# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:velx	12:vely	13:velz
40	5.5999999999999960e-02	0	0	20	28	0	1.2500000000000011e-02	2.1250000000000008e-01	-2.0000000000000000e-03	1.3826669800880559e-05	2.2303081843893118e-03	0.0000000000000000e+00
40	5.5999999999999960e-02	0	0	20	29	0	1.2500000000000011e-02	2.3750000000000010e-01	-2.0000000000000000e-03	2.6112229447741287e-06	1.2004086109794392e-04	0.0000000000000000e+00
40	5.5999999999999960e-02	0	0	20	30	0	1.2500000000000011e-02	2.6250000000000001e-01	-2.0000000000000000e-03	1.3415066099717028e-07	5.5222594359930927e-06	0.0000000000000000e+00
40	5.5999999999999960e-02	0	0	20	31	0	1.2500000000000011e-02	2.8750000000000003e-01	-2.0000000000000000e-03	5.7357660534368659e-09	2.2202342491843142e-07	0.0000000000000000e+00
40	5.5999999999999960e-02	0	0	20	32	0	1.2500000000000011e-02	3.1250000000000006e-01	-2.0000000000000000e-03	2.0778419252587529e-10	7.9260741901956348e-09	0.0000000000000000e+00
40	5.5999999999999960e-02	0	0	20	33	0	1.2500000000000011e-02	3.3750000000000008e-01	-2.0000000000000000e-03	6.5738872851289910e-12	2.5406675396181683e-10	0.0000000000000000e+00
40	5.5999999999999960e-02	0	0	20	34	0	1.2500000000000011e-02	3.6250000000000010e-01	-2.0000000000000000e-03	1.8767720476883281e-13	7.3712339351098484e-12	0.0000000000000000e+00
40	5.5999999999999960e-02	0	0	20	35	0	1.2500000000000011e-02	3.8750000000000001e-01	-2.0000000000000000e-03	4.9655522748329366e-15	1.9432736605348525e-13	0.0000000000000000e+00
40	5.5999999999999960e-02	0	0	20	36	0	1.2500000000000011e-02	4.1250000000000003e-01	-2.0000000000000000e-03	1.3917840153819324e-16	5.1561382376812591e-15	0.0000000000000000e+00
40	5.5999999999999960e-02	0	0	20	37	0	1.2500000000000011e-02	4.3750000000000006e-01	-2.0000000000000000e-03	1.4157525753222951e-18	2.7600954184000574e-17	0.0000000000000000e+00
40	5.5999999999999960e-02	0	0	20	38	0	1.2500000000000011e-02	4.6250000000000008e-01	-2.0000000000000000e-03	-6.7180644567706081e-18	2.5168939093677678e-16	0.0000000000000000e+00
40	5.5999999999999960e-02	0	0	20	39	0	1.2500000000000011e-02	4.8750000000000010e-01	-2.0000000000000000e-03	-3.1392563634466547e-19	9.4497522568910974e-16	0.0000000000000000e+00
40	5.5999999999999960e-02	0	0	20	40	0	1.2500000000000011e-02	5.1249999999999996e-01	-2.0000000000000000e-03	-3.1392563634466547e-19	9.4497522568910974e-16	0.0000000000000000e+00
40	5.5999999999999960e-02	0	0	20	41	0	1.2500000000000011e-02	5.3750000000000009e-01	-2.0000000000000000e-03	-3.1392563634466547e-19	9.4497522568910974e-16	0.0000000000000000e+00
40	5.5999999999999960e-02	0	0	20	42	0	1.2500000000000011e-02	5.6250000000000000e-01	-2.0000000000000000e-03	-3.1392563634466547e-19	9.4497522568910974e-16	0.0000000000000000e+00
