# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:velx	12:vely	13:velz
60	8.3999999999999936e-02	0	0	19	20	0	-1.2499999999999956e-02	1.2500000000000011e-02	-2.0000000000000000e-03	-1.4458588079779144e-01	-1.6611259482394135e-02	0.0000000000000000e+00
60	8.3999999999999936e-02	0	0	20	20	0	1.2500000000000011e-02	1.2500000000000011e-02	-2.0000000000000000e-03	-7.2777608955058581e-03	1.4463128535515285e-01	0.0000000000000000e+00
60	8.3999999999999936e-02	0	0	21	20	0	3.7500000000000033e-02	1.2500000000000011e-02	-2.0000000000000000e-03	1.2812294685646286e-01	3.3307189339652954e-01	0.0000000000000000e+00
60	8.3999999999999936e-02	0	0	22	20	0	6.2500000000000056e-02	1.2500000000000011e-02	-2.0000000000000000e-03	2.0057782550908915e-01	4.0672340033111554e-01	0.0000000000000000e+00
60	8.3999999999999936e-02	0	0	23	20	0	8.7500000000000078e-02	1.2500000000000011e-02	-2.0000000000000000e-03	4.0403748756064961e-01	7.6825949422982076e-01	0.0000000000000000e+00
60	8.3999999999999936e-02	0	0	24	20	0	1.1250000000000010e-01	1.2500000000000011e-02	-2.0000000000000000e-03	3.8988067177145003e-01	7.5175534106549191e-01	0.0000000000000000e+00
60	8.3999999999999936e-02	0	0	25	20	0	1.3750000000000001e-01	1.2500000000000011e-02	-2.0000000000000000e-03	3.3341261270834838e-01	5.7720457739781883e-01	0.0000000000000000e+00
60	8.3999999999999936e-02	0	0	26	20	0	1.6250000000000003e-01	1.2500000000000011e-02	-2.0000000000000000e-03	3.4939213578477024e-01	2.3305765930736361e-01	0.0000000000000000e+00
60	8.3999999999999936e-02	0	0	27	20	0	1.8750000000000006e-01	1.2500000000000011e-02	-2.0000000000000000e-03	2.0528522198759874e-01	6.6393240794894295e-02	0.0000000000000000e+00
60	8.3999999999999936e-02	0	0	28	20	0	2.1250000000000008e-01	1.2500000000000011e-02	-2.0000000000000000e-03	3.9085592839741001e-02	8.8857257294137695e-03	0.0000000000000000e+00
60	8.3999999999999936e-02	0	0	29	20	0	2.3750000000000010e-01	1.2500000000000011e-02	-2.0000000000000000e-03	2.5306192591293799e-03	6.3084626587799812e-04	0.0000000000000000e+00
60	8.3999999999999936e-02	0	0	30	20	0	2.6250000000000001e-01	1.2500000000000011e-02	-2.0000000000000000e-03	1.4446731691222634e-04	3.6114252362238447e-05	0.0000000000000000e+00
60	8.3999999999999936e-02	0	0	31	20	0	2.8750000000000003e-01	1.2500000000000011e-02	-2.0000000000000000e-03	7.4798327828189526e-06	1.8307322561570488e-06	0.0000000000000000e+00
60	8.3999999999999936e-02	0	0	32	20	0	3.1250000000000006e-01	1.2500000000000011e-02	-2.0000000000000000e-03	3.4823447312735968e-07	8.4279231415172789e-08	0.0000000000000000e+00
60	8.3999999999999936e-02	0	0	33	20	0	3.3750000000000008e-01	1.2500000000000011e-02	-2.0000000000000000e-03	1.4624401442809063e-08	3.5056897974098453e-09	0.0000000000000000e+00
60	8.3999999999999936e-02	0	0	34	20	0	3.6250000000000010e-01	1.2500000000000011e-02	-2.0000000000000000e-03	5.5918072505301809e-10	1.3207474637603212e-10	0.0000000000000000e+00
60	8.3999999999999936e-02	0	0	35	20	0	3.8750000000000001e-01	1.2500000000000011e-02	-2.0000000000000000e-03	1.9638246197414872e-11	4.5304986534282950e-12	0.0000000000000000e+00
60	8.3999999999999936e-02	0	0	36	20	0	4.1250000000000003e-01	1.2500000000000011e-02	-2.0000000000000000e-03	6.3779559519791670e-13	1.4385952333047718e-13	0.0000000000000000e+00
60	8.3999999999999936e-02	0	0	37	20	0	4.3750000000000006e-01	1.2500000000000011e-02	-2.0000000000000000e-03	1.9123989620679064e-14	4.1729920839160953e-15	0.0000000000000000e+00
60	8.3999999999999936e-02	0	0	38	20	0	4.6250000000000008e-01	1.2500000000000011e-02	-2.0000000000000000e-03	4.8960028368493717e-16	-2.9576205778155697e-17	0.0000000000000000e+00
60	8.3999999999999936e-02	0	0	39	20	0	4.8750000000000010e-01	1.2500000000000011e-02	-2.0000000000000000e-03	8.3298353364015178e-18	-1.3970947118821575e-16	0.0000000000000000e+00
60	8.3999999999999936e-02	0	0	40	20	0	5.1249999999999996e-01	1.2500000000000011e-02	-2.0000000000000000e-03	8.3298353364015178e-18	-1.3970947118821575e-16	0.0000000000000000e+00
60	8.3999999999999936e-02	0	0	41	20	0	5.3750000000000009e-01	1.2500000000000011e-02	-2.0000000000000000e-03	8.3298353364015178e-18	-1.3970947118821575e-16	0.0000000000000000e+00
60	8.3999999999999936e-02	0	0	42	20	0	5.6250000000000000e-01	1.2500000000000011e-02	-2.0000000000000000e-03	8.3298353364015178e-18	-1.3970947118821575e-16	0.0000000000000000e+00
