# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:velx	12:vely	13:velz
40	5.5999999999999960e-02	0	0	21	20	0	3.7500000000000033e-02	1.2500000000000011e-02	-2.0000000000000000e-03	7.5962112344177310e-02	3.6705491491378062e-01	0.0000000000000000e+00
40	5.5999999999999960e-02	0	0	22	20	0	6.2500000000000056e-02	1.2500000000000011e-02	-2.0000000000000000e-03	1.5329707517097285e-01	4.7597673530448098e-01	0.0000000000000000e+00
40	5.5999999999999960e-02	0	0	23	20	0	8.7500000000000078e-02	1.2500000000000011e-02	-2.0000000000000000e-03	3.1778272473243441e-01	8.2793618394900481e-01	0.0000000000000000e+00
40	5.5999999999999960e-02	0	0	24	20	0	1.1250000000000010e-01	1.2500000000000011e-02	-2.0000000000000000e-03	2.7597808425300413e-01	7.5621502581084088e-01	0.0000000000000000e+00
40	5.5999999999999960e-02	0	0	25	20	0	1.3750000000000001e-01	1.2500000000000011e-02	-2.0000000000000000e-03	2.9709528709393618e-01	3.9808986546057146e-01	0.0000000000000000e+00
40	5.5999999999999960e-02	0	0	26	20	0	1.6250000000000003e-01	1.2500000000000011e-02	-2.0000000000000000e-03	1.9719873958361134e-01	1.1006053334433710e-01	0.0000000000000000e+00
40	5.5999999999999960e-02	0	0	27	20	0	1.8750000000000006e-01	1.2500000000000011e-02	-2.0000000000000000e-03	3.9731281304925106e-02	1.1774753104145722e-02	0.0000000000000000e+00
40	5.5999999999999960e-02	0	0	28	20	0	2.1250000000000008e-01	1.2500000000000011e-02	-2.0000000000000000e-03	2.3718432391730024e-03	6.8941591509510351e-04	0.0000000000000000e+00
40	5.5999999999999960e-02	0	0	29	20	0	2.3750000000000010e-01	1.2500000000000011e-02	-2.0000000000000000e-03	1.1068232645062441e-04	3.1356703172851614e-05	0.0000000000000000e+00
40	5.5999999999999960e-02	0	0	30	20	0	2.6250000000000001e-01	1.2500000000000011e-02	-2.0000000000000000e-03	4.4332925349087128e-06	1.2048175319571937e-06	0.0000000000000000e+00
40	5.5999999999999960e-02	0	0	31	20	0	2.8750000000000003e-01	1.2500000000000011e-02	-2.0000000000000000e-03	1.5654220025832804e-07	4.0390805154357363e-08	0.0000000000000000e+00
40	5.5999999999999960e-02	0	0	32	20	0	3.1250000000000006e-01	1.2500000000000011e-02	-2.0000000000000000e-03	4.9381195346869109e-09	1.2060865521171101e-09	0.0000000000000000e+00
40	5.5999999999999960e-02	0	0	33	20	0	3.3750000000000008e-01	1.2500000000000011e-02	-2.0000000000000000e-03	1.4086072252716973e-10	3.2191096774413482e-11	0.0000000000000000e+00
40	5.5999999999999960e-02	0	0	34	20	0	3.6250000000000010e-01	1.2500000000000011e-02	-2.0000000000000000e-03	3.6598269774274306e-12	7.9067416381061778e-13	0.0000000000000000e+00
40	5.5999999999999960e-02	0	0	35	20	0	3.8750000000000001e-01	1.2500000000000011e-02	-2.0000000000000000e-03	8.7074914839403312e-14	1.7738255176791104e-14	0.0000000000000000e+00
40	5.5999999999999960e-02	0	0	36	20	0	4.1250000000000003e-01	1.2500000000000011e-02	-2.0000000000000000e-03	1.8197167706375977e-15	2.4097744083646550e-16	0.0000000000000000e+00
40	5.5999999999999960e-02	0	0	37	20	0	4.3750000000000006e-01	1.2500000000000011e-02	-2.0000000000000000e-03	2.7060921850412792e-17	-1.1438638888384490e-16	0.0000000000000000e+00
40	5.5999999999999960e-02	0	0	38	20	0	4.6250000000000008e-01	1.2500000000000011e-02	-2.0000000000000000e-03	4.0623975064692553e-20	-1.1966956108717244e-16	0.0000000000000000e+00
40	5.5999999999999960e-02	0	0	39	20	0	4.8750000000000010e-01	1.2500000000000011e-02	-2.0000000000000000e-03	1.2623215380517442e-20	-1.1973826035056581e-16	0.0000000000000000e+00
40	5.5999999999999960e-02	0	0	40	20	0	5.1249999999999996e-01	1.2500000000000011e-02	-2.0000000000000000e-03	1.2623215380517442e-20	-1.1973826035056581e-16	0.0000000000000000e+00
40	5.5999999999999960e-02	0	0	41	20	0	5.3750000000000009e-01	1.2500000000000011e-02	-2.0000000000000000e-03	1.2623215380517442e-20	-1.1973826035056581e-16	0.0000000000000000e+00
40	5.5999999999999960e-02	0	0	42	20	0	5.6250000000000000e-01	1.2500000000000011e-02	-2.0000000000000000e-03	1.2623215380517442e-20	-1.1973826035056581e-16	0.0000000000000000e+00
