# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:press
40	5.5999999999999960e-02	0	0	18	20	0	-3.7499999999999978e-02	1.2500000000000011e-02	-2.0000000000000000e-03	5.9730744805849401e-01
40	5.5999999999999960e-02	0	0	19	20	0	-1.2499999999999956e-02	1.2500000000000011e-02	-2.0000000000000000e-03	6.1746746159458576e-01
40	5.5999999999999960e-02	0	0	20	20	0	1.2500000000000011e-02	1.2500000000000011e-02	-2.0000000000000000e-03	6.2186978129423209e-01
40	5.5999999999999960e-02	0	0	21	20	0	3.7500000000000033e-02	1.2500000000000011e-02	-2.0000000000000000e-03	6.3691409382693376e-01
40	5.5999999999999960e-02	0	0	22	20	0	6.2500000000000056e-02	1.2500000000000011e-02	-2.0000000000000000e-03	4.4589685480750912e-01
40	5.5999999999999960e-02	0	0	23	20	0	8.7500000000000078e-02	1.2500000000000011e-02	-2.0000000000000000e-03	1.0232897658347309e+00
40	5.5999999999999960e-02	0	0	24	20	0	1.1250000000000010e-01	1.2500000000000011e-02	-2.0000000000000000e-03	2.7221153659359247e+00
40	5.5999999999999960e-02	0	0	25	20	0	1.3750000000000001e-01	1.2500000000000011e-02	-2.0000000000000000e-03	2.1475919352794421e+00
40	5.5999999999999960e-02	0	0	26	20	0	1.6250000000000003e-01	1.2500000000000011e-02	-2.0000000000000000e-03	1.6278113133139036e+00
40	5.5999999999999960e-02	0	0	27	20	0	1.8750000000000006e-01	1.2500000000000011e-02	-2.0000000000000000e-03	1.1011368084884248e+00
40	5.5999999999999960e-02	0	0	28	20	0	2.1250000000000008e-01	1.2500000000000011e-02	-2.0000000000000000e-03	1.0057654561325771e+00
40	5.5999999999999960e-02	0	0	29	20	0	2.3750000000000010e-01	1.2500000000000011e-02	-2.0000000000000000e-03	1.0002683636005130e+00
40	5.5999999999999960e-02	0	0	30	20	0	2.6250000000000001e-01	1.2500000000000011e-02	-2.0000000000000000e-03	1.0000107972583880e+00
40	5.5999999999999960e-02	0	0	31	20	0	2.8750000000000003e-01	1.2500000000000011e-02	-2.0000000000000000e-03	1.0000003804005682e+00
40	5.5999999999999960e-02	0	0	32	20	0	3.1250000000000006e-01	1.2500000000000011e-02	-2.0000000000000000e-03	1.0000000120141912e+00
40	5.5999999999999960e-02	0	0	33	20	0	3.3750000000000008e-01	1.2500000000000011e-02	-2.0000000000000000e-03	1.0000000003427552e+00
40	5.5999999999999960e-02	0	0	34	20	0	3.6250000000000010e-01	1.2500000000000011e-02	-2.0000000000000000e-03	1.0000000000089355e+00
40	5.5999999999999960e-02	0	0	35	20	0	3.8750000000000001e-01	1.2500000000000011e-02	-2.0000000000000000e-03	1.0000000000002132e+00
40	5.5999999999999960e-02	0	0	36	20	0	4.1250000000000003e-01	1.2500000000000011e-02	-2.0000000000000000e-03	1.0000000000000047e+00
40	5.5999999999999960e-02	0	0	37	20	0	4.3750000000000006e-01	1.2500000000000011e-02	-2.0000000000000000e-03	1.0000000000000004e+00
40	5.5999999999999960e-02	0	0	38	20	0	4.6250000000000008e-01	1.2500000000000011e-02	-2.0000000000000000e-03	1.0000000000000004e+00
40	5.5999999999999960e-02	0	0	39	20	0	4.8750000000000010e-01	1.2500000000000011e-02	-2.0000000000000000e-03	1.0000000000000004e+00
40	5.5999999999999960e-02	0	0	40	20	0	5.1249999999999996e-01	1.2500000000000011e-02	-2.0000000000000000e-03	1.0000000000000004e+00
40	5.5999999999999960e-02	0	0	41	20	0	5.3750000000000009e-01	1.2500000000000011e-02	-2.0000000000000000e-03	1.0000000000000004e+00
40	5.5999999999999960e-02	0	0	42	20	0	5.6250000000000000e-01	1.2500000000000011e-02	-2.0000000000000000e-03	1.0000000000000004e+00
