# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:velx	12:vely	13:velz
20	2.7999999999999987e-02	0	0	20	8	0	1.2500000000000011e-02	-2.8749999999999998e-01	-2.0000000000000000e-03	-1.5184491048943063e-11	-7.8134203100461846e-10	0.0000000000000000e+00
20	2.7999999999999987e-02	0	0	20	9	0	1.2500000000000011e-02	-2.6249999999999996e-01	-2.0000000000000000e-03	-9.2846579682153338e-10	-3.8182148439334746e-08	0.0000000000000000e+00
20	2.7999999999999987e-02	0	0	20	10	0	1.2500000000000011e-02	-2.3749999999999999e-01	-2.0000000000000000e-03	-4.7514644795540046e-08	-1.5878692198250888e-06	0.0000000000000000e+00
20	2.7999999999999987e-02	0	0	20	11	0	1.2500000000000011e-02	-2.1249999999999997e-01	-2.0000000000000000e-03	-3.3979432631948777e-07	-5.4640915815152580e-05	0.0000000000000000e+00
20	2.7999999999999987e-02	0	0	20	12	0	1.2500000000000011e-02	-1.8749999999999994e-01	-2.0000000000000000e-03	4.0197235935242150e-05	-1.5032052397431171e-03	0.0000000000000000e+00
20	2.7999999999999987e-02	0	0	20	13	0	1.2500000000000011e-02	-1.6249999999999998e-01	-2.0000000000000000e-03	4.1997598527051209e-03	-2.2176961228676313e-02	0.0000000000000000e+00
20	2.7999999999999987e-02	0	0	20	14	0	1.2500000000000011e-02	-1.3749999999999996e-01	-2.0000000000000000e-03	1.3314963421857329e-01	-1.1469725242297521e-01	0.0000000000000000e+00
20	2.7999999999999987e-02	0	0	20	15	0	1.2500000000000011e-02	-1.1249999999999999e-01	-2.0000000000000000e-03	6.7102842523986217e-01	-1.1871456202405502e-01	0.0000000000000000e+00
20	2.7999999999999987e-02	0	0	20	16	0	1.2500000000000011e-02	-8.7499999999999967e-02	-2.0000000000000000e-03	8.5847167449680850e-01	-2.0793431948812649e-01	0.0000000000000000e+00
20	2.7999999999999987e-02	0	0	20	17	0	1.2500000000000011e-02	-6.2499999999999944e-02	-2.0000000000000000e-03	5.9288801867660368e-01	-4.1772893202085375e-02	0.0000000000000000e+00
20	2.7999999999999987e-02	0	0	20	18	0	1.2500000000000011e-02	-3.7499999999999978e-02	-2.0000000000000000e-03	3.8022710107213881e-01	2.6160777635122270e-02	0.0000000000000000e+00
20	2.7999999999999987e-02	0	0	20	19	0	1.2500000000000011e-02	-1.2499999999999956e-02	-2.0000000000000000e-03	1.4896684935922766e-01	8.9001461870273080e-02	0.0000000000000000e+00
20	2.7999999999999987e-02	0	0	20	20	0	1.2500000000000011e-02	1.2500000000000011e-02	-2.0000000000000000e-03	-8.3077610163358184e-02	1.4729194107157231e-01	0.0000000000000000e+00
20	2.7999999999999987e-02	0	0	20	21	0	1.2500000000000011e-02	3.7500000000000033e-02	-2.0000000000000000e-03	-3.2002359071797226e-01	2.0708007727955380e-01	0.0000000000000000e+00
20	2.7999999999999987e-02	0	0	20	22	0	1.2500000000000011e-02	6.2500000000000056e-02	-2.0000000000000000e-03	-4.9766885665430399e-01	2.7294437642686187e-01	0.0000000000000000e+00
20	2.7999999999999987e-02	0	0	20	23	0	1.2500000000000011e-02	8.7500000000000078e-02	-2.0000000000000000e-03	-8.3627326370225530e-01	3.2097977760520147e-01	0.0000000000000000e+00
20	2.7999999999999987e-02	0	0	20	24	0	1.2500000000000011e-02	1.1250000000000010e-01	-2.0000000000000000e-03	-7.1680231167626851e-01	2.3596960753239343e-01	0.0000000000000000e+00
20	2.7999999999999987e-02	0	0	20	25	0	1.2500000000000011e-02	1.3750000000000001e-01	-2.0000000000000000e-03	-1.6599074787974330e-01	1.8876057143480418e-01	0.0000000000000000e+00
20	2.7999999999999987e-02	0	0	20	26	0	1.2500000000000011e-02	1.6250000000000003e-01	-2.0000000000000000e-03	-4.5903942563263788e-03	2.8421968763899279e-02	0.0000000000000000e+00
20	2.7999999999999987e-02	0	0	20	27	0	1.2500000000000011e-02	1.8750000000000006e-01	-2.0000000000000000e-03	-4.7675469438545653e-05	1.2747965662236039e-03	0.0000000000000000e+00
20	2.7999999999999987e-02	0	0	20	28	0	1.2500000000000011e-02	2.1250000000000008e-01	-2.0000000000000000e-03	5.2417728959756243e-08	4.2793223185480536e-05	0.0000000000000000e+00
20	2.7999999999999987e-02	0	0	20	29	0	1.2500000000000011e-02	2.3750000000000010e-01	-2.0000000000000000e-03	2.1469551090729344e-08	1.1948111434386884e-06	0.0000000000000000e+00
20	2.7999999999999987e-02	0	0	20	30	0	1.2500000000000011e-02	2.6250000000000001e-01	-2.0000000000000000e-03	1.1961339309566036e-09	2.8021547675018908e-08	0.0000000000000000e+00
20	2.7999999999999987e-02	0	0	20	31	0	1.2500000000000011e-02	2.8750000000000003e-01	-2.0000000000000000e-03	1.5729982773093214e-11	5.7130681124386677e-10	0.0000000000000000e+00
20	2.7999999999999987e-02	0	0	20	32	0	1.2500000000000011e-02	3.1250000000000006e-01	-2.0000000000000000e-03	2.1779840248383065e-13	1.0175984082739956e-11	0.0000000000000000e+00
20	2.7999999999999987e-02	0	0	20	33	0	1.2500000000000011e-02	3.3750000000000008e-01	-2.0000000000000000e-03	3.1231835284161651e-15	1.6374401476720953e-13	0.0000000000000000e+00
20	2.7999999999999987e-02	0	0	20	34	0	1.2500000000000011e-02	3.6250000000000010e-01	-2.0000000000000000e-03	2.6246406338214187e-17	2.2603834391929381e-15	0.0000000000000000e+00
20	2.7999999999999987e-02	0	0	20	35	0	1.2500000000000011e-02	3.8750000000000001e-01	-2.0000000000000000e-03	-5.3504985434603812e-18	-2.9954393373108323e-16	0.0000000000000000e+00
20	2.7999999999999987e-02	0	0	20	36	0	1.2500000000000011e-02	4.1250000000000003e-01	-2.0000000000000000e-03	-6.2273549580982247e-19	7.0278581149258544e-17	0.0000000000000000e+00
20	2.7999999999999987e-02	0	0	20	37	0	1.2500000000000011e-02	4.3750000000000006e-01	-2.0000000000000000e-03	-6.7460946605492230e-21	-1.6090282041891827e-16	0.0000000000000000e+00
20	2.7999999999999987e-02	0	0	20	38	0	1.2500000000000011e-02	4.6250000000000008e-01	-2.0000000000000000e-03	-4.8716207926126934e-23	9.2029839473386170e-17	0.0000000000000000e+00
20	2.7999999999999987e-02	0	0	20	39	0	1.2500000000000011e-02	4.8750000000000010e-01	-2.0000000000000000e-03	-2.7637426235534353e-25	6.8113356570596142e-16	0.0000000000000000e+00
20	2.7999999999999987e-02	0	0	20	40	0	1.2500000000000011e-02	5.1249999999999996e-01	-2.0000000000000000e-03	-2.7637426235534353e-25	6.8113356570596142e-16	0.0000000000000000e+00
20	2.7999999999999987e-02	0	0	20	41	0	1.2500000000000011e-02	5.3750000000000009e-01	-2.0000000000000000e-03	-2.7637426235534353e-25	6.8113356570596142e-16	0.0000000000000000e+00
20	2.7999999999999987e-02	0	0	20	42	0	1.2500000000000011e-02	5.6250000000000000e-01	-2.0000000000000000e-03	-2.7637426235534353e-25	6.8113356570596142e-16	0.0000000000000000e+00
