# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:velx	12:vely	13:velz
60	8.3999999999999936e-02	0	0	20	8	0	1.2500000000000011e-02	-2.8749999999999998e-01	-2.0000000000000000e-03	1.1811526384707147e-07	-9.4906774378309806e-06	0.0000000000000000e+00
60	8.3999999999999936e-02	0	0	20	9	0	1.2500000000000011e-02	-2.6249999999999996e-01	-2.0000000000000000e-03	3.2053162133261927e-06	-1.5600972581378224e-04	0.0000000000000000e+00
60	8.3999999999999936e-02	0	0	20	10	0	1.2500000000000011e-02	-2.3749999999999999e-01	-2.0000000000000000e-03	8.2688794668276744e-05	-2.2677582282813287e-03	0.0000000000000000e+00
60	8.3999999999999936e-02	0	0	20	11	0	1.2500000000000011e-02	-2.1249999999999997e-01	-2.0000000000000000e-03	1.6768051316714901e-03	-2.8439571403126127e-02	0.0000000000000000e+00
60	8.3999999999999936e-02	0	0	20	12	0	1.2500000000000011e-02	-1.8749999999999994e-01	-2.0000000000000000e-03	1.8020405333103080e-02	-1.4864288381881408e-01	0.0000000000000000e+00
60	8.3999999999999936e-02	0	0	20	13	0	1.2500000000000011e-02	-1.6249999999999998e-01	-2.0000000000000000e-03	1.6090644439462695e-01	-2.7909974369518764e-01	0.0000000000000000e+00
60	8.3999999999999936e-02	0	0	20	14	0	1.2500000000000011e-02	-1.3749999999999996e-01	-2.0000000000000000e-03	6.0800301696948023e-01	-2.8821070496562518e-01	0.0000000000000000e+00
60	8.3999999999999936e-02	0	0	20	15	0	1.2500000000000011e-02	-1.1249999999999999e-01	-2.0000000000000000e-03	7.7135769846676572e-01	-3.4836626290975370e-01	0.0000000000000000e+00
60	8.3999999999999936e-02	0	0	20	16	0	1.2500000000000011e-02	-8.7499999999999967e-02	-2.0000000000000000e-03	7.7002358906127888e-01	-3.7883587389014228e-01	0.0000000000000000e+00
60	8.3999999999999936e-02	0	0	20	17	0	1.2500000000000011e-02	-6.2499999999999944e-02	-2.0000000000000000e-03	3.7229196068658854e-01	-2.2085202014618566e-01	0.0000000000000000e+00
60	8.3999999999999936e-02	0	0	20	18	0	1.2500000000000011e-02	-3.7499999999999978e-02	-2.0000000000000000e-03	3.0904629569071623e-01	-1.3044720518045469e-01	0.0000000000000000e+00
60	8.3999999999999936e-02	0	0	20	19	0	1.2500000000000011e-02	-1.2499999999999956e-02	-2.0000000000000000e-03	1.4458588079779142e-01	1.6611259482395120e-02	0.0000000000000000e+00
60	8.3999999999999936e-02	0	0	20	20	0	1.2500000000000011e-02	1.2500000000000011e-02	-2.0000000000000000e-03	-7.2777608955058581e-03	1.4463128535515285e-01	0.0000000000000000e+00
60	8.3999999999999936e-02	0	0	20	21	0	1.2500000000000011e-02	3.7500000000000033e-02	-2.0000000000000000e-03	-1.7667094665385355e-01	2.6378877788386357e-01	0.0000000000000000e+00
60	8.3999999999999936e-02	0	0	20	22	0	1.2500000000000011e-02	6.2500000000000056e-02	-2.0000000000000000e-03	-2.5965162767879124e-01	4.1734690808685287e-01	0.0000000000000000e+00
60	8.3999999999999936e-02	0	0	20	23	0	1.2500000000000011e-02	8.7500000000000078e-02	-2.0000000000000000e-03	-5.1692353647986222e-01	5.0493548163800572e-01	0.0000000000000000e+00
60	8.3999999999999936e-02	0	0	20	24	0	1.2500000000000011e-02	1.1250000000000010e-01	-2.0000000000000000e-03	-5.7842721953503751e-01	4.9115258390969380e-01	0.0000000000000000e+00
60	8.3999999999999936e-02	0	0	20	25	0	1.2500000000000011e-02	1.3750000000000001e-01	-2.0000000000000000e-03	-5.1181860965770820e-01	3.4875401873979328e-01	0.0000000000000000e+00
60	8.3999999999999936e-02	0	0	20	26	0	1.2500000000000011e-02	1.6250000000000003e-01	-2.0000000000000000e-03	-1.2546586385557940e-01	2.8558119821793582e-01	0.0000000000000000e+00
60	8.3999999999999936e-02	0	0	20	27	0	1.2500000000000011e-02	1.8750000000000006e-01	-2.0000000000000000e-03	-3.4174408823112754e-04	1.4360972521602938e-01	0.0000000000000000e+00
60	8.3999999999999936e-02	0	0	20	28	0	1.2500000000000011e-02	2.1250000000000008e-01	-2.0000000000000000e-03	6.5168710620094720e-04	2.8996987761120405e-02	0.0000000000000000e+00
60	8.3999999999999936e-02	0	0	20	29	0	1.2500000000000011e-02	2.3750000000000010e-01	-2.0000000000000000e-03	7.7944031150687482e-05	2.3075117915502155e-03	0.0000000000000000e+00
60	8.3999999999999936e-02	0	0	20	30	0	1.2500000000000011e-02	2.6250000000000001e-01	-2.0000000000000000e-03	2.7077876978505929e-06	1.5717453753546815e-04	0.0000000000000000e+00
60	8.3999999999999936e-02	0	0	20	31	0	1.2500000000000011e-02	2.8750000000000003e-01	-2.0000000000000000e-03	1.3910864312848035e-07	9.4474340828775220e-06	0.0000000000000000e+00
60	8.3999999999999936e-02	0	0	20	32	0	1.2500000000000011e-02	3.1250000000000006e-01	-2.0000000000000000e-03	7.9877170355044473e-09	5.0636564477772599e-07	0.0000000000000000e+00
60	8.3999999999999936e-02	0	0	20	33	0	1.2500000000000011e-02	3.3750000000000008e-01	-2.0000000000000000e-03	4.2926743197452855e-10	2.4377901909144401e-08	0.0000000000000000e+00
60	8.3999999999999936e-02	0	0	20	34	0	1.2500000000000011e-02	3.6250000000000010e-01	-2.0000000000000000e-03	2.0202435730251765e-11	1.0627000444961905e-09	0.0000000000000000e+00
60	8.3999999999999936e-02	0	0	20	35	0	1.2500000000000011e-02	3.8750000000000001e-01	-2.0000000000000000e-03	8.4627725582946523e-13	4.2261094599088301e-11	0.0000000000000000e+00
60	8.3999999999999936e-02	0	0	20	36	0	1.2500000000000011e-02	4.1250000000000003e-01	-2.0000000000000000e-03	3.2134747014246634e-14	1.5469816288311454e-12	0.0000000000000000e+00
60	8.3999999999999936e-02	0	0	20	37	0	1.2500000000000011e-02	4.3750000000000006e-01	-2.0000000000000000e-03	1.1969628950165599e-15	5.2847925319094032e-14	0.0000000000000000e+00
60	8.3999999999999936e-02	0	0	20	38	0	1.2500000000000011e-02	4.6250000000000008e-01	-2.0000000000000000e-03	2.9681054769200497e-17	2.5262438143082470e-15	0.0000000000000000e+00
60	8.3999999999999936e-02	0	0	20	39	0	1.2500000000000011e-02	4.8750000000000010e-01	-2.0000000000000000e-03	-2.2154065898854390e-17	7.3940982873709507e-16	0.0000000000000000e+00
60	8.3999999999999936e-02	0	0	20	40	0	1.2500000000000011e-02	5.1249999999999996e-01	-2.0000000000000000e-03	-2.2154065898854390e-17	7.3940982873709507e-16	0.0000000000000000e+00
60	8.3999999999999936e-02	0	0	20	41	0	1.2500000000000011e-02	5.3750000000000009e-01	-2.0000000000000000e-03	-2.2154065898854390e-17	7.3940982873709507e-16	0.0000000000000000e+00
60	8.3999999999999936e-02	0	0	20	42	0	1.2500000000000011e-02	5.6250000000000000e-01	-2.0000000000000000e-03	-2.2154065898854390e-17	7.3940982873709507e-16	0.0000000000000000e+00
