# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:Bvecx	12:Bvecy	13:Bvecz
20	2.7999999999999987e-02	0	0	20	20	0	1.2500000000000011e-02	1.2500000000000011e-02	-2.0000000000000000e-03	9.3160308213184839e-01	2.6088091751908604e-01	0.0000000000000000e+00
20	2.7999999999999987e-02	0	0	21	20	0	3.7500000000000033e-02	1.2500000000000011e-02	-2.0000000000000000e-03	9.1788762269135371e-01	2.6427824403297739e-01	0.0000000000000000e+00
20	2.7999999999999987e-02	0	0	22	20	0	6.2500000000000056e-02	1.2500000000000011e-02	-2.0000000000000000e-03	9.1138427739510253e-01	2.9089975663733747e-01	0.0000000000000000e+00
20	2.7999999999999987e-02	0	0	23	20	0	8.7500000000000078e-02	1.2500000000000011e-02	-2.0000000000000000e-03	1.0075221153673737e+00	-2.8425826210134834e-02	0.0000000000000000e+00
20	2.7999999999999987e-02	0	0	24	20	0	1.1250000000000010e-01	1.2500000000000011e-02	-2.0000000000000000e-03	1.0939692230393800e+00	-5.3772682791769433e-01	0.0000000000000000e+00
20	2.7999999999999987e-02	0	0	25	20	0	1.3750000000000001e-01	1.2500000000000011e-02	-2.0000000000000000e-03	1.0516952018848749e+00	-2.5583846350720602e-01	0.0000000000000000e+00
20	2.7999999999999987e-02	0	0	26	20	0	1.6250000000000003e-01	1.2500000000000011e-02	-2.0000000000000000e-03	1.0059294709220774e+00	-2.7343886679537251e-02	0.0000000000000000e+00
20	2.7999999999999987e-02	0	0	27	20	0	1.8750000000000006e-01	1.2500000000000011e-02	-2.0000000000000000e-03	1.0001165782795387e+00	-1.0273291749562752e-03	0.0000000000000000e+00
20	2.7999999999999987e-02	0	0	28	20	0	2.1250000000000008e-01	1.2500000000000011e-02	-2.0000000000000000e-03	1.0000021871333151e+00	-2.9193829815739326e-05	0.0000000000000000e+00
20	2.7999999999999987e-02	0	0	29	20	0	2.3750000000000010e-01	1.2500000000000011e-02	-2.0000000000000000e-03	1.0000000270871006e+00	-6.8143139151558535e-07	0.0000000000000000e+00
20	2.7999999999999987e-02	0	0	30	20	0	2.6250000000000001e-01	1.2500000000000011e-02	-2.0000000000000000e-03	1.0000000002831269e+00	-1.3604971762997663e-08	0.0000000000000000e+00
20	2.7999999999999987e-02	0	0	31	20	0	2.8750000000000003e-01	1.2500000000000011e-02	-2.0000000000000000e-03	1.0000000000004718e+00	-2.3589573799298958e-10	0.0000000000000000e+00
20	2.7999999999999987e-02	0	0	32	20	0	3.1250000000000006e-01	1.2500000000000011e-02	-2.0000000000000000e-03	9.9999999999996803e-01	-3.6426758973724350e-12	0.0000000000000000e+00
20	2.7999999999999987e-02	0	0	33	20	0	3.3750000000000008e-01	1.2500000000000011e-02	-2.0000000000000000e-03	1.0000000000000000e+00	-5.0188593255817651e-14	0.0000000000000000e+00
20	2.7999999999999987e-02	0	0	34	20	0	3.6250000000000010e-01	1.2500000000000011e-02	-2.0000000000000000e-03	1.0000000000000009e+00	-5.8271361021115745e-16	0.0000000000000000e+00
20	2.7999999999999987e-02	0	0	35	20	0	3.8750000000000001e-01	1.2500000000000011e-02	-2.0000000000000000e-03	1.0000000000000007e+00	3.4426148908660481e-18	0.0000000000000000e+00
20	2.7999999999999987e-02	0	0	36	20	0	4.1250000000000003e-01	1.2500000000000011e-02	-2.0000000000000000e-03	1.0000000000000007e+00	5.9098640068339562e-20	0.0000000000000000e+00
20	2.7999999999999987e-02	0	0	37	20	0	4.3750000000000006e-01	1.2500000000000011e-02	-2.0000000000000000e-03	1.0000000000000007e+00	3.8373888408496035e-21	0.0000000000000000e+00
20	2.7999999999999987e-02	0	0	38	20	0	4.6250000000000008e-01	1.2500000000000011e-02	-2.0000000000000000e-03	1.0000000000000007e+00	8.7910098693548783e-23	0.0000000000000000e+00
20	2.7999999999999987e-02	0	0	39	20	0	4.8750000000000010e-01	1.2500000000000011e-02	-2.0000000000000000e-03	1.0000000000000007e+00	5.5594357538612559e-25	0.0000000000000000e+00
20	2.7999999999999987e-02	0	0	40	20	0	5.1249999999999996e-01	1.2500000000000011e-02	-2.0000000000000000e-03	1.0000000000000007e+00	5.5594357538612559e-25	0.0000000000000000e+00
20	2.7999999999999987e-02	0	0	41	20	0	5.3750000000000009e-01	1.2500000000000011e-02	-2.0000000000000000e-03	1.0000000000000007e+00	5.5594357538612559e-25	0.0000000000000000e+00
20	2.7999999999999987e-02	0	0	42	20	0	5.6250000000000000e-01	1.2500000000000011e-02	-2.0000000000000000e-03	1.0000000000000007e+00	5.5594357538612559e-25	0.0000000000000000e+00
