# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:velx	12:vely	13:velz
50	2.5000000000000011e-01	0	0	9	0	0	-3.1000000000000000e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	3.4060866561174687e-04	-1.6817453278301658e-05	1.0251795212661271e-17
50	2.5000000000000011e-01	0	0	10	0	0	-2.8999999999999998e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	3.8837653459234870e-04	-2.6497762567427051e-05	3.3209223223301331e-17
50	2.5000000000000011e-01	0	0	11	0	0	-2.7000000000000002e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	3.5368925200512035e-04	-5.7209420836126567e-05	3.1618613971414915e-17
50	2.5000000000000011e-01	0	0	12	0	0	-2.5000000000000000e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	3.4165036174374015e-03	-6.4279551190329735e-04	9.4451312397613463e-18
50	2.5000000000000011e-01	0	0	13	0	0	-2.2999999999999998e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	2.8839967945760221e-02	-2.2971121565524542e-03	-2.3032961504305554e-17
50	2.5000000000000011e-01	0	0	14	0	0	-2.0999999999999996e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	8.5950740418776109e-02	-5.9355737520814539e-03	-4.5302864814485183e-17
50	2.5000000000000011e-01	0	0	15	0	0	-1.9000000000000000e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	1.6271306366978164e-01	-1.1526703844448535e-02	-5.7035197171339621e-18
50	2.5000000000000011e-01	0	0	16	0	0	-1.6999999999999998e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	2.3569334540261258e-01	-1.8071104008967050e-02	3.0505320102194983e-17
50	2.5000000000000011e-01	0	0	17	0	0	-1.4999999999999997e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	2.8987217243528324e-01	-2.3856722169895803e-02	2.8521609020316883e-17
50	2.5000000000000011e-01	0	0	18	0	0	-1.3000000000000000e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	3.2744119474375827e-01	-3.0124040874732735e-02	2.3101939697716862e-17
50	2.5000000000000011e-01	0	0	19	0	0	-1.0999999999999999e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	3.5641331118133562e-01	-3.5205162758299456e-02	4.3260041279388863e-18
50	2.5000000000000011e-01	0	0	20	0	0	-8.9999999999999969e-02	-2.5000000000000000e-01	-2.5000000000000000e-01	3.8196781909146044e-01	-4.1056292103944278e-02	-2.2242537510098465e-17
50	2.5000000000000011e-01	0	0	21	0	0	-7.0000000000000007e-02	-2.5000000000000000e-01	-2.5000000000000000e-01	3.9430293244530973e-01	-3.6884097852772607e-02	-2.7992753470087151e-17
50	2.5000000000000011e-01	0	0	22	0	0	-4.9999999999999989e-02	-2.5000000000000000e-01	-2.5000000000000000e-01	3.8929205592004185e-01	-2.4623608785643444e-02	-2.6961364291823408e-17
50	2.5000000000000011e-01	0	0	23	0	0	-2.9999999999999971e-02	-2.5000000000000000e-01	-2.5000000000000000e-01	3.4353882119712909e-01	-3.6282811729092541e-02	-2.0149686950444416e-17
50	2.5000000000000011e-01	0	0	24	0	0	-1.0000000000000009e-02	-2.5000000000000000e-01	-2.5000000000000000e-01	3.3991577230332809e-01	-1.9986001540218193e-01	1.0872492558424386e-18
50	2.5000000000000011e-01	0	0	25	0	0	1.0000000000000009e-02	-2.5000000000000000e-01	-2.5000000000000000e-01	2.6903569422985796e-01	-4.8046911905593753e-01	9.8205676715739216e-19
50	2.5000000000000011e-01	0	0	26	0	0	3.0000000000000027e-02	-2.5000000000000000e-01	-2.5000000000000000e-01	2.6006359552451219e-01	-6.4689101297724605e-01	-7.9588525118825659e-17
50	2.5000000000000011e-01	0	0	27	0	0	5.0000000000000044e-02	-2.5000000000000000e-01	-2.5000000000000000e-01	2.6121969836462888e-01	-7.1364270483558168e-01	-4.6387948142384522e-17
50	2.5000000000000011e-01	0	0	28	0	0	7.0000000000000062e-02	-2.5000000000000000e-01	-2.5000000000000000e-01	2.5498645092366501e-01	-6.9203324226167096e-01	-4.6497068205618505e-17
50	2.5000000000000011e-01	0	0	29	0	0	8.9999999999999969e-02	-2.5000000000000000e-01	-2.5000000000000000e-01	2.2031551910965530e-01	-6.1366858033798588e-01	-5.9452456293429405e-17
50	2.5000000000000011e-01	0	0	30	0	0	1.0999999999999999e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	1.3517454972733126e-01	-4.0651626552165432e-01	-2.7352861333150395e-17
50	2.5000000000000011e-01	0	0	31	0	0	1.3000000000000000e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	2.1982737700031514e-02	-1.5794875406959341e-01	-7.7513468344931455e-17
50	2.5000000000000011e-01	0	0	32	0	0	1.5000000000000002e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	-3.9171582373833481e-02	-2.1578990791352792e-02	-4.5681885116631715e-19
50	2.5000000000000011e-01	0	0	33	0	0	1.7000000000000004e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	-1.5942787073920047e-02	3.5567450381492689e-03	7.8024984441726834e-17
50	2.5000000000000011e-01	0	0	34	0	0	1.9000000000000006e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	2.9714017962299492e-02	4.4034406114379756e-03	5.5877901348502945e-17
50	2.5000000000000011e-01	0	0	35	0	0	2.1000000000000008e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	5.4990624303465227e-02	2.6397952662856276e-03	2.5401376059872340e-17
50	2.5000000000000011e-01	0	0	36	0	0	2.2999999999999998e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	4.9553994536363208e-02	3.4398837153258900e-03	1.0087916408553013e-17
50	2.5000000000000011e-01	0	0	37	0	0	2.5000000000000000e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	2.6330993246144858e-02	4.2030983848192751e-03	4.7786292896627077e-17
50	2.5000000000000011e-01	0	0	38	0	0	2.7000000000000002e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	6.8891615272713772e-03	3.1439996363741875e-03	-1.7820312614262839e-19
50	2.5000000000000011e-01	0	0	39	0	0	2.9000000000000004e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	1.3348861890097693e-04	1.0200150979165061e-03	-1.5363890437764154e-17
50	2.5000000000000011e-01	0	0	40	0	0	3.1000000000000005e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	-3.8427915587444482e-04	1.9322117437846602e-04	-2.0136707194332469e-18
50	2.5000000000000011e-01	0	0	41	0	0	3.3000000000000007e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	-8.1068290886951967e-05	-2.2503620820943140e-05	2.4547818431099097e-17
50	2.5000000000000011e-01	0	0	42	0	0	3.4999999999999998e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	4.6651410526554995e-05	-4.6602948146598667e-06	1.6749125609654758e-17
50	2.5000000000000011e-01	0	0	43	0	0	3.7000000000000000e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	2.7625351170505653e-05	3.5841082137275871e-06	-4.3893537409761764e-17
50	2.5000000000000011e-01	0	0	44	0	0	3.9000000000000001e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	-8.8564673803237166e-07	3.5332082871790865e-06	-8.2791705990183655e-17
50	2.5000000000000011e-01	0	0	45	0	0	4.1000000000000003e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	-5.6827429711849284e-06	1.0283159995288851e-06	-4.3972118303478347e-17
50	2.5000000000000011e-01	0	0	46	0	0	4.3000000000000005e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	-1.0013580664016753e-06	-3.6294147035355195e-07	3.2939527540643970e-18
50	2.5000000000000011e-01	0	0	47	0	0	4.5000000000000007e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	1.0949131467712044e-06	-2.9849433144324642e-07	1.7154519952617675e-17
50	2.5000000000000011e-01	0	0	48	0	0	4.6999999999999997e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	4.6018910197497231e-07	1.8215090935694338e-08	3.4649515004854429e-17
50	2.5000000000000011e-01	0	0	49	0	0	4.8999999999999999e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	-8.6625842584281110e-08	5.2700968100116846e-08	1.3313064697886208e-17
50	2.5000000000000011e-01	0	0	50	0	0	5.1000000000000001e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	-8.6625842584281110e-08	5.2700968100116846e-08	1.3313064697886208e-17
50	2.5000000000000011e-01	0	0	51	0	0	5.3000000000000003e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	-8.6625842584281110e-08	5.2700968100116846e-08	1.3313064697886208e-17
50	2.5000000000000011e-01	0	0	52	0	0	5.5000000000000004e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	-8.6625842584281110e-08	5.2700968100116846e-08	1.3313064697886208e-17
