# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:velx	12:vely	13:velz
30	1.5000000000000005e-01	0	0	13	0	0	-2.2999999999999998e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	1.9847835737809956e-04	-1.2419008019778913e-05	-8.8936711461203166e-19
30	1.5000000000000005e-01	0	0	14	0	0	-2.0999999999999996e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	5.1915145563089155e-04	-2.7071302442306631e-05	-7.2353678288974132e-19
30	1.5000000000000005e-01	0	0	15	0	0	-1.9000000000000000e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	5.6104101567531150e-04	-4.4460097798476008e-05	1.9692846132298251e-18
30	1.5000000000000005e-01	0	0	16	0	0	-1.6999999999999998e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	1.1851759761662309e-03	-3.5117931342985170e-04	-2.5567996402946299e-18
30	1.5000000000000005e-01	0	0	17	0	0	-1.4999999999999997e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	1.7268750489335676e-02	-1.5534841816138003e-03	-3.5536969513906142e-18
30	1.5000000000000005e-01	0	0	18	0	0	-1.3000000000000000e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	7.6540454672231154e-02	-5.6519143148798367e-03	4.3165414128631299e-18
30	1.5000000000000005e-01	0	0	19	0	0	-1.0999999999999999e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	1.6522233635112413e-01	-1.4294764937067175e-02	1.0067211570025532e-17
30	1.5000000000000005e-01	0	0	20	0	0	-8.9999999999999969e-02	-2.5000000000000000e-01	-2.5000000000000000e-01	2.5418238801089299e-01	-2.4984455078699820e-02	2.7395991568126216e-18
30	1.5000000000000005e-01	0	0	21	0	0	-7.0000000000000007e-02	-2.5000000000000000e-01	-2.5000000000000000e-01	3.1054288968878691e-01	-2.0698908494842412e-02	3.2520730869020512e-19
30	1.5000000000000005e-01	0	0	22	0	0	-4.9999999999999989e-02	-2.5000000000000000e-01	-2.5000000000000000e-01	3.4749469258716809e-01	-2.6149524591872982e-02	4.8877680929682728e-18
30	1.5000000000000005e-01	0	0	23	0	0	-2.9999999999999971e-02	-2.5000000000000000e-01	-2.5000000000000000e-01	3.7517474704061615e-01	-5.6160219886818324e-02	-3.0128748765825783e-18
30	1.5000000000000005e-01	0	0	24	0	0	-1.0000000000000009e-02	-2.5000000000000000e-01	-2.5000000000000000e-01	3.7176674104241075e-01	-2.1532307333013190e-01	-2.8276193744406466e-17
30	1.5000000000000005e-01	0	0	25	0	0	1.0000000000000009e-02	-2.5000000000000000e-01	-2.5000000000000000e-01	2.7118488514874339e-01	-5.1321844981837372e-01	-2.1638322712210494e-17
30	1.5000000000000005e-01	0	0	26	0	0	3.0000000000000027e-02	-2.5000000000000000e-01	-2.5000000000000000e-01	2.4519047383113104e-01	-7.2070174727966896e-01	-1.6704747505746002e-17
30	1.5000000000000005e-01	0	0	27	0	0	5.0000000000000044e-02	-2.5000000000000000e-01	-2.5000000000000000e-01	2.1568380861787170e-01	-6.4663835912642198e-01	-1.3988678167875864e-17
30	1.5000000000000005e-01	0	0	28	0	0	7.0000000000000062e-02	-2.5000000000000000e-01	-2.5000000000000000e-01	1.5215010627167799e-01	-4.3472538340029276e-01	-1.1733330780050188e-17
30	1.5000000000000005e-01	0	0	29	0	0	8.9999999999999969e-02	-2.5000000000000000e-01	-2.5000000000000000e-01	7.5494416297122294e-02	-1.5772417112999407e-01	-1.4422680729827985e-17
30	1.5000000000000005e-01	0	0	30	0	0	1.0999999999999999e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	6.3901790548224452e-02	-5.5932049975012561e-03	-9.3926898705924818e-18
30	1.5000000000000005e-01	0	0	31	0	0	1.3000000000000000e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	5.3495566794867888e-02	7.1540712345724393e-03	-7.3053586970874947e-18
30	1.5000000000000005e-01	0	0	32	0	0	1.5000000000000002e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	2.8747108099129691e-02	5.2321465365062544e-03	4.0609490841900412e-18
30	1.5000000000000005e-01	0	0	33	0	0	1.7000000000000004e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	8.5954954295030042e-03	2.5060302808305444e-03	-8.7828368108601652e-18
30	1.5000000000000005e-01	0	0	34	0	0	1.9000000000000006e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	6.1041764381435473e-04	1.0960686080704767e-03	-2.3137190822738656e-17
30	1.5000000000000005e-01	0	0	35	0	0	2.1000000000000008e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	-1.3263433086452235e-04	2.6084064417309874e-04	3.0159151710277152e-17
30	1.5000000000000005e-01	0	0	36	0	0	2.2999999999999998e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	8.0324269730242142e-05	1.0301990446099890e-05	4.4951545315521271e-17
30	1.5000000000000005e-01	0	0	37	0	0	2.5000000000000000e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	7.6401906807203548e-05	5.9719348489120348e-06	2.6735471107985789e-18
30	1.5000000000000005e-01	0	0	38	0	0	2.7000000000000002e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	2.1716850127770907e-05	7.9228997080971659e-06	-2.1443002994644829e-17
30	1.5000000000000005e-01	0	0	39	0	0	2.9000000000000004e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	-5.5173812639916369e-06	4.0427487162718226e-06	-1.0718505614919488e-17
30	1.5000000000000005e-01	0	0	40	0	0	3.1000000000000005e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	-2.8722269470216809e-06	1.7419912691205031e-07	-4.9588711219925890e-18
30	1.5000000000000005e-01	0	0	41	0	0	3.3000000000000007e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	1.0003056863972977e-06	-5.3494040995528947e-07	4.9067053061102976e-18
30	1.5000000000000005e-01	0	0	42	0	0	3.4999999999999998e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	6.7254187138246086e-07	-5.7263438483992299e-08	4.5216203825219921e-19
30	1.5000000000000005e-01	0	0	43	0	0	3.7000000000000000e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	-6.7446587685577607e-08	8.6634077449093303e-08	1.2364959482168937e-17
30	1.5000000000000005e-01	0	0	44	0	0	3.9000000000000001e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	-8.9407381915782357e-08	1.9142478253856211e-08	1.0324047141256744e-18
30	1.5000000000000005e-01	0	0	45	0	0	4.1000000000000003e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	5.9729522530089096e-09	-1.0401213357427936e-08	-1.3167774075877295e-17
30	1.5000000000000005e-01	0	0	46	0	0	4.3000000000000005e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	1.2191685141908490e-08	-3.0182725588083615e-09	-7.0579652723078256e-18
30	1.5000000000000005e-01	0	0	47	0	0	4.5000000000000007e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	-3.9600512455085743e-10	1.2261721982265243e-09	-5.9835590953167692e-18
30	1.5000000000000005e-01	0	0	48	0	0	4.6999999999999997e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	-1.3993368237740256e-09	4.1915961280207298e-10	4.7826988426281240e-18
30	1.5000000000000005e-01	0	0	49	0	0	4.8999999999999999e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	8.9598894889634604e-12	-1.0374363066720237e-10	2.6747930570515710e-18
30	1.5000000000000005e-01	0	0	50	0	0	5.1000000000000001e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	8.9598894889634604e-12	-1.0374363066720237e-10	2.6747930570515710e-18
30	1.5000000000000005e-01	0	0	51	0	0	5.3000000000000003e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	8.9598894889634604e-12	-1.0374363066720237e-10	2.6747930570515710e-18
30	1.5000000000000005e-01	0	0	52	0	0	5.5000000000000004e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	8.9598894889634604e-12	-1.0374363066720237e-10	2.6747930570515710e-18
