# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:velx	12:vely	13:velz
70	3.5000000000000020e-01	0	0	16	0	0	-1.6999999999999998e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	3.6416512910385679e-01	-3.3852660077015026e-02	-2.8363626638688365e-17
70	3.5000000000000020e-01	0	0	17	0	0	-1.4999999999999997e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	3.8465076104601204e-01	-3.6455731504880559e-02	-3.4233205054724150e-17
70	3.5000000000000020e-01	0	0	18	0	0	-1.3000000000000000e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	3.9037205126388486e-01	-3.8040427997759634e-02	-4.7465374630159936e-17
70	3.5000000000000020e-01	0	0	19	0	0	-1.0999999999999999e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	3.7596890222739099e-01	-3.8951700327752393e-02	-4.2292671319892212e-17
70	3.5000000000000020e-01	0	0	20	0	0	-8.9999999999999969e-02	-2.5000000000000000e-01	-2.5000000000000000e-01	3.5790917240076664e-01	-3.8049488287855857e-02	-2.6698904195535430e-17
70	3.5000000000000020e-01	0	0	21	0	0	-7.0000000000000007e-02	-2.5000000000000000e-01	-2.5000000000000000e-01	3.6128158798500537e-01	-2.9840508437854213e-02	-1.7606021589331655e-17
70	3.5000000000000020e-01	0	0	22	0	0	-4.9999999999999989e-02	-2.5000000000000000e-01	-2.5000000000000000e-01	3.7137047530831957e-01	-2.3254921000083473e-02	1.5209490966938401e-17
70	3.5000000000000020e-01	0	0	23	0	0	-2.9999999999999971e-02	-2.5000000000000000e-01	-2.5000000000000000e-01	3.7545588401460367e-01	-3.3452450299232162e-02	7.4100876494158922e-17
70	3.5000000000000020e-01	0	0	24	0	0	-1.0000000000000009e-02	-2.5000000000000000e-01	-2.5000000000000000e-01	3.4772464059463981e-01	-1.7761688099689829e-01	-4.2743212401379059e-19
70	3.5000000000000020e-01	0	0	25	0	0	1.0000000000000009e-02	-2.5000000000000000e-01	-2.5000000000000000e-01	2.9080040386366662e-01	-4.4379233596956358e-01	-3.4494803665026817e-17
70	3.5000000000000020e-01	0	0	26	0	0	3.0000000000000027e-02	-2.5000000000000000e-01	-2.5000000000000000e-01	2.4886498443983196e-01	-6.4103195013482761e-01	4.9119394953252745e-17
70	3.5000000000000020e-01	0	0	27	0	0	5.0000000000000044e-02	-2.5000000000000000e-01	-2.5000000000000000e-01	2.5171234892850919e-01	-6.9124635033552695e-01	1.2597741379393102e-17
70	3.5000000000000020e-01	0	0	28	0	0	7.0000000000000062e-02	-2.5000000000000000e-01	-2.5000000000000000e-01	2.5422902052772312e-01	-6.9183743021199207e-01	-2.6921090025417748e-17
70	3.5000000000000020e-01	0	0	29	0	0	8.9999999999999969e-02	-2.5000000000000000e-01	-2.5000000000000000e-01	2.6265176493288933e-01	-6.9333457902943485e-01	-4.7365380483569140e-17
70	3.5000000000000020e-01	0	0	30	0	0	1.0999999999999999e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	2.5765940774687812e-01	-6.8173726629297593e-01	5.9832138805654058e-18
70	3.5000000000000020e-01	0	0	31	0	0	1.3000000000000000e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	2.2153578539683799e-01	-5.9626107379057636e-01	4.3835733547927614e-17
70	3.5000000000000020e-01	0	0	32	0	0	1.5000000000000002e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	1.4561301668149543e-01	-3.9937582644106628e-01	6.8291122153653865e-17
70	3.5000000000000020e-01	0	0	33	0	0	1.7000000000000004e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	4.4460270533249913e-02	-1.5035084044870062e-01	-4.5024680684831221e-18
70	3.5000000000000020e-01	0	0	34	0	0	1.9000000000000006e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	-1.5717667859128842e-02	-1.3650940638515047e-02	5.6563527398877776e-17
70	3.5000000000000020e-01	0	0	35	0	0	2.1000000000000008e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	-3.8033716690453669e-02	1.1134827137492705e-03	8.0430319012758202e-17
70	3.5000000000000020e-01	0	0	36	0	0	2.2999999999999998e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	-5.1807905513658728e-02	-3.8135213756938582e-03	5.1713333709652751e-17
70	3.5000000000000020e-01	0	0	37	0	0	2.5000000000000000e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	-3.8397542510795905e-02	-5.0976433934991818e-03	-2.7323487707516859e-17
70	3.5000000000000020e-01	0	0	38	0	0	2.7000000000000002e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	-1.9366458298908647e-03	-1.2631381780677979e-03	-8.0051834478627829e-17
70	3.5000000000000020e-01	0	0	39	0	0	2.9000000000000004e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	3.7289712736586912e-02	2.0500237332984460e-03	1.7699895597190469e-20
70	3.5000000000000020e-01	0	0	40	0	0	3.1000000000000005e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	5.3936147533234564e-02	3.8204293856064202e-03	7.6554865033694449e-17
70	3.5000000000000020e-01	0	0	41	0	0	3.3000000000000007e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	4.4410150653799982e-02	4.4468841317165213e-03	1.8481109417111488e-17
70	3.5000000000000020e-01	0	0	42	0	0	3.4999999999999998e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	2.2774993846425499e-02	3.9638026475509050e-03	-8.3746828950439519e-17
70	3.5000000000000020e-01	0	0	43	0	0	3.7000000000000000e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	5.4413304529305337e-03	2.6526360951765154e-03	-5.4453520790034783e-17
70	3.5000000000000020e-01	0	0	44	0	0	3.9000000000000001e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	-2.3139153521300012e-04	8.3608385545214060e-04	-9.8062709991090065e-17
70	3.5000000000000020e-01	0	0	45	0	0	4.1000000000000003e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	-5.5350479795205189e-04	1.4636653442312358e-04	-6.8290929366819218e-17
70	3.5000000000000020e-01	0	0	46	0	0	4.3000000000000005e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	-1.8627868191291178e-04	-4.9199471307950303e-05	-3.8813546876584974e-17
70	3.5000000000000020e-01	0	0	47	0	0	4.5000000000000007e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	2.0428291186088887e-05	-1.4134258204775139e-05	-2.2430389050343745e-17
70	3.5000000000000020e-01	0	0	48	0	0	4.6999999999999997e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	2.6742315474515288e-05	6.6708088135298863e-07	3.1935948284017432e-17
70	3.5000000000000020e-01	0	0	49	0	0	4.8999999999999999e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	4.2642841831749876e-06	1.9459925024471421e-06	4.4230324708388608e-17
70	3.5000000000000020e-01	0	0	50	0	0	5.1000000000000001e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	4.2642841831749876e-06	1.9459925024471421e-06	4.4230324708388608e-17
70	3.5000000000000020e-01	0	0	51	0	0	5.3000000000000003e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	4.2642841831749876e-06	1.9459925024471421e-06	4.4230324708388608e-17
70	3.5000000000000020e-01	0	0	52	0	0	5.5000000000000004e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	4.2642841831749876e-06	1.9459925024471421e-06	4.4230324708388608e-17
