# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:velx	12:vely	13:velz
20	1.0000000000000002e-01	0	0	28	0	0	7.0000000000000062e-02	-2.5000000000000000e-01	-2.5000000000000000e-01	1.1633121007952694e-01	-1.1013898184480447e-01	-4.2411252784763165e-18
20	1.0000000000000002e-01	0	0	29	0	0	8.9999999999999969e-02	-2.5000000000000000e-01	-2.5000000000000000e-01	4.5863694717308501e-02	-8.9796819051929377e-04	-2.4685105744632162e-18
20	1.0000000000000002e-01	0	0	30	0	0	1.0999999999999999e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	1.7703870856711934e-02	6.4381507955339800e-03	3.4204362776028632e-18
20	1.0000000000000002e-01	0	0	31	0	0	1.3000000000000000e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	3.5407551612604755e-03	1.9598850651961148e-03	-1.0838801896443471e-17
20	1.0000000000000002e-01	0	0	32	0	0	1.5000000000000002e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	2.8181438327720757e-04	4.8398379377865804e-04	3.5992054895374477e-18
20	1.0000000000000002e-01	0	0	33	0	0	1.7000000000000004e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	1.1493774553696375e-04	1.0385089191926048e-04	1.8521665433880732e-17
20	1.0000000000000002e-01	0	0	34	0	0	1.9000000000000006e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	1.2425030530791186e-04	4.0756294756534502e-06	-2.6767290157465144e-18
20	1.0000000000000002e-01	0	0	35	0	0	2.1000000000000008e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	3.8739734824551437e-05	2.1070402405629268e-06	-4.8357616035571634e-20
20	1.0000000000000002e-01	0	0	36	0	0	2.2999999999999998e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	-3.6056484484018928e-06	5.9287609910738752e-06	-6.0830584565876082e-19
20	1.0000000000000002e-01	0	0	37	0	0	2.5000000000000000e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	-2.0640140416925973e-06	7.3517061260974745e-07	-1.0475864371975846e-17
20	1.0000000000000002e-01	0	0	38	0	0	2.7000000000000002e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	1.1314529497777736e-06	-5.1945169703268994e-07	3.2126678646928874e-18
20	1.0000000000000002e-01	0	0	39	0	0	2.9000000000000004e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	3.5500727304410348e-07	-3.0519175908433449e-08	-1.1766592279023851e-19
20	1.0000000000000002e-01	0	0	40	0	0	3.1000000000000005e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	-8.2390805449351211e-08	6.4979678991193839e-08	1.9561105759081566e-19
20	1.0000000000000002e-01	0	0	41	0	0	3.3000000000000007e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	-2.7241720052476107e-08	2.8439640825209811e-09	6.5637964100921424e-19
20	1.0000000000000002e-01	0	0	42	0	0	3.4999999999999998e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	1.0866569297877763e-08	-5.8941708025536161e-09	-1.3135997149025299e-18
20	1.0000000000000002e-01	0	0	43	0	0	3.7000000000000000e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	2.2012908774477075e-09	-1.4507809085555296e-11	4.0619224870660461e-19
20	1.0000000000000002e-01	0	0	44	0	0	3.9000000000000001e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	-9.6511889570274309e-10	5.4227054717589175e-10	8.3569567822884528e-19
20	1.0000000000000002e-01	0	0	45	0	0	4.1000000000000003e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	-1.2417116546041686e-10	-2.3629449397588661e-11	-1.5694550046274925e-19
20	1.0000000000000002e-01	0	0	46	0	0	4.3000000000000005e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	9.2680635819752060e-11	-4.3721030148550127e-11	-1.2582806082169456e-19
20	1.0000000000000002e-01	0	0	47	0	0	4.5000000000000007e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	3.2304778351631091e-12	4.8128783464215592e-12	-2.1268915050939049e-18
20	1.0000000000000002e-01	0	0	48	0	0	4.6999999999999997e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	-7.4404952026409750e-12	3.1483262997461348e-12	-2.5420398180369087e-18
20	1.0000000000000002e-01	0	0	49	0	0	4.8999999999999999e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	3.0806150112007440e-13	-5.3069075307549979e-13	-6.8439073462802845e-19
20	1.0000000000000002e-01	0	0	50	0	0	5.1000000000000001e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	3.0806150112007440e-13	-5.3069075307549979e-13	-6.8439073462802845e-19
20	1.0000000000000002e-01	0	0	51	0	0	5.3000000000000003e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	3.0806150112007440e-13	-5.3069075307549979e-13	-6.8439073462802845e-19
20	1.0000000000000002e-01	0	0	52	0	0	5.5000000000000004e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	3.0806150112007440e-13	-5.3069075307549979e-13	-6.8439073462802845e-19
