# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:velx	12:vely	13:velz
60	3.0000000000000016e-01	0	0	27	0	0	5.0000000000000044e-02	-2.5000000000000000e-01	-2.5000000000000000e-01	2.5303779004474153e-01	-6.9889298884941065e-01	-2.4721870662462847e-17
60	3.0000000000000016e-01	0	0	28	0	0	7.0000000000000062e-02	-2.5000000000000000e-01	-2.5000000000000000e-01	2.5766430686726788e-01	-6.9805168928588923e-01	-1.8593127560705236e-18
60	3.0000000000000016e-01	0	0	29	0	0	8.9999999999999969e-02	-2.5000000000000000e-01	-2.5000000000000000e-01	2.6166713777893769e-01	-6.9104324537789497e-01	-3.0509911983073339e-17
60	3.0000000000000016e-01	0	0	30	0	0	1.0999999999999999e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	2.2373237606297181e-01	-5.9879721293541521e-01	-4.3703618339295158e-17
60	3.0000000000000016e-01	0	0	31	0	0	1.3000000000000000e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	1.4604647890948902e-01	-4.0091571859590397e-01	-9.8475487028260561e-17
60	3.0000000000000016e-01	0	0	32	0	0	1.5000000000000002e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	3.5677415421323216e-02	-1.5647191867401120e-01	9.2420871224340903e-18
60	3.0000000000000016e-01	0	0	33	0	0	1.7000000000000004e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	-3.6278914415842939e-02	-1.4519631971909997e-02	7.3240477622020655e-17
60	3.0000000000000016e-01	0	0	34	0	0	1.9000000000000006e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	-5.2203626578477880e-02	2.0184504657448817e-03	6.9458549455831928e-17
60	3.0000000000000016e-01	0	0	35	0	0	2.1000000000000008e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	-3.0683275547177570e-02	-1.1475850834978540e-04	5.0427535516303781e-17
60	3.0000000000000016e-01	0	0	36	0	0	2.2999999999999998e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	1.5019382340020164e-02	-2.1815536830327616e-04	5.4475512537921598e-17
60	3.0000000000000016e-01	0	0	37	0	0	2.5000000000000000e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	4.8510864290359328e-02	1.9035025303942021e-03	3.6945434635838279e-17
60	3.0000000000000016e-01	0	0	38	0	0	2.7000000000000002e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	5.3649199914265401e-02	3.9403984520062010e-03	-5.7104936298232452e-17
60	3.0000000000000016e-01	0	0	39	0	0	2.9000000000000004e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	3.6061885516995809e-02	4.4940054409809034e-03	-5.7919367636095913e-17
60	3.0000000000000016e-01	0	0	40	0	0	3.1000000000000005e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	1.4152840570608859e-02	3.5417264925489823e-03	5.5520663979244807e-17
60	3.0000000000000016e-01	0	0	41	0	0	3.3000000000000007e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	1.7554248784436002e-03	1.8534866344103501e-03	8.8050434438052904e-17
60	3.0000000000000016e-01	0	0	42	0	0	3.4999999999999998e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	-6.5833355214075422e-04	4.5690332580342378e-04	-4.1498978474765458e-17
60	3.0000000000000016e-01	0	0	43	0	0	3.7000000000000000e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	-2.6843862579387898e-04	6.5001299007444940e-06	-1.0079283849919797e-16
60	3.0000000000000016e-01	0	0	44	0	0	3.9000000000000001e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	-1.4417209630339537e-05	-2.7020664958774637e-05	-8.7430862313172904e-17
60	3.0000000000000016e-01	0	0	45	0	0	4.1000000000000003e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	3.7574895106816490e-05	-4.5172754662763941e-06	-6.1446718561674510e-18
60	3.0000000000000016e-01	0	0	46	0	0	4.3000000000000005e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	1.2596098531762318e-05	5.3534999733658525e-06	-4.1921688518223794e-17
60	3.0000000000000016e-01	0	0	47	0	0	4.5000000000000007e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	-4.0559660245290367e-06	1.9498771242291141e-06	-2.1202951581050107e-17
60	3.0000000000000016e-01	0	0	48	0	0	4.6999999999999997e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	-4.2709886632886150e-06	1.7702986176198763e-07	6.7144146918970525e-17
60	3.0000000000000016e-01	0	0	49	0	0	4.8999999999999999e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	-9.2770069082855759e-08	-1.7534330701030390e-07	4.1061197946155737e-17
60	3.0000000000000016e-01	0	0	50	0	0	5.1000000000000001e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	-9.2770069082855759e-08	-1.7534330701030390e-07	4.1061197946155737e-17
60	3.0000000000000016e-01	0	0	51	0	0	5.3000000000000003e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	-9.2770069082855759e-08	-1.7534330701030390e-07	4.1061197946155737e-17
60	3.0000000000000016e-01	0	0	52	0	0	5.5000000000000004e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	-9.2770069082855759e-08	-1.7534330701030390e-07	4.1061197946155737e-17
