# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:velx	12:vely	13:velz
80	4.0000000000000024e-01	0	0	11	0	0	-2.7000000000000002e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	2.6405624904695768e-01	-2.1295974113293537e-02	8.8408306348941708e-17
80	4.0000000000000024e-01	0	0	12	0	0	-2.5000000000000000e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	3.0040292571003463e-01	-2.5571270941109461e-02	9.8421896096894359e-17
80	4.0000000000000024e-01	0	0	13	0	0	-2.2999999999999998e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	3.2939115501141886e-01	-2.9270303192537143e-02	4.8198667246803252e-17
80	4.0000000000000024e-01	0	0	14	0	0	-2.0999999999999996e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	3.5485077038278084e-01	-3.2782749230419059e-02	-2.5518180928194034e-17
80	4.0000000000000024e-01	0	0	15	0	0	-1.9000000000000000e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	3.7706987795560315e-01	-3.5798361534026692e-02	-6.4919209604580917e-17
80	4.0000000000000024e-01	0	0	16	0	0	-1.6999999999999998e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	3.8930321498349080e-01	-3.7336181143161951e-02	-6.2789857584596439e-17
80	4.0000000000000024e-01	0	0	17	0	0	-1.4999999999999997e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	3.8387445901098161e-01	-3.6299987095411185e-02	-5.1023374634756536e-17
80	4.0000000000000024e-01	0	0	18	0	0	-1.3000000000000000e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	3.6601798725178220e-01	-3.4884332296098171e-02	-6.0926273110700692e-17
80	4.0000000000000024e-01	0	0	19	0	0	-1.0999999999999999e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	3.5740940388672499e-01	-3.6381827390076532e-02	-5.9301861974547018e-17
80	4.0000000000000024e-01	0	0	20	0	0	-8.9999999999999969e-02	-2.5000000000000000e-01	-2.5000000000000000e-01	3.6381381446667127e-01	-3.7129738569091554e-02	-6.1451172639691641e-17
80	4.0000000000000024e-01	0	0	21	0	0	-7.0000000000000007e-02	-2.5000000000000000e-01	-2.5000000000000000e-01	3.7494318211355870e-01	-3.2870803800332832e-02	-1.7528100283194315e-17
80	4.0000000000000024e-01	0	0	22	0	0	-4.9999999999999989e-02	-2.5000000000000000e-01	-2.5000000000000000e-01	3.8011743440956008e-01	-2.5276159533448514e-02	1.7524142845077998e-17
80	4.0000000000000024e-01	0	0	23	0	0	-2.9999999999999971e-02	-2.5000000000000000e-01	-2.5000000000000000e-01	3.6101389384840532e-01	-3.2561859695857960e-02	6.1224115664786617e-17
80	4.0000000000000024e-01	0	0	24	0	0	-1.0000000000000009e-02	-2.5000000000000000e-01	-2.5000000000000000e-01	3.4077870478127431e-01	-1.6600946642048500e-01	7.0503402081453259e-17
80	4.0000000000000024e-01	0	0	25	0	0	1.0000000000000009e-02	-2.5000000000000000e-01	-2.5000000000000000e-01	3.0059431953179450e-01	-4.1932444081805692e-01	1.3952902636413589e-17
80	4.0000000000000024e-01	0	0	26	0	0	3.0000000000000027e-02	-2.5000000000000000e-01	-2.5000000000000000e-01	2.5295639401414544e-01	-6.3438037917764267e-01	3.5638754694362419e-17
80	4.0000000000000024e-01	0	0	27	0	0	5.0000000000000044e-02	-2.5000000000000000e-01	-2.5000000000000000e-01	2.5552013195376655e-01	-6.9043546846552495e-01	4.1602280425292999e-17
80	4.0000000000000024e-01	0	0	28	0	0	7.0000000000000062e-02	-2.5000000000000000e-01	-2.5000000000000000e-01	2.5451267146848949e-01	-6.8591122520064485e-01	-9.8153954974744703e-18
80	4.0000000000000024e-01	0	0	29	0	0	8.9999999999999969e-02	-2.5000000000000000e-01	-2.5000000000000000e-01	2.5696588264081144e-01	-6.8489439017580833e-01	-4.5548154700710568e-17
80	4.0000000000000024e-01	0	0	30	0	0	1.0999999999999999e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	2.5892563598133223e-01	-6.8995723322750913e-01	3.0389727524629358e-17
80	4.0000000000000024e-01	0	0	31	0	0	1.3000000000000000e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	2.5531991509956808e-01	-6.8622699896938666e-01	1.1917392204076995e-17
80	4.0000000000000024e-01	0	0	32	0	0	1.5000000000000002e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	2.1771261056058072e-01	-5.9142982128678667e-01	1.2322904525637090e-16
80	4.0000000000000024e-01	0	0	33	0	0	1.7000000000000004e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	1.4835387841999026e-01	-3.9477278844060759e-01	7.3106021740031515e-17
80	4.0000000000000024e-01	0	0	34	0	0	1.9000000000000006e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	4.2013799690452165e-02	-1.4837523003147418e-01	1.1993474065052457e-17
80	4.0000000000000024e-01	0	0	35	0	0	2.1000000000000008e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	-8.5078599365978769e-03	-1.1606116264815693e-02	7.0202636573239151e-17
80	4.0000000000000024e-01	0	0	36	0	0	2.2999999999999998e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	-1.8233540370485395e-02	1.8912832156756628e-03	6.7125296265838207e-18
80	4.0000000000000024e-01	0	0	37	0	0	2.5000000000000000e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	-3.2665319458277900e-02	-4.0648343848497630e-03	-8.4377479767383593e-17
80	4.0000000000000024e-01	0	0	38	0	0	2.7000000000000002e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	-4.5418995904110512e-02	-8.6479413143676388e-03	-1.8549603116583653e-17
80	4.0000000000000024e-01	0	0	39	0	0	2.9000000000000004e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	-4.5906406037825614e-02	-5.5461994448884298e-03	6.8139614453256423e-17
80	4.0000000000000024e-01	0	0	40	0	0	3.1000000000000005e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	-1.7751897653728137e-02	-1.3605885256331033e-03	9.5057053097838223e-17
80	4.0000000000000024e-01	0	0	41	0	0	3.3000000000000007e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	2.3546382976613548e-02	1.4864548258327745e-03	-8.3894699169165616e-17
80	4.0000000000000024e-01	0	0	42	0	0	3.4999999999999998e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	4.9916921103205114e-02	3.3403418246882848e-03	-1.1370233472790366e-16
80	4.0000000000000024e-01	0	0	43	0	0	3.7000000000000000e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	5.0073808913370078e-02	4.2940166243562901e-03	-5.7471123560499606e-17
80	4.0000000000000024e-01	0	0	44	0	0	3.9000000000000001e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	3.1769571668108718e-02	4.2983164875828369e-03	8.5593092406734756e-18
80	4.0000000000000024e-01	0	0	45	0	0	4.1000000000000003e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	1.1648820799350453e-02	3.1778217256289796e-03	-7.6034991806265552e-17
80	4.0000000000000024e-01	0	0	46	0	0	4.3000000000000005e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	1.0835583310098858e-03	1.5600958432178702e-03	-9.4296559744021713e-17
80	4.0000000000000024e-01	0	0	47	0	0	4.5000000000000007e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	-8.2789679148585098e-04	3.5439983652326134e-04	-3.5316889644331047e-17
80	4.0000000000000024e-01	0	0	48	0	0	4.6999999999999997e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	-3.8529111485250322e-04	-2.1041877308470368e-05	8.6693055864483995e-18
80	4.0000000000000024e-01	0	0	49	0	0	4.8999999999999999e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	-4.5666416832168018e-05	-1.8197930559914897e-05	-4.1065647113751910e-17
80	4.0000000000000024e-01	0	0	50	0	0	5.1000000000000001e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	-4.5666416832168018e-05	-1.8197930559914897e-05	-4.1065647113751910e-17
80	4.0000000000000024e-01	0	0	51	0	0	5.3000000000000003e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	-4.5666416832168018e-05	-1.8197930559914897e-05	-4.1065647113751910e-17
80	4.0000000000000024e-01	0	0	52	0	0	5.5000000000000004e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	-4.5666416832168018e-05	-1.8197930559914897e-05	-4.1065647113751910e-17
