# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:velx	12:vely	13:velz
10	4.9999999999999996e-02	0	0	34	0	0	1.9000000000000006e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	1.5433823106026520e-06	-4.0746663988926815e-07	9.6232692519676924e-20
10	4.9999999999999996e-02	0	0	35	0	0	2.1000000000000008e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	2.1871755966745921e-07	-6.4697827341859608e-08	-1.0064228438947451e-18
10	4.9999999999999996e-02	0	0	36	0	0	2.2999999999999998e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	-1.7191841448771120e-08	3.4501726544751941e-08	-3.9299979698953291e-19
10	4.9999999999999996e-02	0	0	37	0	0	2.5000000000000000e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	5.5552326631636692e-09	-1.4739648729085851e-09	8.7362960056341963e-19
10	4.9999999999999996e-02	0	0	38	0	0	2.7000000000000002e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	4.0963098998622391e-09	-1.5342845736352008e-09	-2.0650710169203743e-19
10	4.9999999999999996e-02	0	0	39	0	0	2.9000000000000004e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	-5.7466204484511888e-10	4.4493242699342181e-10	-5.4813006230840199e-19
10	4.9999999999999996e-02	0	0	40	0	0	3.1000000000000005e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	-1.5415885934948878e-10	3.0640845884753753e-11	3.6818021764526316e-19
10	4.9999999999999996e-02	0	0	41	0	0	3.3000000000000007e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	8.1763704219874794e-11	-4.4081412150955245e-11	3.6049516234643695e-19
10	4.9999999999999996e-02	0	0	42	0	0	3.4999999999999998e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	7.6711153722207017e-12	2.5972718723880328e-12	-8.7248665948662233e-20
10	4.9999999999999996e-02	0	0	43	0	0	3.7000000000000000e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	-6.4317278590995890e-12	3.2141945514124633e-12	-9.6451745277790932e-20
10	4.9999999999999996e-02	0	0	44	0	0	3.9000000000000001e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	-3.0797013317028967e-14	-4.4702393005344850e-13	4.7977368404888212e-20
10	4.9999999999999996e-02	0	0	45	0	0	4.1000000000000003e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	4.5621882556861698e-13	-1.9812996700107580e-13	7.2541560916199116e-20
10	4.9999999999999996e-02	0	0	46	0	0	4.3000000000000005e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	-2.5460093120224654e-14	4.2092503387664529e-14	1.1135029399321561e-20
10	4.9999999999999996e-02	0	0	47	0	0	4.5000000000000007e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	-2.7156845235683130e-14	1.0496477239112001e-14	-1.9622923036946489e-20
10	4.9999999999999996e-02	0	0	48	0	0	4.6999999999999997e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	3.2295109053525054e-15	-3.1086741805729691e-15	-2.5608506694478631e-22
10	4.9999999999999996e-02	0	0	49	0	0	4.8999999999999999e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	1.3703911593592717e-15	-5.2309714154005418e-16	1.5849054833571586e-20
10	4.9999999999999996e-02	0	0	50	0	0	5.1000000000000001e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	1.3703911593592717e-15	-5.2309714154005418e-16	1.5849054833571586e-20
10	4.9999999999999996e-02	0	0	51	0	0	5.3000000000000003e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	1.3703911593592717e-15	-5.2309714154005418e-16	1.5849054833571586e-20
10	4.9999999999999996e-02	0	0	52	0	0	5.5000000000000004e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	1.3703911593592717e-15	-5.2309714154005418e-16	1.5849054833571586e-20
