# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:velx	12:vely	13:velz
40	2.0000000000000009e-01	0	0	9	0	0	-3.1000000000000000e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	3.1660354394686076e-06	-2.9109989696143983e-07	-1.6576808655108089e-17
40	2.0000000000000009e-01	0	0	10	0	0	-2.8999999999999998e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	1.6983227603301477e-05	-1.5312132948290212e-06	5.4726690125213108e-17
40	2.0000000000000009e-01	0	0	11	0	0	-2.7000000000000002e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	8.5117368382603642e-05	-7.4959383685739723e-06	-1.2195264717080845e-16
40	2.0000000000000009e-01	0	0	12	0	0	-2.5000000000000000e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	3.9471091032912371e-04	-3.3892674455433079e-05	2.0453971630020958e-16
40	2.0000000000000009e-01	0	0	13	0	0	-2.2999999999999998e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	1.6710148416976634e-03	-1.4166182639453747e-04	-2.1709650222295856e-16
40	2.0000000000000009e-01	0	0	14	0	0	-2.0999999999999996e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	6.5025741126008008e-03	-5.4808337347897332e-04	1.1981410534955099e-16
40	2.0000000000000009e-01	0	0	15	0	0	-1.9000000000000000e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	2.3135584524612469e-02	-1.7752999031671311e-03	-8.6956862637857064e-17
40	2.0000000000000009e-01	0	0	16	0	0	-1.6999999999999998e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	6.6947675615167276e-02	-4.7478330348542930e-03	2.8703767458227741e-17
40	2.0000000000000009e-01	0	0	17	0	0	-1.4999999999999997e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	1.4201347204402015e-01	-1.0151219006055073e-02	1.8051143922257186e-17
40	2.0000000000000009e-01	0	0	18	0	0	-1.3000000000000000e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	2.3671158324877417e-01	-1.9494996306810879e-02	-2.6931942005192160e-18
40	2.0000000000000009e-01	0	0	19	0	0	-1.0999999999999999e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	3.1663412437679539e-01	-2.8040854020871656e-02	-8.3125508661684031e-18
40	2.0000000000000009e-01	0	0	20	0	0	-8.9999999999999969e-02	-2.5000000000000000e-01	-2.5000000000000000e-01	3.7015149798649760e-01	-3.7100423106608230e-02	-1.1605196379366298e-17
40	2.0000000000000009e-01	0	0	21	0	0	-7.0000000000000007e-02	-2.5000000000000000e-01	-2.5000000000000000e-01	3.9058328528129554e-01	-3.4416394503161418e-02	-1.3810400325422073e-17
40	2.0000000000000009e-01	0	0	22	0	0	-4.9999999999999989e-02	-2.5000000000000000e-01	-2.5000000000000000e-01	3.8782588190137268e-01	-3.2263942588765811e-02	-2.6249646536813225e-17
40	2.0000000000000009e-01	0	0	23	0	0	-2.9999999999999971e-02	-2.5000000000000000e-01	-2.5000000000000000e-01	3.6072398409137313e-01	-5.5483440193731220e-02	-1.8942100161335386e-17
40	2.0000000000000009e-01	0	0	24	0	0	-1.0000000000000009e-02	-2.5000000000000000e-01	-2.5000000000000000e-01	3.3950581015718562e-01	-2.1728383352909419e-01	1.0012078671085854e-17
40	2.0000000000000009e-01	0	0	25	0	0	1.0000000000000009e-02	-2.5000000000000000e-01	-2.5000000000000000e-01	2.7116104274461222e-01	-4.8590875085203217e-01	1.0491444244778531e-17
40	2.0000000000000009e-01	0	0	26	0	0	3.0000000000000027e-02	-2.5000000000000000e-01	-2.5000000000000000e-01	2.5833367938837387e-01	-6.8287278013214658e-01	2.0343289012191401e-17
40	2.0000000000000009e-01	0	0	27	0	0	5.0000000000000044e-02	-2.5000000000000000e-01	-2.5000000000000000e-01	2.5900029853294587e-01	-7.1163049797164346e-01	-2.8638281390368396e-17
40	2.0000000000000009e-01	0	0	28	0	0	7.0000000000000062e-02	-2.5000000000000000e-01	-2.5000000000000000e-01	2.2284359026994890e-01	-6.0417958579206155e-01	7.5321439838006537e-18
40	2.0000000000000009e-01	0	0	29	0	0	8.9999999999999969e-02	-2.5000000000000000e-01	-2.5000000000000000e-01	1.3442493332096866e-01	-4.1024954833480315e-01	-5.0259573362872634e-18
40	2.0000000000000009e-01	0	0	30	0	0	1.0999999999999999e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	3.1882008071736731e-02	-1.7293209445166330e-01	-7.0867731411835093e-18
40	2.0000000000000009e-01	0	0	31	0	0	1.3000000000000000e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	1.4432463209273390e-02	-4.1035242402990300e-02	9.7904239763270681e-17
40	2.0000000000000009e-01	0	0	32	0	0	1.5000000000000002e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	4.0148866896768345e-02	-5.5297755687079581e-03	-5.9979768945885338e-17
40	2.0000000000000009e-01	0	0	33	0	0	1.7000000000000004e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	4.5103128787105699e-02	3.2257974695091944e-03	-5.4366385569576771e-17
40	2.0000000000000009e-01	0	0	34	0	0	1.9000000000000006e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	3.4023954683872731e-02	3.9272625442618690e-03	-4.6132864674390937e-17
40	2.0000000000000009e-01	0	0	35	0	0	2.1000000000000008e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	1.7643064148910270e-02	3.0912246044759104e-03	1.7862607550210742e-17
40	2.0000000000000009e-01	0	0	36	0	0	2.2999999999999998e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	6.0967430044807352e-03	1.7299971950972930e-03	5.3736666194256292e-17
40	2.0000000000000009e-01	0	0	37	0	0	2.5000000000000000e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	1.6000877694165654e-03	6.1219061277752250e-04	-9.4860739596018887e-18
40	2.0000000000000009e-01	0	0	38	0	0	2.7000000000000002e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	4.0520619857711002e-04	1.5946811217969155e-04	1.4231604949698913e-17
40	2.0000000000000009e-01	0	0	39	0	0	2.9000000000000004e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	9.5376057397130671e-05	3.9565229762542019e-05	-2.6487338105846822e-17
40	2.0000000000000009e-01	0	0	40	0	0	3.1000000000000005e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	2.0715419209280818e-05	8.9955577654529762e-06	1.6059940250284387e-17
40	2.0000000000000009e-01	0	0	41	0	0	3.3000000000000007e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	4.1806712524918068e-06	1.8947482744725906e-06	-1.6223958978441679e-17
40	2.0000000000000009e-01	0	0	42	0	0	3.4999999999999998e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	7.9102607974796268e-07	3.7211968113923986e-07	1.6968341716549002e-18
40	2.0000000000000009e-01	0	0	43	0	0	3.7000000000000000e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	1.4122967224955939e-07	6.8594831073783540e-08	-4.1354564561601806e-17
40	2.0000000000000009e-01	0	0	44	0	0	3.9000000000000001e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	2.3910126431548299e-08	1.1936988611384160e-08	3.0027853916063660e-17
40	2.0000000000000009e-01	0	0	45	0	0	4.1000000000000003e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	3.8537903028343768e-09	1.9700156764472295e-09	3.8157186580451012e-17
40	2.0000000000000009e-01	0	0	46	0	0	4.3000000000000005e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	5.9255028144547061e-10	3.1031332423598772e-10	-2.0324108746352079e-17
40	2.0000000000000009e-01	0	0	47	0	0	4.5000000000000007e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	8.7420373099556844e-11	4.6546427720141427e-11	-1.0333694632231131e-18
40	2.0000000000000009e-01	0	0	48	0	0	4.6999999999999997e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	1.2680835252894030e-11	6.5890751040176252e-12	-5.3271882851718654e-18
40	2.0000000000000009e-01	0	0	49	0	0	4.8999999999999999e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	1.3354999514078239e-12	6.4179160301570235e-13	1.3373067950932077e-18
40	2.0000000000000009e-01	0	0	50	0	0	5.1000000000000001e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	1.3354999514078239e-12	6.4179160301570235e-13	1.3373067950932077e-18
40	2.0000000000000009e-01	0	0	51	0	0	5.3000000000000003e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	1.3354999514078239e-12	6.4179160301570235e-13	1.3373067950932077e-18
40	2.0000000000000009e-01	0	0	52	0	0	5.5000000000000004e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	1.3354999514078239e-12	6.4179160301570235e-13	1.3373067950932077e-18
