# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:velx	12:vely	13:velz
10	4.9999999999999996e-02	0	0	31	0	0	1.3000000000000000e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	4.3170743873655153e-05	1.6258805975334320e-05	1.4650904765475049e-18
10	4.9999999999999996e-02	0	0	32	0	0	1.5000000000000002e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	4.6156827514339065e-06	2.0778721742122445e-06	2.3057928376136392e-19
10	4.9999999999999996e-02	0	0	33	0	0	1.7000000000000004e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	4.2842239960979981e-07	2.3503378092339051e-07	-3.7722326280282284e-19
10	4.9999999999999996e-02	0	0	34	0	0	1.9000000000000006e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	3.7429034683883458e-08	2.1280402481483311e-08	-3.3662576320103942e-19
10	4.9999999999999996e-02	0	0	35	0	0	2.1000000000000008e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	2.9344305918381100e-09	1.7503839090114887e-09	8.7436907235947739e-23
10	4.9999999999999996e-02	0	0	36	0	0	2.2999999999999998e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	2.1071758084134876e-10	1.3014479515422109e-10	6.2809055615247199e-21
10	4.9999999999999996e-02	0	0	37	0	0	2.5000000000000000e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	1.3931997932421159e-11	8.8216527741235974e-12	-9.2545016808865470e-21
10	4.9999999999999996e-02	0	0	38	0	0	2.7000000000000002e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	8.4980128752480887e-13	5.5031813324181270e-13	-5.5240148393334080e-21
10	4.9999999999999996e-02	0	0	39	0	0	2.9000000000000004e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	4.7506543744412539e-14	2.6804401000367420e-14	4.5712558608812190e-21
10	4.9999999999999996e-02	0	0	40	0	0	3.1000000000000005e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	1.2051771420026426e-15	4.3633978987617920e-16	5.2215392486933899e-21
10	4.9999999999999996e-02	0	0	41	0	0	3.3000000000000007e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	-7.5142713920691670e-16	5.4577154083617738e-16	-6.7347703808700727e-22
10	4.9999999999999996e-02	0	0	42	0	0	3.4999999999999998e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	2.8738373775403458e-16	-1.4016735133903013e-17	-2.6783096390419139e-23
10	4.9999999999999996e-02	0	0	43	0	0	3.7000000000000000e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	3.7956342722227008e-17	-4.5073156982644104e-17	3.3090212807190104e-23
10	4.9999999999999996e-02	0	0	44	0	0	3.9000000000000001e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	-2.5982020315810706e-17	2.2593061144183407e-17	-1.4761911247088907e-24
10	4.9999999999999996e-02	0	0	45	0	0	4.1000000000000003e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	9.1795949136224192e-33	-1.8359189827112906e-32	-4.9048910713093719e-25
10	4.9999999999999996e-02	0	0	46	0	0	4.3000000000000005e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	2.3187572021532286e-33	-4.6375144043004277e-33	9.5169765596280464e-26
10	4.9999999999999996e-02	0	0	47	0	0	4.5000000000000007e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	-3.7275909145692822e-34	7.4551818291357676e-34	2.8801055990926269e-27
10	4.9999999999999996e-02	0	0	48	0	0	4.6999999999999997e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	-4.4949376172741225e-36	8.9898752344492391e-36	-1.9642295912084040e-27
10	4.9999999999999996e-02	0	0	49	0	0	4.8999999999999999e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	6.4466056958207053e-36	-1.2893211391644228e-35	1.7541295739817379e-28
10	4.9999999999999996e-02	0	0	50	0	0	5.1000000000000001e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	6.4466056958207053e-36	-1.2893211391644228e-35	1.7541295739817379e-28
10	4.9999999999999996e-02	0	0	51	0	0	5.3000000000000003e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	6.4466056958207053e-36	-1.2893211391644228e-35	1.7541295739817379e-28
10	4.9999999999999996e-02	0	0	52	0	0	5.5000000000000004e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	6.4466056958207053e-36	-1.2893211391644228e-35	1.7541295739817379e-28
