# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:velx	12:vely	13:velz
30	1.5000000000000005e-01	0	0	7	0	0	-3.4999999999999998e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	3.5893566260229212e-10	-3.6067571462152960e-11	-2.6156833470694064e-18
30	1.5000000000000005e-01	0	0	8	0	0	-3.2999999999999996e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	2.8442907949207166e-09	-2.8325547099339961e-10	7.8584602277330266e-18
30	1.5000000000000005e-01	0	0	9	0	0	-3.1000000000000000e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	2.1381896670278164e-08	-2.1074419264406584e-09	-9.0313750069908894e-18
30	1.5000000000000005e-01	0	0	10	0	0	-2.8999999999999998e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	1.5197538712785198e-07	-1.4799851282942799e-08	1.0015109792688084e-17
30	1.5000000000000005e-01	0	0	11	0	0	-2.7000000000000002e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	1.0171836417593682e-06	-9.7666851645602834e-08	-1.8737536257827978e-17
30	1.5000000000000005e-01	0	0	12	0	0	-2.5000000000000000e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	6.3789127536326870e-06	-6.0233030551887710e-07	1.5367086793496141e-17
30	1.5000000000000005e-01	0	0	13	0	0	-2.2999999999999998e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	3.7239408317162254e-05	-3.4480620270849655e-06	4.6616313652940671e-18
30	1.5000000000000005e-01	0	0	14	0	0	-2.0999999999999996e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	2.0063468606404966e-04	-1.8189991708047504e-05	-3.0972801398786090e-17
30	1.5000000000000005e-01	0	0	15	0	0	-1.9000000000000000e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	9.8455016485842297e-04	-8.8269539744428315e-05	-2.5713190143256242e-18
30	1.5000000000000005e-01	0	0	16	0	0	-1.6999999999999998e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	4.3890350748156132e-03	-3.9860935901956410e-04	5.2236742903345906e-18
30	1.5000000000000005e-01	0	0	17	0	0	-1.4999999999999997e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	1.8193794367718258e-02	-1.4927253162919463e-03	2.0149846526203438e-18
30	1.5000000000000005e-01	0	0	18	0	0	-1.3000000000000000e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	6.2816733630252489e-02	-4.6562501479650064e-03	4.3518787635375294e-18
30	1.5000000000000005e-01	0	0	19	0	0	-1.0999999999999999e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	1.4395386658240311e-01	-1.0898610644646270e-02	1.3921478058093109e-18
30	1.5000000000000005e-01	0	0	20	0	0	-8.9999999999999969e-02	-2.5000000000000000e-01	-2.5000000000000000e-01	2.5341630576996110e-01	-2.2631402265635012e-02	5.0027066748478539e-19
30	1.5000000000000005e-01	0	0	21	0	0	-7.0000000000000007e-02	-2.5000000000000000e-01	-2.5000000000000000e-01	3.3446336187014725e-01	-2.4664127699241277e-02	-4.4576552509680714e-18
30	1.5000000000000005e-01	0	0	22	0	0	-4.9999999999999989e-02	-2.5000000000000000e-01	-2.5000000000000000e-01	3.8644309455384734e-01	-3.1309586302617209e-02	-7.9400871551434069e-18
30	1.5000000000000005e-01	0	0	23	0	0	-2.9999999999999971e-02	-2.5000000000000000e-01	-2.5000000000000000e-01	3.7895243510053983e-01	-6.9331461126082031e-02	-9.1438446341262276e-18
30	1.5000000000000005e-01	0	0	24	0	0	-1.0000000000000009e-02	-2.5000000000000000e-01	-2.5000000000000000e-01	3.3745904294020063e-01	-2.2618715000014755e-01	-1.5568289501764906e-17
30	1.5000000000000005e-01	0	0	25	0	0	1.0000000000000009e-02	-2.5000000000000000e-01	-2.5000000000000000e-01	2.7164320884079396e-01	-5.2140434186889917e-01	-8.6169098310655409e-18
30	1.5000000000000005e-01	0	0	26	0	0	3.0000000000000027e-02	-2.5000000000000000e-01	-2.5000000000000000e-01	2.5865333296220300e-01	-7.0938484530797885e-01	1.6745121592608397e-17
30	1.5000000000000005e-01	0	0	27	0	0	5.0000000000000044e-02	-2.5000000000000000e-01	-2.5000000000000000e-01	2.1719801112063086e-01	-6.2637800233717700e-01	3.1806121246057669e-17
30	1.5000000000000005e-01	0	0	28	0	0	7.0000000000000062e-02	-2.5000000000000000e-01	-2.5000000000000000e-01	1.4375392626571315e-01	-4.2052439226347271e-01	3.7705607588139333e-17
30	1.5000000000000005e-01	0	0	29	0	0	8.9999999999999969e-02	-2.5000000000000000e-01	-2.5000000000000000e-01	7.1090550504963379e-02	-1.6458259145005472e-01	1.0875988320273805e-17
30	1.5000000000000005e-01	0	0	30	0	0	1.0999999999999999e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	5.8560198316848847e-02	-2.9499030062282439e-02	-2.9168797832764575e-17
30	1.5000000000000005e-01	0	0	31	0	0	1.3000000000000000e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	4.7634748373595812e-02	-1.4534242099570969e-03	-2.1909088651463420e-17
30	1.5000000000000005e-01	0	0	32	0	0	1.5000000000000002e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	2.8983126112791597e-02	3.2562817206535939e-03	-7.1079543255841095e-17
30	1.5000000000000005e-01	0	0	33	0	0	1.7000000000000004e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	1.1851667061121257e-02	2.4742436366625644e-03	2.5534882640339564e-17
30	1.5000000000000005e-01	0	0	34	0	0	1.9000000000000006e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	3.1612141064511273e-03	1.1574610800106852e-03	-6.7442480007424633e-18
30	1.5000000000000005e-01	0	0	35	0	0	2.1000000000000008e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	7.3138664146752178e-04	3.0239499080811832e-04	-1.2712162221036999e-19
30	1.5000000000000005e-01	0	0	36	0	0	2.2999999999999998e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	1.5975656131843305e-04	6.9035341100362791e-05	-4.1457581483339738e-18
30	1.5000000000000005e-01	0	0	37	0	0	2.5000000000000000e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	3.1783971084440118e-05	1.4658209686617332e-05	6.1798220418945600e-18
30	1.5000000000000005e-01	0	0	38	0	0	2.7000000000000002e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	5.8191380544791700e-06	2.8069966512426696e-06	3.7325059661302726e-18
30	1.5000000000000005e-01	0	0	39	0	0	2.9000000000000004e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	9.8916763245879804e-07	4.9557542955421978e-07	1.6438065739442011e-18
30	1.5000000000000005e-01	0	0	40	0	0	3.1000000000000005e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	1.5729358058915963e-07	8.1427741259262260e-08	-1.6269436434075358e-18
30	1.5000000000000005e-01	0	0	41	0	0	3.3000000000000007e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	2.3539719822075255e-08	1.2544537546716156e-08	-4.2385361235723903e-18
30	1.5000000000000005e-01	0	0	42	0	0	3.4999999999999998e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	3.3484568487677677e-09	1.8081715952840980e-09	3.2139757553348721e-18
30	1.5000000000000005e-01	0	0	43	0	0	3.7000000000000000e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	4.5034529947024815e-10	2.4825174171122833e-10	-1.7849383495885595e-17
30	1.5000000000000005e-01	0	0	44	0	0	3.9000000000000001e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	5.7663657040306006e-11	3.2342278108651555e-11	-5.0587877261651130e-19
30	1.5000000000000005e-01	0	0	45	0	0	4.1000000000000003e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	7.0472397170197755e-12	4.0071720565140289e-12	1.1358896298329016e-17
30	1.5000000000000005e-01	0	0	46	0	0	4.3000000000000005e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	8.2448012586658196e-13	4.7190428331340475e-13	-1.9014092053453801e-18
30	1.5000000000000005e-01	0	0	47	0	0	4.5000000000000007e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	9.2136386373352663e-14	4.7133647584044408e-14	-3.4410894141625056e-20
30	1.5000000000000005e-01	0	0	48	0	0	4.6999999999999997e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	5.4856815636976405e-15	5.0725860268776986e-15	8.5161483386026922e-19
30	1.5000000000000005e-01	0	0	49	0	0	4.8999999999999999e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	-1.5225828857327710e-15	9.6183785271241939e-16	2.0821109659651454e-19
30	1.5000000000000005e-01	0	0	50	0	0	5.1000000000000001e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	-1.5225828857327710e-15	9.6183785271241939e-16	2.0821109659651454e-19
30	1.5000000000000005e-01	0	0	51	0	0	5.3000000000000003e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	-1.5225828857327710e-15	9.6183785271241939e-16	2.0821109659651454e-19
30	1.5000000000000005e-01	0	0	52	0	0	5.5000000000000004e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	-1.5225828857327710e-15	9.6183785271241939e-16	2.0821109659651454e-19
