# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:velx	12:vely	13:velz
80	4.0000000000000024e-01	0	0	8	0	0	-3.2999999999999996e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	8.1002098383458981e-02	-5.4401648405469818e-03	7.8054985039977975e-17
80	4.0000000000000024e-01	0	0	9	0	0	-3.1000000000000000e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	1.3778321685692821e-01	-9.6590747722800803e-03	-3.8519522837556769e-17
80	4.0000000000000024e-01	0	0	10	0	0	-2.8999999999999998e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	2.0209758513211312e-01	-1.5194770931428112e-02	4.2626824652382705e-17
80	4.0000000000000024e-01	0	0	11	0	0	-2.7000000000000002e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	2.6320300341478980e-01	-2.1335725022354285e-02	-9.8983406074883823e-17
80	4.0000000000000024e-01	0	0	12	0	0	-2.5000000000000000e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	3.1428043480161044e-01	-2.7364648884137352e-02	-7.6556831121942000e-17
80	4.0000000000000024e-01	0	0	13	0	0	-2.2999999999999998e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	3.5340539801174842e-01	-3.2366111225319787e-02	5.9289867244872150e-18
80	4.0000000000000024e-01	0	0	14	0	0	-2.0999999999999996e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	3.7868310403753841e-01	-3.6242595581259987e-02	8.4606235881896173e-17
80	4.0000000000000024e-01	0	0	15	0	0	-1.9000000000000000e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	3.8938147075542989e-01	-3.7360561226902379e-02	1.2440365228173830e-17
80	4.0000000000000024e-01	0	0	16	0	0	-1.6999999999999998e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	3.8483773730011417e-01	-3.7456330176813851e-02	-8.2049977181736583e-17
80	4.0000000000000024e-01	0	0	17	0	0	-1.4999999999999997e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	3.7426238941508272e-01	-3.6163333099826923e-02	-4.6791164727893880e-17
80	4.0000000000000024e-01	0	0	18	0	0	-1.3000000000000000e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	3.6597702941900101e-01	-3.4581256044055368e-02	2.1093566122089205e-17
80	4.0000000000000024e-01	0	0	19	0	0	-1.0999999999999999e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	3.6592469565981478e-01	-3.4717047644276210e-02	1.2742151753767428e-18
80	4.0000000000000024e-01	0	0	20	0	0	-8.9999999999999969e-02	-2.5000000000000000e-01	-2.5000000000000000e-01	3.6954395813396756e-01	-3.5573379039660333e-02	-5.6009330880460371e-17
80	4.0000000000000024e-01	0	0	21	0	0	-7.0000000000000007e-02	-2.5000000000000000e-01	-2.5000000000000000e-01	3.7376883120535376e-01	-3.4996652380095354e-02	-4.7194087186612840e-17
80	4.0000000000000024e-01	0	0	22	0	0	-4.9999999999999989e-02	-2.5000000000000000e-01	-2.5000000000000000e-01	3.7598358324143361e-01	-3.5539800544245707e-02	-5.4007417868572897e-17
80	4.0000000000000024e-01	0	0	23	0	0	-2.9999999999999971e-02	-2.5000000000000000e-01	-2.5000000000000000e-01	3.6360752677301744e-01	-4.9885237791439628e-02	-1.2045387407505966e-16
80	4.0000000000000024e-01	0	0	24	0	0	-1.0000000000000009e-02	-2.5000000000000000e-01	-2.5000000000000000e-01	3.3303196816426350e-01	-1.6766528553334864e-01	-8.5103818297322013e-17
80	4.0000000000000024e-01	0	0	25	0	0	1.0000000000000009e-02	-2.5000000000000000e-01	-2.5000000000000000e-01	2.9188051637823292e-01	-4.2612578656222017e-01	-3.6344572177944841e-17
80	4.0000000000000024e-01	0	0	26	0	0	3.0000000000000027e-02	-2.5000000000000000e-01	-2.5000000000000000e-01	2.5402895266204412e-01	-6.2696338084810532e-01	2.0864440418033814e-16
80	4.0000000000000024e-01	0	0	27	0	0	5.0000000000000044e-02	-2.5000000000000000e-01	-2.5000000000000000e-01	2.5628313258644464e-01	-6.7513907001453066e-01	9.9527156018412631e-17
80	4.0000000000000024e-01	0	0	28	0	0	7.0000000000000062e-02	-2.5000000000000000e-01	-2.5000000000000000e-01	2.5507137768166138e-01	-6.8512631602406249e-01	-3.1105603213793522e-17
80	4.0000000000000024e-01	0	0	29	0	0	8.9999999999999969e-02	-2.5000000000000000e-01	-2.5000000000000000e-01	2.6036771883497040e-01	-6.9362297776495241e-01	-4.8955663541914452e-17
80	4.0000000000000024e-01	0	0	30	0	0	1.0999999999999999e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	2.6285154404591982e-01	-6.9834281343177984e-01	-9.6133735125151354e-17
80	4.0000000000000024e-01	0	0	31	0	0	1.3000000000000000e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	2.5421737287063606e-01	-6.7618471747516617e-01	-3.1045955884619339e-18
80	4.0000000000000024e-01	0	0	32	0	0	1.5000000000000002e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	2.1276693199090974e-01	-5.6958866838797784e-01	1.3058589248087858e-17
80	4.0000000000000024e-01	0	0	33	0	0	1.7000000000000004e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	1.2850658999608888e-01	-3.8283526547117219e-01	-1.2853509610357406e-16
80	4.0000000000000024e-01	0	0	34	0	0	1.9000000000000006e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	4.3207991438375573e-02	-1.6690390288222709e-01	-2.6790554719967559e-16
80	4.0000000000000024e-01	0	0	35	0	0	2.1000000000000008e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	1.1614453023949310e-02	-4.2699241479255752e-02	3.0275646738279258e-16
80	4.0000000000000024e-01	0	0	36	0	0	2.2999999999999998e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	-6.6514577297174526e-03	-1.1899120892790759e-02	2.8085690832735200e-16
80	4.0000000000000024e-01	0	0	37	0	0	2.5000000000000000e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	-2.8444976755443500e-02	-6.0511672244871664e-03	4.4326304718804734e-17
80	4.0000000000000024e-01	0	0	38	0	0	2.7000000000000002e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	-4.4232716616803454e-02	-5.7955915426263511e-03	-2.9714438506190490e-17
80	4.0000000000000024e-01	0	0	39	0	0	2.9000000000000004e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	-3.5548715316786494e-02	-4.1588673859289972e-03	-1.1739162974044839e-16
80	4.0000000000000024e-01	0	0	40	0	0	3.1000000000000005e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	-5.2643750916296873e-03	-1.2067633395515930e-03	9.3283803040607724e-17
80	4.0000000000000024e-01	0	0	41	0	0	3.3000000000000007e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	2.5033037409808202e-02	1.7532894045058454e-03	-1.6460148287363813e-16
80	4.0000000000000024e-01	0	0	42	0	0	3.4999999999999998e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	3.8373935321622553e-02	3.8229719102337769e-03	2.6660250733231122e-16
80	4.0000000000000024e-01	0	0	43	0	0	3.7000000000000000e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	3.4718724981176188e-02	4.3220862973292404e-03	4.2821838164791186e-17
80	4.0000000000000024e-01	0	0	44	0	0	3.9000000000000001e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	2.3642838091392077e-02	3.5744915165736076e-03	-1.5459914480717604e-16
80	4.0000000000000024e-01	0	0	45	0	0	4.1000000000000003e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	1.2197993998180796e-02	2.3511302210386287e-03	4.7071555561021843e-17
80	4.0000000000000024e-01	0	0	46	0	0	4.3000000000000005e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	4.8033690375515479e-03	1.2431351961952396e-03	4.0734743667879691e-17
80	4.0000000000000024e-01	0	0	47	0	0	4.5000000000000007e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	1.5590119204109435e-03	5.1976716374263216e-04	1.1381486508828482e-18
80	4.0000000000000024e-01	0	0	48	0	0	4.6999999999999997e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	5.3170879565036329e-04	1.5703073767828213e-04	6.3539133156844553e-17
80	4.0000000000000024e-01	0	0	49	0	0	4.8999999999999999e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	1.1791446697020557e-04	2.8215618952057003e-05	4.2673169926091327e-17
80	4.0000000000000024e-01	0	0	50	0	0	5.1000000000000001e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	1.1791446697020557e-04	2.8215618952057003e-05	4.2673169926091327e-17
80	4.0000000000000024e-01	0	0	51	0	0	5.3000000000000003e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	1.1791446697020557e-04	2.8215618952057003e-05	4.2673169926091327e-17
80	4.0000000000000024e-01	0	0	52	0	0	5.5000000000000004e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	1.1791446697020557e-04	2.8215618952057003e-05	4.2673169926091327e-17
