# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:velx	12:vely	13:velz
70	3.5000000000000020e-01	0	0	39	0	0	2.9000000000000004e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	3.2643060606986955e-02	2.4937529143122025e-03	3.0996362650394971e-16
70	3.5000000000000020e-01	0	0	40	0	0	3.1000000000000005e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	3.9755882398630149e-02	4.1946836001628181e-03	-3.6096778049455897e-16
70	3.5000000000000020e-01	0	0	41	0	0	3.3000000000000007e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	3.1922913329789769e-02	4.1993154125574243e-03	1.8286312018397800e-17
70	3.5000000000000020e-01	0	0	42	0	0	3.4999999999999998e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	1.9213532938774459e-02	3.1642829562494278e-03	1.4978687123138267e-17
70	3.5000000000000020e-01	0	0	43	0	0	3.7000000000000000e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	8.5411344950834939e-03	1.9098302929629420e-03	-3.2238500909782127e-17
70	3.5000000000000020e-01	0	0	44	0	0	3.9000000000000001e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	2.9082902566266253e-03	8.8626903496122128e-04	2.1172816655549763e-16
70	3.5000000000000020e-01	0	0	45	0	0	4.1000000000000003e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	8.9790287403759210e-04	3.0203060576338992e-04	-8.5732984885451105e-17
70	3.5000000000000020e-01	0	0	46	0	0	4.3000000000000005e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	2.6662274133509276e-04	9.1890793765907837e-05	-5.8776578569956479e-17
70	3.5000000000000020e-01	0	0	47	0	0	4.5000000000000007e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	7.2894752730080588e-05	2.7298792666094223e-05	9.4447198965479856e-17
70	3.5000000000000020e-01	0	0	48	0	0	4.6999999999999997e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	2.0357263297788118e-05	6.9371834574434021e-06	8.5533748624784882e-17
70	3.5000000000000020e-01	0	0	49	0	0	4.8999999999999999e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	3.6446586160883648e-06	1.0539680121048356e-06	4.3941081100968156e-18
70	3.5000000000000020e-01	0	0	50	0	0	5.1000000000000001e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	3.6446586160883648e-06	1.0539680121048356e-06	4.3941081100968156e-18
70	3.5000000000000020e-01	0	0	51	0	0	5.3000000000000003e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	3.6446586160883648e-06	1.0539680121048356e-06	4.3941081100968156e-18
70	3.5000000000000020e-01	0	0	52	0	0	5.5000000000000004e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	3.6446586160883648e-06	1.0539680121048356e-06	4.3941081100968156e-18
