# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:velx	12:vely	13:velz
60	3.0000000000000016e-01	0	0	10	0	0	-2.8999999999999998e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	1.1348278389663470e-02	-8.5291755753913001e-04	-1.3762907859717854e-16
60	3.0000000000000016e-01	0	0	11	0	0	-2.7000000000000002e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	3.2112992282278832e-02	-2.2525233809193813e-03	3.9471159899009067e-16
60	3.0000000000000016e-01	0	0	12	0	0	-2.5000000000000000e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	7.4450840355492542e-02	-5.0970915396324392e-03	-2.3490223234632721e-16
60	3.0000000000000016e-01	0	0	13	0	0	-2.2999999999999998e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	1.3905162514884117e-01	-9.8658791600610453e-03	2.8691397391280529e-18
60	3.0000000000000016e-01	0	0	14	0	0	-2.0999999999999996e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	2.1549945145933933e-01	-1.6582575460226397e-02	1.2664201262157146e-16
60	3.0000000000000016e-01	0	0	15	0	0	-1.9000000000000000e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	2.8650780121210895e-01	-2.3789568722593704e-02	-3.3216350832325871e-16
60	3.0000000000000016e-01	0	0	16	0	0	-1.6999999999999998e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	3.4148847741086213e-01	-3.1130365057722348e-02	2.3186658213433367e-16
60	3.0000000000000016e-01	0	0	17	0	0	-1.4999999999999997e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	3.7533063843882325e-01	-3.5564669712445506e-02	-1.8488774775323697e-16
60	3.0000000000000016e-01	0	0	18	0	0	-1.3000000000000000e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	3.8830792487350146e-01	-3.9407904662407046e-02	3.6989269761661812e-17
60	3.0000000000000016e-01	0	0	19	0	0	-1.0999999999999999e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	3.8616202039927949e-01	-3.7619063714175914e-02	1.3581213643584187e-17
60	3.0000000000000016e-01	0	0	20	0	0	-8.9999999999999969e-02	-2.5000000000000000e-01	-2.5000000000000000e-01	3.7330072752223931e-01	-3.4749187399525941e-02	-2.0221483488406707e-17
60	3.0000000000000016e-01	0	0	21	0	0	-7.0000000000000007e-02	-2.5000000000000000e-01	-2.5000000000000000e-01	3.6657739950346047e-01	-3.2532306434238385e-02	-5.0681530276145956e-18
60	3.0000000000000016e-01	0	0	22	0	0	-4.9999999999999989e-02	-2.5000000000000000e-01	-2.5000000000000000e-01	3.6530849649388003e-01	-3.3774897932249616e-02	3.1045642927368855e-17
60	3.0000000000000016e-01	0	0	23	0	0	-2.9999999999999971e-02	-2.5000000000000000e-01	-2.5000000000000000e-01	3.6561413042620150e-01	-5.5681181417197093e-02	3.5993673989978450e-17
60	3.0000000000000016e-01	0	0	24	0	0	-1.0000000000000009e-02	-2.5000000000000000e-01	-2.5000000000000000e-01	3.4758016541658554e-01	-1.9410828745531095e-01	-6.0119004013283176e-17
60	3.0000000000000016e-01	0	0	25	0	0	1.0000000000000009e-02	-2.5000000000000000e-01	-2.5000000000000000e-01	2.8324681650188510e-01	-4.6335923808990037e-01	-8.6405604002223555e-17
60	3.0000000000000016e-01	0	0	26	0	0	3.0000000000000027e-02	-2.5000000000000000e-01	-2.5000000000000000e-01	2.4566666415561492e-01	-6.2996052818074000e-01	-6.2571567698866276e-17
60	3.0000000000000016e-01	0	0	27	0	0	5.0000000000000044e-02	-2.5000000000000000e-01	-2.5000000000000000e-01	2.5996412988001200e-01	-6.9801745970929618e-01	2.4559312282977021e-17
60	3.0000000000000016e-01	0	0	28	0	0	7.0000000000000062e-02	-2.5000000000000000e-01	-2.5000000000000000e-01	2.6001287748858531e-01	-7.0019637308659777e-01	-2.8105110427264429e-18
60	3.0000000000000016e-01	0	0	29	0	0	8.9999999999999969e-02	-2.5000000000000000e-01	-2.5000000000000000e-01	2.5593744897268517e-01	-6.8988224781886598e-01	7.8314005288268230e-17
60	3.0000000000000016e-01	0	0	30	0	0	1.0999999999999999e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	2.0930950077964344e-01	-5.9027436508331765e-01	2.0868126059190182e-17
60	3.0000000000000016e-01	0	0	31	0	0	1.3000000000000000e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	1.5007990548387606e-01	-3.9089458044549985e-01	-1.4701745811799554e-16
60	3.0000000000000016e-01	0	0	32	0	0	1.5000000000000002e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	6.1022205042223075e-02	-1.6702670104732656e-01	-2.3967272801912706e-17
60	3.0000000000000016e-01	0	0	33	0	0	1.7000000000000004e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	-2.2370635477953895e-02	-4.7335723933562238e-02	-7.9782731578035470e-18
60	3.0000000000000016e-01	0	0	34	0	0	1.9000000000000006e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	-3.9219573395541822e-02	-1.3639169072446184e-02	6.1846550880811508e-17
60	3.0000000000000016e-01	0	0	35	0	0	2.1000000000000008e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	-1.8743349004423728e-02	-4.0589897698575603e-03	-9.5222462061100802e-17
60	3.0000000000000016e-01	0	0	36	0	0	2.2999999999999998e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	1.6004208759414048e-02	9.7087064919980544e-04	1.0674224977871680e-16
60	3.0000000000000016e-01	0	0	37	0	0	2.5000000000000000e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	3.8566316343495777e-02	3.2369018791251394e-03	-4.5059718479162148e-17
60	3.0000000000000016e-01	0	0	38	0	0	2.7000000000000002e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	3.9388278677233317e-02	4.3220455076385701e-03	4.3661616765131751e-17
60	3.0000000000000016e-01	0	0	39	0	0	2.9000000000000004e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	2.8024386587327199e-02	3.9370119083262109e-03	1.4540174131769276e-16
60	3.0000000000000016e-01	0	0	40	0	0	3.1000000000000005e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	1.4567834996531628e-02	2.7083429100776693e-03	-2.3464326072490727e-16
60	3.0000000000000016e-01	0	0	41	0	0	3.3000000000000007e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	5.4419824416507149e-03	1.4687561390076954e-03	3.4658032691891874e-16
60	3.0000000000000016e-01	0	0	42	0	0	3.4999999999999998e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	1.6400842970189775e-03	5.6246278858302777e-04	-5.1401251214340656e-16
60	3.0000000000000016e-01	0	0	43	0	0	3.7000000000000000e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	4.7431066494214521e-04	1.6842641376315048e-04	2.9686026194646405e-16
60	3.0000000000000016e-01	0	0	44	0	0	3.9000000000000001e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	1.2947457222333092e-04	4.7744559544184887e-05	1.1173594028428136e-17
60	3.0000000000000016e-01	0	0	45	0	0	4.1000000000000003e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	3.2949788163122962e-05	1.2699129396463157e-05	-4.9626028490162220e-17
60	3.0000000000000016e-01	0	0	46	0	0	4.3000000000000005e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	7.8668701546543981e-06	3.1663963690915538e-06	3.3417308294914168e-17
60	3.0000000000000016e-01	0	0	47	0	0	4.5000000000000007e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	1.7513620819458146e-06	7.5499679624883265e-07	4.2957157259635012e-17
60	3.0000000000000016e-01	0	0	48	0	0	4.6999999999999997e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	3.9721784696531043e-07	1.5952679025980626e-07	1.0868958255173606e-17
60	3.0000000000000016e-01	0	0	49	0	0	4.8999999999999999e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	5.9469031822742730e-08	2.0815552997156625e-08	6.1069299711955655e-19
60	3.0000000000000016e-01	0	0	50	0	0	5.1000000000000001e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	5.9469031822742730e-08	2.0815552997156625e-08	6.1069299711955655e-19
60	3.0000000000000016e-01	0	0	51	0	0	5.3000000000000003e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	5.9469031822742730e-08	2.0815552997156625e-08	6.1069299711955655e-19
60	3.0000000000000016e-01	0	0	52	0	0	5.5000000000000004e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	5.9469031822742730e-08	2.0815552997156625e-08	6.1069299711955655e-19
