# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:velx	12:vely	13:velz
50	2.5000000000000011e-01	0	0	32	0	0	1.5000000000000002e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	-2.4806319029826461e-02	-4.6331443580644741e-02	-9.5867143043572732e-17
50	2.5000000000000011e-01	0	0	33	0	0	1.7000000000000004e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	-4.7317827511372812e-03	-1.1889899455657292e-02	-5.9020715311122922e-17
50	2.5000000000000011e-01	0	0	34	0	0	1.9000000000000006e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	2.6734728366419831e-02	6.6219642173821584e-04	-4.7696577660220476e-17
50	2.5000000000000011e-01	0	0	35	0	0	2.1000000000000008e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	4.2672537326309858e-02	3.7518382536511803e-03	-6.2112790446077364e-17
50	2.5000000000000011e-01	0	0	36	0	0	2.2999999999999998e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	3.7430705710501874e-02	4.2944830422216584e-03	1.1569618448979791e-16
50	2.5000000000000011e-01	0	0	37	0	0	2.5000000000000000e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	2.3164830015366608e-02	3.5599308054614486e-03	-2.3381533740501287e-17
50	2.5000000000000011e-01	0	0	38	0	0	2.7000000000000002e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	1.0059770018428832e-02	2.2279913229483576e-03	1.2119734310537017e-16
50	2.5000000000000011e-01	0	0	39	0	0	2.9000000000000004e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	3.1085221979688699e-03	1.0274527977358805e-03	-1.6478352352572361e-16
50	2.5000000000000011e-01	0	0	40	0	0	3.1000000000000005e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	8.5908794747306335e-04	3.1713276038441377e-04	1.1339791861018548e-16
50	2.5000000000000011e-01	0	0	41	0	0	3.3000000000000007e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	2.2792818280344953e-04	8.6521706364909334e-05	-2.6808981605612934e-17
50	2.5000000000000011e-01	0	0	42	0	0	3.4999999999999998e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	5.6242133896424284e-05	2.2350296413534642e-05	-8.1965166475489072e-17
50	2.5000000000000011e-01	0	0	43	0	0	3.7000000000000000e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	1.2902377321028039e-05	5.3661118516829009e-06	6.1175799515741384e-17
50	2.5000000000000011e-01	0	0	44	0	0	3.9000000000000001e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	2.7761305093530311e-06	1.2037301144501419e-06	-2.0221833165438472e-17
50	2.5000000000000011e-01	0	0	45	0	0	4.1000000000000003e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	5.6434144822700880e-07	2.5361007014920543e-07	7.1916499009801769e-17
50	2.5000000000000011e-01	0	0	46	0	0	4.3000000000000005e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	1.0902552394786484e-07	5.0468294209033901e-08	-2.4554558949000167e-17
50	2.5000000000000011e-01	0	0	47	0	0	4.5000000000000007e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	1.9959390540434763e-08	9.6222143184768679e-09	8.6276185500819312e-18
50	2.5000000000000011e-01	0	0	48	0	0	4.6999999999999997e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	3.6418173680483015e-09	1.7034518832968407e-09	-7.5162092822967765e-18
50	2.5000000000000011e-01	0	0	49	0	0	4.8999999999999999e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	4.6414667939221621e-10	1.9296980446336238e-10	-5.5072342554149440e-18
50	2.5000000000000011e-01	0	0	50	0	0	5.1000000000000001e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	4.6414667939221621e-10	1.9296980446336238e-10	-5.5072342554149440e-18
50	2.5000000000000011e-01	0	0	51	0	0	5.3000000000000003e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	4.6414667939221621e-10	1.9296980446336238e-10	-5.5072342554149440e-18
50	2.5000000000000011e-01	0	0	52	0	0	5.5000000000000004e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	4.6414667939221621e-10	1.9296980446336238e-10	-5.5072342554149440e-18
