# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:velx	12:vely	13:velz
10	4.9999999999999996e-02	0	0	20	0	0	-8.9999999999999969e-02	-2.5000000000000000e-01	-2.5000000000000000e-01	3.9972216439261499e-01	2.9991474487274505e-01	2.0003478812082753e-01
10	4.9999999999999996e-02	0	0	21	0	0	-7.0000000000000007e-02	-2.5000000000000000e-01	-2.5000000000000000e-01	3.9104599753388375e-01	2.9765387997303017e-01	1.9982752605407206e-01
10	4.9999999999999996e-02	0	0	22	0	0	-4.9999999999999989e-02	-2.5000000000000000e-01	-2.5000000000000000e-01	2.5474190580542017e-01	2.5508784358644021e-01	1.9056884443968652e-01
10	4.9999999999999996e-02	0	0	23	0	0	-2.9999999999999971e-02	-2.5000000000000000e-01	-2.5000000000000000e-01	-1.1684943927495355e-02	8.2653780031161167e-02	1.9017239180553239e-01
10	4.9999999999999996e-02	0	0	24	0	0	-1.0000000000000009e-02	-2.5000000000000000e-01	-2.5000000000000000e-01	-1.0837271824951082e-02	-1.3232368074918013e-01	2.0942602420966577e-01
10	4.9999999999999996e-02	0	0	25	0	0	1.0000000000000009e-02	-2.5000000000000000e-01	-2.5000000000000000e-01	-5.9167927182075190e-02	-1.4947158254943674e-01	1.8145849067650074e-01
10	4.9999999999999996e-02	0	0	26	0	0	3.0000000000000027e-02	-2.5000000000000000e-01	-2.5000000000000000e-01	-2.1521050196960317e-01	-1.2645411714313778e-01	1.6174858333239658e-01
10	4.9999999999999996e-02	0	0	27	0	0	5.0000000000000044e-02	-2.5000000000000000e-01	-2.5000000000000000e-01	-4.1113044606725957e-01	-1.7614535346460819e-01	1.8380604283374785e-01
10	4.9999999999999996e-02	0	0	28	0	0	7.0000000000000062e-02	-2.5000000000000000e-01	-2.5000000000000000e-01	-4.4709078567538652e-01	-1.9791880793466207e-01	1.9843922007066864e-01
10	4.9999999999999996e-02	0	0	29	0	0	8.9999999999999969e-02	-2.5000000000000000e-01	-2.5000000000000000e-01	-4.4983775250187097e-01	-1.9988805458393011e-01	1.9991544750436521e-01
10	4.9999999999999996e-02	0	0	30	0	0	1.0999999999999999e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	-4.4999242776685999e-01	-1.9999480643025883e-01	1.9999600974048620e-01
10	4.9999999999999996e-02	0	0	31	0	0	1.3000000000000000e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	-4.4999969391454014e-01	-1.9999979021331155e-01	1.9999983648731690e-01
10	4.9999999999999996e-02	0	0	32	0	0	1.5000000000000002e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	-4.4999998906921990e-01	-1.9999999251305367e-01	1.9999999409615762e-01
10	4.9999999999999996e-02	0	0	33	0	0	1.7000000000000004e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	-4.4999999965189630e-01	-1.9999999976108512e-01	1.9999999981011007e-01
10	4.9999999999999996e-02	0	0	34	0	0	1.9000000000000006e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	-4.4999999999000884e-01	-1.9999999999313078e-01	1.9999999999450746e-01
10	4.9999999999999996e-02	0	0	35	0	0	2.1000000000000008e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	-4.4999999999973972e-01	-1.9999999999982127e-01	1.9999999999985596e-01
10	4.9999999999999996e-02	0	0	36	0	0	2.2999999999999998e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	-4.4999999999999318e-01	-1.9999999999999546e-01	1.9999999999999662e-01
10	4.9999999999999996e-02	0	0	37	0	0	2.5000000000000000e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	-4.4999999999999973e-01	-1.9999999999999987e-01	2.0000000000000004e-01
10	4.9999999999999996e-02	0	0	38	0	0	2.7000000000000002e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	-4.4999999999999979e-01	-2.0000000000000001e-01	1.9999999999999979e-01
10	4.9999999999999996e-02	0	0	39	0	0	2.9000000000000004e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	-4.5000000000000023e-01	-1.9999999999999998e-01	2.0000000000000023e-01
10	4.9999999999999996e-02	0	0	40	0	0	3.1000000000000005e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	-4.5000000000000023e-01	-2.0000000000000007e-01	2.0000000000000029e-01
10	4.9999999999999996e-02	0	0	41	0	0	3.3000000000000007e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	-4.5000000000000001e-01	-2.0000000000000004e-01	1.9999999999999998e-01
10	4.9999999999999996e-02	0	0	42	0	0	3.4999999999999998e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	-4.4999999999999951e-01	-2.0000000000000001e-01	1.9999999999999998e-01
10	4.9999999999999996e-02	0	0	43	0	0	3.7000000000000000e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	-4.4999999999999946e-01	-2.0000000000000001e-01	1.9999999999999979e-01
10	4.9999999999999996e-02	0	0	44	0	0	3.9000000000000001e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	-4.4999999999999973e-01	-1.9999999999999993e-01	1.9999999999999968e-01
10	4.9999999999999996e-02	0	0	45	0	0	4.1000000000000003e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	-4.4999999999999996e-01	-1.9999999999999998e-01	2.0000000000000012e-01
10	4.9999999999999996e-02	0	0	46	0	0	4.3000000000000005e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	-4.5000000000000007e-01	-2.0000000000000001e-01	2.0000000000000023e-01
10	4.9999999999999996e-02	0	0	47	0	0	4.5000000000000007e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	-4.5000000000000029e-01	-2.0000000000000001e-01	2.0000000000000012e-01
10	4.9999999999999996e-02	0	0	48	0	0	4.6999999999999997e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	-4.4999999999999973e-01	-1.9999999999999996e-01	1.9999999999999996e-01
10	4.9999999999999996e-02	0	0	49	0	0	4.8999999999999999e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	-4.4999999999999973e-01	-1.9999999999999996e-01	1.9999999999999996e-01
10	4.9999999999999996e-02	0	0	50	0	0	5.1000000000000001e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	-4.4999999999999973e-01	-1.9999999999999996e-01	1.9999999999999996e-01
10	4.9999999999999996e-02	0	0	51	0	0	5.3000000000000003e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	-4.4999999999999973e-01	-1.9999999999999996e-01	1.9999999999999996e-01
10	4.9999999999999996e-02	0	0	52	0	0	5.5000000000000004e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	-4.4999999999999973e-01	-1.9999999999999996e-01	1.9999999999999996e-01
