# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:Bvecx	12:Bvecy	13:Bvecz
80	4.0000000000000024e-01	0	0	23	0	0	-2.9999999999999971e-02	-2.5000000000000000e-01	-2.5000000000000000e-01	2.0000000000000009e+00	-1.1685985055286561e+00	5.8270642465418532e-01
80	4.0000000000000024e-01	0	0	24	0	0	-1.0000000000000009e-02	-2.5000000000000000e-01	-2.5000000000000000e-01	2.0000000000000009e+00	-1.1650977409488048e+00	5.8219578946621753e-01
80	4.0000000000000024e-01	0	0	25	0	0	1.0000000000000009e-02	-2.5000000000000000e-01	-2.5000000000000000e-01	2.0000000000000009e+00	-1.1684159656511064e+00	5.8516389027334059e-01
80	4.0000000000000024e-01	0	0	26	0	0	3.0000000000000027e-02	-2.5000000000000000e-01	-2.5000000000000000e-01	2.0000000000000013e+00	-1.1726447716343618e+00	5.8463925882633938e-01
80	4.0000000000000024e-01	0	0	27	0	0	5.0000000000000044e-02	-2.5000000000000000e-01	-2.5000000000000000e-01	2.0000000000000018e+00	-1.1746516479152533e+00	5.8032090923429602e-01
80	4.0000000000000024e-01	0	0	28	0	0	7.0000000000000062e-02	-2.5000000000000000e-01	-2.5000000000000000e-01	2.0000000000000018e+00	-1.1779206945605045e+00	5.8359964474592285e-01
80	4.0000000000000024e-01	0	0	29	0	0	8.9999999999999969e-02	-2.5000000000000000e-01	-2.5000000000000000e-01	2.0000000000000022e+00	-1.1677408404563578e+00	5.9145458734173584e-01
80	4.0000000000000024e-01	0	0	30	0	0	1.0999999999999999e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	2.0000000000000009e+00	-1.1693337602251623e+00	6.0272094467999904e-01
80	4.0000000000000024e-01	0	0	31	0	0	1.3000000000000000e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	1.9999999999999996e+00	-1.2257370154833924e+00	6.2986582934699853e-01
80	4.0000000000000024e-01	0	0	32	0	0	1.5000000000000002e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	1.9999999999999991e+00	-1.2586065165038489e+00	7.5302539821437886e-01
80	4.0000000000000024e-01	0	0	33	0	0	1.7000000000000004e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	1.9999999999999978e+00	-1.2475605628653519e+00	8.1866724299617910e-01
80	4.0000000000000024e-01	0	0	34	0	0	1.9000000000000006e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	1.9999999999999973e+00	-1.2374001447764953e+00	8.8238952397460302e-01
80	4.0000000000000024e-01	0	0	35	0	0	2.1000000000000008e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	1.9999999999999984e+00	-1.2739537859235448e+00	9.1533578136489191e-01
80	4.0000000000000024e-01	0	0	36	0	0	2.2999999999999998e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	1.9999999999999976e+00	-1.3371401176762252e+00	9.7139761614733233e-01
80	4.0000000000000024e-01	0	0	37	0	0	2.5000000000000000e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	1.9999999999999956e+00	-1.2597998456738946e+00	9.4696986218018342e-01
80	4.0000000000000024e-01	0	0	38	0	0	2.7000000000000002e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	1.9999999999999960e+00	-1.0328673503165562e+00	7.6389890048684961e-01
80	4.0000000000000024e-01	0	0	39	0	0	2.9000000000000004e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	2.0000000000000058e+00	-9.1122326373791929e-01	6.7678218562167036e-01
80	4.0000000000000024e-01	0	0	40	0	0	3.1000000000000005e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	2.0000000000000000e+00	-7.3767838906357319e-01	5.2911790058400188e-01
80	4.0000000000000024e-01	0	0	41	0	0	3.3000000000000007e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	1.9999999999999982e+00	-7.0416920466733868e-01	5.0322470349068016e-01
80	4.0000000000000024e-01	0	0	42	0	0	3.4999999999999998e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	2.0000000000000036e+00	-7.0036303121362931e-01	5.0028151281509825e-01
80	4.0000000000000024e-01	0	0	43	0	0	3.7000000000000000e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	1.9999999999999996e+00	-7.0003304487971985e-01	5.0002562689163232e-01
80	4.0000000000000024e-01	0	0	44	0	0	3.9000000000000001e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	2.0000000000000009e+00	-7.0000298435157904e-01	5.0000231453991550e-01
80	4.0000000000000024e-01	0	0	45	0	0	4.1000000000000003e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	2.0000000000000018e+00	-7.0000026565523910e-01	5.0000020602022199e-01
80	4.0000000000000024e-01	0	0	46	0	0	4.3000000000000005e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	2.0000000000000031e+00	-7.0000002300255182e-01	5.0000001784045556e-01
80	4.0000000000000024e-01	0	0	47	0	0	4.5000000000000007e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	2.0000000000000031e+00	-7.0000000192716916e-01	5.0000000149486112e-01
80	4.0000000000000024e-01	0	0	48	0	0	4.6999999999999997e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	2.0000000000000036e+00	-7.0000000015677100e-01	5.0000000012160406e-01
80	4.0000000000000024e-01	0	0	49	0	0	4.8999999999999999e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	2.0000000000000018e+00	-7.0000000001135865e-01	5.0000000000881528e-01
80	4.0000000000000024e-01	0	0	50	0	0	5.1000000000000001e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	2.0000000000000018e+00	-7.0000000001135865e-01	5.0000000000881528e-01
80	4.0000000000000024e-01	0	0	51	0	0	5.3000000000000003e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	2.0000000000000018e+00	-7.0000000001135865e-01	5.0000000000881528e-01
80	4.0000000000000024e-01	0	0	52	0	0	5.5000000000000004e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	2.0000000000000018e+00	-7.0000000001135865e-01	5.0000000000881528e-01
