# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:Bvecx	12:Bvecy	13:Bvecz
100	5.0000000000000033e-01	0	0	18	0	0	-1.3000000000000000e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	2.0000000000000009e+00	-1.1686978387028735e+00	5.8026014829766503e-01
100	5.0000000000000033e-01	0	0	19	0	0	-1.0999999999999999e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	2.0000000000000009e+00	-1.1697012385562671e+00	5.8057970986516716e-01
100	5.0000000000000033e-01	0	0	20	0	0	-8.9999999999999969e-02	-2.5000000000000000e-01	-2.5000000000000000e-01	2.0000000000000004e+00	-1.1701354472002659e+00	5.8144349032412479e-01
100	5.0000000000000033e-01	0	0	21	0	0	-7.0000000000000007e-02	-2.5000000000000000e-01	-2.5000000000000000e-01	2.0000000000000009e+00	-1.1718786058026356e+00	5.8281143298313243e-01
100	5.0000000000000033e-01	0	0	22	0	0	-4.9999999999999989e-02	-2.5000000000000000e-01	-2.5000000000000000e-01	2.0000000000000018e+00	-1.1743976214245637e+00	5.8349626577432545e-01
100	5.0000000000000033e-01	0	0	23	0	0	-2.9999999999999971e-02	-2.5000000000000000e-01	-2.5000000000000000e-01	2.0000000000000009e+00	-1.1723179984382859e+00	5.8224442933222220e-01
100	5.0000000000000033e-01	0	0	24	0	0	-1.0000000000000009e-02	-2.5000000000000000e-01	-2.5000000000000000e-01	2.0000000000000013e+00	-1.1714804752679129e+00	5.8299829928333424e-01
100	5.0000000000000033e-01	0	0	25	0	0	1.0000000000000009e-02	-2.5000000000000000e-01	-2.5000000000000000e-01	2.0000000000000018e+00	-1.1727717748447022e+00	5.8621239071924736e-01
100	5.0000000000000033e-01	0	0	26	0	0	3.0000000000000027e-02	-2.5000000000000000e-01	-2.5000000000000000e-01	2.0000000000000018e+00	-1.1706578644106813e+00	5.8727162483401352e-01
100	5.0000000000000033e-01	0	0	27	0	0	5.0000000000000044e-02	-2.5000000000000000e-01	-2.5000000000000000e-01	2.0000000000000018e+00	-1.1731951085077261e+00	5.8803821486051899e-01
100	5.0000000000000033e-01	0	0	28	0	0	7.0000000000000062e-02	-2.5000000000000000e-01	-2.5000000000000000e-01	2.0000000000000013e+00	-1.1790655489724422e+00	5.8736926108709575e-01
100	5.0000000000000033e-01	0	0	29	0	0	8.9999999999999969e-02	-2.5000000000000000e-01	-2.5000000000000000e-01	2.0000000000000013e+00	-1.1756106929440640e+00	5.8338825707698283e-01
100	5.0000000000000033e-01	0	0	30	0	0	1.0999999999999999e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	1.9999999999999996e+00	-1.1664135680365761e+00	5.8576202870134331e-01
100	5.0000000000000033e-01	0	0	31	0	0	1.3000000000000000e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	1.9999999999999987e+00	-1.1696767228905860e+00	5.9790972732728376e-01
100	5.0000000000000033e-01	0	0	32	0	0	1.5000000000000002e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	1.9999999999999987e+00	-1.2054741150392725e+00	5.9804724256202968e-01
100	5.0000000000000033e-01	0	0	33	0	0	1.7000000000000004e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	1.9999999999999967e+00	-1.2285690550635198e+00	6.3824367336037591e-01
100	5.0000000000000033e-01	0	0	34	0	0	1.9000000000000006e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	1.9999999999999931e+00	-1.2388141564441120e+00	7.5030514002268078e-01
100	5.0000000000000033e-01	0	0	35	0	0	2.1000000000000008e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	1.9999999999999885e+00	-1.2629358039255947e+00	8.1751041815849346e-01
100	5.0000000000000033e-01	0	0	36	0	0	2.2999999999999998e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	1.9999999999999862e+00	-1.2909287362271498e+00	9.0385314387319826e-01
100	5.0000000000000033e-01	0	0	37	0	0	2.5000000000000000e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	1.9999999999999849e+00	-1.2846106962597998e+00	9.2172900425242732e-01
100	5.0000000000000033e-01	0	0	38	0	0	2.7000000000000002e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	1.9999999999999878e+00	-1.2494346133892997e+00	9.2785998528590063e-01
100	5.0000000000000033e-01	0	0	39	0	0	2.9000000000000004e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	2.0000000000000036e+00	-1.2693345297642273e+00	9.3957409916310008e-01
100	5.0000000000000033e-01	0	0	40	0	0	3.1000000000000005e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	1.9999999999999991e+00	-1.3093539098997975e+00	9.5092417641916505e-01
100	5.0000000000000033e-01	0	0	41	0	0	3.3000000000000007e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	1.9999999999999929e+00	-1.2025784120924521e+00	9.2775531755663054e-01
100	5.0000000000000033e-01	0	0	42	0	0	3.4999999999999998e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	1.9999999999999998e+00	-9.4447368045346236e-01	6.9075442517127272e-01
100	5.0000000000000033e-01	0	0	43	0	0	3.7000000000000000e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	2.0000000000000036e+00	-7.9421576837804353e-01	5.7891894715732650e-01
100	5.0000000000000033e-01	0	0	44	0	0	3.9000000000000001e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	2.0000000000000036e+00	-7.1135637730541013e-01	5.0854369481834816e-01
100	5.0000000000000033e-01	0	0	45	0	0	4.1000000000000003e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	2.0000000000000031e+00	-7.0109351037159340e-01	5.0084764492730827e-01
100	5.0000000000000033e-01	0	0	46	0	0	4.3000000000000005e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	2.0000000000000075e+00	-7.0010000517075277e-01	5.0007745359939515e-01
100	5.0000000000000033e-01	0	0	47	0	0	4.5000000000000007e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	2.0000000000000049e+00	-7.0000907711267923e-01	5.0000703750465636e-01
100	5.0000000000000033e-01	0	0	48	0	0	4.6999999999999997e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	2.0000000000000044e+00	-7.0000082015497522e-01	5.0000063577844656e-01
100	5.0000000000000033e-01	0	0	49	0	0	4.8999999999999999e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	2.0000000000000018e+00	-7.0000006675959980e-01	5.0000005173963258e-01
100	5.0000000000000033e-01	0	0	50	0	0	5.1000000000000001e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	2.0000000000000018e+00	-7.0000006675959980e-01	5.0000005173963258e-01
100	5.0000000000000033e-01	0	0	51	0	0	5.3000000000000003e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	2.0000000000000018e+00	-7.0000006675959980e-01	5.0000005173963258e-01
100	5.0000000000000033e-01	0	0	52	0	0	5.5000000000000004e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	2.0000000000000018e+00	-7.0000006675959980e-01	5.0000005173963258e-01
