# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:velx	12:vely	13:velz
100	5.0000000000000033e-01	0	0	10	0	0	-2.8999999999999998e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	-1.3640307731311613e-01	1.2615703498318595e-01	1.7603577223102868e-01
100	5.0000000000000033e-01	0	0	11	0	0	-2.7000000000000002e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	-1.0589614444455173e-01	-9.7349576428093290e-03	1.8258575166155644e-01
100	5.0000000000000033e-01	0	0	12	0	0	-2.5000000000000000e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	-5.4723500867069758e-02	-1.0301290176418559e-01	1.8722979277429877e-01
100	5.0000000000000033e-01	0	0	13	0	0	-2.2999999999999998e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	-3.6031479623719401e-02	-1.4695400206185405e-01	2.0583127524236461e-01
100	5.0000000000000033e-01	0	0	14	0	0	-2.0999999999999996e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	-5.0688415537816722e-02	-1.5483215505976958e-01	2.1610720035176850e-01
100	5.0000000000000033e-01	0	0	15	0	0	-1.9000000000000000e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	-5.5234174882189596e-02	-1.5076494245622987e-01	2.1517270809315969e-01
100	5.0000000000000033e-01	0	0	16	0	0	-1.6999999999999998e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	-4.1991523503615735e-02	-1.4524052767866077e-01	2.1364549710128153e-01
100	5.0000000000000033e-01	0	0	17	0	0	-1.4999999999999997e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	-3.7959062410074310e-02	-1.4346651218829132e-01	2.1395635887188302e-01
100	5.0000000000000033e-01	0	0	18	0	0	-1.3000000000000000e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	-4.7447383861762296e-02	-1.4509209324564354e-01	2.1448593479099159e-01
100	5.0000000000000033e-01	0	0	19	0	0	-1.0999999999999999e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	-5.0107941136171646e-02	-1.4559632752918120e-01	2.1407492744911868e-01
100	5.0000000000000033e-01	0	0	20	0	0	-8.9999999999999969e-02	-2.5000000000000000e-01	-2.5000000000000000e-01	-4.5211429989818183e-02	-1.4535515437464752e-01	2.1400418091315898e-01
100	5.0000000000000033e-01	0	0	21	0	0	-7.0000000000000007e-02	-2.5000000000000000e-01	-2.5000000000000000e-01	-4.4026915032949240e-02	-1.4507239778367265e-01	2.1405536813478185e-01
100	5.0000000000000033e-01	0	0	22	0	0	-4.9999999999999989e-02	-2.5000000000000000e-01	-2.5000000000000000e-01	-4.6564370228383764e-02	-1.4511999793455735e-01	2.1395820581543454e-01
100	5.0000000000000033e-01	0	0	23	0	0	-2.9999999999999971e-02	-2.5000000000000000e-01	-2.5000000000000000e-01	-4.8093090710369761e-02	-1.4590104954953767e-01	2.1408216423362747e-01
100	5.0000000000000033e-01	0	0	24	0	0	-1.0000000000000009e-02	-2.5000000000000000e-01	-2.5000000000000000e-01	-4.6720976495613284e-02	-1.4632928770465159e-01	2.1423867573398189e-01
100	5.0000000000000033e-01	0	0	25	0	0	1.0000000000000009e-02	-2.5000000000000000e-01	-2.5000000000000000e-01	-4.3832102220995858e-02	-1.4658401414329300e-01	2.1436797156773613e-01
100	5.0000000000000033e-01	0	0	26	0	0	3.0000000000000027e-02	-2.5000000000000000e-01	-2.5000000000000000e-01	-4.3696488115667592e-02	-1.4678532100550507e-01	2.1504052960897249e-01
100	5.0000000000000033e-01	0	0	27	0	0	5.0000000000000044e-02	-2.5000000000000000e-01	-2.5000000000000000e-01	-4.6763347586320815e-02	-1.4679932294313111e-01	2.1470134424150250e-01
100	5.0000000000000033e-01	0	0	28	0	0	7.0000000000000062e-02	-2.5000000000000000e-01	-2.5000000000000000e-01	-4.7147756162979754e-02	-1.4676059054004334e-01	2.1393808183051374e-01
100	5.0000000000000033e-01	0	0	29	0	0	8.9999999999999969e-02	-2.5000000000000000e-01	-2.5000000000000000e-01	-4.3785911728964066e-02	-1.4806946810008773e-01	2.1459739785669121e-01
100	5.0000000000000033e-01	0	0	30	0	0	1.0999999999999999e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	-4.2343568853038339e-02	-1.4842957530755177e-01	2.1709415354165246e-01
100	5.0000000000000033e-01	0	0	31	0	0	1.3000000000000000e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	-4.6835431193524506e-02	-1.4522051706336600e-01	2.1718655167913908e-01
100	5.0000000000000033e-01	0	0	32	0	0	1.5000000000000002e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	-6.0236176182025904e-02	-1.4054795965499425e-01	2.0661700138368042e-01
100	5.0000000000000033e-01	0	0	33	0	0	1.7000000000000004e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	-5.7871519056428303e-02	-1.2626758259963558e-01	1.9567435097091487e-01
100	5.0000000000000033e-01	0	0	34	0	0	1.9000000000000006e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	-6.7923110079998947e-02	-1.1064075487703652e-01	1.7377023210963213e-01
100	5.0000000000000033e-01	0	0	35	0	0	2.1000000000000008e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	-9.6340662921934592e-02	-9.5174683683756256e-02	1.3700527863048398e-01
100	5.0000000000000033e-01	0	0	36	0	0	2.2999999999999998e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	-1.1837624348959958e-01	-8.9698489525036604e-02	1.1863945254028864e-01
100	5.0000000000000033e-01	0	0	37	0	0	2.5000000000000000e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	-1.2145605931980691e-01	-8.9141201401257614e-02	1.1121279039309387e-01
100	5.0000000000000033e-01	0	0	38	0	0	2.7000000000000002e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	-1.1343669889816092e-01	-8.2876256205537027e-02	1.0656743493374482e-01
100	5.0000000000000033e-01	0	0	39	0	0	2.9000000000000004e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	-9.1844433779171120e-02	-8.0299037887461497e-02	1.0207544910574652e-01
100	5.0000000000000033e-01	0	0	40	0	0	3.1000000000000005e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	-1.1358487062519573e-01	-8.7228033333288074e-02	9.7840780332906621e-02
100	5.0000000000000033e-01	0	0	41	0	0	3.3000000000000007e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	-1.9457092765143041e-01	-9.0605543369747840e-02	1.1410289720083504e-01
100	5.0000000000000033e-01	0	0	42	0	0	3.4999999999999998e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	-2.3324548037214382e-01	-1.4159490520384782e-01	1.4113572454660622e-01
100	5.0000000000000033e-01	0	0	43	0	0	3.7000000000000000e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	-3.9728808148761252e-01	-1.7740606710158735e-01	1.8162524862279750e-01
100	5.0000000000000033e-01	0	0	44	0	0	3.9000000000000001e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	-4.4469229978165820e-01	-1.9690016219429671e-01	1.9754477678024079e-01
100	5.0000000000000033e-01	0	0	45	0	0	4.1000000000000003e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	-4.4952392725767010e-01	-1.9970484870160146e-01	1.9976168766892449e-01
100	5.0000000000000033e-01	0	0	46	0	0	4.3000000000000005e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	-4.4995723756729700e-01	-1.9997259670731177e-01	1.9997785278543917e-01
100	5.0000000000000033e-01	0	0	47	0	0	4.5000000000000007e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	-4.4999615276470112e-01	-1.9999751050296877e-01	1.9999798790558279e-01
100	5.0000000000000033e-01	0	0	48	0	0	4.6999999999999997e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	-4.4999965184821739e-01	-1.9999977605042307e-01	1.9999981897284339e-01
100	5.0000000000000033e-01	0	0	49	0	0	4.8999999999999999e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	-4.4999997648650120e-01	-1.9999998615150325e-01	1.9999998872402339e-01
100	5.0000000000000033e-01	0	0	50	0	0	5.1000000000000001e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	-4.4999997648650120e-01	-1.9999998615150325e-01	1.9999998872402339e-01
100	5.0000000000000033e-01	0	0	51	0	0	5.3000000000000003e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	-4.4999997648650120e-01	-1.9999998615150325e-01	1.9999998872402339e-01
100	5.0000000000000033e-01	0	0	52	0	0	5.5000000000000004e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	-4.4999997648650120e-01	-1.9999998615150325e-01	1.9999998872402339e-01
