# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:velx	12:vely	13:velz
90	4.5000000000000029e-01	0	0	7	0	0	-3.4999999999999998e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	3.9127843492784997e-01	3.0111350622960764e-01	2.0332135453386829e-01
90	4.5000000000000029e-01	0	0	8	0	0	-3.2999999999999996e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	2.8605560485531878e-01	2.8865107969537307e-01	2.0070005463157603e-01
90	4.5000000000000029e-01	0	0	9	0	0	-3.1000000000000000e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	3.6641466127774344e-02	2.6375464983500990e-01	1.9446091936284340e-01
90	4.5000000000000029e-01	0	0	10	0	0	-2.8999999999999998e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	9.5228281723200789e-03	2.2221126331658569e-01	1.7538168278158967e-01
90	4.5000000000000029e-01	0	0	11	0	0	-2.7000000000000002e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	-9.2176620074078008e-02	1.3402941624632159e-01	1.6826351556207653e-01
90	4.5000000000000029e-01	0	0	12	0	0	-2.5000000000000000e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	-1.2013545658704013e-01	5.9978519603708501e-02	1.7968567812388964e-01
90	4.5000000000000029e-01	0	0	13	0	0	-2.2999999999999998e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	-1.0171995637717224e-01	-8.3922444010140193e-02	1.9328222860138972e-01
90	4.5000000000000029e-01	0	0	14	0	0	-2.0999999999999996e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	-4.2569366423730527e-02	-1.3796043114415954e-01	1.9666942752874858e-01
90	4.5000000000000029e-01	0	0	15	0	0	-1.9000000000000000e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	-2.9137983916545623e-02	-1.5076958067027407e-01	2.0921604381631534e-01
90	4.5000000000000029e-01	0	0	16	0	0	-1.6999999999999998e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	-4.9307057748790240e-02	-1.5046939707029233e-01	2.1653663727935096e-01
90	4.5000000000000029e-01	0	0	17	0	0	-1.4999999999999997e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	-5.6687960513580687e-02	-1.4892437470755726e-01	2.1673254558291735e-01
90	4.5000000000000029e-01	0	0	18	0	0	-1.3000000000000000e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	-4.3494338715105274e-02	-1.4524432986947072e-01	2.1429741198094299e-01
90	4.5000000000000029e-01	0	0	19	0	0	-1.0999999999999999e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	-3.9283441013880760e-02	-1.4406339595491266e-01	2.1352677602610809e-01
90	4.5000000000000029e-01	0	0	20	0	0	-8.9999999999999969e-02	-2.5000000000000000e-01	-2.5000000000000000e-01	-4.6566328044687438e-02	-1.4526482837023658e-01	2.1386499098132034e-01
90	4.5000000000000029e-01	0	0	21	0	0	-7.0000000000000007e-02	-2.5000000000000000e-01	-2.5000000000000000e-01	-4.8816870250758024e-02	-1.4589673892529545e-01	2.1433277146770113e-01
90	4.5000000000000029e-01	0	0	22	0	0	-4.9999999999999989e-02	-2.5000000000000000e-01	-2.5000000000000000e-01	-4.5856005711589903e-02	-1.4552609426086988e-01	2.1460971479612787e-01
90	4.5000000000000029e-01	0	0	23	0	0	-2.9999999999999971e-02	-2.5000000000000000e-01	-2.5000000000000000e-01	-4.4698616175300888e-02	-1.4510331871873502e-01	2.1370390313777038e-01
90	4.5000000000000029e-01	0	0	24	0	0	-1.0000000000000009e-02	-2.5000000000000000e-01	-2.5000000000000000e-01	-4.5379188210810530e-02	-1.4564487744176347e-01	2.1339239483132633e-01
90	4.5000000000000029e-01	0	0	25	0	0	1.0000000000000009e-02	-2.5000000000000000e-01	-2.5000000000000000e-01	-4.8273013683312258e-02	-1.4660093941804234e-01	2.1362368614691801e-01
90	4.5000000000000029e-01	0	0	26	0	0	3.0000000000000027e-02	-2.5000000000000000e-01	-2.5000000000000000e-01	-4.7150036854770962e-02	-1.4677884233064062e-01	2.1395586629654950e-01
90	4.5000000000000029e-01	0	0	27	0	0	5.0000000000000044e-02	-2.5000000000000000e-01	-2.5000000000000000e-01	-4.1267862774289468e-02	-1.4680772203246029e-01	2.1505040566761752e-01
90	4.5000000000000029e-01	0	0	28	0	0	7.0000000000000062e-02	-2.5000000000000000e-01	-2.5000000000000000e-01	-4.2460921124038653e-02	-1.4687591214919024e-01	2.1664593399110710e-01
90	4.5000000000000029e-01	0	0	29	0	0	8.9999999999999969e-02	-2.5000000000000000e-01	-2.5000000000000000e-01	-4.9857322181136553e-02	-1.4712011125657476e-01	2.1518925993754190e-01
90	4.5000000000000029e-01	0	0	30	0	0	1.0999999999999999e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	-5.1555367335615804e-02	-1.4763784337436761e-01	2.1140321730128264e-01
90	4.5000000000000029e-01	0	0	31	0	0	1.3000000000000000e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	-4.5554146941954553e-02	-1.4299332746713025e-01	2.1272761537663681e-01
90	4.5000000000000029e-01	0	0	32	0	0	1.5000000000000002e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	-5.0571623270258062e-02	-1.2592556950331241e-01	2.0184750240320809e-01
90	4.5000000000000029e-01	0	0	33	0	0	1.7000000000000004e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	-7.9469992752372098e-02	-1.1244160121292895e-01	1.6592119953127787e-01
90	4.5000000000000029e-01	0	0	34	0	0	1.9000000000000006e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	-1.0794831370668956e-01	-9.9226156962223713e-02	1.4078333617924937e-01
90	4.5000000000000029e-01	0	0	35	0	0	2.1000000000000008e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	-1.1002956796283472e-01	-9.4509005712266850e-02	1.2213916565797620e-01
90	4.5000000000000029e-01	0	0	36	0	0	2.2999999999999998e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	-1.0539467707853632e-01	-8.5295883281332585e-02	1.1119333689870414e-01
90	4.5000000000000029e-01	0	0	37	0	0	2.5000000000000000e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	-9.9301686291850391e-02	-8.1835145997787032e-02	1.0330676367843063e-01
90	4.5000000000000029e-01	0	0	38	0	0	2.7000000000000002e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	-1.2224251761818009e-01	-8.1990178096964336e-02	9.7715462166629352e-02
90	4.5000000000000029e-01	0	0	39	0	0	2.9000000000000004e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	-1.6466988399738985e-01	-8.6281159774930269e-02	1.1199196141512460e-01
90	4.5000000000000029e-01	0	0	40	0	0	3.1000000000000005e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	-1.9748945060942186e-01	-1.3174394393319214e-01	1.2987713912980128e-01
90	4.5000000000000029e-01	0	0	41	0	0	3.3000000000000007e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	-3.7011913072770353e-01	-1.6608531832186538e-01	1.7167048787781924e-01
90	4.5000000000000029e-01	0	0	42	0	0	3.4999999999999998e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	-4.3862053987056382e-01	-1.9398740033842976e-01	1.9521229740788593e-01
90	4.5000000000000029e-01	0	0	43	0	0	3.7000000000000000e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	-4.4902254145539433e-01	-1.9941126846595525e-01	1.9952630319904063e-01
90	4.5000000000000029e-01	0	0	44	0	0	3.9000000000000001e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	-4.4991609841441382e-01	-1.9994653226240855e-01	1.9995682124036557e-01
90	4.5000000000000029e-01	0	0	45	0	0	4.1000000000000003e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	-4.4999259691632665e-01	-1.9999522062469466e-01	1.9999613606831385e-01
90	4.5000000000000029e-01	0	0	46	0	0	4.3000000000000005e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	-4.4999934296658800e-01	-1.9999957368521334e-01	1.9999965534881659e-01
90	4.5000000000000029e-01	0	0	47	0	0	4.5000000000000007e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	-4.4999994170114133e-01	-1.9999996210348875e-01	1.9999996936415715e-01
90	4.5000000000000029e-01	0	0	48	0	0	4.6999999999999997e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	-4.4999999481737352e-01	-1.9999999665652063e-01	1.9999999729678675e-01
90	4.5000000000000029e-01	0	0	49	0	0	4.8999999999999999e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	-4.4999999965741488e-01	-1.9999999979734118e-01	1.9999999983497668e-01
90	4.5000000000000029e-01	0	0	50	0	0	5.1000000000000001e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	-4.4999999965741488e-01	-1.9999999979734118e-01	1.9999999983497668e-01
90	4.5000000000000029e-01	0	0	51	0	0	5.3000000000000003e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	-4.4999999965741488e-01	-1.9999999979734118e-01	1.9999999983497668e-01
90	4.5000000000000029e-01	0	0	52	0	0	5.5000000000000004e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	-4.4999999965741488e-01	-1.9999999979734118e-01	1.9999999983497668e-01
