# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:velx	12:vely	13:velz
60	3.0000000000000016e-01	0	0	28	0	0	7.0000000000000062e-02	-2.5000000000000000e-01	-2.5000000000000000e-01	-5.1625702887834357e-02	-1.4291355100031924e-01	2.1432406317663916e-01
60	3.0000000000000016e-01	0	0	29	0	0	8.9999999999999969e-02	-2.5000000000000000e-01	-2.5000000000000000e-01	-3.9406186644296542e-02	-1.3656573324348645e-01	2.0325539668292308e-01
60	3.0000000000000016e-01	0	0	30	0	0	1.0999999999999999e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	-7.5047400161725203e-02	-1.2068624392243835e-01	1.7497738050272135e-01
60	3.0000000000000016e-01	0	0	31	0	0	1.3000000000000000e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	-1.0866512680500101e-01	-1.0080698152355408e-01	1.3643766624918993e-01
60	3.0000000000000016e-01	0	0	32	0	0	1.5000000000000002e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	-1.1449813928995330e-01	-9.2460664010908258e-02	1.1709295256585696e-01
60	3.0000000000000016e-01	0	0	33	0	0	1.7000000000000004e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	-9.3967465391516292e-02	-9.0034425837839008e-02	1.1619261057792764e-01
60	3.0000000000000016e-01	0	0	34	0	0	1.9000000000000006e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	-1.2679709128601141e-01	-9.9271422966505193e-02	1.1325387778303141e-01
60	3.0000000000000016e-01	0	0	35	0	0	2.1000000000000008e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	-2.7672064543631281e-01	-1.2731940847250842e-01	1.3673296947831889e-01
60	3.0000000000000016e-01	0	0	36	0	0	2.2999999999999998e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	-3.8208451843131946e-01	-1.7326360310401306e-01	1.7734641297675335e-01
60	3.0000000000000016e-01	0	0	37	0	0	2.5000000000000000e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	-4.4252013884465674e-01	-1.9593862649431695e-01	1.9670014467584185e-01
60	3.0000000000000016e-01	0	0	38	0	0	2.7000000000000002e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	-4.4933674796963025e-01	-1.9958857796053195e-01	1.9966762610194763e-01
60	3.0000000000000016e-01	0	0	39	0	0	2.9000000000000004e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	-4.4994206410445781e-01	-1.9996285058433558e-01	1.9997000291750586e-01
60	3.0000000000000016e-01	0	0	40	0	0	3.1000000000000005e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	-4.4999524329981810e-01	-1.9999690290683148e-01	1.9999749773087833e-01
60	3.0000000000000016e-01	0	0	41	0	0	3.3000000000000007e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	-4.4999962937586757e-01	-1.9999975727417690e-01	1.9999980378313142e-01
60	3.0000000000000016e-01	0	0	42	0	0	3.4999999999999998e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	-4.4999997246656898e-01	-1.9999998190458937e-01	1.9999998536563302e-01
60	3.0000000000000016e-01	0	0	43	0	0	3.7000000000000000e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	-4.4999999803304136e-01	-1.9999999870445695e-01	1.9999999895196857e-01
60	3.0000000000000016e-01	0	0	44	0	0	3.9000000000000001e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	-4.4999999986384415e-01	-1.9999999991018494e-01	1.9999999992732917e-01
60	3.0000000000000016e-01	0	0	45	0	0	4.1000000000000003e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	-4.4999999999081230e-01	-1.9999999999393472e-01	1.9999999999508755e-01
60	3.0000000000000016e-01	0	0	46	0	0	4.3000000000000005e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	-4.4999999999939455e-01	-1.9999999999959719e-01	1.9999999999967627e-01
60	3.0000000000000016e-01	0	0	47	0	0	4.5000000000000007e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	-4.4999999999996354e-01	-1.9999999999997090e-01	1.9999999999998133e-01
60	3.0000000000000016e-01	0	0	48	0	0	4.6999999999999997e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	-4.4999999999999785e-01	-1.9999999999999574e-01	1.9999999999999887e-01
60	3.0000000000000016e-01	0	0	49	0	0	4.8999999999999999e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	-4.5000000000000040e-01	-1.9999999999999871e-01	1.9999999999999968e-01
60	3.0000000000000016e-01	0	0	50	0	0	5.1000000000000001e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	-4.5000000000000040e-01	-1.9999999999999871e-01	1.9999999999999968e-01
60	3.0000000000000016e-01	0	0	51	0	0	5.3000000000000003e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	-4.5000000000000040e-01	-1.9999999999999871e-01	1.9999999999999968e-01
60	3.0000000000000016e-01	0	0	52	0	0	5.5000000000000004e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	-4.5000000000000040e-01	-1.9999999999999871e-01	1.9999999999999968e-01
