# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:velx	12:vely	13:velz
110	5.5000000000000038e-01	0	0	23	0	0	-2.9999999999999971e-02	-2.5000000000000000e-01	-2.5000000000000000e-01	-4.4440337990004949e-02	-1.4589850355533007e-01	2.1445425712265409e-01
110	5.5000000000000038e-01	0	0	24	0	0	-1.0000000000000009e-02	-2.5000000000000000e-01	-2.5000000000000000e-01	-4.5131451740340112e-02	-1.4624183841222549e-01	2.1475115596206673e-01
110	5.5000000000000038e-01	0	0	25	0	0	1.0000000000000009e-02	-2.5000000000000000e-01	-2.5000000000000000e-01	-4.6407393014082532e-02	-1.4658668725436971e-01	2.1503149395149496e-01
110	5.5000000000000038e-01	0	0	26	0	0	3.0000000000000027e-02	-2.5000000000000000e-01	-2.5000000000000000e-01	-4.6874001345160968e-02	-1.4684756311837094e-01	2.1455119252876792e-01
110	5.5000000000000038e-01	0	0	27	0	0	5.0000000000000044e-02	-2.5000000000000000e-01	-2.5000000000000000e-01	-4.5356064557570075e-02	-1.4730137406284188e-01	2.1440447678195040e-01
110	5.5000000000000038e-01	0	0	28	0	0	7.0000000000000062e-02	-2.5000000000000000e-01	-2.5000000000000000e-01	-4.3734972969247068e-02	-1.4755083253446816e-01	2.1510465535177881e-01
110	5.5000000000000038e-01	0	0	29	0	0	8.9999999999999969e-02	-2.5000000000000000e-01	-2.5000000000000000e-01	-4.4989548825111025e-02	-1.4727170622222627e-01	2.1601743667606052e-01
110	5.5000000000000038e-01	0	0	30	0	0	1.0999999999999999e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	-4.6371264640535745e-02	-1.4671496537833439e-01	2.1535528271076312e-01
110	5.5000000000000038e-01	0	0	31	0	0	1.3000000000000000e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	-4.5222076764093830e-02	-1.4737755017025547e-01	2.1351055678498171e-01
110	5.5000000000000038e-01	0	0	32	0	0	1.5000000000000002e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	-4.0152503632526829e-02	-1.4682560936287378e-01	2.1237009254826900e-01
110	5.5000000000000038e-01	0	0	33	0	0	1.7000000000000004e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	-5.1423953807752887e-02	-1.3729016984667930e-01	2.1287091086082510e-01
110	5.5000000000000038e-01	0	0	34	0	0	1.9000000000000006e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	-7.6110762798173026e-02	-1.2550616730085379e-01	1.9610123160685272e-01
110	5.5000000000000038e-01	0	0	35	0	0	2.1000000000000008e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	-7.9074627594702795e-02	-1.0656516641680007e-01	1.6543256399371264e-01
110	5.5000000000000038e-01	0	0	36	0	0	2.2999999999999998e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	-8.7463654923214548e-02	-9.6952101794751722e-02	1.4151653254308674e-01
110	5.5000000000000038e-01	0	0	37	0	0	2.5000000000000000e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	-1.0347470465805587e-01	-8.6664999782483695e-02	1.1895137081652364e-01
110	5.5000000000000038e-01	0	0	38	0	0	2.7000000000000002e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	-1.2066059709063989e-01	-8.5632779583433544e-02	1.0794354496985183e-01
110	5.5000000000000038e-01	0	0	39	0	0	2.9000000000000004e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	-1.3136454550056176e-01	-8.7414110220380134e-02	1.0622765800300470e-01
110	5.5000000000000038e-01	0	0	40	0	0	3.1000000000000005e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	-1.1657547919358620e-01	-8.3113195377359866e-02	1.0422819849294240e-01
110	5.5000000000000038e-01	0	0	41	0	0	3.3000000000000007e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	-8.7693000918703662e-02	-7.8635564681760028e-02	1.0193973501211956e-01
110	5.5000000000000038e-01	0	0	42	0	0	3.4999999999999998e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	-1.1428487152744153e-01	-9.0456165971471603e-02	9.8427979820664660e-02
110	5.5000000000000038e-01	0	0	43	0	0	3.7000000000000000e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	-2.2248943239241226e-01	-9.7685269258043328e-02	1.1921919362891997e-01
110	5.5000000000000038e-01	0	0	44	0	0	3.9000000000000001e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	-2.6366214398845628e-01	-1.5339319507324126e-01	1.5369373763175173e-01
110	5.5000000000000038e-01	0	0	45	0	0	4.1000000000000003e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	-4.1364304288997356e-01	-1.8499013456434893e-01	1.8790466467289324e-01
110	5.5000000000000038e-01	0	0	46	0	0	4.3000000000000005e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	-4.4703055527639179e-01	-1.9830996527649636e-01	1.9864365446585663e-01
110	5.5000000000000038e-01	0	0	47	0	0	4.5000000000000007e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	-4.4974961645070577e-01	-1.9984420610548725e-01	1.9987405746808629e-01
110	5.5000000000000038e-01	0	0	48	0	0	4.6999999999999997e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	-4.4997772083082932e-01	-1.9998582369810114e-01	1.9998854605490124e-01
110	5.5000000000000038e-01	0	0	49	0	0	4.8999999999999999e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	-4.4999848826620104e-01	-1.9999911492016087e-01	1.9999927963929673e-01
110	5.5000000000000038e-01	0	0	50	0	0	5.1000000000000001e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	-4.4999848826620104e-01	-1.9999911492016087e-01	1.9999927963929673e-01
110	5.5000000000000038e-01	0	0	51	0	0	5.3000000000000003e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	-4.4999848826620104e-01	-1.9999911492016087e-01	1.9999927963929673e-01
110	5.5000000000000038e-01	0	0	52	0	0	5.5000000000000004e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	-4.4999848826620104e-01	-1.9999911492016087e-01	1.9999927963929673e-01
