# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:velx	12:vely	13:velz
40	2.0000000000000009e-01	0	0	11	0	0	-2.7000000000000002e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	3.9999999933515173e-01	3.0000000403863969e-01	2.0000001486750529e-01
40	2.0000000000000009e-01	0	0	12	0	0	-2.5000000000000000e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	3.9999993670145351e-01	3.0000007798349054e-01	2.0000025904129759e-01
40	2.0000000000000009e-01	0	0	13	0	0	-2.2999999999999998e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	3.9999813564431519e-01	3.0000143072421720e-01	2.0000431458122642e-01
40	2.0000000000000009e-01	0	0	14	0	0	-2.0999999999999996e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	3.9994462951706633e-01	3.0002161936938226e-01	2.0006659801610660e-01
40	2.0000000000000009e-01	0	0	15	0	0	-1.9000000000000000e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	3.9859735193288004e-01	3.0010269793230704e-01	2.0064466358875646e-01
40	2.0000000000000009e-01	0	0	16	0	0	-1.6999999999999998e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	3.6869629452799391e-01	2.9723420976262199e-01	2.0124665977959871e-01
40	2.0000000000000009e-01	0	0	17	0	0	-1.4999999999999997e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	1.3060857701147843e-01	2.6444357787382011e-01	1.9044035163698123e-01
40	2.0000000000000009e-01	0	0	18	0	0	-1.3000000000000000e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	2.7570905344965039e-02	1.7811678092097188e-01	1.7313631809346847e-01
40	2.0000000000000009e-01	0	0	19	0	0	-1.0999999999999999e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	-8.8296914009068861e-02	3.3398725892141205e-02	1.8347257042821954e-01
40	2.0000000000000009e-01	0	0	20	0	0	-8.9999999999999969e-02	-2.5000000000000000e-01	-2.5000000000000000e-01	-8.5157271197814660e-02	-1.1656120105176775e-01	2.0885824147256249e-01
40	2.0000000000000009e-01	0	0	21	0	0	-7.0000000000000007e-02	-2.5000000000000000e-01	-2.5000000000000000e-01	-2.8847776976267610e-02	-1.4974132778456342e-01	2.0560629740372405e-01
40	2.0000000000000009e-01	0	0	22	0	0	-4.9999999999999989e-02	-2.5000000000000000e-01	-2.5000000000000000e-01	-3.0579979217241517e-02	-1.5037273261979622e-01	2.1136200592531171e-01
40	2.0000000000000009e-01	0	0	23	0	0	-2.9999999999999971e-02	-2.5000000000000000e-01	-2.5000000000000000e-01	-5.4811758858292273e-02	-1.4865306955411020e-01	2.1543994084164453e-01
40	2.0000000000000009e-01	0	0	24	0	0	-1.0000000000000009e-02	-2.5000000000000000e-01	-2.5000000000000000e-01	-5.6566820290486208e-02	-1.4685960234632683e-01	2.1546978132725797e-01
40	2.0000000000000009e-01	0	0	25	0	0	1.0000000000000009e-02	-2.5000000000000000e-01	-2.5000000000000000e-01	-3.7436223145946385e-02	-1.4888349313599597e-01	2.1662318935000155e-01
40	2.0000000000000009e-01	0	0	26	0	0	3.0000000000000027e-02	-2.5000000000000000e-01	-2.5000000000000000e-01	-3.5800177840215192e-02	-1.4677045951167256e-01	2.1517595995298491e-01
40	2.0000000000000009e-01	0	0	27	0	0	5.0000000000000044e-02	-2.5000000000000000e-01	-2.5000000000000000e-01	-7.0769787778773990e-02	-1.3640010259807067e-01	2.0515614171365601e-01
40	2.0000000000000009e-01	0	0	28	0	0	7.0000000000000062e-02	-2.5000000000000000e-01	-2.5000000000000000e-01	-7.2058666427362986e-02	-1.2329396899385159e-01	1.7239870297200044e-01
40	2.0000000000000009e-01	0	0	29	0	0	8.9999999999999969e-02	-2.5000000000000000e-01	-2.5000000000000000e-01	-6.5534574571203652e-02	-1.0661660245143793e-01	1.4042545494739148e-01
40	2.0000000000000009e-01	0	0	30	0	0	1.0999999999999999e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	-1.1478019651453564e-01	-9.4944903316118462e-02	1.2034120816320633e-01
40	2.0000000000000009e-01	0	0	31	0	0	1.3000000000000000e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	-2.3177322033477732e-01	-1.1527589860595773e-01	1.2790805699333394e-01
40	2.0000000000000009e-01	0	0	32	0	0	1.5000000000000002e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	-2.6931029801583567e-01	-1.4960246125379945e-01	1.5947682911593886e-01
40	2.0000000000000009e-01	0	0	33	0	0	1.7000000000000004e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	-4.1584053055401593e-01	-1.8728408784462769e-01	1.8938722308914299e-01
40	2.0000000000000009e-01	0	0	34	0	0	1.9000000000000006e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	-4.4778276939084127e-01	-1.9880567492995935e-01	1.9903140581795323e-01
40	2.0000000000000009e-01	0	0	35	0	0	2.1000000000000008e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	-4.4986084502205526e-01	-1.9991433885274640e-01	1.9993053887242032e-01
40	2.0000000000000009e-01	0	0	36	0	0	2.2999999999999998e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	-4.4999111639549305e-01	-1.9999426691098154e-01	1.9999534996346810e-01
40	2.0000000000000009e-01	0	0	37	0	0	2.5000000000000000e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	-4.4999942763038026e-01	-1.9999962459135615e-01	1.9999969570662673e-01
40	2.0000000000000009e-01	0	0	38	0	0	2.7000000000000002e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	-4.4999996304893042e-01	-1.9999997562390720e-01	1.9999998025239282e-01
40	2.0000000000000009e-01	0	0	39	0	0	2.9000000000000004e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	-4.4999999762601672e-01	-1.9999999843022170e-01	1.9999999872880947e-01
40	2.0000000000000009e-01	0	0	40	0	0	3.1000000000000005e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	-4.4999999984957467e-01	-1.9999999990036682e-01	1.9999999991933537e-01
40	2.0000000000000009e-01	0	0	41	0	0	3.3000000000000007e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	-4.4999999999067652e-01	-1.9999999999381488e-01	1.9999999999499427e-01
40	2.0000000000000009e-01	0	0	42	0	0	3.4999999999999998e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	-4.4999999999943918e-01	-1.9999999999962859e-01	1.9999999999969920e-01
40	2.0000000000000009e-01	0	0	43	0	0	3.7000000000000000e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	-4.4999999999997009e-01	-1.9999999999998028e-01	1.9999999999998314e-01
40	2.0000000000000009e-01	0	0	44	0	0	3.9000000000000001e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	-4.4999999999999785e-01	-1.9999999999999640e-01	1.9999999999999868e-01
40	2.0000000000000009e-01	0	0	45	0	0	4.1000000000000003e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	-4.5000000000000084e-01	-2.0000000000000043e-01	1.9999999999999937e-01
40	2.0000000000000009e-01	0	0	46	0	0	4.3000000000000005e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	-4.4999999999999973e-01	-1.9999999999999984e-01	1.9999999999999996e-01
40	2.0000000000000009e-01	0	0	47	0	0	4.5000000000000007e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	-4.5000000000000018e-01	-1.9999999999999968e-01	2.0000000000000090e-01
40	2.0000000000000009e-01	0	0	48	0	0	4.6999999999999997e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	-4.5000000000000034e-01	-2.0000000000000015e-01	2.0000000000000018e-01
40	2.0000000000000009e-01	0	0	49	0	0	4.8999999999999999e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	-4.5000000000000018e-01	-2.0000000000000001e-01	1.9999999999999990e-01
40	2.0000000000000009e-01	0	0	50	0	0	5.1000000000000001e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	-4.5000000000000018e-01	-2.0000000000000001e-01	1.9999999999999990e-01
40	2.0000000000000009e-01	0	0	51	0	0	5.3000000000000003e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	-4.5000000000000018e-01	-2.0000000000000001e-01	1.9999999999999990e-01
40	2.0000000000000009e-01	0	0	52	0	0	5.5000000000000004e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	-4.5000000000000018e-01	-2.0000000000000001e-01	1.9999999999999990e-01
