# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:velx	12:vely	13:velz
80	4.0000000000000024e-01	0	0	7	0	0	-3.4999999999999998e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	3.9993774550657413e-01	3.0006332868596969e-01	2.0009977965421433e-01
80	4.0000000000000024e-01	0	0	8	0	0	-3.2999999999999996e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	3.9865464148181440e-01	3.0041592331797851e-01	2.0118269562042232e-01
80	4.0000000000000024e-01	0	0	9	0	0	-3.1000000000000000e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	3.7365071026846453e-01	3.0010592867965841e-01	2.0428825051443505e-01
80	4.0000000000000024e-01	0	0	10	0	0	-2.8999999999999998e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	2.1584837174254268e-01	2.7703818480818937e-01	1.9375391707604267e-01
80	4.0000000000000024e-01	0	0	11	0	0	-2.7000000000000002e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	-1.7582262813195703e-02	2.4646422540144419e-01	1.8741980914764558e-01
80	4.0000000000000024e-01	0	0	12	0	0	-2.5000000000000000e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	-3.2835622334801542e-02	1.9540859432534310e-01	1.7644148524057957e-01
80	4.0000000000000024e-01	0	0	13	0	0	-2.2999999999999998e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	-8.3726836447464967e-02	8.0626498730731133e-02	1.7059580525968182e-01
80	4.0000000000000024e-01	0	0	14	0	0	-2.0999999999999996e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	-9.0329629010955717e-02	-2.6239920503157651e-02	1.8445966417656270e-01
80	4.0000000000000024e-01	0	0	15	0	0	-1.9000000000000000e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	-8.9807743249312122e-02	-1.3396994076512467e-01	2.0180086540249911e-01
80	4.0000000000000024e-01	0	0	16	0	0	-1.6999999999999998e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	-4.1040555122007383e-02	-1.4944160337533910e-01	2.0813609513338963e-01
80	4.0000000000000024e-01	0	0	17	0	0	-1.4999999999999997e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	-3.0036473878172654e-02	-1.5023364151827817e-01	2.1161795640569792e-01
80	4.0000000000000024e-01	0	0	18	0	0	-1.3000000000000000e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	-4.7073983743751990e-02	-1.4729880845737875e-01	2.1516428195219386e-01
80	4.0000000000000024e-01	0	0	19	0	0	-1.0999999999999999e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	-5.3868974001061540e-02	-1.4812369434382366e-01	2.1642689106692861e-01
80	4.0000000000000024e-01	0	0	20	0	0	-8.9999999999999969e-02	-2.5000000000000000e-01	-2.5000000000000000e-01	-4.5260364494283334e-02	-1.4573840296570814e-01	2.1543528013126445e-01
80	4.0000000000000024e-01	0	0	21	0	0	-7.0000000000000007e-02	-2.5000000000000000e-01	-2.5000000000000000e-01	-4.2302801848322635e-02	-1.4413971902402681e-01	2.1354817066372611e-01
80	4.0000000000000024e-01	0	0	22	0	0	-4.9999999999999989e-02	-2.5000000000000000e-01	-2.5000000000000000e-01	-4.5031341193283669e-02	-1.4510183198012017e-01	2.1277119130927818e-01
80	4.0000000000000024e-01	0	0	23	0	0	-2.9999999999999971e-02	-2.5000000000000000e-01	-2.5000000000000000e-01	-4.7155549766416505e-02	-1.4600372422832467e-01	2.1349185518902775e-01
80	4.0000000000000024e-01	0	0	24	0	0	-1.0000000000000009e-02	-2.5000000000000000e-01	-2.5000000000000000e-01	-4.6017665456311738e-02	-1.4609786023602708e-01	2.1462719077154893e-01
80	4.0000000000000024e-01	0	0	25	0	0	1.0000000000000009e-02	-2.5000000000000000e-01	-2.5000000000000000e-01	-4.2333010410722120e-02	-1.4565842311057431e-01	2.1440920159128887e-01
80	4.0000000000000024e-01	0	0	26	0	0	3.0000000000000027e-02	-2.5000000000000000e-01	-2.5000000000000000e-01	-4.5226058060865361e-02	-1.4563303436146829e-01	2.1330196548400718e-01
80	4.0000000000000024e-01	0	0	27	0	0	5.0000000000000044e-02	-2.5000000000000000e-01	-2.5000000000000000e-01	-5.3100078777984103e-02	-1.4738251347695017e-01	2.1331255974074775e-01
80	4.0000000000000024e-01	0	0	28	0	0	7.0000000000000062e-02	-2.5000000000000000e-01	-2.5000000000000000e-01	-4.9512996343416077e-02	-1.4798950440271838e-01	2.1494521267948455e-01
80	4.0000000000000024e-01	0	0	29	0	0	8.9999999999999969e-02	-2.5000000000000000e-01	-2.5000000000000000e-01	-3.6725645296269760e-02	-1.4698672583263425e-01	2.1763485896352797e-01
80	4.0000000000000024e-01	0	0	30	0	0	1.0999999999999999e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	-3.8726260314618843e-02	-1.4042637587757897e-01	2.1293833090254113e-01
80	4.0000000000000024e-01	0	0	31	0	0	1.3000000000000000e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	-6.4375794711580614e-02	-1.3309639077585630e-01	1.9137385747624650e-01
80	4.0000000000000024e-01	0	0	32	0	0	1.5000000000000002e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	-9.0645781757139221e-02	-1.1372119351914484e-01	1.7769897904644449e-01
80	4.0000000000000024e-01	0	0	33	0	0	1.7000000000000004e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	-9.4886108229154303e-02	-1.0363009620451027e-01	1.4171835907236660e-01
80	4.0000000000000024e-01	0	0	34	0	0	1.9000000000000006e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	-9.7524955571070868e-02	-9.0471294694629306e-02	1.1948412309127890e-01
80	4.0000000000000024e-01	0	0	35	0	0	2.1000000000000008e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	-1.0250354279743568e-01	-8.8185851806155138e-02	1.0967857754838053e-01
80	4.0000000000000024e-01	0	0	36	0	0	2.2999999999999998e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	-1.2442975955926319e-01	-8.2119793069906619e-02	1.0106023393983121e-01
80	4.0000000000000024e-01	0	0	37	0	0	2.5000000000000000e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	-1.4293736695514897e-01	-8.2131166253210305e-02	1.1026515287294690e-01
80	4.0000000000000024e-01	0	0	38	0	0	2.7000000000000002e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	-1.6630266207875319e-01	-1.1836338424447795e-01	1.1944669983475191e-01
80	4.0000000000000024e-01	0	0	39	0	0	2.9000000000000004e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	-3.3511157591099133e-01	-1.5338167661082300e-01	1.5996252702662378e-01
80	4.0000000000000024e-01	0	0	40	0	0	3.1000000000000005e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	-4.2722958537470934e-01	-1.8989849560000149e-01	1.9171677837323953e-01
80	4.0000000000000024e-01	0	0	41	0	0	3.3000000000000007e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	-4.4812817077260492e-01	-1.9892579750978967e-01	1.9912922872848021e-01
80	4.0000000000000024e-01	0	0	42	0	0	3.4999999999999998e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	-4.4984261351701127e-01	-1.9990064318329562e-01	1.9991961014010268e-01
80	4.0000000000000024e-01	0	0	43	0	0	3.7000000000000000e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	-4.4998594848648404e-01	-1.9999095383932181e-01	1.9999268324913219e-01
80	4.0000000000000024e-01	0	0	44	0	0	3.9000000000000001e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	-4.4999873676823027e-01	-1.9999918085842266e-01	1.9999933767628375e-01
80	4.0000000000000024e-01	0	0	45	0	0	4.1000000000000003e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	-4.4999988801106627e-01	-1.9999992716315546e-01	1.9999994111359690e-01
80	4.0000000000000024e-01	0	0	46	0	0	4.3000000000000005e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	-4.4999999034030036e-01	-1.9999999370270638e-01	1.9999999490861653e-01
80	4.0000000000000024e-01	0	0	47	0	0	4.5000000000000007e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	-4.4999999919379374e-01	-1.9999999947326291e-01	1.9999999957409753e-01
80	4.0000000000000024e-01	0	0	48	0	0	4.6999999999999997e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	-4.4999999993442763e-01	-1.9999999995737874e-01	1.9999999996553597e-01
80	4.0000000000000024e-01	0	0	49	0	0	4.8999999999999999e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	-4.4999999999600759e-01	-1.9999999999760801e-01	1.9999999999805390e-01
80	4.0000000000000024e-01	0	0	50	0	0	5.1000000000000001e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	-4.4999999999600759e-01	-1.9999999999760801e-01	1.9999999999805390e-01
80	4.0000000000000024e-01	0	0	51	0	0	5.3000000000000003e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	-4.4999999999600759e-01	-1.9999999999760801e-01	1.9999999999805390e-01
80	4.0000000000000024e-01	0	0	52	0	0	5.5000000000000004e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	-4.4999999999600759e-01	-1.9999999999760801e-01	1.9999999999805390e-01
