# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:Bvecx	12:Bvecy	13:Bvecz
10	4.9999999999999996e-02	0	0	7	0	0	-3.4999999999999998e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	1.9999999999999991e+00	2.9999999999999977e-01	2.9999999999999960e-01
10	4.9999999999999996e-02	0	0	8	0	0	-3.2999999999999996e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	1.9999999999999991e+00	2.9999999999999977e-01	3.0000000000000027e-01
10	4.9999999999999996e-02	0	0	9	0	0	-3.1000000000000000e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	1.9999999999999991e+00	2.9999999999999982e-01	3.0000000000000027e-01
10	4.9999999999999996e-02	0	0	10	0	0	-2.8999999999999998e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	1.9999999999999991e+00	2.9999999999999977e-01	3.0000000000000027e-01
10	4.9999999999999996e-02	0	0	11	0	0	-2.7000000000000002e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	1.9999999999999991e+00	2.9999999999999971e-01	2.9999999999999960e-01
10	4.9999999999999996e-02	0	0	12	0	0	-2.5000000000000000e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	1.9999999999999991e+00	2.9999999999999982e-01	3.0000000000000060e-01
10	4.9999999999999996e-02	0	0	13	0	0	-2.2999999999999998e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	1.9999999999999991e+00	2.9999999999999827e-01	3.0000000000000826e-01
10	4.9999999999999996e-02	0	0	14	0	0	-2.0999999999999996e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	1.9999999999999993e+00	2.9999999999993332e-01	3.0000000000035587e-01
10	4.9999999999999996e-02	0	0	15	0	0	-1.9000000000000000e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	1.9999999999999996e+00	2.9999999999656479e-01	3.0000000001430233e-01
10	4.9999999999999996e-02	0	0	16	0	0	-1.6999999999999998e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	1.9999999999999996e+00	2.9999999985430964e-01	3.0000000052695996e-01
10	4.9999999999999996e-02	0	0	17	0	0	-1.4999999999999997e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	1.9999999999999998e+00	2.9999999454766330e-01	3.0000001720410163e-01
10	4.9999999999999996e-02	0	0	18	0	0	-1.3000000000000000e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	2.0000000000000000e+00	2.9999981438485679e-01	3.0000057466219565e-01
10	4.9999999999999996e-02	0	0	19	0	0	-1.0999999999999999e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	2.0000000000000000e+00	2.9999471806926492e-01	3.0001313882598468e-01
10	4.9999999999999996e-02	0	0	20	0	0	-8.9999999999999969e-02	-2.5000000000000000e-01	-2.5000000000000000e-01	1.9999999999999998e+00	2.9986806688649359e-01	3.0018283670964796e-01
10	4.9999999999999996e-02	0	0	21	0	0	-7.0000000000000007e-02	-2.5000000000000000e-01	-2.5000000000000000e-01	2.0000000000000000e+00	2.9622629703501946e-01	3.0267690878064546e-01
10	4.9999999999999996e-02	0	0	22	0	0	-4.9999999999999989e-02	-2.5000000000000000e-01	-2.5000000000000000e-01	2.0000000000000004e+00	2.2465991719594552e-01	3.4322944760283647e-01
10	4.9999999999999996e-02	0	0	23	0	0	-2.9999999999999971e-02	-2.5000000000000000e-01	-2.5000000000000000e-01	2.0000000000000000e+00	-2.6523647471248835e-01	3.8566445098594637e-01
10	4.9999999999999996e-02	0	0	24	0	0	-1.0000000000000009e-02	-2.5000000000000000e-01	-2.5000000000000000e-01	2.0000000000000004e+00	-1.0693326185625769e+00	5.6246711444603636e-01
10	4.9999999999999996e-02	0	0	25	0	0	1.0000000000000009e-02	-2.5000000000000000e-01	-2.5000000000000000e-01	2.0000000000000000e+00	-1.3125159949108212e+00	7.4770767992854781e-01
10	4.9999999999999996e-02	0	0	26	0	0	3.0000000000000027e-02	-2.5000000000000000e-01	-2.5000000000000000e-01	2.0000000000000000e+00	-9.5806466784076549e-01	6.5711570837794897e-01
10	4.9999999999999996e-02	0	0	27	0	0	5.0000000000000044e-02	-2.5000000000000000e-01	-2.5000000000000000e-01	2.0000000000000000e+00	-7.9522213963664623e-01	5.5768744889994615e-01
10	4.9999999999999996e-02	0	0	28	0	0	7.0000000000000062e-02	-2.5000000000000000e-01	-2.5000000000000000e-01	2.0000000000000000e+00	-7.0743691506651007e-01	5.0543241807765038e-01
10	4.9999999999999996e-02	0	0	29	0	0	8.9999999999999969e-02	-2.5000000000000000e-01	-2.5000000000000000e-01	2.0000000000000004e+00	-7.0041954633501824e-01	5.0030702380709902e-01
10	4.9999999999999996e-02	0	0	30	0	0	1.0999999999999999e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	2.0000000000000000e+00	-7.0001962433503828e-01	5.0001460929999830e-01
10	4.9999999999999996e-02	0	0	31	0	0	1.3000000000000000e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	2.0000000000000000e+00	-7.0000079697732387e-01	5.0000059933659191e-01
10	4.9999999999999996e-02	0	0	32	0	0	1.5000000000000002e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	2.0000000000000000e+00	-7.0000002864747224e-01	5.0000002179000358e-01
10	4.9999999999999996e-02	0	0	33	0	0	1.7000000000000004e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	2.0000000000000000e+00	-7.0000000091816328e-01	5.0000000070225359e-01
10	4.9999999999999996e-02	0	0	34	0	0	1.9000000000000006e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	2.0000000000000000e+00	-7.0000000002650142e-01	5.0000000002038947e-01
10	4.9999999999999996e-02	0	0	35	0	0	2.1000000000000008e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	2.0000000000000000e+00	-7.0000000000069207e-01	5.0000000000053457e-01
10	4.9999999999999996e-02	0	0	36	0	0	2.2999999999999998e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	2.0000000000000000e+00	-7.0000000000001816e-01	5.0000000000001155e-01
10	4.9999999999999996e-02	0	0	37	0	0	2.5000000000000000e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	2.0000000000000000e+00	-6.9999999999999984e-01	4.9999999999999906e-01
10	4.9999999999999996e-02	0	0	38	0	0	2.7000000000000002e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	2.0000000000000000e+00	-6.9999999999999973e-01	5.0000000000000044e-01
10	4.9999999999999996e-02	0	0	39	0	0	2.9000000000000004e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	2.0000000000000000e+00	-6.9999999999999929e-01	4.9999999999999833e-01
10	4.9999999999999996e-02	0	0	40	0	0	3.1000000000000005e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	2.0000000000000000e+00	-6.9999999999999951e-01	4.9999999999999978e-01
10	4.9999999999999996e-02	0	0	41	0	0	3.3000000000000007e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	2.0000000000000000e+00	-6.9999999999999929e-01	5.0000000000000044e-01
10	4.9999999999999996e-02	0	0	42	0	0	3.4999999999999998e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	2.0000000000000000e+00	-6.9999999999999951e-01	5.0000000000000044e-01
10	4.9999999999999996e-02	0	0	43	0	0	3.7000000000000000e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	2.0000000000000000e+00	-6.9999999999999951e-01	5.0000000000000044e-01
10	4.9999999999999996e-02	0	0	44	0	0	3.9000000000000001e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	2.0000000000000000e+00	-6.9999999999999973e-01	5.0000000000000044e-01
10	4.9999999999999996e-02	0	0	45	0	0	4.1000000000000003e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	2.0000000000000000e+00	-6.9999999999999973e-01	4.9999999999999978e-01
10	4.9999999999999996e-02	0	0	46	0	0	4.3000000000000005e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	2.0000000000000000e+00	-6.9999999999999929e-01	5.0000000000000111e-01
10	4.9999999999999996e-02	0	0	47	0	0	4.5000000000000007e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	2.0000000000000000e+00	-6.9999999999999929e-01	4.9999999999999767e-01
10	4.9999999999999996e-02	0	0	48	0	0	4.6999999999999997e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	2.0000000000000000e+00	-6.9999999999999951e-01	5.0000000000000044e-01
10	4.9999999999999996e-02	0	0	49	0	0	4.8999999999999999e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	2.0000000000000000e+00	-6.9999999999999973e-01	5.0000000000000044e-01
10	4.9999999999999996e-02	0	0	50	0	0	5.1000000000000001e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	2.0000000000000000e+00	-6.9999999999999973e-01	5.0000000000000044e-01
10	4.9999999999999996e-02	0	0	51	0	0	5.3000000000000003e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	2.0000000000000000e+00	-6.9999999999999973e-01	5.0000000000000044e-01
10	4.9999999999999996e-02	0	0	52	0	0	5.5000000000000004e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	2.0000000000000000e+00	-6.9999999999999973e-01	5.0000000000000044e-01
