# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:Bvecx	12:Bvecy	13:Bvecz
60	3.0000000000000016e-01	0	0	0	0	32	-2.5000000000000000e-01	-2.5000000000000000e-01	1.5000000000000002e-01	-9.1894103534469473e-01	-7.2922012395175650e-17	4.9999999999999939e-01
60	3.0000000000000016e-01	0	0	0	0	33	-2.5000000000000000e-01	-2.5000000000000000e-01	1.7000000000000004e-01	-9.5548257834241856e-01	-9.7098448722520041e-17	4.9999999999999956e-01
60	3.0000000000000016e-01	0	0	0	0	34	-2.5000000000000000e-01	-2.5000000000000000e-01	1.9000000000000006e-01	-9.6453733374127082e-01	-8.0215910322185816e-17	4.9999999999999967e-01
60	3.0000000000000016e-01	0	0	0	0	35	-2.5000000000000000e-01	-2.5000000000000000e-01	2.1000000000000008e-01	-9.7694202764654747e-01	-1.0209504824888700e-16	4.9999999999999983e-01
60	3.0000000000000016e-01	0	0	0	0	36	-2.5000000000000000e-01	-2.5000000000000000e-01	2.2999999999999998e-01	-1.0136430365291154e+00	-8.6896520883539969e-17	5.0000000000000000e-01
60	3.0000000000000016e-01	0	0	0	0	37	-2.5000000000000000e-01	-2.5000000000000000e-01	2.5000000000000000e-01	-1.0387956207010896e+00	-1.0355839815238375e-16	5.0000000000000011e-01
60	3.0000000000000016e-01	0	0	0	0	38	-2.5000000000000000e-01	-2.5000000000000000e-01	2.7000000000000002e-01	-1.0436147932154265e+00	-1.0387398317225839e-16	5.0000000000000044e-01
60	3.0000000000000016e-01	0	0	0	0	39	-2.5000000000000000e-01	-2.5000000000000000e-01	2.9000000000000004e-01	-1.0382180317576841e+00	-1.1566436908659538e-16	5.0000000000000044e-01
60	3.0000000000000016e-01	0	0	0	0	40	-2.5000000000000000e-01	-2.5000000000000000e-01	3.1000000000000005e-01	-1.0353149414013649e+00	-1.1231728592271730e-16	5.0000000000000033e-01
60	3.0000000000000016e-01	0	0	0	0	41	-2.5000000000000000e-01	-2.5000000000000000e-01	3.3000000000000007e-01	-1.0170797875633186e+00	-1.0840030018756242e-16	5.0000000000000044e-01
60	3.0000000000000016e-01	0	0	0	0	42	-2.5000000000000000e-01	-2.5000000000000000e-01	3.4999999999999998e-01	-1.0081226942731081e+00	-9.6128409465802018e-17	5.0000000000000044e-01
60	3.0000000000000016e-01	0	0	0	0	43	-2.5000000000000000e-01	-2.5000000000000000e-01	3.7000000000000000e-01	-1.0011595453258895e+00	-9.0344408754101312e-17	5.0000000000000022e-01
60	3.0000000000000016e-01	0	0	0	0	44	-2.5000000000000000e-01	-2.5000000000000000e-01	3.9000000000000001e-01	-1.0000707280449166e+00	-9.2429914927592499e-17	5.0000000000000000e-01
60	3.0000000000000016e-01	0	0	0	0	45	-2.5000000000000000e-01	-2.5000000000000000e-01	4.1000000000000003e-01	-9.9997308355586467e-01	-1.3172227675976030e-16	5.0000000000000000e-01
60	3.0000000000000016e-01	0	0	0	0	46	-2.5000000000000000e-01	-2.5000000000000000e-01	4.3000000000000005e-01	-9.9998892135739592e-01	-1.7509293128193256e-16	5.0000000000000000e-01
60	3.0000000000000016e-01	0	0	0	0	47	-2.5000000000000000e-01	-2.5000000000000000e-01	4.5000000000000007e-01	-9.9999792266633847e-01	-1.1701002989906527e-16	5.0000000000000022e-01
60	3.0000000000000016e-01	0	0	0	0	48	-2.5000000000000000e-01	-2.5000000000000000e-01	4.6999999999999997e-01	-9.9999984769455941e-01	-6.9122066623354086e-17	5.0000000000000011e-01
60	3.0000000000000016e-01	0	0	0	0	49	-2.5000000000000000e-01	-2.5000000000000000e-01	4.8999999999999999e-01	-1.0000000112125380e+00	-8.5242679275524484e-17	5.0000000000000000e-01
60	3.0000000000000016e-01	0	0	0	0	50	-2.5000000000000000e-01	-2.5000000000000000e-01	5.1000000000000001e-01	-1.0000000112125380e+00	-8.5242679275524484e-17	5.0000000000000000e-01
60	3.0000000000000016e-01	0	0	0	0	51	-2.5000000000000000e-01	-2.5000000000000000e-01	5.3000000000000003e-01	-1.0000000112125380e+00	-8.5242679275524484e-17	5.0000000000000000e-01
60	3.0000000000000016e-01	0	0	0	0	52	-2.5000000000000000e-01	-2.5000000000000000e-01	5.5000000000000004e-01	-1.0000000112125380e+00	-8.5242679275524484e-17	5.0000000000000000e-01
