# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:velx	12:vely	13:velz
30	1.5000000000000005e-01	0	0	0	0	12	-2.5000000000000000e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	-3.0470766242090983e-08	-1.7391839180811499e-24	1.5182389466663294e-07
30	1.5000000000000005e-01	0	0	0	0	13	-2.5000000000000000e-01	-2.5000000000000000e-01	-2.2999999999999998e-01	-3.5793396847072170e-07	-6.4901772967705652e-24	1.8564528369263474e-06
30	1.5000000000000005e-01	0	0	0	0	14	-2.5000000000000000e-01	-2.5000000000000000e-01	-2.0999999999999996e-01	-3.8425350553150427e-06	1.9881914291207677e-22	2.0969519015051333e-05
30	1.5000000000000005e-01	0	0	0	0	15	-2.5000000000000000e-01	-2.5000000000000000e-01	-1.9000000000000000e-01	-3.6842980182030889e-05	7.1817990544477736e-21	2.1711450971009864e-04
30	1.5000000000000005e-01	0	0	0	0	16	-2.5000000000000000e-01	-2.5000000000000000e-01	-1.6999999999999998e-01	-3.1056295846926073e-04	1.1027577873386139e-19	2.0490822352252826e-03
30	1.5000000000000005e-01	0	0	0	0	17	-2.5000000000000000e-01	-2.5000000000000000e-01	-1.4999999999999997e-01	-1.5231966772129982e-03	-7.9827698287653345e-20	1.6083452722273683e-02
30	1.5000000000000005e-01	0	0	0	0	18	-2.5000000000000000e-01	-2.5000000000000000e-01	-1.3000000000000000e-01	-6.1172487180334613e-03	6.5333816862294427e-19	7.7212217958799123e-02
30	1.5000000000000005e-01	0	0	0	0	19	-2.5000000000000000e-01	-2.5000000000000000e-01	-1.0999999999999999e-01	-1.2669680371101021e-02	1.9963632371714313e-18	1.5000417365044247e-01
30	1.5000000000000005e-01	0	0	0	0	20	-2.5000000000000000e-01	-2.5000000000000000e-01	-8.9999999999999969e-02	-1.9671486695560396e-02	3.3092250381702939e-18	2.5601183970143049e-01
30	1.5000000000000005e-01	0	0	0	0	21	-2.5000000000000000e-01	-2.5000000000000000e-01	-7.0000000000000007e-02	-1.5949852135551154e-02	-1.0747996613964966e-18	3.2647138698497574e-01
30	1.5000000000000005e-01	0	0	0	0	22	-2.5000000000000000e-01	-2.5000000000000000e-01	-4.9999999999999989e-02	-2.3812483195121588e-02	3.0384884349909118e-18	3.3626800258330392e-01
30	1.5000000000000005e-01	0	0	0	0	23	-2.5000000000000000e-01	-2.5000000000000000e-01	-2.9999999999999971e-02	-8.2799844597824940e-02	9.3304723293641154e-18	3.4905472667508330e-01
30	1.5000000000000005e-01	0	0	0	0	24	-2.5000000000000000e-01	-2.5000000000000000e-01	-1.0000000000000009e-02	-2.2100099727670519e-01	-6.2981402979791670e-18	3.4502433072973143e-01
30	1.5000000000000005e-01	0	0	0	0	25	-2.5000000000000000e-01	-2.5000000000000000e-01	1.0000000000000009e-02	-5.7044718889453527e-01	-4.1930186985067767e-17	2.7429946908469116e-01
30	1.5000000000000005e-01	0	0	0	0	26	-2.5000000000000000e-01	-2.5000000000000000e-01	3.0000000000000027e-02	-6.8783304171030901e-01	-4.6778141478923368e-17	2.5410223816912714e-01
30	1.5000000000000005e-01	0	0	0	0	27	-2.5000000000000000e-01	-2.5000000000000000e-01	5.0000000000000044e-02	-6.4914040023813047e-01	-5.4407720265424131e-17	2.3975360773325249e-01
30	1.5000000000000005e-01	0	0	0	0	28	-2.5000000000000000e-01	-2.5000000000000000e-01	7.0000000000000062e-02	-4.4463333028862828e-01	-4.0752772236373017e-17	1.5697374015971530e-01
30	1.5000000000000005e-01	0	0	0	0	29	-2.5000000000000000e-01	-2.5000000000000000e-01	8.9999999999999969e-02	-2.0133050100642613e-01	-1.8530107834504420e-17	7.8034670816495177e-02
30	1.5000000000000005e-01	0	0	0	0	30	-2.5000000000000000e-01	-2.5000000000000000e-01	1.0999999999999999e-01	-3.7012093269450826e-02	-2.9646212496055322e-19	6.0822115186634301e-02
30	1.5000000000000005e-01	0	0	0	0	31	-2.5000000000000000e-01	-2.5000000000000000e-01	1.3000000000000000e-01	-1.5138471184388790e-03	-1.7069486514571095e-18	5.8393264688572581e-02
30	1.5000000000000005e-01	0	0	0	0	32	-2.5000000000000000e-01	-2.5000000000000000e-01	1.5000000000000002e-01	5.5315880268946259e-03	7.9331671606145815e-19	4.3184107338984097e-02
30	1.5000000000000005e-01	0	0	0	0	33	-2.5000000000000000e-01	-2.5000000000000000e-01	1.7000000000000004e-01	3.9928363756568273e-03	2.9886844386551076e-19	2.2364224197153091e-02
30	1.5000000000000005e-01	0	0	0	0	34	-2.5000000000000000e-01	-2.5000000000000000e-01	1.9000000000000006e-01	2.3191106814341219e-03	8.1085737918690599e-19	4.6879053215602966e-03
30	1.5000000000000005e-01	0	0	0	0	35	-2.5000000000000000e-01	-2.5000000000000000e-01	2.1000000000000008e-01	6.3987545367290895e-04	-1.4506897774287606e-18	3.4941655967556627e-04
30	1.5000000000000005e-01	0	0	0	0	36	-2.5000000000000000e-01	-2.5000000000000000e-01	2.2999999999999998e-01	1.1851709178309160e-04	-1.9588266051173316e-18	-8.2199630024436054e-05
30	1.5000000000000005e-01	0	0	0	0	37	-2.5000000000000000e-01	-2.5000000000000000e-01	2.5000000000000000e-01	7.0092649837799451e-06	-1.1392252151641063e-18	-2.1437303092930780e-05
30	1.5000000000000005e-01	0	0	0	0	38	-2.5000000000000000e-01	-2.5000000000000000e-01	2.7000000000000002e-01	-1.1753512189082218e-06	9.5685470958550569e-19	-4.0654631105670323e-06
30	1.5000000000000005e-01	0	0	0	0	39	-2.5000000000000000e-01	-2.5000000000000000e-01	2.9000000000000004e-01	-3.2340534348678640e-07	7.7616381965806038e-20	-2.4243423977135659e-07
30	1.5000000000000005e-01	0	0	0	0	40	-2.5000000000000000e-01	-2.5000000000000000e-01	3.1000000000000005e-01	-4.5369170173803427e-08	-1.0305523211063526e-19	1.6720819663812729e-08
30	1.5000000000000005e-01	0	0	0	0	41	-2.5000000000000000e-01	-2.5000000000000000e-01	3.3000000000000007e-01	-2.0310797145277382e-09	3.0520158098177936e-19	2.7966938804078597e-09
30	1.5000000000000005e-01	0	0	0	0	42	-2.5000000000000000e-01	-2.5000000000000000e-01	3.4999999999999998e-01	-1.4606910266014398e-11	2.3087491727689368e-19	2.3224247179186905e-10
30	1.5000000000000005e-01	0	0	0	0	43	-2.5000000000000000e-01	-2.5000000000000000e-01	3.7000000000000000e-01	5.8723411354384594e-12	1.3442586965485114e-20	1.3446899314844471e-11
30	1.5000000000000005e-01	0	0	0	0	44	-2.5000000000000000e-01	-2.5000000000000000e-01	3.9000000000000001e-01	1.6665857528434088e-12	1.7126549951501302e-19	-1.7692159368793008e-13
30	1.5000000000000005e-01	0	0	0	0	45	-2.5000000000000000e-01	-2.5000000000000000e-01	4.1000000000000003e-01	7.7376103822917881e-14	1.0169521926172226e-19	-3.7334562326813893e-14
30	1.5000000000000005e-01	0	0	0	0	46	-2.5000000000000000e-01	-2.5000000000000000e-01	4.3000000000000005e-01	2.5291620976361135e-15	2.1755596708996996e-20	-1.6619410303036059e-15
30	1.5000000000000005e-01	0	0	0	0	47	-2.5000000000000000e-01	-2.5000000000000000e-01	4.5000000000000007e-01	6.9812558146084147e-17	1.3156942540741270e-21	-5.2528866765504881e-17
30	1.5000000000000005e-01	0	0	0	0	48	-2.5000000000000000e-01	-2.5000000000000000e-01	4.6999999999999997e-01	-2.1339904458477962e-26	3.3252289871980040e-23	1.0669952222717313e-26
30	1.5000000000000005e-01	0	0	0	0	49	-2.5000000000000000e-01	-2.5000000000000000e-01	4.8999999999999999e-01	1.9588943229777309e-27	9.1332399747303369e-25	-9.7944714844553038e-28
30	1.5000000000000005e-01	0	0	0	0	50	-2.5000000000000000e-01	-2.5000000000000000e-01	5.1000000000000001e-01	1.9588943229777309e-27	9.1332399747303369e-25	-9.7944714844553038e-28
30	1.5000000000000005e-01	0	0	0	0	51	-2.5000000000000000e-01	-2.5000000000000000e-01	5.3000000000000003e-01	1.9588943229777309e-27	9.1332399747303369e-25	-9.7944714844553038e-28
30	1.5000000000000005e-01	0	0	0	0	52	-2.5000000000000000e-01	-2.5000000000000000e-01	5.5000000000000004e-01	1.9588943229777309e-27	9.1332399747303369e-25	-9.7944714844553038e-28
