# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:velx	12:vely	13:velz
70	3.5000000000000020e-01	0	0	0	0	41	-2.5000000000000000e-01	-2.5000000000000000e-01	3.3000000000000007e-01	3.8753347691267148e-03	-6.7223687381593550e-18	3.6030170494686466e-02
70	3.5000000000000020e-01	0	0	0	0	42	-2.5000000000000000e-01	-2.5000000000000000e-01	3.4999999999999998e-01	2.1133049332706759e-03	3.1046952570545415e-17	3.0890016525131743e-02
70	3.5000000000000020e-01	0	0	0	0	43	-2.5000000000000000e-01	-2.5000000000000000e-01	3.7000000000000000e-01	1.4595653728814075e-03	4.5647174095804688e-18	2.5727577576132504e-02
70	3.5000000000000020e-01	0	0	0	0	44	-2.5000000000000000e-01	-2.5000000000000000e-01	3.9000000000000001e-01	9.6514592850727946e-04	-1.8184616556993980e-17	1.0971827014160149e-02
70	3.5000000000000020e-01	0	0	0	0	45	-2.5000000000000000e-01	-2.5000000000000000e-01	4.1000000000000003e-01	1.1392552789252161e-03	-5.6437648801089199e-17	3.1562825903465354e-03
70	3.5000000000000020e-01	0	0	0	0	46	-2.5000000000000000e-01	-2.5000000000000000e-01	4.3000000000000005e-01	3.6011343658359275e-04	1.0604974305621563e-17	2.7113216748950815e-04
70	3.5000000000000020e-01	0	0	0	0	47	-2.5000000000000000e-01	-2.5000000000000000e-01	4.5000000000000007e-01	6.2274089934031461e-05	5.3585362336725602e-17	-4.5469007059825687e-05
70	3.5000000000000020e-01	0	0	0	0	48	-2.5000000000000000e-01	-2.5000000000000000e-01	4.6999999999999997e-01	3.9036758405338197e-06	1.6289246061443692e-17	-2.3148467467626636e-05
70	3.5000000000000020e-01	0	0	0	0	49	-2.5000000000000000e-01	-2.5000000000000000e-01	4.8999999999999999e-01	-1.6078505639968098e-06	-6.0742306830610288e-18	-4.9182143057787294e-06
70	3.5000000000000020e-01	0	0	0	0	50	-2.5000000000000000e-01	-2.5000000000000000e-01	5.1000000000000001e-01	-1.6078505639968098e-06	-6.0742306830610288e-18	-4.9182143057787294e-06
70	3.5000000000000020e-01	0	0	0	0	51	-2.5000000000000000e-01	-2.5000000000000000e-01	5.3000000000000003e-01	-1.6078505639968098e-06	-6.0742306830610288e-18	-4.9182143057787294e-06
70	3.5000000000000020e-01	0	0	0	0	52	-2.5000000000000000e-01	-2.5000000000000000e-01	5.5000000000000004e-01	-1.6078505639968098e-06	-6.0742306830610288e-18	-4.9182143057787294e-06
