# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:Bvecx	12:Bvecy	13:Bvecz
40	2.0000000000000009e-01	0	0	0	0	9	-2.5000000000000000e-01	-2.5000000000000000e-01	-3.1000000000000000e-01	9.9999992281867356e-01	3.0616167599150083e-17	5.0000000000000022e-01
40	2.0000000000000009e-01	0	0	0	0	10	-2.5000000000000000e-01	-2.5000000000000000e-01	-2.8999999999999998e-01	9.9999916480792250e-01	3.0616144131524217e-17	5.0000000000000022e-01
40	2.0000000000000009e-01	0	0	0	0	11	-2.5000000000000000e-01	-2.5000000000000000e-01	-2.7000000000000002e-01	9.9999156241704923e-01	3.0615906265509193e-17	5.0000000000000000e-01
40	2.0000000000000009e-01	0	0	0	0	12	-2.5000000000000000e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	9.9992087883651548e-01	3.0613543141560184e-17	4.9999999999999983e-01
40	2.0000000000000009e-01	0	0	0	0	13	-2.5000000000000000e-01	-2.5000000000000000e-01	-2.2999999999999998e-01	9.9931587992548043e-01	3.0590562946938518e-17	5.0000000000000033e-01
40	2.0000000000000009e-01	0	0	0	0	14	-2.5000000000000000e-01	-2.5000000000000000e-01	-2.0999999999999996e-01	9.9483033601912751e-01	3.0420505941756778e-17	5.0000000000000044e-01
40	2.0000000000000009e-01	0	0	0	0	15	-2.5000000000000000e-01	-2.5000000000000000e-01	-1.9000000000000000e-01	9.6964492695784354e-01	2.9640678055634290e-17	4.9999999999999933e-01
40	2.0000000000000009e-01	0	0	0	0	16	-2.5000000000000000e-01	-2.5000000000000000e-01	-1.6999999999999998e-01	9.1754144986000208e-01	2.8638321941203286e-17	4.9999999999999878e-01
40	2.0000000000000009e-01	0	0	0	0	17	-2.5000000000000000e-01	-2.5000000000000000e-01	-1.4999999999999997e-01	8.2628671586955449e-01	2.8063244457631536e-17	5.0000000000000011e-01
40	2.0000000000000009e-01	0	0	0	0	18	-2.5000000000000000e-01	-2.5000000000000000e-01	-1.3000000000000000e-01	7.5532647563420685e-01	3.0268827117297436e-17	5.0000000000000067e-01
40	2.0000000000000009e-01	0	0	0	0	19	-2.5000000000000000e-01	-2.5000000000000000e-01	-1.0999999999999999e-01	7.2863241388056399e-01	2.3954325560875978e-17	5.0000000000000067e-01
40	2.0000000000000009e-01	0	0	0	0	20	-2.5000000000000000e-01	-2.5000000000000000e-01	-8.9999999999999969e-02	6.9166908076588451e-01	1.8851137430153004e-17	5.0000000000000144e-01
40	2.0000000000000009e-01	0	0	0	0	21	-2.5000000000000000e-01	-2.5000000000000000e-01	-7.0000000000000007e-02	6.7489625666500019e-01	3.0274229267363208e-18	5.0000000000000022e-01
40	2.0000000000000009e-01	0	0	0	0	22	-2.5000000000000000e-01	-2.5000000000000000e-01	-4.9999999999999989e-02	6.6607786449917405e-01	1.6123456491198533e-17	4.9999999999999911e-01
40	2.0000000000000009e-01	0	0	0	0	23	-2.5000000000000000e-01	-2.5000000000000000e-01	-2.9999999999999971e-02	6.3220556943095940e-01	2.1304699291763169e-17	4.9999999999999933e-01
40	2.0000000000000009e-01	0	0	0	0	24	-2.5000000000000000e-01	-2.5000000000000000e-01	-1.0000000000000009e-02	3.8349835608327354e-01	7.3862760741153108e-18	4.9999999999999989e-01
40	2.0000000000000009e-01	0	0	0	0	25	-2.5000000000000000e-01	-2.5000000000000000e-01	1.0000000000000009e-02	-5.1334190257701418e-02	-2.6978577688850774e-17	5.0000000000000000e-01
40	2.0000000000000009e-01	0	0	0	0	26	-2.5000000000000000e-01	-2.5000000000000000e-01	3.0000000000000027e-02	-3.1260046484638937e-01	-7.7504052087340290e-17	4.9999999999999983e-01
40	2.0000000000000009e-01	0	0	0	0	27	-2.5000000000000000e-01	-2.5000000000000000e-01	5.0000000000000044e-02	-4.6617880975662684e-01	-8.4284794708754438e-17	4.9999999999999967e-01
40	2.0000000000000009e-01	0	0	0	0	28	-2.5000000000000000e-01	-2.5000000000000000e-01	7.0000000000000062e-02	-5.6809909944797499e-01	-7.4926763502242438e-17	4.9999999999999978e-01
40	2.0000000000000009e-01	0	0	0	0	29	-2.5000000000000000e-01	-2.5000000000000000e-01	8.9999999999999969e-02	-7.7870750806085653e-01	-7.5523946732422288e-17	5.0000000000000000e-01
40	2.0000000000000009e-01	0	0	0	0	30	-2.5000000000000000e-01	-2.5000000000000000e-01	1.0999999999999999e-01	-8.8589224356963858e-01	-9.0234758206529041e-17	5.0000000000000000e-01
40	2.0000000000000009e-01	0	0	0	0	31	-2.5000000000000000e-01	-2.5000000000000000e-01	1.3000000000000000e-01	-9.8341351052954384e-01	-9.7221572432928327e-17	5.0000000000000022e-01
40	2.0000000000000009e-01	0	0	0	0	32	-2.5000000000000000e-01	-2.5000000000000000e-01	1.5000000000000002e-01	-1.0309983103723463e+00	-9.4827671893059422e-17	5.0000000000000022e-01
40	2.0000000000000009e-01	0	0	0	0	33	-2.5000000000000000e-01	-2.5000000000000000e-01	1.7000000000000004e-01	-1.0533884155026978e+00	-9.7347419948835939e-17	5.0000000000000000e-01
40	2.0000000000000009e-01	0	0	0	0	34	-2.5000000000000000e-01	-2.5000000000000000e-01	1.9000000000000006e-01	-1.0553311476195144e+00	-9.5663650262503432e-17	5.0000000000000000e-01
40	2.0000000000000009e-01	0	0	0	0	35	-2.5000000000000000e-01	-2.5000000000000000e-01	2.1000000000000008e-01	-1.0340022525497383e+00	-9.5468219361377236e-17	5.0000000000000000e-01
40	2.0000000000000009e-01	0	0	0	0	36	-2.5000000000000000e-01	-2.5000000000000000e-01	2.2999999999999998e-01	-1.0165167064446750e+00	-9.0660940322943292e-17	5.0000000000000011e-01
40	2.0000000000000009e-01	0	0	0	0	37	-2.5000000000000000e-01	-2.5000000000000000e-01	2.5000000000000000e-01	-1.0030988811812733e+00	-9.4111649764235792e-17	5.0000000000000011e-01
40	2.0000000000000009e-01	0	0	0	0	38	-2.5000000000000000e-01	-2.5000000000000000e-01	2.7000000000000002e-01	-1.0003204265068755e+00	-9.1047886887117625e-17	5.0000000000000011e-01
40	2.0000000000000009e-01	0	0	0	0	39	-2.5000000000000000e-01	-2.5000000000000000e-01	2.9000000000000004e-01	-9.9997789154741623e-01	-9.0214085513937451e-17	5.0000000000000000e-01
40	2.0000000000000009e-01	0	0	0	0	40	-2.5000000000000000e-01	-2.5000000000000000e-01	3.1000000000000005e-01	-9.9998160329061414e-01	-8.9059789420339337e-17	4.9999999999999989e-01
40	2.0000000000000009e-01	0	0	0	0	41	-2.5000000000000000e-01	-2.5000000000000000e-01	3.3000000000000007e-01	-9.9999582577946233e-01	-8.7777587699110227e-17	5.0000000000000000e-01
40	2.0000000000000009e-01	0	0	0	0	42	-2.5000000000000000e-01	-2.5000000000000000e-01	3.4999999999999998e-01	-9.9999956905396115e-01	-9.1921694296610079e-17	5.0000000000000011e-01
40	2.0000000000000009e-01	0	0	0	0	43	-2.5000000000000000e-01	-2.5000000000000000e-01	3.7000000000000000e-01	-9.9999998706246807e-01	-9.6280910118418171e-17	5.0000000000000000e-01
40	2.0000000000000009e-01	0	0	0	0	44	-2.5000000000000000e-01	-2.5000000000000000e-01	3.9000000000000001e-01	-1.0000000031344336e+00	-9.4214360385246347e-17	5.0000000000000000e-01
40	2.0000000000000009e-01	0	0	0	0	45	-2.5000000000000000e-01	-2.5000000000000000e-01	4.1000000000000003e-01	-1.0000000006087144e+00	-9.3839473446947518e-17	5.0000000000000000e-01
40	2.0000000000000009e-01	0	0	0	0	46	-2.5000000000000000e-01	-2.5000000000000000e-01	4.3000000000000005e-01	-1.0000000000613114e+00	-9.2015095514165250e-17	5.0000000000000011e-01
40	2.0000000000000009e-01	0	0	0	0	47	-2.5000000000000000e-01	-2.5000000000000000e-01	4.5000000000000007e-01	-1.0000000000028981e+00	-9.2169338613663275e-17	5.0000000000000000e-01
40	2.0000000000000009e-01	0	0	0	0	48	-2.5000000000000000e-01	-2.5000000000000000e-01	4.6999999999999997e-01	-9.9999999999987277e-01	-9.1906266418427022e-17	5.0000000000000000e-01
40	2.0000000000000009e-01	0	0	0	0	49	-2.5000000000000000e-01	-2.5000000000000000e-01	4.8999999999999999e-01	-9.9999999999998002e-01	-9.1840289903222657e-17	5.0000000000000000e-01
40	2.0000000000000009e-01	0	0	0	0	50	-2.5000000000000000e-01	-2.5000000000000000e-01	5.1000000000000001e-01	-9.9999999999998002e-01	-9.1840289903222657e-17	5.0000000000000000e-01
40	2.0000000000000009e-01	0	0	0	0	51	-2.5000000000000000e-01	-2.5000000000000000e-01	5.3000000000000003e-01	-9.9999999999998002e-01	-9.1840289903222657e-17	5.0000000000000000e-01
40	2.0000000000000009e-01	0	0	0	0	52	-2.5000000000000000e-01	-2.5000000000000000e-01	5.5000000000000004e-01	-9.9999999999998002e-01	-9.1840289903222657e-17	5.0000000000000000e-01
