# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:Bvecx	12:Bvecy	13:Bvecz
80	4.0000000000000024e-01	0	0	0	0	40	-2.5000000000000000e-01	-2.5000000000000000e-01	3.1000000000000005e-01	-1.0005254387452671e+00	-1.6361165086692681e-16	4.9999999999999978e-01
80	4.0000000000000024e-01	0	0	0	0	41	-2.5000000000000000e-01	-2.5000000000000000e-01	3.3000000000000007e-01	-1.0068152850656369e+00	-1.1630009654159158e-16	4.9999999999999989e-01
80	4.0000000000000024e-01	0	0	0	0	42	-2.5000000000000000e-01	-2.5000000000000000e-01	3.4999999999999998e-01	-1.0330077329330349e+00	-1.1726331277721208e-16	5.0000000000000022e-01
80	4.0000000000000024e-01	0	0	0	0	43	-2.5000000000000000e-01	-2.5000000000000000e-01	3.7000000000000000e-01	-1.0394012875289325e+00	-2.3927153434881200e-16	5.0000000000000022e-01
80	4.0000000000000024e-01	0	0	0	0	44	-2.5000000000000000e-01	-2.5000000000000000e-01	3.9000000000000001e-01	-1.0387226588572420e+00	-1.9099510397467788e-16	5.0000000000000011e-01
80	4.0000000000000024e-01	0	0	0	0	45	-2.5000000000000000e-01	-2.5000000000000000e-01	4.1000000000000003e-01	-1.0277577676842178e+00	-1.1305508562951219e-16	5.0000000000000011e-01
80	4.0000000000000024e-01	0	0	0	0	46	-2.5000000000000000e-01	-2.5000000000000000e-01	4.3000000000000005e-01	-1.0205011476543304e+00	-7.3063001369675980e-17	5.0000000000000022e-01
80	4.0000000000000024e-01	0	0	0	0	47	-2.5000000000000000e-01	-2.5000000000000000e-01	4.5000000000000007e-01	-1.0066900632105154e+00	-4.9934864589730297e-17	5.0000000000000022e-01
80	4.0000000000000024e-01	0	0	0	0	48	-2.5000000000000000e-01	-2.5000000000000000e-01	4.6999999999999997e-01	-1.0018487972800889e+00	-7.0560282508505294e-17	5.0000000000000022e-01
80	4.0000000000000024e-01	0	0	0	0	49	-2.5000000000000000e-01	-2.5000000000000000e-01	4.8999999999999999e-01	-1.0001751919221209e+00	2.5774550875767238e-18	5.0000000000000022e-01
80	4.0000000000000024e-01	0	0	0	0	50	-2.5000000000000000e-01	-2.5000000000000000e-01	5.1000000000000001e-01	-1.0001751919221209e+00	2.5774550875767238e-18	5.0000000000000022e-01
80	4.0000000000000024e-01	0	0	0	0	51	-2.5000000000000000e-01	-2.5000000000000000e-01	5.3000000000000003e-01	-1.0001751919221209e+00	2.5774550875767238e-18	5.0000000000000022e-01
80	4.0000000000000024e-01	0	0	0	0	52	-2.5000000000000000e-01	-2.5000000000000000e-01	5.5000000000000004e-01	-1.0001751919221209e+00	2.5774550875767238e-18	5.0000000000000022e-01
