# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:velx	12:vely	13:velz
60	3.0000000000000016e-01	0	0	0	0	19	-2.5000000000000000e-01	-2.5000000000000000e-01	-1.0999999999999999e-01	-3.5282176536112209e-02	4.3141481748091057e-18	3.7455428318699369e-01
60	3.0000000000000016e-01	0	0	0	0	20	-2.5000000000000000e-01	-2.5000000000000000e-01	-8.9999999999999969e-02	-3.3787684528469739e-02	1.7024541342654585e-19	3.8207886389430179e-01
60	3.0000000000000016e-01	0	0	0	0	21	-2.5000000000000000e-01	-2.5000000000000000e-01	-7.0000000000000007e-02	-3.2043737042093061e-02	-6.2823563295623777e-18	3.7724976935426396e-01
60	3.0000000000000016e-01	0	0	0	0	22	-2.5000000000000000e-01	-2.5000000000000000e-01	-4.9999999999999989e-02	-3.3499446998267235e-02	2.1737377021741200e-18	3.7501231697843579e-01
60	3.0000000000000016e-01	0	0	0	0	23	-2.5000000000000000e-01	-2.5000000000000000e-01	-2.9999999999999971e-02	-5.7439701774832333e-02	1.1877425927202648e-17	3.6385835437593594e-01
60	3.0000000000000016e-01	0	0	0	0	24	-2.5000000000000000e-01	-2.5000000000000000e-01	-1.0000000000000009e-02	-1.9806733569121776e-01	4.1348440710993946e-18	3.4687240266870445e-01
60	3.0000000000000016e-01	0	0	0	0	25	-2.5000000000000000e-01	-2.5000000000000000e-01	1.0000000000000009e-02	-4.7361847416966552e-01	-2.2363383939251724e-17	2.7710547524759299e-01
60	3.0000000000000016e-01	0	0	0	0	26	-2.5000000000000000e-01	-2.5000000000000000e-01	3.0000000000000027e-02	-6.4166416812876947e-01	-3.4590017054265801e-17	2.6101569386396034e-01
60	3.0000000000000016e-01	0	0	0	0	27	-2.5000000000000000e-01	-2.5000000000000000e-01	5.0000000000000044e-02	-6.9571041266008493e-01	-7.2798920804559858e-17	2.6139946270257136e-01
60	3.0000000000000016e-01	0	0	0	0	28	-2.5000000000000000e-01	-2.5000000000000000e-01	7.0000000000000062e-02	-6.9042191564706235e-01	-7.9188588987006572e-17	2.5578002047560300e-01
60	3.0000000000000016e-01	0	0	0	0	29	-2.5000000000000000e-01	-2.5000000000000000e-01	8.9999999999999969e-02	-6.7674037403712473e-01	-5.7155870174883590e-17	2.4989419353211062e-01
60	3.0000000000000016e-01	0	0	0	0	30	-2.5000000000000000e-01	-2.5000000000000000e-01	1.0999999999999999e-01	-6.2061565892400594e-01	-4.7391474191163646e-18	2.1334079559106942e-01
60	3.0000000000000016e-01	0	0	0	0	31	-2.5000000000000000e-01	-2.5000000000000000e-01	1.3000000000000000e-01	-4.1332420984792217e-01	-1.1982120045581420e-17	1.2360369495868057e-01
60	3.0000000000000016e-01	0	0	0	0	32	-2.5000000000000000e-01	-2.5000000000000000e-01	1.5000000000000002e-01	-2.0530106486795602e-01	-6.3060875943518958e-17	9.0672658758361474e-02
60	3.0000000000000016e-01	0	0	0	0	33	-2.5000000000000000e-01	-2.5000000000000000e-01	1.7000000000000004e-01	-4.8845487768941882e-02	-9.2446774418980640e-17	-9.8109618378010126e-03
60	3.0000000000000016e-01	0	0	0	0	34	-2.5000000000000000e-01	-2.5000000000000000e-01	1.9000000000000006e-01	-1.4063497581963196e-02	-6.9796978336433751e-17	-2.7305610744901690e-02
60	3.0000000000000016e-01	0	0	0	0	35	-2.5000000000000000e-01	-2.5000000000000000e-01	2.1000000000000008e-01	-2.1922783678950024e-03	-3.3240914389537838e-17	-1.9948806936308919e-02
60	3.0000000000000016e-01	0	0	0	0	36	-2.5000000000000000e-01	-2.5000000000000000e-01	2.2999999999999998e-01	7.4824694708464879e-03	-2.3025151862776301e-17	4.1955598910154391e-03
60	3.0000000000000016e-01	0	0	0	0	37	-2.5000000000000000e-01	-2.5000000000000000e-01	2.5000000000000000e-01	5.0740016327014241e-03	5.3953048497173611e-17	3.4909412251946076e-02
60	3.0000000000000016e-01	0	0	0	0	38	-2.5000000000000000e-01	-2.5000000000000000e-01	2.7000000000000002e-01	4.4123462350532331e-03	7.4188997295993666e-17	3.9728637999703116e-02
60	3.0000000000000016e-01	0	0	0	0	39	-2.5000000000000000e-01	-2.5000000000000000e-01	2.9000000000000004e-01	4.8619464941114590e-03	4.9724913104164625e-17	3.7172883712256050e-02
60	3.0000000000000016e-01	0	0	0	0	40	-2.5000000000000000e-01	-2.5000000000000000e-01	3.1000000000000005e-01	2.4104836968152424e-03	8.0017173639932627e-18	2.4965437148167360e-02
60	3.0000000000000016e-01	0	0	0	0	41	-2.5000000000000000e-01	-2.5000000000000000e-01	3.3000000000000007e-01	6.0309594796674557e-04	-4.1046554947583062e-18	2.2556785967127527e-02
60	3.0000000000000016e-01	0	0	0	0	42	-2.5000000000000000e-01	-2.5000000000000000e-01	3.4999999999999998e-01	7.3552148283729407e-04	-3.1188048766146893e-17	6.2975703407364119e-03
60	3.0000000000000016e-01	0	0	0	0	43	-2.5000000000000000e-01	-2.5000000000000000e-01	3.7000000000000000e-01	5.4937540895785538e-04	-9.0450593445349354e-18	6.2161511026002079e-04
60	3.0000000000000016e-01	0	0	0	0	44	-2.5000000000000000e-01	-2.5000000000000000e-01	3.9000000000000001e-01	1.0666417862011121e-04	2.5653002558941842e-18	-5.4342306923505778e-05
60	3.0000000000000016e-01	0	0	0	0	45	-2.5000000000000000e-01	-2.5000000000000000e-01	4.1000000000000003e-01	6.2314305916686468e-06	-1.9392148171246310e-18	-2.9373250460034790e-05
60	3.0000000000000016e-01	0	0	0	0	46	-2.5000000000000000e-01	-2.5000000000000000e-01	4.3000000000000005e-01	-2.9879406097361115e-06	-3.0446482985664523e-18	-1.0014608151111399e-05
60	3.0000000000000016e-01	0	0	0	0	47	-2.5000000000000000e-01	-2.5000000000000000e-01	4.5000000000000007e-01	-1.0436816015834379e-06	7.1876103136134246e-18	-1.0537714517359616e-06
60	3.0000000000000016e-01	0	0	0	0	48	-2.5000000000000000e-01	-2.5000000000000000e-01	4.6999999999999997e-01	-1.8486427431225491e-07	-2.4373781885446748e-18	6.3783506199072878e-08
60	3.0000000000000016e-01	0	0	0	0	49	-2.5000000000000000e-01	-2.5000000000000000e-01	4.8999999999999999e-01	-8.1765203792859800e-09	-4.2253793277209903e-18	2.1368052960875155e-08
60	3.0000000000000016e-01	0	0	0	0	50	-2.5000000000000000e-01	-2.5000000000000000e-01	5.1000000000000001e-01	-8.1765203792859800e-09	-4.2253793277209903e-18	2.1368052960875155e-08
60	3.0000000000000016e-01	0	0	0	0	51	-2.5000000000000000e-01	-2.5000000000000000e-01	5.3000000000000003e-01	-8.1765203792859800e-09	-4.2253793277209903e-18	2.1368052960875155e-08
60	3.0000000000000016e-01	0	0	0	0	52	-2.5000000000000000e-01	-2.5000000000000000e-01	5.5000000000000004e-01	-8.1765203792859800e-09	-4.2253793277209903e-18	2.1368052960875155e-08
