# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:Bvecx	12:Bvecy	13:Bvecz
30	1.5000000000000005e-01	0	0	0	0	40	-2.5000000000000000e-01	-2.5000000000000000e-01	3.1000000000000005e-01	-9.9999996379933254e-01	-9.1788001832776268e-17	5.0000000000000000e-01
30	1.5000000000000005e-01	0	0	0	0	41	-2.5000000000000000e-01	-2.5000000000000000e-01	3.3000000000000007e-01	-1.0000000008749983e+00	-9.0835868104345050e-17	5.0000000000000000e-01
30	1.5000000000000005e-01	0	0	0	0	42	-2.5000000000000000e-01	-2.5000000000000000e-01	3.4999999999999998e-01	-1.0000000002386891e+00	-9.2340630744964171e-17	5.0000000000000000e-01
30	1.5000000000000005e-01	0	0	0	0	43	-2.5000000000000000e-01	-2.5000000000000000e-01	3.7000000000000000e-01	-1.0000000000238585e+00	-9.1996225533014608e-17	5.0000000000000000e-01
30	1.5000000000000005e-01	0	0	0	0	44	-2.5000000000000000e-01	-2.5000000000000000e-01	3.9000000000000001e-01	-1.0000000000016329e+00	-9.2186593742301873e-17	5.0000000000000000e-01
30	1.5000000000000005e-01	0	0	0	0	45	-2.5000000000000000e-01	-2.5000000000000000e-01	4.1000000000000003e-01	-1.0000000000000400e+00	-9.2175172799589732e-17	5.0000000000000000e-01
30	1.5000000000000005e-01	0	0	0	0	46	-2.5000000000000000e-01	-2.5000000000000000e-01	4.3000000000000005e-01	-1.0000000000000000e+00	-9.1866149151357038e-17	5.0000000000000000e-01
30	1.5000000000000005e-01	0	0	0	0	47	-2.5000000000000000e-01	-2.5000000000000000e-01	4.5000000000000007e-01	-1.0000000000000000e+00	-9.1849755926128211e-17	5.0000000000000000e-01
30	1.5000000000000005e-01	0	0	0	0	48	-2.5000000000000000e-01	-2.5000000000000000e-01	4.6999999999999997e-01	-1.0000000000000000e+00	-9.1848544579934594e-17	5.0000000000000000e-01
30	1.5000000000000005e-01	0	0	0	0	49	-2.5000000000000000e-01	-2.5000000000000000e-01	4.8999999999999999e-01	-1.0000000000000000e+00	-9.1848511047411473e-17	5.0000000000000000e-01
30	1.5000000000000005e-01	0	0	0	0	50	-2.5000000000000000e-01	-2.5000000000000000e-01	5.1000000000000001e-01	-1.0000000000000000e+00	-9.1848511047411473e-17	5.0000000000000000e-01
30	1.5000000000000005e-01	0	0	0	0	51	-2.5000000000000000e-01	-2.5000000000000000e-01	5.3000000000000003e-01	-1.0000000000000000e+00	-9.1848511047411473e-17	5.0000000000000000e-01
30	1.5000000000000005e-01	0	0	0	0	52	-2.5000000000000000e-01	-2.5000000000000000e-01	5.5000000000000004e-01	-1.0000000000000000e+00	-9.1848511047411473e-17	5.0000000000000000e-01
