# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:Bvecx	12:Bvecy	13:Bvecz
70	3.5000000000000020e-01	0	0	0	0	29	-2.5000000000000000e-01	-2.5000000000000000e-01	8.9999999999999969e-02	-4.2363188561118115e-01	-6.3979602238456326e-17	5.0000000000000078e-01
70	3.5000000000000020e-01	0	0	0	0	30	-2.5000000000000000e-01	-2.5000000000000000e-01	1.0999999999999999e-01	-4.5641960736343606e-01	-8.7115437311935764e-17	5.0000000000000056e-01
70	3.5000000000000020e-01	0	0	0	0	31	-2.5000000000000000e-01	-2.5000000000000000e-01	1.3000000000000000e-01	-5.8946730380745693e-01	-1.2123364992887352e-16	5.0000000000000044e-01
70	3.5000000000000020e-01	0	0	0	0	32	-2.5000000000000000e-01	-2.5000000000000000e-01	1.5000000000000002e-01	-7.7531168486596791e-01	-1.7252658469710718e-16	4.9999999999999989e-01
70	3.5000000000000020e-01	0	0	0	0	33	-2.5000000000000000e-01	-2.5000000000000000e-01	1.7000000000000004e-01	-9.0809094341565810e-01	-1.2743639562002718e-16	4.9999999999999917e-01
70	3.5000000000000020e-01	0	0	0	0	34	-2.5000000000000000e-01	-2.5000000000000000e-01	1.9000000000000006e-01	-9.6943626072009859e-01	-3.8916728697275739e-17	4.9999999999999933e-01
70	3.5000000000000020e-01	0	0	0	0	35	-2.5000000000000000e-01	-2.5000000000000000e-01	2.1000000000000008e-01	-9.7388653913108358e-01	-4.3904302851072190e-17	5.0000000000000000e-01
70	3.5000000000000020e-01	0	0	0	0	36	-2.5000000000000000e-01	-2.5000000000000000e-01	2.2999999999999998e-01	-9.7069167801952294e-01	-2.4249412583396326e-17	5.0000000000000022e-01
70	3.5000000000000020e-01	0	0	0	0	37	-2.5000000000000000e-01	-2.5000000000000000e-01	2.5000000000000000e-01	-9.7123813466820019e-01	-4.4601730373796054e-17	5.0000000000000000e-01
70	3.5000000000000020e-01	0	0	0	0	38	-2.5000000000000000e-01	-2.5000000000000000e-01	2.7000000000000002e-01	-1.0026180951588415e+00	-1.4080705748519434e-16	4.9999999999999956e-01
70	3.5000000000000020e-01	0	0	0	0	39	-2.5000000000000000e-01	-2.5000000000000000e-01	2.9000000000000004e-01	-1.0261748838371672e+00	-1.3086823572525290e-16	4.9999999999999989e-01
70	3.5000000000000020e-01	0	0	0	0	40	-2.5000000000000000e-01	-2.5000000000000000e-01	3.1000000000000005e-01	-1.0401389028557886e+00	-1.1547920904744641e-16	5.0000000000000044e-01
70	3.5000000000000020e-01	0	0	0	0	41	-2.5000000000000000e-01	-2.5000000000000000e-01	3.3000000000000007e-01	-1.0410640067016235e+00	-1.1452396110614442e-16	5.0000000000000056e-01
70	3.5000000000000020e-01	0	0	0	0	42	-2.5000000000000000e-01	-2.5000000000000000e-01	3.4999999999999998e-01	-1.0365929455371361e+00	-1.1110330868909517e-16	5.0000000000000044e-01
70	3.5000000000000020e-01	0	0	0	0	43	-2.5000000000000000e-01	-2.5000000000000000e-01	3.7000000000000000e-01	-1.0221848933231699e+00	-8.1505514909138396e-17	5.0000000000000022e-01
70	3.5000000000000020e-01	0	0	0	0	44	-2.5000000000000000e-01	-2.5000000000000000e-01	3.9000000000000001e-01	-1.0147350089068286e+00	-1.1419682683892094e-16	5.0000000000000000e-01
70	3.5000000000000020e-01	0	0	0	0	45	-2.5000000000000000e-01	-2.5000000000000000e-01	4.1000000000000003e-01	-1.0038048121081609e+00	-2.2377064199113287e-16	5.0000000000000000e-01
70	3.5000000000000020e-01	0	0	0	0	46	-2.5000000000000000e-01	-2.5000000000000000e-01	4.3000000000000005e-01	-1.0006598293622491e+00	-2.0807113165675225e-16	5.0000000000000000e-01
70	3.5000000000000020e-01	0	0	0	0	47	-2.5000000000000000e-01	-2.5000000000000000e-01	4.5000000000000007e-01	-1.0000303073088654e+00	-1.0781985629386583e-16	5.0000000000000011e-01
70	3.5000000000000020e-01	0	0	0	0	48	-2.5000000000000000e-01	-2.5000000000000000e-01	4.6999999999999997e-01	-9.9997820480202848e-01	-4.7462511725594714e-17	5.0000000000000022e-01
70	3.5000000000000020e-01	0	0	0	0	49	-2.5000000000000000e-01	-2.5000000000000000e-01	4.8999999999999999e-01	-9.9999323459617262e-01	-5.9185020501650224e-17	5.0000000000000011e-01
70	3.5000000000000020e-01	0	0	0	0	50	-2.5000000000000000e-01	-2.5000000000000000e-01	5.1000000000000001e-01	-9.9999323459617262e-01	-5.9185020501650224e-17	5.0000000000000011e-01
70	3.5000000000000020e-01	0	0	0	0	51	-2.5000000000000000e-01	-2.5000000000000000e-01	5.3000000000000003e-01	-9.9999323459617262e-01	-5.9185020501650224e-17	5.0000000000000011e-01
70	3.5000000000000020e-01	0	0	0	0	52	-2.5000000000000000e-01	-2.5000000000000000e-01	5.5000000000000004e-01	-9.9999323459617262e-01	-5.9185020501650224e-17	5.0000000000000011e-01
