# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:Bvecx	12:Bvecy	13:Bvecz
50	2.5000000000000011e-01	0	0	0	0	43	-2.5000000000000000e-01	-2.5000000000000000e-01	3.7000000000000000e-01	-9.9998531290272963e-01	-1.0520265482813704e-16	5.0000000000000011e-01
50	2.5000000000000011e-01	0	0	0	0	44	-2.5000000000000000e-01	-2.5000000000000000e-01	3.9000000000000001e-01	-9.9999695541062938e-01	-1.0054404161953907e-16	5.0000000000000000e-01
50	2.5000000000000011e-01	0	0	0	0	45	-2.5000000000000000e-01	-2.5000000000000000e-01	4.1000000000000003e-01	-9.9999973709864931e-01	-9.2963016236191320e-17	5.0000000000000000e-01
50	2.5000000000000011e-01	0	0	0	0	46	-2.5000000000000000e-01	-2.5000000000000000e-01	4.3000000000000005e-01	-1.0000000065648877e+00	-9.0338124887218723e-17	5.0000000000000000e-01
50	2.5000000000000011e-01	0	0	0	0	47	-2.5000000000000000e-01	-2.5000000000000000e-01	4.5000000000000007e-01	-1.0000000050934097e+00	-9.0122054262012252e-17	5.0000000000000000e-01
50	2.5000000000000011e-01	0	0	0	0	48	-2.5000000000000000e-01	-2.5000000000000000e-01	4.6999999999999997e-01	-1.0000000008560370e+00	-9.2083043948454999e-17	5.0000000000000011e-01
50	2.5000000000000011e-01	0	0	0	0	49	-2.5000000000000000e-01	-2.5000000000000000e-01	4.8999999999999999e-01	-1.0000000000722014e+00	-9.1666919664052299e-17	5.0000000000000000e-01
50	2.5000000000000011e-01	0	0	0	0	50	-2.5000000000000000e-01	-2.5000000000000000e-01	5.1000000000000001e-01	-1.0000000000722014e+00	-9.1666919664052299e-17	5.0000000000000000e-01
50	2.5000000000000011e-01	0	0	0	0	51	-2.5000000000000000e-01	-2.5000000000000000e-01	5.3000000000000003e-01	-1.0000000000722014e+00	-9.1666919664052299e-17	5.0000000000000000e-01
50	2.5000000000000011e-01	0	0	0	0	52	-2.5000000000000000e-01	-2.5000000000000000e-01	5.5000000000000004e-01	-1.0000000000722014e+00	-9.1666919664052299e-17	5.0000000000000000e-01
