# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:Bvecx	12:Bvecy	13:Bvecz
20	1.0000000000000002e-01	0	0	0	0	13	-2.5000000000000000e-01	-2.5000000000000000e-01	-2.2999999999999998e-01	9.9999999619443336e-01	3.0616169861966491e-17	5.0000000000000000e-01
20	1.0000000000000002e-01	0	0	0	0	14	-2.5000000000000000e-01	-2.5000000000000000e-01	-2.0999999999999996e-01	9.9999993636735929e-01	3.0616168017106432e-17	4.9999999999999989e-01
20	1.0000000000000002e-01	0	0	0	0	15	-2.5000000000000000e-01	-2.5000000000000000e-01	-1.9000000000000000e-01	9.9999901838377436e-01	3.0616139300908517e-17	4.9999999999999989e-01
20	1.0000000000000002e-01	0	0	0	0	16	-2.5000000000000000e-01	-2.5000000000000000e-01	-1.6999999999999998e-01	9.9998614633685123e-01	3.0615729865300334e-17	5.0000000000000011e-01
20	1.0000000000000002e-01	0	0	0	0	17	-2.5000000000000000e-01	-2.5000000000000000e-01	-1.4999999999999997e-01	9.9982319239286233e-01	3.0610680094566976e-17	5.0000000000000000e-01
20	1.0000000000000002e-01	0	0	0	0	18	-2.5000000000000000e-01	-2.5000000000000000e-01	-1.3000000000000000e-01	9.9800819935873530e-01	3.0559115024262745e-17	5.0000000000000000e-01
20	1.0000000000000002e-01	0	0	0	0	19	-2.5000000000000000e-01	-2.5000000000000000e-01	-1.0999999999999999e-01	9.8192478847633202e-01	3.0113773784661392e-17	4.9999999999999989e-01
20	1.0000000000000002e-01	0	0	0	0	20	-2.5000000000000000e-01	-2.5000000000000000e-01	-8.9999999999999969e-02	9.3017193589666758e-01	2.8488995893486835e-17	4.9999999999999989e-01
20	1.0000000000000002e-01	0	0	0	0	21	-2.5000000000000000e-01	-2.5000000000000000e-01	-7.0000000000000007e-02	8.1188181127936754e-01	2.4555700989294643e-17	5.0000000000000011e-01
20	1.0000000000000002e-01	0	0	0	0	22	-2.5000000000000000e-01	-2.5000000000000000e-01	-4.9999999999999989e-02	7.8751893673460938e-01	2.4240297834050983e-17	5.0000000000000000e-01
20	1.0000000000000002e-01	0	0	0	0	23	-2.5000000000000000e-01	-2.5000000000000000e-01	-2.9999999999999971e-02	6.2332336313621028e-01	1.7137760735701010e-17	4.9999999999999994e-01
20	1.0000000000000002e-01	0	0	0	0	24	-2.5000000000000000e-01	-2.5000000000000000e-01	-1.0000000000000009e-02	4.1572090312723936e-01	2.2523942022961610e-18	4.9999999999999989e-01
20	1.0000000000000002e-01	0	0	0	0	25	-2.5000000000000000e-01	-2.5000000000000000e-01	1.0000000000000009e-02	-4.7750923498033726e-02	-4.4555133582243673e-17	4.9999999999999994e-01
20	1.0000000000000002e-01	0	0	0	0	26	-2.5000000000000000e-01	-2.5000000000000000e-01	3.0000000000000027e-02	-6.1313771249010385e-01	-7.9642462441396829e-17	5.0000000000000011e-01
20	1.0000000000000002e-01	0	0	0	0	27	-2.5000000000000000e-01	-2.5000000000000000e-01	5.0000000000000044e-02	-7.8053012545957645e-01	-8.3125121275880564e-17	5.0000000000000011e-01
20	1.0000000000000002e-01	0	0	0	0	28	-2.5000000000000000e-01	-2.5000000000000000e-01	7.0000000000000062e-02	-9.9629505044266975e-01	-9.2948837528124665e-17	4.9999999999999994e-01
20	1.0000000000000002e-01	0	0	0	0	29	-2.5000000000000000e-01	-2.5000000000000000e-01	8.9999999999999969e-02	-1.0530433918305195e+00	-9.6741130155266772e-17	5.0000000000000000e-01
20	1.0000000000000002e-01	0	0	0	0	30	-2.5000000000000000e-01	-2.5000000000000000e-01	1.0999999999999999e-01	-1.0392479050625651e+00	-9.5460091315591034e-17	4.9999999999999989e-01
20	1.0000000000000002e-01	0	0	0	0	31	-2.5000000000000000e-01	-2.5000000000000000e-01	1.3000000000000000e-01	-1.0153121251048356e+00	-9.3255299435578792e-17	5.0000000000000000e-01
20	1.0000000000000002e-01	0	0	0	0	32	-2.5000000000000000e-01	-2.5000000000000000e-01	1.5000000000000002e-01	-1.0027870519616799e+00	-9.2102945993797855e-17	5.0000000000000022e-01
20	1.0000000000000002e-01	0	0	0	0	33	-2.5000000000000000e-01	-2.5000000000000000e-01	1.7000000000000004e-01	-1.0002578060802341e+00	-9.1871388775916101e-17	5.0000000000000011e-01
20	1.0000000000000002e-01	0	0	0	0	34	-2.5000000000000000e-01	-2.5000000000000000e-01	1.9000000000000006e-01	-9.9999864429028396e-01	-9.1850389132800678e-17	4.9999999999999989e-01
20	1.0000000000000002e-01	0	0	0	0	35	-2.5000000000000000e-01	-2.5000000000000000e-01	2.1000000000000008e-01	-9.9999779483830520e-01	-9.2264792343215615e-17	4.9999999999999994e-01
20	1.0000000000000002e-01	0	0	0	0	36	-2.5000000000000000e-01	-2.5000000000000000e-01	2.2999999999999998e-01	-9.9999971776050711e-01	-9.0999628647432815e-17	5.0000000000000000e-01
20	1.0000000000000002e-01	0	0	0	0	37	-2.5000000000000000e-01	-2.5000000000000000e-01	2.5000000000000000e-01	-9.9999997938595742e-01	-9.2264623711558808e-17	5.0000000000000000e-01
20	1.0000000000000002e-01	0	0	0	0	38	-2.5000000000000000e-01	-2.5000000000000000e-01	2.7000000000000002e-01	-9.9999999925037919e-01	-9.1848509833535164e-17	5.0000000000000000e-01
20	1.0000000000000002e-01	0	0	0	0	39	-2.5000000000000000e-01	-2.5000000000000000e-01	2.9000000000000004e-01	-1.0000000000033380e+00	-9.1848509935067775e-17	5.0000000000000000e-01
20	1.0000000000000002e-01	0	0	0	0	40	-2.5000000000000000e-01	-2.5000000000000000e-01	3.1000000000000005e-01	-1.0000000000023404e+00	-9.1848509936245446e-17	5.0000000000000000e-01
20	1.0000000000000002e-01	0	0	0	0	41	-2.5000000000000000e-01	-2.5000000000000000e-01	3.3000000000000007e-01	-1.0000000000003317e+00	-9.1848509936082990e-17	5.0000000000000000e-01
20	1.0000000000000002e-01	0	0	0	0	42	-2.5000000000000000e-01	-2.5000000000000000e-01	3.4999999999999998e-01	-1.0000000000000240e+00	-9.1848509936053752e-17	5.0000000000000000e-01
20	1.0000000000000002e-01	0	0	0	0	43	-2.5000000000000000e-01	-2.5000000000000000e-01	3.7000000000000000e-01	-1.0000000000000004e+00	-9.1848509936051595e-17	5.0000000000000000e-01
20	1.0000000000000002e-01	0	0	0	0	44	-2.5000000000000000e-01	-2.5000000000000000e-01	3.9000000000000001e-01	-1.0000000000000000e+00	-9.1848509936051595e-17	5.0000000000000000e-01
20	1.0000000000000002e-01	0	0	0	0	45	-2.5000000000000000e-01	-2.5000000000000000e-01	4.1000000000000003e-01	-1.0000000000000000e+00	-9.1848509936050979e-17	5.0000000000000000e-01
20	1.0000000000000002e-01	0	0	0	0	46	-2.5000000000000000e-01	-2.5000000000000000e-01	4.3000000000000005e-01	-1.0000000000000000e+00	-9.1848509936051595e-17	5.0000000000000000e-01
20	1.0000000000000002e-01	0	0	0	0	47	-2.5000000000000000e-01	-2.5000000000000000e-01	4.5000000000000007e-01	-1.0000000000000000e+00	-9.1848509936051595e-17	5.0000000000000000e-01
20	1.0000000000000002e-01	0	0	0	0	48	-2.5000000000000000e-01	-2.5000000000000000e-01	4.6999999999999997e-01	-1.0000000000000000e+00	-9.1848509936051595e-17	5.0000000000000000e-01
20	1.0000000000000002e-01	0	0	0	0	49	-2.5000000000000000e-01	-2.5000000000000000e-01	4.8999999999999999e-01	-1.0000000000000000e+00	-9.1848509936051595e-17	5.0000000000000000e-01
20	1.0000000000000002e-01	0	0	0	0	50	-2.5000000000000000e-01	-2.5000000000000000e-01	5.1000000000000001e-01	-1.0000000000000000e+00	-9.1848509936051595e-17	5.0000000000000000e-01
20	1.0000000000000002e-01	0	0	0	0	51	-2.5000000000000000e-01	-2.5000000000000000e-01	5.3000000000000003e-01	-1.0000000000000000e+00	-9.1848509936051595e-17	5.0000000000000000e-01
20	1.0000000000000002e-01	0	0	0	0	52	-2.5000000000000000e-01	-2.5000000000000000e-01	5.5000000000000004e-01	-1.0000000000000000e+00	-9.1848509936051595e-17	5.0000000000000000e-01
