# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:velx	12:vely	13:velz
40	2.0000000000000009e-01	0	0	0	0	22	-2.5000000000000000e-01	-2.5000000000000000e-01	-4.9999999999999989e-02	-3.0644318490694641e-02	2.5608870946867035e-18	3.7554621012243422e-01
40	2.0000000000000009e-01	0	0	0	0	23	-2.5000000000000000e-01	-2.5000000000000000e-01	-2.9999999999999971e-02	-7.9025211881321278e-02	7.4366866401871229e-18	3.8446721393819661e-01
40	2.0000000000000009e-01	0	0	0	0	24	-2.5000000000000000e-01	-2.5000000000000000e-01	-1.0000000000000009e-02	-2.1028301907710067e-01	-7.8642184868611329e-18	3.3501226553415558e-01
40	2.0000000000000009e-01	0	0	0	0	25	-2.5000000000000000e-01	-2.5000000000000000e-01	1.0000000000000009e-02	-5.1997973317004886e-01	-2.1353713243053726e-17	2.7423855629382993e-01
40	2.0000000000000009e-01	0	0	0	0	26	-2.5000000000000000e-01	-2.5000000000000000e-01	3.0000000000000027e-02	-6.9235609329947423e-01	-4.8640088144766996e-17	2.6617582074477586e-01
40	2.0000000000000009e-01	0	0	0	0	27	-2.5000000000000000e-01	-2.5000000000000000e-01	5.0000000000000044e-02	-6.8762803456689803e-01	-6.4231618867551161e-17	2.3703653245534642e-01
40	2.0000000000000009e-01	0	0	0	0	28	-2.5000000000000000e-01	-2.5000000000000000e-01	7.0000000000000062e-02	-6.2443192163809791e-01	-5.8410919681029064e-17	2.2555399885840466e-01
40	2.0000000000000009e-01	0	0	0	0	29	-2.5000000000000000e-01	-2.5000000000000000e-01	8.9999999999999969e-02	-4.4419445338385899e-01	-3.9558303862638656e-17	1.7659012550631253e-01
40	2.0000000000000009e-01	0	0	0	0	30	-2.5000000000000000e-01	-2.5000000000000000e-01	1.0999999999999999e-01	-2.0251922404058936e-01	-6.6363039646251869e-18	3.9399047737658427e-02
40	2.0000000000000009e-01	0	0	0	0	31	-2.5000000000000000e-01	-2.5000000000000000e-01	1.3000000000000000e-01	-4.8004590352583205e-02	-4.4023585028658731e-19	1.1316861907939291e-02
40	2.0000000000000009e-01	0	0	0	0	32	-2.5000000000000000e-01	-2.5000000000000000e-01	1.5000000000000002e-01	-6.2726039502665250e-03	-1.0963833552640499e-19	3.8161727770177886e-02
40	2.0000000000000009e-01	0	0	0	0	33	-2.5000000000000000e-01	-2.5000000000000000e-01	1.7000000000000004e-01	5.5730355609680225e-03	-4.2907069199324804e-18	4.8186046355922572e-02
40	2.0000000000000009e-01	0	0	0	0	34	-2.5000000000000000e-01	-2.5000000000000000e-01	1.9000000000000006e-01	6.0265347599953584e-03	-1.8470787906101665e-18	4.1264038618936828e-02
40	2.0000000000000009e-01	0	0	0	0	35	-2.5000000000000000e-01	-2.5000000000000000e-01	2.1000000000000008e-01	3.4246634749527088e-03	4.1556602404280981e-20	3.7794756620554017e-02
40	2.0000000000000009e-01	0	0	0	0	36	-2.5000000000000000e-01	-2.5000000000000000e-01	2.2999999999999998e-01	2.3764353105105575e-03	-6.1441576634814247e-18	1.2382051939500916e-02
40	2.0000000000000009e-01	0	0	0	0	37	-2.5000000000000000e-01	-2.5000000000000000e-01	2.5000000000000000e-01	1.4153626267618840e-03	-2.5429514057927027e-18	1.8192869010552070e-03
40	2.0000000000000009e-01	0	0	0	0	38	-2.5000000000000000e-01	-2.5000000000000000e-01	2.7000000000000002e-01	3.1644153633695455e-04	7.5134883602670845e-18	-1.7974455234651517e-05
40	2.0000000000000009e-01	0	0	0	0	39	-2.5000000000000000e-01	-2.5000000000000000e-01	2.9000000000000004e-01	3.1096220772815572e-05	-2.9546359284918183e-18	-5.2998955835112228e-05
40	2.0000000000000009e-01	0	0	0	0	40	-2.5000000000000000e-01	-2.5000000000000000e-01	3.1000000000000005e-01	-1.4595318070506484e-06	5.2539703262550208e-18	-1.7821719583051366e-05
40	2.0000000000000009e-01	0	0	0	0	41	-2.5000000000000000e-01	-2.5000000000000000e-01	3.3000000000000007e-01	-1.6544419179270277e-06	-1.9628808757150996e-17	-2.5400775545850013e-06
40	2.0000000000000009e-01	0	0	0	0	42	-2.5000000000000000e-01	-2.5000000000000000e-01	3.4999999999999998e-01	-3.6337480735562580e-07	1.0025037194577017e-17	-4.5085207763955671e-08
40	2.0000000000000009e-01	0	0	0	0	43	-2.5000000000000000e-01	-2.5000000000000000e-01	3.7000000000000000e-01	-2.9061876028448464e-08	5.2438784594605528e-19	1.9026808259481893e-08
40	2.0000000000000009e-01	0	0	0	0	44	-2.5000000000000000e-01	-2.5000000000000000e-01	3.9000000000000001e-01	-1.1557714201938615e-09	1.0928908139549023e-18	3.6284468758436159e-09
40	2.0000000000000009e-01	0	0	0	0	45	-2.5000000000000000e-01	-2.5000000000000000e-01	4.1000000000000003e-01	1.6907709828501037e-10	-1.0010071029156260e-18	4.8220181808205477e-10
40	2.0000000000000009e-01	0	0	0	0	46	-2.5000000000000000e-01	-2.5000000000000000e-01	4.3000000000000005e-01	4.0385997240951662e-11	6.7354834833072120e-19	1.9355795775726460e-11
40	2.0000000000000009e-01	0	0	0	0	47	-2.5000000000000000e-01	-2.5000000000000000e-01	4.5000000000000007e-01	4.3831103608451481e-12	2.9637408730812478e-19	-2.1258609642443257e-12
40	2.0000000000000009e-01	0	0	0	0	48	-2.5000000000000000e-01	-2.5000000000000000e-01	4.6999999999999997e-01	1.5596419974568818e-13	-2.8485063785939433e-20	-2.5515284614477360e-13
40	2.0000000000000009e-01	0	0	0	0	49	-2.5000000000000000e-01	-2.5000000000000000e-01	4.8999999999999999e-01	-1.0205423092574052e-15	-1.6155534538247811e-20	-1.7530118721043505e-14
40	2.0000000000000009e-01	0	0	0	0	50	-2.5000000000000000e-01	-2.5000000000000000e-01	5.1000000000000001e-01	-1.0205423092574052e-15	-1.6155534538247811e-20	-1.7530118721043505e-14
40	2.0000000000000009e-01	0	0	0	0	51	-2.5000000000000000e-01	-2.5000000000000000e-01	5.3000000000000003e-01	-1.0205423092574052e-15	-1.6155534538247811e-20	-1.7530118721043505e-14
40	2.0000000000000009e-01	0	0	0	0	52	-2.5000000000000000e-01	-2.5000000000000000e-01	5.5000000000000004e-01	-1.0205423092574052e-15	-1.6155534538247811e-20	-1.7530118721043505e-14
