# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:velx	12:vely	13:velz
50	2.5000000000000011e-01	0	0	0	0	27	-2.5000000000000000e-01	-2.5000000000000000e-01	5.0000000000000044e-02	-6.9567805223280044e-01	-4.7209785592258799e-17	2.5615355209607876e-01
50	2.5000000000000011e-01	0	0	0	0	28	-2.5000000000000000e-01	-2.5000000000000000e-01	7.0000000000000062e-02	-6.8590189416846259e-01	-5.1376764478357917e-17	2.4873905920430778e-01
50	2.5000000000000011e-01	0	0	0	0	29	-2.5000000000000000e-01	-2.5000000000000000e-01	8.9999999999999969e-02	-6.2730351843973420e-01	-6.0145506483940569e-17	2.0723547162167089e-01
50	2.5000000000000011e-01	0	0	0	0	30	-2.5000000000000000e-01	-2.5000000000000000e-01	1.0999999999999999e-01	-4.3393373153712322e-01	-4.4697147012585995e-17	1.7753917123613605e-01
50	2.5000000000000011e-01	0	0	0	0	31	-2.5000000000000000e-01	-2.5000000000000000e-01	1.3000000000000000e-01	-1.9126344877029300e-01	-4.8419152076301931e-17	4.9211538789772996e-02
50	2.5000000000000011e-01	0	0	0	0	32	-2.5000000000000000e-01	-2.5000000000000000e-01	1.5000000000000002e-01	-5.8476576120385808e-02	1.8302665276064799e-17	-1.2055270831428575e-02
50	2.5000000000000011e-01	0	0	0	0	33	-2.5000000000000000e-01	-2.5000000000000000e-01	1.7000000000000004e-01	-1.2903538415320770e-02	1.3142248938617017e-17	-8.7325014477902755e-03
50	2.5000000000000011e-01	0	0	0	0	34	-2.5000000000000000e-01	-2.5000000000000000e-01	1.9000000000000006e-01	5.8383057327456456e-03	-1.9895162410573673e-17	2.0236153594415381e-02
50	2.5000000000000011e-01	0	0	0	0	35	-2.5000000000000000e-01	-2.5000000000000000e-01	2.1000000000000008e-01	6.7505566347934700e-03	-2.3983803573790623e-17	3.8778975947166616e-02
50	2.5000000000000011e-01	0	0	0	0	36	-2.5000000000000000e-01	-2.5000000000000000e-01	2.2999999999999998e-01	5.3379022745706026e-03	-1.3771782457863740e-17	3.9893725140012749e-02
50	2.5000000000000011e-01	0	0	0	0	37	-2.5000000000000000e-01	-2.5000000000000000e-01	2.5000000000000000e-01	4.4032873227631397e-03	3.7869777095337063e-18	4.1434563224655510e-02
50	2.5000000000000011e-01	0	0	0	0	38	-2.5000000000000000e-01	-2.5000000000000000e-01	2.7000000000000002e-01	2.0126388046488768e-03	3.3296690319806286e-17	2.2729400518906113e-02
50	2.5000000000000011e-01	0	0	0	0	39	-2.5000000000000000e-01	-2.5000000000000000e-01	2.9000000000000004e-01	1.0537681437768160e-03	-2.4974443332110904e-17	1.0117159668344443e-02
50	2.5000000000000011e-01	0	0	0	0	40	-2.5000000000000000e-01	-2.5000000000000000e-01	3.1000000000000005e-01	7.0471584479948782e-04	1.2068909244103696e-17	9.3151338043441056e-04
50	2.5000000000000011e-01	0	0	0	0	41	-2.5000000000000000e-01	-2.5000000000000000e-01	3.3000000000000007e-01	1.6749816923547413e-04	-4.3346206247326618e-18	-6.9538792415782145e-05
50	2.5000000000000011e-01	0	0	0	0	42	-2.5000000000000000e-01	-2.5000000000000000e-01	3.4999999999999998e-01	1.2207908679950431e-05	-7.3012818945736975e-18	-3.9773467010277577e-05
50	2.5000000000000011e-01	0	0	0	0	43	-2.5000000000000000e-01	-2.5000000000000000e-01	3.7000000000000000e-01	-3.4363806861343647e-06	6.0310594995124292e-18	-1.3966675404421610e-05
50	2.5000000000000011e-01	0	0	0	0	44	-2.5000000000000000e-01	-2.5000000000000000e-01	3.9000000000000001e-01	-1.3896448848317241e-06	6.2545077915619031e-18	-1.6233981033553500e-06
50	2.5000000000000011e-01	0	0	0	0	45	-2.5000000000000000e-01	-2.5000000000000000e-01	4.1000000000000003e-01	-2.6121043156271233e-07	-1.3307266476272144e-18	3.1399382294924780e-08
50	2.5000000000000011e-01	0	0	0	0	46	-2.5000000000000000e-01	-2.5000000000000000e-01	4.3000000000000005e-01	-1.9460943321669162e-08	-5.1375951947889633e-18	2.5148971874957780e-08
50	2.5000000000000011e-01	0	0	0	0	47	-2.5000000000000000e-01	-2.5000000000000000e-01	4.5000000000000007e-01	1.1088681650689849e-10	-4.0103092488411578e-18	4.9213236573039763e-09
50	2.5000000000000011e-01	0	0	0	0	48	-2.5000000000000000e-01	-2.5000000000000000e-01	4.6999999999999997e-01	3.1694608686338068e-10	-8.7512191741684516e-19	4.9915036697140224e-10
50	2.5000000000000011e-01	0	0	0	0	49	-2.5000000000000000e-01	-2.5000000000000000e-01	4.8999999999999999e-01	5.0974740409775636e-11	-1.4055760006802970e-18	-2.9593540611375659e-12
50	2.5000000000000011e-01	0	0	0	0	50	-2.5000000000000000e-01	-2.5000000000000000e-01	5.1000000000000001e-01	5.0974740409775636e-11	-1.4055760006802970e-18	-2.9593540611375659e-12
50	2.5000000000000011e-01	0	0	0	0	51	-2.5000000000000000e-01	-2.5000000000000000e-01	5.3000000000000003e-01	5.0974740409775636e-11	-1.4055760006802970e-18	-2.9593540611375659e-12
50	2.5000000000000011e-01	0	0	0	0	52	-2.5000000000000000e-01	-2.5000000000000000e-01	5.5000000000000004e-01	5.0974740409775636e-11	-1.4055760006802970e-18	-2.9593540611375659e-12
