# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:velx	12:vely	13:velz
80	4.0000000000000024e-01	0	0	0	0	11	-2.5000000000000000e-01	-2.5000000000000000e-01	-2.7000000000000002e-01	-2.0935510427860661e-02	5.0212011870961148e-18	2.6636977055588545e-01
80	4.0000000000000024e-01	0	0	0	0	12	-2.5000000000000000e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	-2.6658813297820952e-02	3.7319372010732551e-18	3.0207512913462881e-01
80	4.0000000000000024e-01	0	0	0	0	13	-2.5000000000000000e-01	-2.5000000000000000e-01	-2.2999999999999998e-01	-2.8366017237759465e-02	-2.6648177929239819e-18	3.2818999954101713e-01
80	4.0000000000000024e-01	0	0	0	0	14	-2.5000000000000000e-01	-2.5000000000000000e-01	-2.0999999999999996e-01	-3.0760295501267111e-02	-1.1059869060424909e-18	3.4284920879366271e-01
80	4.0000000000000024e-01	0	0	0	0	15	-2.5000000000000000e-01	-2.5000000000000000e-01	-1.9000000000000000e-01	-3.3685153520195098e-02	-9.9678147537080953e-19	3.6081093139402109e-01
80	4.0000000000000024e-01	0	0	0	0	16	-2.5000000000000000e-01	-2.5000000000000000e-01	-1.6999999999999998e-01	-3.3900446897631907e-02	-3.8388011012788227e-18	3.7509710808281871e-01
80	4.0000000000000024e-01	0	0	0	0	17	-2.5000000000000000e-01	-2.5000000000000000e-01	-1.4999999999999997e-01	-3.5027493767220537e-02	-3.8128765115188020e-18	3.7448911975565147e-01
80	4.0000000000000024e-01	0	0	0	0	18	-2.5000000000000000e-01	-2.5000000000000000e-01	-1.3000000000000000e-01	-3.7121707274518863e-02	3.3985654448650538e-18	3.7608095583868051e-01
80	4.0000000000000024e-01	0	0	0	0	19	-2.5000000000000000e-01	-2.5000000000000000e-01	-1.0999999999999999e-01	-3.6503697907213126e-02	2.7417360895074643e-18	3.7567123978475520e-01
80	4.0000000000000024e-01	0	0	0	0	20	-2.5000000000000000e-01	-2.5000000000000000e-01	-8.9999999999999969e-02	-3.4497174734981415e-02	-5.7386634999241879e-19	3.7465712411196711e-01
80	4.0000000000000024e-01	0	0	0	0	21	-2.5000000000000000e-01	-2.5000000000000000e-01	-7.0000000000000007e-02	-3.0986577563402444e-02	-4.7368930448440525e-18	3.7018130245212222e-01
80	4.0000000000000024e-01	0	0	0	0	22	-2.5000000000000000e-01	-2.5000000000000000e-01	-4.9999999999999989e-02	-3.2055729759714352e-02	1.1860569521800727e-18	3.6920851515165842e-01
80	4.0000000000000024e-01	0	0	0	0	23	-2.5000000000000000e-01	-2.5000000000000000e-01	-2.9999999999999971e-02	-5.0967771178486047e-02	3.3071080299427721e-18	3.7238694388972404e-01
80	4.0000000000000024e-01	0	0	0	0	24	-2.5000000000000000e-01	-2.5000000000000000e-01	-1.0000000000000009e-02	-1.5122080609174796e-01	-2.8286757769783679e-17	3.5137480417608769e-01
80	4.0000000000000024e-01	0	0	0	0	25	-2.5000000000000000e-01	-2.5000000000000000e-01	1.0000000000000009e-02	-4.7006393680480946e-01	-5.5700758475605023e-17	2.8662271901210190e-01
80	4.0000000000000024e-01	0	0	0	0	26	-2.5000000000000000e-01	-2.5000000000000000e-01	3.0000000000000027e-02	-6.1719879736107230e-01	-1.0236689379985468e-16	2.4954136851095884e-01
80	4.0000000000000024e-01	0	0	0	0	27	-2.5000000000000000e-01	-2.5000000000000000e-01	5.0000000000000044e-02	-6.7208404483553230e-01	-1.0267973334271979e-16	2.5509434924986990e-01
80	4.0000000000000024e-01	0	0	0	0	28	-2.5000000000000000e-01	-2.5000000000000000e-01	7.0000000000000062e-02	-6.8756102504229921e-01	-1.0227890539435022e-16	2.5768328849265532e-01
80	4.0000000000000024e-01	0	0	0	0	29	-2.5000000000000000e-01	-2.5000000000000000e-01	8.9999999999999969e-02	-6.9016601254281484e-01	-1.0602904202272211e-16	2.6083745481761839e-01
80	4.0000000000000024e-01	0	0	0	0	30	-2.5000000000000000e-01	-2.5000000000000000e-01	1.0999999999999999e-01	-6.8604426658385409e-01	-1.0593792545044481e-16	2.6881246072257109e-01
80	4.0000000000000024e-01	0	0	0	0	31	-2.5000000000000000e-01	-2.5000000000000000e-01	1.3000000000000000e-01	-6.6782718923496864e-01	-1.3159145030058206e-16	2.4284951644890712e-01
80	4.0000000000000024e-01	0	0	0	0	32	-2.5000000000000000e-01	-2.5000000000000000e-01	1.5000000000000002e-01	-5.9349896039330119e-01	-1.0959991128700106e-16	1.9838064423734736e-01
80	4.0000000000000024e-01	0	0	0	0	33	-2.5000000000000000e-01	-2.5000000000000000e-01	1.7000000000000004e-01	-4.5139261340902742e-01	-4.3924936190347761e-17	1.7103641133692629e-01
80	4.0000000000000024e-01	0	0	0	0	34	-2.5000000000000000e-01	-2.5000000000000000e-01	1.9000000000000006e-01	-1.9275407484176987e-01	-2.6717738481639413e-18	5.3062619793068241e-02
80	4.0000000000000024e-01	0	0	0	0	35	-2.5000000000000000e-01	-2.5000000000000000e-01	2.1000000000000008e-01	-4.1043086833278480e-02	-2.0594092085036957e-17	5.9267488224228858e-03
80	4.0000000000000024e-01	0	0	0	0	36	-2.5000000000000000e-01	-2.5000000000000000e-01	2.2999999999999998e-01	-7.7450561066760050e-03	-4.3384191295153608e-17	-1.6076173732481911e-02
80	4.0000000000000024e-01	0	0	0	0	37	-2.5000000000000000e-01	-2.5000000000000000e-01	2.5000000000000000e-01	-4.7642595446690953e-03	-3.1255381585247046e-17	-2.2145754116253070e-02
80	4.0000000000000024e-01	0	0	0	0	38	-2.5000000000000000e-01	-2.5000000000000000e-01	2.7000000000000002e-01	-3.9791278279925043e-03	3.2385427451290340e-17	-2.1818957905299204e-02
80	4.0000000000000024e-01	0	0	0	0	39	-2.5000000000000000e-01	-2.5000000000000000e-01	2.9000000000000004e-01	-1.4813134456563059e-03	4.5989921014659272e-17	-1.7588877718836195e-02
80	4.0000000000000024e-01	0	0	0	0	40	-2.5000000000000000e-01	-2.5000000000000000e-01	3.1000000000000005e-01	-5.2588697972141135e-05	3.3952188436095922e-17	-1.4844164145381061e-02
80	4.0000000000000024e-01	0	0	0	0	41	-2.5000000000000000e-01	-2.5000000000000000e-01	3.3000000000000007e-01	1.9709683243857427e-03	-3.7814422754410992e-17	1.3252664310741950e-02
80	4.0000000000000024e-01	0	0	0	0	42	-2.5000000000000000e-01	-2.5000000000000000e-01	3.4999999999999998e-01	2.3632397053752500e-03	-6.0504578490888416e-17	2.9828473430308096e-02
80	4.0000000000000024e-01	0	0	0	0	43	-2.5000000000000000e-01	-2.5000000000000000e-01	3.7000000000000000e-01	2.4444720746461032e-03	-1.9143291199205820e-17	3.5369485450227875e-02
80	4.0000000000000024e-01	0	0	0	0	44	-2.5000000000000000e-01	-2.5000000000000000e-01	3.9000000000000001e-01	2.5704234130949164e-03	9.3461095358729573e-18	3.2467879354079771e-02
80	4.0000000000000024e-01	0	0	0	0	45	-2.5000000000000000e-01	-2.5000000000000000e-01	4.1000000000000003e-01	2.4222358643219942e-03	1.4786691602317680e-17	3.0305370318163053e-02
80	4.0000000000000024e-01	0	0	0	0	46	-2.5000000000000000e-01	-2.5000000000000000e-01	4.3000000000000005e-01	2.0722725437228614e-03	5.3359137422725146e-17	1.4927455798783245e-02
80	4.0000000000000024e-01	0	0	0	0	47	-2.5000000000000000e-01	-2.5000000000000000e-01	4.5000000000000007e-01	1.7485228029042112e-03	4.4815318998879797e-17	6.4989400916454785e-03
80	4.0000000000000024e-01	0	0	0	0	48	-2.5000000000000000e-01	-2.5000000000000000e-01	4.6999999999999997e-01	5.9953523593228022e-04	2.8416371265949857e-17	9.6760344173793490e-04
80	4.0000000000000024e-01	0	0	0	0	49	-2.5000000000000000e-01	-2.5000000000000000e-01	4.8999999999999999e-01	9.6063531524080343e-05	2.1400458522131938e-17	-1.4059919541227419e-06
80	4.0000000000000024e-01	0	0	0	0	50	-2.5000000000000000e-01	-2.5000000000000000e-01	5.1000000000000001e-01	9.6063531524080343e-05	2.1400458522131938e-17	-1.4059919541227419e-06
80	4.0000000000000024e-01	0	0	0	0	51	-2.5000000000000000e-01	-2.5000000000000000e-01	5.3000000000000003e-01	9.6063531524080343e-05	2.1400458522131938e-17	-1.4059919541227419e-06
80	4.0000000000000024e-01	0	0	0	0	52	-2.5000000000000000e-01	-2.5000000000000000e-01	5.5000000000000004e-01	9.6063531524080343e-05	2.1400458522131938e-17	-1.4059919541227419e-06
