# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:velx	12:vely	13:velz
30	1.5000000000000005e-01	0	0	0	14	0	-2.5000000000000000e-01	-2.0999999999999996e-01	-2.5000000000000000e-01	1.5661883634294886e-22	2.0969519015619913e-05	-3.8425350552815223e-06
30	1.5000000000000005e-01	0	0	0	15	0	-2.5000000000000000e-01	-1.9000000000000000e-01	-2.5000000000000000e-01	1.0773752053055154e-21	2.1711450971060599e-04	-3.6842980182252527e-05
30	1.5000000000000005e-01	0	0	0	16	0	-2.5000000000000000e-01	-1.6999999999999998e-01	-2.5000000000000000e-01	3.4289988424204644e-20	2.0490822352245979e-03	-3.1056295846849892e-04
30	1.5000000000000005e-01	0	0	0	17	0	-2.5000000000000000e-01	-1.4999999999999997e-01	-2.5000000000000000e-01	6.4604744609158169e-19	1.6083452722272653e-02	-1.5231966772139202e-03
30	1.5000000000000005e-01	0	0	0	18	0	-2.5000000000000000e-01	-1.3000000000000000e-01	-2.5000000000000000e-01	5.5478666533567672e-19	7.7212217958807394e-02	-6.1172487180329825e-03
30	1.5000000000000005e-01	0	0	0	19	0	-2.5000000000000000e-01	-1.0999999999999999e-01	-2.5000000000000000e-01	-4.3026566054517323e-19	1.5000417365043386e-01	-1.2669680371101236e-02
30	1.5000000000000005e-01	0	0	0	20	0	-2.5000000000000000e-01	-8.9999999999999969e-02	-2.5000000000000000e-01	2.3372199072554249e-18	2.5601183970143687e-01	-1.9671486695560337e-02
30	1.5000000000000005e-01	0	0	0	21	0	-2.5000000000000000e-01	-7.0000000000000007e-02	-2.5000000000000000e-01	4.4641751807452831e-18	3.2647138698497213e-01	-1.5949852135550661e-02
30	1.5000000000000005e-01	0	0	0	22	0	-2.5000000000000000e-01	-4.9999999999999989e-02	-2.5000000000000000e-01	1.8749167861181959e-18	3.3626800258330442e-01	-2.3812483195121491e-02
30	1.5000000000000005e-01	0	0	0	23	0	-2.5000000000000000e-01	-2.9999999999999971e-02	-2.5000000000000000e-01	2.7037723156816871e-18	3.4905472667508275e-01	-8.2799844597825675e-02
30	1.5000000000000005e-01	0	0	0	24	0	-2.5000000000000000e-01	-1.0000000000000009e-02	-2.5000000000000000e-01	8.4342603701821789e-18	3.4502433072973065e-01	-2.2100099727670527e-01
30	1.5000000000000005e-01	0	0	0	25	0	-2.5000000000000000e-01	1.0000000000000009e-02	-2.5000000000000000e-01	3.5583613848372335e-17	2.7429946908469094e-01	-5.7044718889453538e-01
30	1.5000000000000005e-01	0	0	0	26	0	-2.5000000000000000e-01	3.0000000000000027e-02	-2.5000000000000000e-01	5.1428989661373594e-17	2.5410223816912764e-01	-6.8783304171030890e-01
30	1.5000000000000005e-01	0	0	0	27	0	-2.5000000000000000e-01	5.0000000000000044e-02	-2.5000000000000000e-01	5.5020044946820590e-17	2.3975360773325305e-01	-6.4914040023813013e-01
30	1.5000000000000005e-01	0	0	0	28	0	-2.5000000000000000e-01	7.0000000000000062e-02	-2.5000000000000000e-01	3.6377121036832896e-17	1.5697374015971280e-01	-4.4463333028862950e-01
30	1.5000000000000005e-01	0	0	0	29	0	-2.5000000000000000e-01	8.9999999999999969e-02	-2.5000000000000000e-01	1.4533809887462496e-17	7.8034670816496760e-02	-2.0133050100642455e-01
30	1.5000000000000005e-01	0	0	0	30	0	-2.5000000000000000e-01	1.0999999999999999e-01	-2.5000000000000000e-01	2.7703303601021001e-18	6.0822115186634280e-02	-3.7012093269448314e-02
30	1.5000000000000005e-01	0	0	0	31	0	-2.5000000000000000e-01	1.3000000000000000e-01	-2.5000000000000000e-01	1.7515950457173426e-18	5.8393264688570763e-02	-1.5138471184368181e-03
30	1.5000000000000005e-01	0	0	0	32	0	-2.5000000000000000e-01	1.5000000000000002e-01	-2.5000000000000000e-01	-1.5618067472275767e-18	4.3184107338986047e-02	5.5315880268901451e-03
30	1.5000000000000005e-01	0	0	0	33	0	-2.5000000000000000e-01	1.7000000000000004e-01	-2.5000000000000000e-01	-1.8349858821469200e-18	2.2364224197155700e-02	3.9928363756543154e-03
30	1.5000000000000005e-01	0	0	0	34	0	-2.5000000000000000e-01	1.9000000000000006e-01	-2.5000000000000000e-01	-1.1226850536624850e-18	4.6879053215591413e-03	2.3191106814376117e-03
30	1.5000000000000005e-01	0	0	0	35	0	-2.5000000000000000e-01	2.1000000000000008e-01	-2.5000000000000000e-01	-8.4199924953901596e-20	3.4941655967321485e-04	6.3987545366993954e-04
30	1.5000000000000005e-01	0	0	0	36	0	-2.5000000000000000e-01	2.2999999999999998e-01	-2.5000000000000000e-01	-1.1430611764918300e-20	-8.2199630023568340e-05	1.1851709178476297e-04
30	1.5000000000000005e-01	0	0	0	37	0	-2.5000000000000000e-01	2.5000000000000000e-01	-2.5000000000000000e-01	-6.5933485495585192e-22	-2.1437303097359146e-05	7.0092649888215572e-06
30	1.5000000000000005e-01	0	0	0	38	0	-2.5000000000000000e-01	2.7000000000000002e-01	-2.5000000000000000e-01	1.0658874723683564e-22	-4.0654631038662275e-06	-1.1753512226210565e-06
30	1.5000000000000005e-01	0	0	0	39	0	-2.5000000000000000e-01	2.9000000000000004e-01	-2.5000000000000000e-01	2.9704882116094542e-23	-2.4243424051724041e-07	-3.2340534599764426e-07
30	1.5000000000000005e-01	0	0	0	40	0	-2.5000000000000000e-01	3.1000000000000005e-01	-2.5000000000000000e-01	4.1801634823872622e-24	1.6720818458312358e-08	-4.5369167845720732e-08
30	1.5000000000000005e-01	0	0	0	41	0	-2.5000000000000000e-01	3.3000000000000007e-01	-2.5000000000000000e-01	1.8705928628603783e-25	2.7966954959183044e-09	-2.0310814564414325e-09
30	1.5000000000000005e-01	0	0	0	42	0	-2.5000000000000000e-01	3.4999999999999998e-01	-2.5000000000000000e-01	1.3856922754372004e-27	2.3224137263006170e-10	-1.4604943721467522e-11
30	1.5000000000000005e-01	0	0	0	43	0	-2.5000000000000000e-01	3.7000000000000000e-01	-2.5000000000000000e-01	-5.3888032174199606e-28	1.3446560745783976e-11	5.8722007678178537e-12
30	1.5000000000000005e-01	0	0	0	44	0	-2.5000000000000000e-01	3.9000000000000001e-01	-2.5000000000000000e-01	-1.5357024606505325e-28	-1.7677698043236524e-13	1.6664523693149684e-12
30	1.5000000000000005e-01	0	0	0	45	0	-2.5000000000000000e-01	4.1000000000000003e-01	-2.5000000000000000e-01	-6.7301214900013741e-30	-3.7219153730164914e-14	7.7280243435536783e-14
30	1.5000000000000005e-01	0	0	0	46	0	-2.5000000000000000e-01	4.3000000000000005e-01	-2.5000000000000000e-01	6.0129043887851752e-32	-1.7148811200269374e-15	2.5710135418001614e-15
30	1.5000000000000005e-01	0	0	0	47	0	-2.5000000000000000e-01	4.5000000000000007e-01	-2.5000000000000000e-01	1.4227593608859118e-31	-5.2528867160225665e-17	6.9812558935525715e-17
30	1.5000000000000005e-01	0	0	0	48	0	-2.5000000000000000e-01	4.6999999999999997e-01	-2.5000000000000000e-01	3.4890921320539119e-32	4.9302755901346645e-48	-9.8605511802693290e-48
30	1.5000000000000005e-01	0	0	0	49	0	-2.5000000000000000e-01	4.8999999999999999e-01	-2.5000000000000000e-01	1.7608502348683300e-32	2.4881764660492707e-48	-4.9763529320985414e-48
30	1.5000000000000005e-01	0	0	0	50	0	-2.5000000000000000e-01	5.1000000000000001e-01	-2.5000000000000000e-01	1.7608502348683300e-32	2.4881764660492707e-48	-4.9763529320985414e-48
30	1.5000000000000005e-01	0	0	0	51	0	-2.5000000000000000e-01	5.3000000000000003e-01	-2.5000000000000000e-01	1.7608502348683300e-32	2.4881764660492707e-48	-4.9763529320985414e-48
30	1.5000000000000005e-01	0	0	0	52	0	-2.5000000000000000e-01	5.5000000000000004e-01	-2.5000000000000000e-01	1.7608502348683300e-32	2.4881764660492707e-48	-4.9763529320985414e-48
