# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:Bvecx	12:Bvecy	13:Bvecz
30	1.5000000000000005e-01	0	0	0	26	0	-2.5000000000000000e-01	3.0000000000000027e-02	-2.5000000000000000e-01	7.9822831513728346e-17	4.9999999999999989e-01	-4.1055594412771917e-01
30	1.5000000000000005e-01	0	0	0	27	0	-2.5000000000000000e-01	5.0000000000000044e-02	-2.5000000000000000e-01	8.0712234076501592e-17	4.9999999999999994e-01	-5.9151405947006241e-01
30	1.5000000000000005e-01	0	0	0	28	0	-2.5000000000000000e-01	7.0000000000000062e-02	-2.5000000000000000e-01	7.8023441932139481e-17	5.0000000000000011e-01	-7.6578260872890602e-01
30	1.5000000000000005e-01	0	0	0	29	0	-2.5000000000000000e-01	8.9999999999999969e-02	-2.5000000000000000e-01	8.3517364152800778e-17	5.0000000000000000e-01	-9.2383858423492060e-01
30	1.5000000000000005e-01	0	0	0	30	0	-2.5000000000000000e-01	1.0999999999999999e-01	-2.5000000000000000e-01	9.5388541989835073e-17	4.9999999999999983e-01	-1.0327468737126078e+00
30	1.5000000000000005e-01	0	0	0	31	0	-2.5000000000000000e-01	1.3000000000000000e-01	-2.5000000000000000e-01	9.6362040671950663e-17	5.0000000000000011e-01	-1.0588271434411778e+00
30	1.5000000000000005e-01	0	0	0	32	0	-2.5000000000000000e-01	1.5000000000000002e-01	-2.5000000000000000e-01	9.5971808143382238e-17	5.0000000000000022e-01	-1.0513687422321203e+00
30	1.5000000000000005e-01	0	0	0	33	0	-2.5000000000000000e-01	1.7000000000000004e-01	-2.5000000000000000e-01	9.4696357127757498e-17	5.0000000000000022e-01	-1.0247736877674294e+00
30	1.5000000000000005e-01	0	0	0	34	0	-2.5000000000000000e-01	1.9000000000000006e-01	-2.5000000000000000e-01	9.2783185857020183e-17	5.0000000000000011e-01	-1.0074145831657071e+00
30	1.5000000000000005e-01	0	0	0	35	0	-2.5000000000000000e-01	2.1000000000000008e-01	-2.5000000000000000e-01	9.2244783297918283e-17	5.0000000000000000e-01	-1.0009911167269856e+00
30	1.5000000000000005e-01	0	0	0	36	0	-2.5000000000000000e-01	2.2999999999999998e-01	-2.5000000000000000e-01	9.1854408638344848e-17	5.0000000000000000e-01	-1.0000540134361069e+00
30	1.5000000000000005e-01	0	0	0	37	0	-2.5000000000000000e-01	2.5000000000000000e-01	-2.5000000000000000e-01	9.1569589362838799e-17	5.0000000000000000e-01	-9.9998170068773062e-01
30	1.5000000000000005e-01	0	0	0	38	0	-2.5000000000000000e-01	2.7000000000000002e-01	-2.5000000000000000e-01	9.1848085042330427e-17	5.0000000000000000e-01	-9.9999535558489527e-01
30	1.5000000000000005e-01	0	0	0	39	0	-2.5000000000000000e-01	2.9000000000000004e-01	-2.5000000000000000e-01	9.1848455752707248e-17	5.0000000000000000e-01	-9.9999941003691173e-01
30	1.5000000000000005e-01	0	0	0	40	0	-2.5000000000000000e-01	3.1000000000000005e-01	-2.5000000000000000e-01	9.1848506597629913e-17	5.0000000000000000e-01	-9.9999996379933376e-01
30	1.5000000000000005e-01	0	0	0	41	0	-2.5000000000000000e-01	3.3000000000000007e-01	-2.5000000000000000e-01	9.1848510015453342e-17	5.0000000000000000e-01	-1.0000000008749987e+00
30	1.5000000000000005e-01	0	0	0	42	0	-2.5000000000000000e-01	3.4999999999999998e-01	-2.5000000000000000e-01	9.1848509957911165e-17	5.0000000000000000e-01	-1.0000000002386904e+00
30	1.5000000000000005e-01	0	0	0	43	0	-2.5000000000000000e-01	3.7000000000000000e-01	-2.5000000000000000e-01	9.1848509938241609e-17	5.0000000000000000e-01	-1.0000000000238571e+00
30	1.5000000000000005e-01	0	0	0	44	0	-2.5000000000000000e-01	3.9000000000000001e-01	-2.5000000000000000e-01	9.1848509936201664e-17	5.0000000000000000e-01	-1.0000000000016329e+00
30	1.5000000000000005e-01	0	0	0	45	0	-2.5000000000000000e-01	4.1000000000000003e-01	-2.5000000000000000e-01	9.1848509936054985e-17	5.0000000000000000e-01	-1.0000000000000400e+00
30	1.5000000000000005e-01	0	0	0	46	0	-2.5000000000000000e-01	4.3000000000000005e-01	-2.5000000000000000e-01	9.1848509936051595e-17	5.0000000000000000e-01	-1.0000000000000000e+00
30	1.5000000000000005e-01	0	0	0	47	0	-2.5000000000000000e-01	4.5000000000000007e-01	-2.5000000000000000e-01	9.1848509936051595e-17	5.0000000000000000e-01	-1.0000000000000000e+00
30	1.5000000000000005e-01	0	0	0	48	0	-2.5000000000000000e-01	4.6999999999999997e-01	-2.5000000000000000e-01	9.1848509936051595e-17	5.0000000000000000e-01	-1.0000000000000000e+00
30	1.5000000000000005e-01	0	0	0	49	0	-2.5000000000000000e-01	4.8999999999999999e-01	-2.5000000000000000e-01	9.1848509936051595e-17	5.0000000000000000e-01	-1.0000000000000000e+00
30	1.5000000000000005e-01	0	0	0	50	0	-2.5000000000000000e-01	5.1000000000000001e-01	-2.5000000000000000e-01	9.1848509936051595e-17	5.0000000000000000e-01	-1.0000000000000000e+00
30	1.5000000000000005e-01	0	0	0	51	0	-2.5000000000000000e-01	5.3000000000000003e-01	-2.5000000000000000e-01	9.1848509936051595e-17	5.0000000000000000e-01	-1.0000000000000000e+00
30	1.5000000000000005e-01	0	0	0	52	0	-2.5000000000000000e-01	5.5000000000000004e-01	-2.5000000000000000e-01	9.1848509936051595e-17	5.0000000000000000e-01	-1.0000000000000000e+00
