# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:Bvecx	12:Bvecy	13:Bvecz
60	3.0000000000000016e-01	0	0	0	20	0	-2.5000000000000000e-01	-8.9999999999999969e-02	-2.5000000000000000e-01	-1.6700188225223812e-17	5.0000000000000067e-01	6.6186782694758639e-01
60	3.0000000000000016e-01	0	0	0	21	0	-2.5000000000000000e-01	-7.0000000000000007e-02	-2.5000000000000000e-01	-1.0209955668800985e-17	5.0000000000000111e-01	6.5679636934639829e-01
60	3.0000000000000016e-01	0	0	0	22	0	-2.5000000000000000e-01	-4.9999999999999989e-02	-2.5000000000000000e-01	-4.9607022249071668e-18	5.0000000000000100e-01	6.5943909734795492e-01
60	3.0000000000000016e-01	0	0	0	23	0	-2.5000000000000000e-01	-2.9999999999999971e-02	-2.5000000000000000e-01	-1.4178943894260318e-17	5.0000000000000100e-01	6.2669760984421119e-01
60	3.0000000000000016e-01	0	0	0	24	0	-2.5000000000000000e-01	-1.0000000000000009e-02	-2.5000000000000000e-01	-9.8183043879643947e-18	5.0000000000000122e-01	4.9361705153186641e-01
60	3.0000000000000016e-01	0	0	0	25	0	-2.5000000000000000e-01	1.0000000000000009e-02	-2.5000000000000000e-01	1.9634096299348753e-17	5.0000000000000178e-01	-3.7392315346400154e-02
60	3.0000000000000016e-01	0	0	0	26	0	-2.5000000000000000e-01	3.0000000000000027e-02	-2.5000000000000000e-01	6.5641242383666649e-17	5.0000000000000178e-01	-3.3866420461038199e-01
60	3.0000000000000016e-01	0	0	0	27	0	-2.5000000000000000e-01	5.0000000000000044e-02	-2.5000000000000000e-01	6.6161163694139452e-17	5.0000000000000089e-01	-3.9695545935902365e-01
60	3.0000000000000016e-01	0	0	0	28	0	-2.5000000000000000e-01	7.0000000000000062e-02	-2.5000000000000000e-01	7.3181254955795029e-17	5.0000000000000033e-01	-4.2248814600065743e-01
60	3.0000000000000016e-01	0	0	0	29	0	-2.5000000000000000e-01	8.9999999999999969e-02	-2.5000000000000000e-01	1.0631937145573228e-16	5.0000000000000000e-01	-4.6315811098464016e-01
60	3.0000000000000016e-01	0	0	0	30	0	-2.5000000000000000e-01	1.0999999999999999e-01	-2.5000000000000000e-01	9.0830459706950603e-17	4.9999999999999956e-01	-5.6727044470524812e-01
60	3.0000000000000016e-01	0	0	0	31	0	-2.5000000000000000e-01	1.3000000000000000e-01	-2.5000000000000000e-01	4.7231333340333623e-17	4.9999999999999917e-01	-7.7527297549316088e-01
60	3.0000000000000016e-01	0	0	0	32	0	-2.5000000000000000e-01	1.5000000000000002e-01	-2.5000000000000000e-01	9.1019743436739632e-17	4.9999999999999917e-01	-9.1894103534469396e-01
60	3.0000000000000016e-01	0	0	0	33	0	-2.5000000000000000e-01	1.7000000000000004e-01	-2.5000000000000000e-01	1.0888830639149888e-16	4.9999999999999944e-01	-9.5548257834241390e-01
60	3.0000000000000016e-01	0	0	0	34	0	-2.5000000000000000e-01	1.9000000000000006e-01	-2.5000000000000000e-01	9.6481002350050875e-17	4.9999999999999978e-01	-9.6453733374127149e-01
60	3.0000000000000016e-01	0	0	0	35	0	-2.5000000000000000e-01	2.1000000000000008e-01	-2.5000000000000000e-01	9.8701894756057422e-17	4.9999999999999994e-01	-9.7694202764654881e-01
60	3.0000000000000016e-01	0	0	0	36	0	-2.5000000000000000e-01	2.2999999999999998e-01	-2.5000000000000000e-01	8.3986944471743762e-17	5.0000000000000000e-01	-1.0136430365291162e+00
60	3.0000000000000016e-01	0	0	0	37	0	-2.5000000000000000e-01	2.5000000000000000e-01	-2.5000000000000000e-01	9.4032557784823559e-17	5.0000000000000000e-01	-1.0387956207010882e+00
60	3.0000000000000016e-01	0	0	0	38	0	-2.5000000000000000e-01	2.7000000000000002e-01	-2.5000000000000000e-01	9.1863566377975698e-17	5.0000000000000022e-01	-1.0436147932154267e+00
60	3.0000000000000016e-01	0	0	0	39	0	-2.5000000000000000e-01	2.9000000000000004e-01	-2.5000000000000000e-01	9.2983283566217531e-17	5.0000000000000022e-01	-1.0382180317576892e+00
60	3.0000000000000016e-01	0	0	0	40	0	-2.5000000000000000e-01	3.1000000000000005e-01	-2.5000000000000000e-01	8.8810491247324842e-17	5.0000000000000011e-01	-1.0353149414013596e+00
60	3.0000000000000016e-01	0	0	0	41	0	-2.5000000000000000e-01	3.3000000000000007e-01	-2.5000000000000000e-01	9.9063842255859506e-17	5.0000000000000022e-01	-1.0170797875633166e+00
60	3.0000000000000016e-01	0	0	0	42	0	-2.5000000000000000e-01	3.4999999999999998e-01	-2.5000000000000000e-01	9.5304237992370977e-17	5.0000000000000044e-01	-1.0081226942731087e+00
60	3.0000000000000016e-01	0	0	0	43	0	-2.5000000000000000e-01	3.7000000000000000e-01	-2.5000000000000000e-01	1.4548068093501149e-16	5.0000000000000022e-01	-1.0011595453258910e+00
60	3.0000000000000016e-01	0	0	0	44	0	-2.5000000000000000e-01	3.9000000000000001e-01	-2.5000000000000000e-01	7.7416479938104372e-17	5.0000000000000000e-01	-1.0000707280449164e+00
60	3.0000000000000016e-01	0	0	0	45	0	-2.5000000000000000e-01	4.1000000000000003e-01	-2.5000000000000000e-01	1.5016814990689908e-16	5.0000000000000000e-01	-9.9997308355586456e-01
60	3.0000000000000016e-01	0	0	0	46	0	-2.5000000000000000e-01	4.3000000000000005e-01	-2.5000000000000000e-01	1.0987268884518258e-16	5.0000000000000000e-01	-9.9998892135739581e-01
60	3.0000000000000016e-01	0	0	0	47	0	-2.5000000000000000e-01	4.5000000000000007e-01	-2.5000000000000000e-01	1.8994443422174693e-16	5.0000000000000022e-01	-9.9999792266633847e-01
60	3.0000000000000016e-01	0	0	0	48	0	-2.5000000000000000e-01	4.6999999999999997e-01	-2.5000000000000000e-01	1.3710664806202574e-16	5.0000000000000011e-01	-9.9999984769455952e-01
60	3.0000000000000016e-01	0	0	0	49	0	-2.5000000000000000e-01	4.8999999999999999e-01	-2.5000000000000000e-01	4.0008616965044570e-17	5.0000000000000000e-01	-1.0000000112125382e+00
60	3.0000000000000016e-01	0	0	0	50	0	-2.5000000000000000e-01	5.1000000000000001e-01	-2.5000000000000000e-01	4.0008616965044570e-17	5.0000000000000000e-01	-1.0000000112125382e+00
60	3.0000000000000016e-01	0	0	0	51	0	-2.5000000000000000e-01	5.3000000000000003e-01	-2.5000000000000000e-01	4.0008616965044570e-17	5.0000000000000000e-01	-1.0000000112125382e+00
60	3.0000000000000016e-01	0	0	0	52	0	-2.5000000000000000e-01	5.5000000000000004e-01	-2.5000000000000000e-01	4.0008616965044570e-17	5.0000000000000000e-01	-1.0000000112125382e+00
