# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:velx	12:vely	13:velz
20	1.0000000000000002e-01	0	0	0	28	0	-2.5000000000000000e-01	7.0000000000000062e-02	-2.5000000000000000e-01	1.4915822003325006e-17	1.0842164173300420e-01	-1.4892914093533952e-01
20	1.0000000000000002e-01	0	0	0	29	0	-2.5000000000000000e-01	8.9999999999999969e-02	-2.5000000000000000e-01	2.1788027155714478e-18	6.6079322296723753e-02	-2.5630728288180651e-02
20	1.0000000000000002e-01	0	0	0	30	0	-2.5000000000000000e-01	1.0999999999999999e-01	-2.5000000000000000e-01	-2.9538765798884712e-19	3.8146236775585873e-02	3.0879458444863974e-03
20	1.0000000000000002e-01	0	0	0	31	0	-2.5000000000000000e-01	1.3000000000000000e-01	-2.5000000000000000e-01	-3.3528561459840428e-19	1.1347262968514956e-02	3.7268808071537138e-03
20	1.0000000000000002e-01	0	0	0	32	0	-2.5000000000000000e-01	1.5000000000000002e-01	-2.5000000000000000e-01	-1.1938781482485178e-19	1.4535660339991990e-03	1.3362006288610779e-03
20	1.0000000000000002e-01	0	0	0	33	0	-2.5000000000000000e-01	1.7000000000000004e-01	-2.5000000000000000e-01	-2.5892090337546744e-20	-4.6173727023493701e-05	2.8240624543408031e-04
20	1.0000000000000002e-01	0	0	0	34	0	-2.5000000000000000e-01	1.9000000000000006e-01	-2.5000000000000000e-01	-1.8101461466993295e-21	-2.1075990163163000e-05	1.9733157466033697e-05
20	1.0000000000000002e-01	0	0	0	35	0	-2.5000000000000000e-01	2.1000000000000008e-01	-2.5000000000000000e-01	-4.5691306688011174e-23	-2.1293737197455058e-06	5.0026167267101726e-07
20	1.0000000000000002e-01	0	0	0	36	0	-2.5000000000000000e-01	2.2999999999999998e-01	-2.5000000000000000e-01	5.9189010850951202e-24	-1.8779296664483253e-07	-6.4435206416732931e-08
20	1.0000000000000002e-01	0	0	0	37	0	-2.5000000000000000e-01	2.5000000000000000e-01	-2.5000000000000000e-01	1.7367759146975468e-24	-2.6949714199810319e-10	-1.8927336078029012e-08
20	1.0000000000000002e-01	0	0	0	38	0	-2.5000000000000000e-01	2.7000000000000002e-01	-2.5000000000000000e-01	1.0477331461230340e-25	3.3332765318175938e-10	-1.1422055683360036e-09
20	1.0000000000000002e-01	0	0	0	39	0	-2.5000000000000000e-01	2.9000000000000004e-01	-2.5000000000000000e-01	3.1997701122468358e-27	2.8017537389599671e-11	-3.4872500559010849e-11
20	1.0000000000000002e-01	0	0	0	40	0	-2.5000000000000000e-01	3.1000000000000005e-01	-2.5000000000000000e-01	1.7862025610411577e-29	2.5444856324424688e-12	-1.9592821010828807e-13
20	1.0000000000000002e-01	0	0	0	41	0	-2.5000000000000000e-01	3.3000000000000007e-01	-2.5000000000000000e-01	-6.7836517270052787e-30	2.2104072292045921e-13	7.5960542066631031e-14
20	1.0000000000000002e-01	0	0	0	42	0	-2.5000000000000000e-01	3.4999999999999998e-01	-2.5000000000000000e-01	-1.0755214335926744e-30	7.0527538948489152e-15	1.2259704398954389e-14
20	1.0000000000000002e-01	0	0	0	43	0	-2.5000000000000000e-01	3.7000000000000000e-01	-2.5000000000000000e-01	-1.9212413674694243e-31	-4.9511337913808698e-16	1.0707619840307295e-15
20	1.0000000000000002e-01	0	0	0	44	0	-2.5000000000000000e-01	3.9000000000000001e-01	-2.5000000000000000e-01	-2.3373800994204842e-31	-1.5026644966996177e-16	7.1615485214831666e-17
20	1.0000000000000002e-01	0	0	0	45	0	-2.5000000000000000e-01	4.1000000000000003e-01	-2.5000000000000000e-01	-1.7788884673998577e-34	-1.0392808126324216e-17	9.0372244576732316e-18
20	1.0000000000000002e-01	0	0	0	46	0	-2.5000000000000000e-01	4.3000000000000005e-01	-2.5000000000000000e-01	2.5173636691080574e-31	3.5571707996111800e-47	-7.1143415992223599e-47
20	1.0000000000000002e-01	0	0	0	47	0	-2.5000000000000000e-01	4.5000000000000007e-01	-2.5000000000000000e-01	1.0711838928782342e-31	1.5136406835133063e-47	-3.0272813670266126e-47
20	1.0000000000000002e-01	0	0	0	48	0	-2.5000000000000000e-01	4.6999999999999997e-01	-2.5000000000000000e-01	1.5325918710891021e-32	2.1656350723021428e-48	-4.3312701446042856e-48
20	1.0000000000000002e-01	0	0	0	49	0	-2.5000000000000000e-01	4.8999999999999999e-01	-2.5000000000000000e-01	3.9130005219296218e-33	5.5292810356650460e-49	-1.1058562071330092e-48
20	1.0000000000000002e-01	0	0	0	50	0	-2.5000000000000000e-01	5.1000000000000001e-01	-2.5000000000000000e-01	3.9130005219296218e-33	5.5292810356650460e-49	-1.1058562071330092e-48
20	1.0000000000000002e-01	0	0	0	51	0	-2.5000000000000000e-01	5.3000000000000003e-01	-2.5000000000000000e-01	3.9130005219296218e-33	5.5292810356650460e-49	-1.1058562071330092e-48
20	1.0000000000000002e-01	0	0	0	52	0	-2.5000000000000000e-01	5.5000000000000004e-01	-2.5000000000000000e-01	3.9130005219296218e-33	5.5292810356650460e-49	-1.1058562071330092e-48
