# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:Bvecx	12:Bvecy	13:Bvecz
40	2.0000000000000009e-01	0	0	0	7	0	-2.5000000000000000e-01	-3.4999999999999998e-01	-2.5000000000000000e-01	-3.0616169961820985e-17	4.9999999999999989e-01	9.9999999945327156e-01
40	2.0000000000000009e-01	0	0	0	8	0	-2.5000000000000000e-01	-3.2999999999999996e-01	-2.5000000000000000e-01	-3.0616169765273222e-17	4.9999999999999994e-01	9.9999999330805167e-01
40	2.0000000000000009e-01	0	0	0	9	0	-2.5000000000000000e-01	-3.1000000000000000e-01	-2.5000000000000000e-01	-3.0616167353329137e-17	5.0000000000000022e-01	9.9999992281867367e-01
40	2.0000000000000009e-01	0	0	0	10	0	-2.5000000000000000e-01	-2.8999999999999998e-01	-2.5000000000000000e-01	-3.0616139060930682e-17	5.0000000000000022e-01	9.9999916480792406e-01
40	2.0000000000000009e-01	0	0	0	11	0	-2.5000000000000000e-01	-2.7000000000000002e-01	-2.5000000000000000e-01	-3.0615995945154729e-17	5.0000000000000022e-01	9.9999156241705367e-01
40	2.0000000000000009e-01	0	0	0	12	0	-2.5000000000000000e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	-3.0616759306765075e-17	5.0000000000000022e-01	9.9992087883650371e-01
40	2.0000000000000009e-01	0	0	0	13	0	-2.5000000000000000e-01	-2.2999999999999998e-01	-2.5000000000000000e-01	-3.0624600567060647e-17	5.0000000000000022e-01	9.9931587992550275e-01
40	2.0000000000000009e-01	0	0	0	14	0	-2.5000000000000000e-01	-2.0999999999999996e-01	-2.5000000000000000e-01	-3.0182798264135983e-17	5.0000000000000033e-01	9.9483033601908777e-01
40	2.0000000000000009e-01	0	0	0	15	0	-2.5000000000000000e-01	-1.9000000000000000e-01	-2.5000000000000000e-01	-2.9324519978383499e-17	4.9999999999999933e-01	9.6964492695790172e-01
40	2.0000000000000009e-01	0	0	0	16	0	-2.5000000000000000e-01	-1.6999999999999998e-01	-2.5000000000000000e-01	-2.8316755722508529e-17	4.9999999999999833e-01	9.1754144985997188e-01
40	2.0000000000000009e-01	0	0	0	17	0	-2.5000000000000000e-01	-1.4999999999999997e-01	-2.5000000000000000e-01	-2.6277179132465708e-17	5.0000000000000022e-01	8.2628671586953939e-01
40	2.0000000000000009e-01	0	0	0	18	0	-2.5000000000000000e-01	-1.3000000000000000e-01	-2.5000000000000000e-01	-2.4687649075016466e-17	5.0000000000000078e-01	7.5532647563421151e-01
40	2.0000000000000009e-01	0	0	0	19	0	-2.5000000000000000e-01	-1.0999999999999999e-01	-2.5000000000000000e-01	-2.3298176687817910e-17	5.0000000000000067e-01	7.2863241388056921e-01
40	2.0000000000000009e-01	0	0	0	20	0	-2.5000000000000000e-01	-8.9999999999999969e-02	-2.5000000000000000e-01	-1.8242715887458944e-17	5.0000000000000155e-01	6.9166908076588163e-01
40	2.0000000000000009e-01	0	0	0	21	0	-2.5000000000000000e-01	-7.0000000000000007e-02	-2.5000000000000000e-01	-1.7092569304349208e-17	5.0000000000000011e-01	6.7489625666500552e-01
40	2.0000000000000009e-01	0	0	0	22	0	-2.5000000000000000e-01	-4.9999999999999989e-02	-2.5000000000000000e-01	-2.2552766594324676e-17	4.9999999999999906e-01	6.6607786449917650e-01
40	2.0000000000000009e-01	0	0	0	23	0	-2.5000000000000000e-01	-2.9999999999999971e-02	-2.5000000000000000e-01	-2.5157801635894103e-17	4.9999999999999944e-01	6.3220556943095763e-01
40	2.0000000000000009e-01	0	0	0	24	0	-2.5000000000000000e-01	-1.0000000000000009e-02	-2.5000000000000000e-01	-1.0210942527461521e-17	4.9999999999999989e-01	3.8349835608327076e-01
40	2.0000000000000009e-01	0	0	0	25	0	-2.5000000000000000e-01	1.0000000000000009e-02	-2.5000000000000000e-01	4.8295420593818709e-17	5.0000000000000000e-01	-5.1334190257701418e-02
40	2.0000000000000009e-01	0	0	0	26	0	-2.5000000000000000e-01	3.0000000000000027e-02	-2.5000000000000000e-01	8.8930119342034490e-17	4.9999999999999978e-01	-3.1260046484639004e-01
40	2.0000000000000009e-01	0	0	0	27	0	-2.5000000000000000e-01	5.0000000000000044e-02	-2.5000000000000000e-01	8.8162658055166386e-17	4.9999999999999956e-01	-4.6617880975662684e-01
40	2.0000000000000009e-01	0	0	0	28	0	-2.5000000000000000e-01	7.0000000000000062e-02	-2.5000000000000000e-01	7.1198346062387361e-17	4.9999999999999978e-01	-5.6809909944797188e-01
40	2.0000000000000009e-01	0	0	0	29	0	-2.5000000000000000e-01	8.9999999999999969e-02	-2.5000000000000000e-01	7.2125372774283654e-17	5.0000000000000000e-01	-7.7870750806086031e-01
40	2.0000000000000009e-01	0	0	0	30	0	-2.5000000000000000e-01	1.0999999999999999e-01	-2.5000000000000000e-01	8.5502114040027816e-17	5.0000000000000000e-01	-8.8589224356963481e-01
40	2.0000000000000009e-01	0	0	0	31	0	-2.5000000000000000e-01	1.3000000000000000e-01	-2.5000000000000000e-01	8.8705013031480467e-17	5.0000000000000011e-01	-9.8341351052954940e-01
40	2.0000000000000009e-01	0	0	0	32	0	-2.5000000000000000e-01	1.5000000000000002e-01	-2.5000000000000000e-01	9.4482642655068362e-17	5.0000000000000022e-01	-1.0309983103723452e+00
40	2.0000000000000009e-01	0	0	0	33	0	-2.5000000000000000e-01	1.7000000000000004e-01	-2.5000000000000000e-01	9.5252503040391488e-17	5.0000000000000011e-01	-1.0533884155026936e+00
40	2.0000000000000009e-01	0	0	0	34	0	-2.5000000000000000e-01	1.9000000000000006e-01	-2.5000000000000000e-01	9.7139590442295019e-17	5.0000000000000000e-01	-1.0553311476195149e+00
40	2.0000000000000009e-01	0	0	0	35	0	-2.5000000000000000e-01	2.1000000000000008e-01	-2.5000000000000000e-01	9.6469135467038222e-17	5.0000000000000011e-01	-1.0340022525497354e+00
40	2.0000000000000009e-01	0	0	0	36	0	-2.5000000000000000e-01	2.2999999999999998e-01	-2.5000000000000000e-01	9.4028553587855740e-17	5.0000000000000011e-01	-1.0165167064446787e+00
40	2.0000000000000009e-01	0	0	0	37	0	-2.5000000000000000e-01	2.5000000000000000e-01	-2.5000000000000000e-01	9.2129243292593000e-17	5.0000000000000000e-01	-1.0030988811812755e+00
40	2.0000000000000009e-01	0	0	0	38	0	-2.5000000000000000e-01	2.7000000000000002e-01	-2.5000000000000000e-01	9.1553434975955250e-17	5.0000000000000000e-01	-1.0003204265068755e+00
40	2.0000000000000009e-01	0	0	0	39	0	-2.5000000000000000e-01	2.9000000000000004e-01	-2.5000000000000000e-01	9.1870746216564171e-17	5.0000000000000000e-01	-9.9997789154741357e-01
40	2.0000000000000009e-01	0	0	0	40	0	-2.5000000000000000e-01	3.1000000000000005e-01	-2.5000000000000000e-01	9.1869631982932621e-17	5.0000000000000000e-01	-9.9998160329061470e-01
40	2.0000000000000009e-01	0	0	0	41	0	-2.5000000000000000e-01	3.3000000000000007e-01	-2.5000000000000000e-01	9.1786309581751724e-17	5.0000000000000000e-01	-9.9999582577946355e-01
40	2.0000000000000009e-01	0	0	0	42	0	-2.5000000000000000e-01	3.4999999999999998e-01	-2.5000000000000000e-01	9.1838491547136618e-17	5.0000000000000000e-01	-9.9999956905396203e-01
40	2.0000000000000009e-01	0	0	0	43	0	-2.5000000000000000e-01	3.7000000000000000e-01	-2.5000000000000000e-01	9.1848108229892331e-17	5.0000000000000000e-01	-9.9999998706246673e-01
40	2.0000000000000009e-01	0	0	0	44	0	-2.5000000000000000e-01	3.9000000000000001e-01	-2.5000000000000000e-01	9.1848498647444732e-17	5.0000000000000000e-01	-1.0000000031344334e+00
40	2.0000000000000009e-01	0	0	0	45	0	-2.5000000000000000e-01	4.1000000000000003e-01	-2.5000000000000000e-01	9.1848509728677862e-17	5.0000000000000000e-01	-1.0000000006087142e+00
40	2.0000000000000009e-01	0	0	0	46	0	-2.5000000000000000e-01	4.3000000000000005e-01	-2.5000000000000000e-01	9.1848509936802665e-17	5.0000000000000011e-01	-1.0000000000613114e+00
40	2.0000000000000009e-01	0	0	0	47	0	-2.5000000000000000e-01	4.5000000000000007e-01	-2.5000000000000000e-01	9.1848509936461125e-17	5.0000000000000000e-01	-1.0000000000028981e+00
40	2.0000000000000009e-01	0	0	0	48	0	-2.5000000000000000e-01	4.6999999999999997e-01	-2.5000000000000000e-01	9.1848509936061592e-17	5.0000000000000000e-01	-9.9999999999987277e-01
40	2.0000000000000009e-01	0	0	0	49	0	-2.5000000000000000e-01	4.8999999999999999e-01	-2.5000000000000000e-01	9.1848509936050671e-17	5.0000000000000000e-01	-9.9999999999998002e-01
40	2.0000000000000009e-01	0	0	0	50	0	-2.5000000000000000e-01	5.1000000000000001e-01	-2.5000000000000000e-01	9.1848509936050671e-17	5.0000000000000000e-01	-9.9999999999998002e-01
40	2.0000000000000009e-01	0	0	0	51	0	-2.5000000000000000e-01	5.3000000000000003e-01	-2.5000000000000000e-01	9.1848509936050671e-17	5.0000000000000000e-01	-9.9999999999998002e-01
40	2.0000000000000009e-01	0	0	0	52	0	-2.5000000000000000e-01	5.5000000000000004e-01	-2.5000000000000000e-01	9.1848509936050671e-17	5.0000000000000000e-01	-9.9999999999998002e-01
