# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:velx	12:vely	13:velz
50	2.5000000000000011e-01	0	0	0	33	0	-2.5000000000000000e-01	1.7000000000000004e-01	-2.5000000000000000e-01	9.8481789735884785e-18	-8.7325014477948586e-03	-1.2903538415314775e-02
50	2.5000000000000011e-01	0	0	0	34	0	-2.5000000000000000e-01	1.9000000000000006e-01	-2.5000000000000000e-01	-5.3449097917776562e-18	2.0236153594414597e-02	5.8383057327492990e-03
50	2.5000000000000011e-01	0	0	0	35	0	-2.5000000000000000e-01	2.1000000000000008e-01	-2.5000000000000000e-01	4.7891663940513721e-18	3.8778975947164875e-02	6.7505566347962898e-03
50	2.5000000000000011e-01	0	0	0	36	0	-2.5000000000000000e-01	2.2999999999999998e-01	-2.5000000000000000e-01	2.2573234722500624e-18	3.9893725140013069e-02	5.3379022745647844e-03
50	2.5000000000000011e-01	0	0	0	37	0	-2.5000000000000000e-01	2.5000000000000000e-01	-2.5000000000000000e-01	5.5273496223074872e-18	4.1434563224663143e-02	4.4032873227574740e-03
50	2.5000000000000011e-01	0	0	0	38	0	-2.5000000000000000e-01	2.7000000000000002e-01	-2.5000000000000000e-01	-8.6501457450424717e-18	2.2729400518904146e-02	2.0126388046498404e-03
50	2.5000000000000011e-01	0	0	0	39	0	-2.5000000000000000e-01	2.9000000000000004e-01	-2.5000000000000000e-01	-9.0427025127535924e-19	1.0117159668342753e-02	1.0537681437751446e-03
50	2.5000000000000011e-01	0	0	0	40	0	-2.5000000000000000e-01	3.1000000000000005e-01	-2.5000000000000000e-01	3.1081905354171179e-19	9.3151338043273146e-04	7.0471584480013053e-04
50	2.5000000000000011e-01	0	0	0	41	0	-2.5000000000000000e-01	3.3000000000000007e-01	-2.5000000000000000e-01	2.8111346346555229e-18	-6.9538792417205567e-05	1.6749816923797457e-04
50	2.5000000000000011e-01	0	0	0	42	0	-2.5000000000000000e-01	3.4999999999999998e-01	-2.5000000000000000e-01	6.9688483255571897e-19	-3.9773467011157942e-05	1.2207908682864315e-05
50	2.5000000000000011e-01	0	0	0	43	0	-2.5000000000000000e-01	3.7000000000000000e-01	-2.5000000000000000e-01	-1.5867529010699959e-19	-1.3966675403659236e-05	-3.4363806867774711e-06
50	2.5000000000000011e-01	0	0	0	44	0	-2.5000000000000000e-01	3.9000000000000001e-01	-2.5000000000000000e-01	-7.1320106247163139e-19	-1.6233981033157633e-06	-1.3896448856469725e-06
50	2.5000000000000011e-01	0	0	0	45	0	-2.5000000000000000e-01	4.1000000000000003e-01	-2.5000000000000000e-01	-5.6343505914331634e-20	3.1399382210248928e-08	-2.6121043143080463e-07
50	2.5000000000000011e-01	0	0	0	46	0	-2.5000000000000000e-01	4.3000000000000005e-01	-2.5000000000000000e-01	2.4269885779844388e-18	2.5148971729826867e-08	-1.9460943476123827e-08
50	2.5000000000000011e-01	0	0	0	47	0	-2.5000000000000000e-01	4.5000000000000007e-01	-2.5000000000000000e-01	1.4609174865919675e-18	4.9213237450280478e-09	1.1088663883997384e-10
50	2.5000000000000011e-01	0	0	0	48	0	-2.5000000000000000e-01	4.6999999999999997e-01	-2.5000000000000000e-01	-1.4984410405650598e-18	4.9915055990789798e-10	3.1694607412815134e-10
50	2.5000000000000011e-01	0	0	0	49	0	-2.5000000000000000e-01	4.8999999999999999e-01	-2.5000000000000000e-01	7.6758178999142388e-19	-2.9591974398396540e-12	5.0974641108964118e-11
50	2.5000000000000011e-01	0	0	0	50	0	-2.5000000000000000e-01	5.1000000000000001e-01	-2.5000000000000000e-01	7.6758178999142388e-19	-2.9591974398396540e-12	5.0974641108964118e-11
50	2.5000000000000011e-01	0	0	0	51	0	-2.5000000000000000e-01	5.3000000000000003e-01	-2.5000000000000000e-01	7.6758178999142388e-19	-2.9591974398396540e-12	5.0974641108964118e-11
50	2.5000000000000011e-01	0	0	0	52	0	-2.5000000000000000e-01	5.5000000000000004e-01	-2.5000000000000000e-01	7.6758178999142388e-19	-2.9591974398396540e-12	5.0974641108964118e-11
