# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:Bvecx	12:Bvecy	13:Bvecz
80	4.0000000000000024e-01	0	0	0	15	0	-2.5000000000000000e-01	-1.9000000000000000e-01	-2.5000000000000000e-01	-3.3418368761030118e-17	4.9999999999991507e-01	6.6939937506755243e-01
80	4.0000000000000024e-01	0	0	0	16	0	-2.5000000000000000e-01	-1.6999999999999998e-01	-2.5000000000000000e-01	-2.6031008645002686e-17	5.0000000000000211e-01	6.6746018648034577e-01
80	4.0000000000000024e-01	0	0	0	17	0	-2.5000000000000000e-01	-1.4999999999999997e-01	-2.5000000000000000e-01	-1.1040772420810948e-17	4.9999999999998512e-01	6.5664980104507176e-01
80	4.0000000000000024e-01	0	0	0	18	0	-2.5000000000000000e-01	-1.3000000000000000e-01	-2.5000000000000000e-01	-4.7119552519050728e-18	5.0000000000000466e-01	6.5462732794874945e-01
80	4.0000000000000024e-01	0	0	0	19	0	-2.5000000000000000e-01	-1.0999999999999999e-01	-2.5000000000000000e-01	-1.7282305692180351e-17	5.0000000000000278e-01	6.5799964587763626e-01
80	4.0000000000000024e-01	0	0	0	20	0	-2.5000000000000000e-01	-8.9999999999999969e-02	-2.5000000000000000e-01	-8.6297309149566944e-18	5.0000000000000011e-01	6.6542869299823337e-01
80	4.0000000000000024e-01	0	0	0	21	0	-2.5000000000000000e-01	-7.0000000000000007e-02	-2.5000000000000000e-01	3.5847423066904147e-18	4.9999999999999922e-01	6.6550981606253112e-01
80	4.0000000000000024e-01	0	0	0	22	0	-2.5000000000000000e-01	-4.9999999999999989e-02	-2.5000000000000000e-01	1.9783529646775987e-17	4.9999999999999978e-01	6.6503315022691167e-01
80	4.0000000000000024e-01	0	0	0	23	0	-2.5000000000000000e-01	-2.9999999999999971e-02	-2.5000000000000000e-01	-1.3355160338406838e-17	4.9999999999999967e-01	6.4200196521908726e-01
80	4.0000000000000024e-01	0	0	0	24	0	-2.5000000000000000e-01	-1.0000000000000009e-02	-2.5000000000000000e-01	-2.3489814390071819e-17	4.9999999999999994e-01	5.1441432473272242e-01
80	4.0000000000000024e-01	0	0	0	25	0	-2.5000000000000000e-01	1.0000000000000009e-02	-2.5000000000000000e-01	-5.6166364328231997e-18	5.0000000000000067e-01	7.0659650518396233e-02
80	4.0000000000000024e-01	0	0	0	26	0	-2.5000000000000000e-01	3.0000000000000027e-02	-2.5000000000000000e-01	7.4486926752727659e-17	5.0000000000000133e-01	-3.2375850851508486e-01
80	4.0000000000000024e-01	0	0	0	27	0	-2.5000000000000000e-01	5.0000000000000044e-02	-2.5000000000000000e-01	8.0173494084864383e-17	5.0000000000000111e-01	-4.2755734097504533e-01
80	4.0000000000000024e-01	0	0	0	28	0	-2.5000000000000000e-01	7.0000000000000062e-02	-2.5000000000000000e-01	7.3587335995952685e-17	5.0000000000000089e-01	-4.2190108373144219e-01
80	4.0000000000000024e-01	0	0	0	29	0	-2.5000000000000000e-01	8.9999999999999969e-02	-2.5000000000000000e-01	8.5256208569484733e-17	5.0000000000000089e-01	-4.1658919051601018e-01
80	4.0000000000000024e-01	0	0	0	30	0	-2.5000000000000000e-01	1.0999999999999999e-01	-2.5000000000000000e-01	7.7769445068984327e-17	5.0000000000000089e-01	-4.1758443263452899e-01
80	4.0000000000000024e-01	0	0	0	31	0	-2.5000000000000000e-01	1.3000000000000000e-01	-2.5000000000000000e-01	8.4527220897349258e-17	5.0000000000000089e-01	-4.6771465046115124e-01
80	4.0000000000000024e-01	0	0	0	32	0	-2.5000000000000000e-01	1.5000000000000002e-01	-2.5000000000000000e-01	1.0252482193926020e-16	5.0000000000000100e-01	-6.0757727099655490e-01
80	4.0000000000000024e-01	0	0	0	33	0	-2.5000000000000000e-01	1.7000000000000004e-01	-2.5000000000000000e-01	1.0569627807382046e-16	5.0000000000000089e-01	-7.5330925855156872e-01
80	4.0000000000000024e-01	0	0	0	34	0	-2.5000000000000000e-01	1.9000000000000006e-01	-2.5000000000000000e-01	2.8677065632979091e-17	4.9999999999999983e-01	-9.2222589290040591e-01
80	4.0000000000000024e-01	0	0	0	35	0	-2.5000000000000000e-01	2.1000000000000008e-01	-2.5000000000000000e-01	-8.8136248364882141e-18	4.9999999999999895e-01	-9.6791245912857926e-01
80	4.0000000000000024e-01	0	0	0	36	0	-2.5000000000000000e-01	2.2999999999999998e-01	-2.5000000000000000e-01	6.9538811927049088e-17	4.9999999999999900e-01	-9.7952014296381162e-01
80	4.0000000000000024e-01	0	0	0	37	0	-2.5000000000000000e-01	2.5000000000000000e-01	-2.5000000000000000e-01	1.2630690840729764e-16	4.9999999999999922e-01	-9.7493206178989544e-01
80	4.0000000000000024e-01	0	0	0	38	0	-2.5000000000000000e-01	2.7000000000000002e-01	-2.5000000000000000e-01	1.5833833793920061e-16	4.9999999999999967e-01	-9.7245079703059423e-01
80	4.0000000000000024e-01	0	0	0	39	0	-2.5000000000000000e-01	2.9000000000000004e-01	-2.5000000000000000e-01	1.6951390876733103e-16	5.0000000000000022e-01	-9.7623624853807245e-01
80	4.0000000000000024e-01	0	0	0	40	0	-2.5000000000000000e-01	3.1000000000000005e-01	-2.5000000000000000e-01	1.6523404467588697e-16	5.0000000000000033e-01	-1.0005254387452633e+00
80	4.0000000000000024e-01	0	0	0	41	0	-2.5000000000000000e-01	3.3000000000000007e-01	-2.5000000000000000e-01	8.9488750684639133e-17	5.0000000000000044e-01	-1.0068152850656422e+00
80	4.0000000000000024e-01	0	0	0	42	0	-2.5000000000000000e-01	3.4999999999999998e-01	-2.5000000000000000e-01	8.4729166166766239e-17	5.0000000000000067e-01	-1.0330077329330436e+00
80	4.0000000000000024e-01	0	0	0	43	0	-2.5000000000000000e-01	3.7000000000000000e-01	-2.5000000000000000e-01	1.1768404361258633e-16	5.0000000000000044e-01	-1.0394012875289389e+00
80	4.0000000000000024e-01	0	0	0	44	0	-2.5000000000000000e-01	3.9000000000000001e-01	-2.5000000000000000e-01	1.0287327239365483e-16	5.0000000000000011e-01	-1.0387226588572456e+00
80	4.0000000000000024e-01	0	0	0	45	0	-2.5000000000000000e-01	4.1000000000000003e-01	-2.5000000000000000e-01	2.6909444528516644e-17	4.9999999999999978e-01	-1.0277577676842142e+00
80	4.0000000000000024e-01	0	0	0	46	0	-2.5000000000000000e-01	4.3000000000000005e-01	-2.5000000000000000e-01	6.2803814492165710e-17	4.9999999999999978e-01	-1.0205011476543318e+00
80	4.0000000000000024e-01	0	0	0	47	0	-2.5000000000000000e-01	4.5000000000000007e-01	-2.5000000000000000e-01	3.6908779621508780e-17	5.0000000000000000e-01	-1.0066900632105120e+00
80	4.0000000000000024e-01	0	0	0	48	0	-2.5000000000000000e-01	4.6999999999999997e-01	-2.5000000000000000e-01	-1.6282066725066779e-17	5.0000000000000022e-01	-1.0018487972800889e+00
80	4.0000000000000024e-01	0	0	0	49	0	-2.5000000000000000e-01	4.8999999999999999e-01	-2.5000000000000000e-01	6.2320786684169421e-17	5.0000000000000022e-01	-1.0001751919221209e+00
80	4.0000000000000024e-01	0	0	0	50	0	-2.5000000000000000e-01	5.1000000000000001e-01	-2.5000000000000000e-01	6.2320786684169421e-17	5.0000000000000022e-01	-1.0001751919221209e+00
80	4.0000000000000024e-01	0	0	0	51	0	-2.5000000000000000e-01	5.3000000000000003e-01	-2.5000000000000000e-01	6.2320786684169421e-17	5.0000000000000022e-01	-1.0001751919221209e+00
80	4.0000000000000024e-01	0	0	0	52	0	-2.5000000000000000e-01	5.5000000000000004e-01	-2.5000000000000000e-01	6.2320786684169421e-17	5.0000000000000022e-01	-1.0001751919221209e+00
