# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:velx	12:vely	13:velz
80	4.0000000000000024e-01	0	0	0	9	0	-2.5000000000000000e-01	-3.1000000000000000e-01	-2.5000000000000000e-01	1.6992681996627768e-18	1.5771513613726107e-01	-1.1202357547949727e-02
80	4.0000000000000024e-01	0	0	0	10	0	-2.5000000000000000e-01	-2.8999999999999998e-01	-2.5000000000000000e-01	3.1652847046319273e-18	2.2216635741886975e-01	-1.7101531755318831e-02
80	4.0000000000000024e-01	0	0	0	11	0	-2.5000000000000000e-01	-2.7000000000000002e-01	-2.5000000000000000e-01	-9.4457567994391965e-18	2.6636977055357591e-01	-2.0935510428087833e-02
80	4.0000000000000024e-01	0	0	0	12	0	-2.5000000000000000e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	-2.0592637511251885e-17	3.0207512913602497e-01	-2.6658813298002119e-02
80	4.0000000000000024e-01	0	0	0	13	0	-2.5000000000000000e-01	-2.2999999999999998e-01	-2.5000000000000000e-01	-2.1137405113913920e-17	3.2818999954064010e-01	-2.8366017237864777e-02
80	4.0000000000000024e-01	0	0	0	14	0	-2.5000000000000000e-01	-2.0999999999999996e-01	-2.5000000000000000e-01	-1.7050547564741797e-17	3.4284920879498704e-01	-3.0760295500999402e-02
80	4.0000000000000024e-01	0	0	0	15	0	-2.5000000000000000e-01	-1.9000000000000000e-01	-2.5000000000000000e-01	-1.8305392242548843e-17	3.6081093139186549e-01	-3.3685153520144430e-02
80	4.0000000000000024e-01	0	0	0	16	0	-2.5000000000000000e-01	-1.6999999999999998e-01	-2.5000000000000000e-01	-1.1492729584623064e-17	3.7509710808383423e-01	-3.3900446897756245e-02
80	4.0000000000000024e-01	0	0	0	17	0	-2.5000000000000000e-01	-1.4999999999999997e-01	-2.5000000000000000e-01	-1.1907220241804360e-17	3.7448911975572663e-01	-3.5027493767077512e-02
80	4.0000000000000024e-01	0	0	0	18	0	-2.5000000000000000e-01	-1.3000000000000000e-01	-2.5000000000000000e-01	-1.9823871724437583e-17	3.7608095583874812e-01	-3.7121707274595316e-02
80	4.0000000000000024e-01	0	0	0	19	0	-2.5000000000000000e-01	-1.0999999999999999e-01	-2.5000000000000000e-01	-2.0569344929781206e-17	3.7567123978457712e-01	-3.6503697907273487e-02
80	4.0000000000000024e-01	0	0	0	20	0	-2.5000000000000000e-01	-8.9999999999999969e-02	-2.5000000000000000e-01	-3.4947412515244697e-18	3.7465712411197927e-01	-3.4497174734958315e-02
80	4.0000000000000024e-01	0	0	0	21	0	-2.5000000000000000e-01	-7.0000000000000007e-02	-2.5000000000000000e-01	2.5300158588249626e-17	3.7018130245216707e-01	-3.0986577563379407e-02
80	4.0000000000000024e-01	0	0	0	22	0	-2.5000000000000000e-01	-4.9999999999999989e-02	-2.5000000000000000e-01	2.1200330486900294e-17	3.6920851515170183e-01	-3.2055729759697012e-02
80	4.0000000000000024e-01	0	0	0	23	0	-2.5000000000000000e-01	-2.9999999999999971e-02	-2.5000000000000000e-01	-9.3917129526377177e-18	3.7238694388975174e-01	-5.0967771178477360e-02
80	4.0000000000000024e-01	0	0	0	24	0	-2.5000000000000000e-01	-1.0000000000000009e-02	-2.5000000000000000e-01	3.3708142719347254e-17	3.5137480417607447e-01	-1.5122080609177069e-01
80	4.0000000000000024e-01	0	0	0	25	0	-2.5000000000000000e-01	1.0000000000000009e-02	-2.5000000000000000e-01	2.4433162577204440e-17	2.8662271901208175e-01	-4.7006393680483399e-01
80	4.0000000000000024e-01	0	0	0	26	0	-2.5000000000000000e-01	3.0000000000000027e-02	-2.5000000000000000e-01	4.5203293904841906e-17	2.4954136851094186e-01	-6.1719879736107963e-01
80	4.0000000000000024e-01	0	0	0	27	0	-2.5000000000000000e-01	5.0000000000000044e-02	-2.5000000000000000e-01	6.5549600099070549e-17	2.5509434924986824e-01	-6.7208404483553796e-01
80	4.0000000000000024e-01	0	0	0	28	0	-2.5000000000000000e-01	7.0000000000000062e-02	-2.5000000000000000e-01	7.8917829759485004e-17	2.5768328849265465e-01	-6.8756102504229544e-01
80	4.0000000000000024e-01	0	0	0	29	0	-2.5000000000000000e-01	8.9999999999999969e-02	-2.5000000000000000e-01	8.8557585905510957e-17	2.6083745481762188e-01	-6.9016601254281451e-01
80	4.0000000000000024e-01	0	0	0	30	0	-2.5000000000000000e-01	1.0999999999999999e-01	-2.5000000000000000e-01	1.0931503611165474e-16	2.6881246072256954e-01	-6.8604426658384776e-01
80	4.0000000000000024e-01	0	0	0	31	0	-2.5000000000000000e-01	1.3000000000000000e-01	-2.5000000000000000e-01	6.6481353472033138e-17	2.4284951644890124e-01	-6.6782718923496509e-01
80	4.0000000000000024e-01	0	0	0	32	0	-2.5000000000000000e-01	1.5000000000000002e-01	-2.5000000000000000e-01	6.6083314085068991e-17	1.9838064423734508e-01	-5.9349896039330297e-01
80	4.0000000000000024e-01	0	0	0	33	0	-2.5000000000000000e-01	1.7000000000000004e-01	-2.5000000000000000e-01	9.5903803986674636e-17	1.7103641133690312e-01	-4.5139261340902992e-01
80	4.0000000000000024e-01	0	0	0	34	0	-2.5000000000000000e-01	1.9000000000000006e-01	-2.5000000000000000e-01	7.8788488441017304e-17	5.3062619793064703e-02	-1.9275407484175977e-01
80	4.0000000000000024e-01	0	0	0	35	0	-2.5000000000000000e-01	2.1000000000000008e-01	-2.5000000000000000e-01	-6.9554511297239424e-18	5.9267488224552523e-03	-4.1043086833322452e-02
80	4.0000000000000024e-01	0	0	0	36	0	-2.5000000000000000e-01	2.2999999999999998e-01	-2.5000000000000000e-01	-9.8991583463308971e-17	-1.6076173732459832e-02	-7.7450561066829803e-03
80	4.0000000000000024e-01	0	0	0	37	0	-2.5000000000000000e-01	2.5000000000000000e-01	-2.5000000000000000e-01	-1.1855790740562221e-16	-2.2145754116280822e-02	-4.7642595446395026e-03
80	4.0000000000000024e-01	0	0	0	38	0	-2.5000000000000000e-01	2.7000000000000002e-01	-2.5000000000000000e-01	-6.1445066457029364e-17	-2.1818957905315420e-02	-3.9791278279714170e-03
80	4.0000000000000024e-01	0	0	0	39	0	-2.5000000000000000e-01	2.9000000000000004e-01	-2.5000000000000000e-01	-6.6292194298490279e-17	-1.7588877718822806e-02	-1.4813134456715784e-03
80	4.0000000000000024e-01	0	0	0	40	0	-2.5000000000000000e-01	3.1000000000000005e-01	-2.5000000000000000e-01	1.5044314816077490e-17	-1.4844164145421857e-02	-5.2588697939796349e-05
80	4.0000000000000024e-01	0	0	0	41	0	-2.5000000000000000e-01	3.3000000000000007e-01	-2.5000000000000000e-01	1.0343273660987964e-16	1.3252664310731955e-02	1.9709683243983914e-03
80	4.0000000000000024e-01	0	0	0	42	0	-2.5000000000000000e-01	3.4999999999999998e-01	-2.5000000000000000e-01	7.0442394569727521e-17	2.9828473430343817e-02	2.3632397053547517e-03
80	4.0000000000000024e-01	0	0	0	43	0	-2.5000000000000000e-01	3.7000000000000000e-01	-2.5000000000000000e-01	3.2338489057705291e-17	3.5369485450239768e-02	2.4444720746353652e-03
80	4.0000000000000024e-01	0	0	0	44	0	-2.5000000000000000e-01	3.9000000000000001e-01	-2.5000000000000000e-01	-2.1108517114191130e-17	3.2467879354081894e-02	2.5704234130919552e-03
80	4.0000000000000024e-01	0	0	0	45	0	-2.5000000000000000e-01	4.1000000000000003e-01	-2.5000000000000000e-01	-3.2218776036568706e-20	3.0305370318161585e-02	2.4222358643246934e-03
80	4.0000000000000024e-01	0	0	0	46	0	-2.5000000000000000e-01	4.3000000000000005e-01	-2.5000000000000000e-01	-1.9131684204719829e-17	1.4927455798777477e-02	2.0722725437282347e-03
80	4.0000000000000024e-01	0	0	0	47	0	-2.5000000000000000e-01	4.5000000000000007e-01	-2.5000000000000000e-01	-1.0527936711520520e-17	6.4989400916451862e-03	1.7485228029028377e-03
80	4.0000000000000024e-01	0	0	0	48	0	-2.5000000000000000e-01	4.6999999999999997e-01	-2.5000000000000000e-01	4.3221831426526108e-18	9.6760344173762232e-04	5.9953523593126660e-04
80	4.0000000000000024e-01	0	0	0	49	0	-2.5000000000000000e-01	4.8999999999999999e-01	-2.5000000000000000e-01	-4.1111967928954031e-19	-1.4059919540047163e-06	9.6063531524010235e-05
80	4.0000000000000024e-01	0	0	0	50	0	-2.5000000000000000e-01	5.1000000000000001e-01	-2.5000000000000000e-01	-4.1111967928954031e-19	-1.4059919540047163e-06	9.6063531524010235e-05
80	4.0000000000000024e-01	0	0	0	51	0	-2.5000000000000000e-01	5.3000000000000003e-01	-2.5000000000000000e-01	-4.1111967928954031e-19	-1.4059919540047163e-06	9.6063531524010235e-05
80	4.0000000000000024e-01	0	0	0	52	0	-2.5000000000000000e-01	5.5000000000000004e-01	-2.5000000000000000e-01	-4.1111967928954031e-19	-1.4059919540047163e-06	9.6063531524010235e-05
