# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:velx	12:vely	13:velz
40	2.0000000000000009e-01	0	0	0	38	0	-2.5000000000000000e-01	2.7000000000000002e-01	-2.5000000000000000e-01	7.9916591160789682e-20	-1.7974455234988379e-05	3.1644153634209572e-04
40	2.0000000000000009e-01	0	0	0	39	0	-2.5000000000000000e-01	2.9000000000000004e-01	-2.5000000000000000e-01	-6.7970713954180373e-20	-5.2998955834406846e-05	3.1096220769564700e-05
40	2.0000000000000009e-01	0	0	0	40	0	-2.5000000000000000e-01	3.1000000000000005e-01	-2.5000000000000000e-01	1.9108312484203840e-19	-1.7821719577493495e-05	-1.4595318156183485e-06
40	2.0000000000000009e-01	0	0	0	41	0	-2.5000000000000000e-01	3.3000000000000007e-01	-2.5000000000000000e-01	9.6689908495595533e-20	-2.5400775569955673e-06	-1.6544419162345114e-06
40	2.0000000000000009e-01	0	0	0	42	0	-2.5000000000000000e-01	3.4999999999999998e-01	-2.5000000000000000e-01	8.1612430476537028e-21	-4.5085210658166785e-08	-3.6337479931014339e-07
40	2.0000000000000009e-01	0	0	0	43	0	-2.5000000000000000e-01	3.7000000000000000e-01	-2.5000000000000000e-01	2.8588713681128512e-22	1.9026808400668789e-08	-2.9061877281772349e-08
40	2.0000000000000009e-01	0	0	0	44	0	-2.5000000000000000e-01	3.9000000000000001e-01	-2.5000000000000000e-01	7.6065308971676353e-24	3.6284474334835249e-09	-1.1557728895423477e-09
40	2.0000000000000009e-01	0	0	0	45	0	-2.5000000000000000e-01	4.1000000000000003e-01	-2.5000000000000000e-01	1.5439911202298488e-25	4.8220194121816677e-10	1.6907651056444498e-10
40	2.0000000000000009e-01	0	0	0	46	0	-2.5000000000000000e-01	4.3000000000000005e-01	-2.5000000000000000e-01	-7.2858719173817425e-29	1.9356080190376484e-11	4.0385838372585578e-11
40	2.0000000000000009e-01	0	0	0	47	0	-2.5000000000000000e-01	4.5000000000000007e-01	-2.5000000000000000e-01	-6.8440729940468690e-28	-2.1256784240725025e-12	4.3830099727710676e-12
40	2.0000000000000009e-01	0	0	0	48	0	-2.5000000000000000e-01	4.6999999999999997e-01	-2.5000000000000000e-01	-3.7586470628113783e-29	-2.5511309702034002e-13	1.5592224748282949e-13
40	2.0000000000000009e-01	0	0	0	49	0	-2.5000000000000000e-01	4.8999999999999999e-01	-2.5000000000000000e-01	-4.5222390132727778e-31	-1.7555617340619991e-14	-9.5315606355043871e-16
40	2.0000000000000009e-01	0	0	0	50	0	-2.5000000000000000e-01	5.1000000000000001e-01	-2.5000000000000000e-01	-4.5222390132727778e-31	-1.7555617340619991e-14	-9.5315606355043871e-16
40	2.0000000000000009e-01	0	0	0	51	0	-2.5000000000000000e-01	5.3000000000000003e-01	-2.5000000000000000e-01	-4.5222390132727778e-31	-1.7555617340619991e-14	-9.5315606355043871e-16
40	2.0000000000000009e-01	0	0	0	52	0	-2.5000000000000000e-01	5.5000000000000004e-01	-2.5000000000000000e-01	-4.5222390132727778e-31	-1.7555617340619991e-14	-9.5315606355043871e-16
