# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:velx	12:vely	13:velz
60	3.0000000000000016e-01	0	0	0	41	0	-2.5000000000000000e-01	3.3000000000000007e-01	-2.5000000000000000e-01	-6.6713135179419183e-18	2.2556785967126042e-02	6.0309594796090129e-04
60	3.0000000000000016e-01	0	0	0	42	0	-2.5000000000000000e-01	3.4999999999999998e-01	-2.5000000000000000e-01	-5.0132262945000045e-18	6.2975703407328635e-03	7.3552148283934299e-04
60	3.0000000000000016e-01	0	0	0	43	0	-2.5000000000000000e-01	3.7000000000000000e-01	-2.5000000000000000e-01	2.8817309548263784e-18	6.2161511025985783e-04	5.4937540896043177e-04
60	3.0000000000000016e-01	0	0	0	44	0	-2.5000000000000000e-01	3.9000000000000001e-01	-2.5000000000000000e-01	5.7593071563222958e-18	-5.4342306923120385e-05	1.0666417861983869e-04
60	3.0000000000000016e-01	0	0	0	45	0	-2.5000000000000000e-01	4.1000000000000003e-01	-2.5000000000000000e-01	1.4529649873749219e-17	-2.9373250459783509e-05	6.2314305909867743e-06
60	3.0000000000000016e-01	0	0	0	46	0	-2.5000000000000000e-01	4.3000000000000005e-01	-2.5000000000000000e-01	2.8523525552083084e-17	-1.0014608150977642e-05	-2.9879406101459645e-06
60	3.0000000000000016e-01	0	0	0	47	0	-2.5000000000000000e-01	4.5000000000000007e-01	-2.5000000000000000e-01	1.1399893811484606e-18	-1.0537714520897387e-06	-1.0436816013713629e-06
60	3.0000000000000016e-01	0	0	0	48	0	-2.5000000000000000e-01	4.6999999999999997e-01	-2.5000000000000000e-01	-3.0139824113896515e-17	6.3783505963873878e-08	-1.8486427403479592e-07
60	3.0000000000000016e-01	0	0	0	49	0	-2.5000000000000000e-01	4.8999999999999999e-01	-2.5000000000000000e-01	-1.2595357381134081e-17	2.1368053008271264e-08	-8.1765204420162557e-09
60	3.0000000000000016e-01	0	0	0	50	0	-2.5000000000000000e-01	5.1000000000000001e-01	-2.5000000000000000e-01	-1.2595357381134081e-17	2.1368053008271264e-08	-8.1765204420162557e-09
60	3.0000000000000016e-01	0	0	0	51	0	-2.5000000000000000e-01	5.3000000000000003e-01	-2.5000000000000000e-01	-1.2595357381134081e-17	2.1368053008271264e-08	-8.1765204420162557e-09
60	3.0000000000000016e-01	0	0	0	52	0	-2.5000000000000000e-01	5.5000000000000004e-01	-2.5000000000000000e-01	-1.2595357381134081e-17	2.1368053008271264e-08	-8.1765204420162557e-09
