# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:velx	12:vely	13:velz
70	3.5000000000000020e-01	0	0	0	34	0	-2.5000000000000000e-01	1.9000000000000006e-01	-2.5000000000000000e-01	1.8036797614261581e-17	1.6708812163645208e-02	-5.7650985933168780e-02
70	3.5000000000000020e-01	0	0	0	35	0	-2.5000000000000000e-01	2.1000000000000008e-01	-2.5000000000000000e-01	-4.1608080488626571e-17	-2.4889793580878412e-02	-6.8286568154664684e-03
70	3.5000000000000020e-01	0	0	0	36	0	-2.5000000000000000e-01	2.2999999999999998e-01	-2.5000000000000000e-01	-8.8134790866428096e-17	-2.9650380478281644e-02	-2.0037611169481124e-03
70	3.5000000000000020e-01	0	0	0	37	0	-2.5000000000000000e-01	2.5000000000000000e-01	-2.5000000000000000e-01	-4.3638280490417176e-18	-1.7732277725477665e-02	-1.0009078423013039e-03
70	3.5000000000000020e-01	0	0	0	38	0	-2.5000000000000000e-01	2.7000000000000002e-01	-2.5000000000000000e-01	1.6127906852125000e-17	-1.1499822477538628e-02	3.9683810426916202e-03
70	3.5000000000000020e-01	0	0	0	39	0	-2.5000000000000000e-01	2.9000000000000004e-01	-2.5000000000000000e-01	1.6947182762223129e-17	2.6799108223433919e-02	2.8692539682710107e-03
70	3.5000000000000020e-01	0	0	0	40	0	-2.5000000000000000e-01	3.1000000000000005e-01	-2.5000000000000000e-01	2.2281520609590889e-17	3.7421762642345341e-02	3.7963109459413849e-03
70	3.5000000000000020e-01	0	0	0	41	0	-2.5000000000000000e-01	3.3000000000000007e-01	-2.5000000000000000e-01	1.4714435554551069e-17	3.6030170494695479e-02	3.8753347691189797e-03
70	3.5000000000000020e-01	0	0	0	42	0	-2.5000000000000000e-01	3.4999999999999998e-01	-2.5000000000000000e-01	-2.2960246614195710e-17	3.0890016525133426e-02	2.1133049332663981e-03
70	3.5000000000000020e-01	0	0	0	43	0	-2.5000000000000000e-01	3.7000000000000000e-01	-2.5000000000000000e-01	-1.2036109702258480e-17	2.5727577576130343e-02	1.4595653728821777e-03
70	3.5000000000000020e-01	0	0	0	44	0	-2.5000000000000000e-01	3.9000000000000001e-01	-2.5000000000000000e-01	1.5283866261873243e-17	1.0971827014153930e-02	9.6514592850976489e-04
70	3.5000000000000020e-01	0	0	0	45	0	-2.5000000000000000e-01	4.1000000000000003e-01	-2.5000000000000000e-01	3.0715275603999546e-17	3.1562825903459512e-03	1.1392552789275077e-03
70	3.5000000000000020e-01	0	0	0	46	0	-2.5000000000000000e-01	4.3000000000000005e-01	-2.5000000000000000e-01	1.3896407858112940e-17	2.7113216748957878e-04	3.6011343658278296e-04
70	3.5000000000000020e-01	0	0	0	47	0	-2.5000000000000000e-01	4.5000000000000007e-01	-2.5000000000000000e-01	-5.4274261282001235e-18	-4.5469007059173661e-05	6.2274089933397542e-05
70	3.5000000000000020e-01	0	0	0	48	0	-2.5000000000000000e-01	4.6999999999999997e-01	-2.5000000000000000e-01	-1.5866835141792179e-17	-2.3148467467940130e-05	3.9036758406687131e-06
70	3.5000000000000020e-01	0	0	0	49	0	-2.5000000000000000e-01	4.8999999999999999e-01	-2.5000000000000000e-01	-1.7054956997527976e-17	-4.9182143059592363e-06	-1.6078505638738045e-06
70	3.5000000000000020e-01	0	0	0	50	0	-2.5000000000000000e-01	5.1000000000000001e-01	-2.5000000000000000e-01	-1.7054956997527976e-17	-4.9182143059592363e-06	-1.6078505638738045e-06
70	3.5000000000000020e-01	0	0	0	51	0	-2.5000000000000000e-01	5.3000000000000003e-01	-2.5000000000000000e-01	-1.7054956997527976e-17	-4.9182143059592363e-06	-1.6078505638738045e-06
70	3.5000000000000020e-01	0	0	0	52	0	-2.5000000000000000e-01	5.5000000000000004e-01	-2.5000000000000000e-01	-1.7054956997527976e-17	-4.9182143059592363e-06	-1.6078505638738045e-06
