# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:Bvecx	12:Bvecy	13:Bvecz
70	3.5000000000000020e-01	0	0	0	10	0	-2.5000000000000000e-01	-2.8999999999999998e-01	-2.5000000000000000e-01	-2.5809112666819343e-17	5.0000000000001132e-01	8.9584115107768425e-01
70	3.5000000000000020e-01	0	0	0	11	0	-2.5000000000000000e-01	-2.7000000000000002e-01	-2.5000000000000000e-01	-2.3098259491467329e-17	4.9999999999996969e-01	8.3695401376296708e-01
70	3.5000000000000020e-01	0	0	0	12	0	-2.5000000000000000e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	-2.4826772418065193e-17	4.9999999999994460e-01	7.7782107597399475e-01
70	3.5000000000000020e-01	0	0	0	13	0	-2.5000000000000000e-01	-2.2999999999999998e-01	-2.5000000000000000e-01	-3.0405401667766412e-17	4.9999999999995526e-01	7.3140567144578039e-01
70	3.5000000000000020e-01	0	0	0	14	0	-2.5000000000000000e-01	-2.0999999999999996e-01	-2.5000000000000000e-01	-3.2619742407170618e-17	4.9999999999997258e-01	7.1347831712341048e-01
70	3.5000000000000020e-01	0	0	0	15	0	-2.5000000000000000e-01	-1.9000000000000000e-01	-2.5000000000000000e-01	-3.2997241292037237e-17	4.9999999999996514e-01	6.9224088868041078e-01
70	3.5000000000000020e-01	0	0	0	16	0	-2.5000000000000000e-01	-1.6999999999999998e-01	-2.5000000000000000e-01	-2.5120419644970990e-17	5.0000000000000655e-01	6.7305211608379956e-01
70	3.5000000000000020e-01	0	0	0	17	0	-2.5000000000000000e-01	-1.4999999999999997e-01	-2.5000000000000000e-01	-1.3180076653544906e-17	4.9999999999999278e-01	6.6951372016003852e-01
70	3.5000000000000020e-01	0	0	0	18	0	-2.5000000000000000e-01	-1.3000000000000000e-01	-2.5000000000000000e-01	-1.2577199090119174e-17	4.9999999999999789e-01	6.6286929180736431e-01
70	3.5000000000000020e-01	0	0	0	19	0	-2.5000000000000000e-01	-1.0999999999999999e-01	-2.5000000000000000e-01	-2.7592813733326680e-17	4.9999999999999861e-01	6.5304085582912053e-01
70	3.5000000000000020e-01	0	0	0	20	0	-2.5000000000000000e-01	-8.9999999999999969e-02	-2.5000000000000000e-01	-2.0346873008246379e-17	5.0000000000000067e-01	6.5740673743488087e-01
70	3.5000000000000020e-01	0	0	0	21	0	-2.5000000000000000e-01	-7.0000000000000007e-02	-2.5000000000000000e-01	-4.5788978384634423e-18	5.0000000000000078e-01	6.6335619590355666e-01
70	3.5000000000000020e-01	0	0	0	22	0	-2.5000000000000000e-01	-4.9999999999999989e-02	-2.5000000000000000e-01	2.2281744781694893e-17	5.0000000000000033e-01	6.7051149900241414e-01
70	3.5000000000000020e-01	0	0	0	23	0	-2.5000000000000000e-01	-2.9999999999999971e-02	-2.5000000000000000e-01	-1.1572104786344895e-17	5.0000000000000056e-01	6.3579184467327898e-01
70	3.5000000000000020e-01	0	0	0	24	0	-2.5000000000000000e-01	-1.0000000000000009e-02	-2.5000000000000000e-01	-2.6636908370484419e-17	5.0000000000000111e-01	4.9840222177854837e-01
70	3.5000000000000020e-01	0	0	0	25	0	-2.5000000000000000e-01	1.0000000000000009e-02	-2.5000000000000000e-01	1.1469666774137377e-17	5.0000000000000155e-01	2.5759918308290483e-02
70	3.5000000000000020e-01	0	0	0	26	0	-2.5000000000000000e-01	3.0000000000000027e-02	-2.5000000000000000e-01	5.6996129875351936e-17	5.0000000000000178e-01	-3.5032223305766663e-01
70	3.5000000000000020e-01	0	0	0	27	0	-2.5000000000000000e-01	5.0000000000000044e-02	-2.5000000000000000e-01	6.5595707877269922e-17	5.0000000000000133e-01	-4.1038314404507725e-01
70	3.5000000000000020e-01	0	0	0	28	0	-2.5000000000000000e-01	7.0000000000000062e-02	-2.5000000000000000e-01	7.7254410104002626e-17	5.0000000000000100e-01	-4.1176302685170574e-01
70	3.5000000000000020e-01	0	0	0	29	0	-2.5000000000000000e-01	8.9999999999999969e-02	-2.5000000000000000e-01	8.5191241440914072e-17	5.0000000000000089e-01	-4.2363188561118420e-01
70	3.5000000000000020e-01	0	0	0	30	0	-2.5000000000000000e-01	1.0999999999999999e-01	-2.5000000000000000e-01	8.8446966368967562e-17	5.0000000000000044e-01	-4.5641960736342779e-01
70	3.5000000000000020e-01	0	0	0	31	0	-2.5000000000000000e-01	1.3000000000000000e-01	-2.5000000000000000e-01	1.0319029785476570e-16	5.0000000000000022e-01	-5.8946730380745205e-01
70	3.5000000000000020e-01	0	0	0	32	0	-2.5000000000000000e-01	1.5000000000000002e-01	-2.5000000000000000e-01	5.4102496056686061e-17	4.9999999999999994e-01	-7.7531168486596380e-01
70	3.5000000000000020e-01	0	0	0	33	0	-2.5000000000000000e-01	1.7000000000000004e-01	-2.5000000000000000e-01	7.2585433433268891e-17	4.9999999999999933e-01	-9.0809094341566843e-01
70	3.5000000000000020e-01	0	0	0	34	0	-2.5000000000000000e-01	1.9000000000000006e-01	-2.5000000000000000e-01	1.0846630664092509e-16	4.9999999999999883e-01	-9.6943626072010591e-01
70	3.5000000000000020e-01	0	0	0	35	0	-2.5000000000000000e-01	2.1000000000000008e-01	-2.5000000000000000e-01	9.0521897515473944e-17	4.9999999999999928e-01	-9.7388653913108014e-01
70	3.5000000000000020e-01	0	0	0	36	0	-2.5000000000000000e-01	2.2999999999999998e-01	-2.5000000000000000e-01	1.1307244236457101e-16	4.9999999999999994e-01	-9.7069167801951051e-01
70	3.5000000000000020e-01	0	0	0	37	0	-2.5000000000000000e-01	2.5000000000000000e-01	-2.5000000000000000e-01	1.1268225962911083e-16	5.0000000000000000e-01	-9.7123813466819808e-01
70	3.5000000000000020e-01	0	0	0	38	0	-2.5000000000000000e-01	2.7000000000000002e-01	-2.5000000000000000e-01	6.0148146630400847e-17	4.9999999999999994e-01	-1.0026180951588297e+00
70	3.5000000000000020e-01	0	0	0	39	0	-2.5000000000000000e-01	2.9000000000000004e-01	-2.5000000000000000e-01	6.5809910021421611e-17	5.0000000000000022e-01	-1.0261748838371836e+00
70	3.5000000000000020e-01	0	0	0	40	0	-2.5000000000000000e-01	3.1000000000000005e-01	-2.5000000000000000e-01	1.3031410842842688e-16	5.0000000000000022e-01	-1.0401389028557926e+00
70	3.5000000000000020e-01	0	0	0	41	0	-2.5000000000000000e-01	3.3000000000000007e-01	-2.5000000000000000e-01	1.2769240326184195e-16	5.0000000000000044e-01	-1.0410640067016228e+00
70	3.5000000000000020e-01	0	0	0	42	0	-2.5000000000000000e-01	3.4999999999999998e-01	-2.5000000000000000e-01	1.2484059544808090e-16	5.0000000000000044e-01	-1.0365929455371363e+00
70	3.5000000000000020e-01	0	0	0	43	0	-2.5000000000000000e-01	3.7000000000000000e-01	-2.5000000000000000e-01	1.0468733995969611e-16	5.0000000000000022e-01	-1.0221848933231721e+00
70	3.5000000000000020e-01	0	0	0	44	0	-2.5000000000000000e-01	3.9000000000000001e-01	-2.5000000000000000e-01	4.9612887950221085e-17	5.0000000000000000e-01	-1.0147350089068248e+00
70	3.5000000000000020e-01	0	0	0	45	0	-2.5000000000000000e-01	4.1000000000000003e-01	-2.5000000000000000e-01	1.6044425202372873e-16	5.0000000000000000e-01	-1.0038048121081617e+00
70	3.5000000000000020e-01	0	0	0	46	0	-2.5000000000000000e-01	4.3000000000000005e-01	-2.5000000000000000e-01	9.9455099617525807e-17	5.0000000000000000e-01	-1.0006598293622475e+00
70	3.5000000000000020e-01	0	0	0	47	0	-2.5000000000000000e-01	4.5000000000000007e-01	-2.5000000000000000e-01	8.7820111115568063e-17	5.0000000000000011e-01	-1.0000303073088654e+00
70	3.5000000000000020e-01	0	0	0	48	0	-2.5000000000000000e-01	4.6999999999999997e-01	-2.5000000000000000e-01	8.1931277267696375e-17	5.0000000000000022e-01	-9.9997820480202848e-01
70	3.5000000000000020e-01	0	0	0	49	0	-2.5000000000000000e-01	4.8999999999999999e-01	-2.5000000000000000e-01	1.4738958115243170e-16	5.0000000000000011e-01	-9.9999323459617262e-01
70	3.5000000000000020e-01	0	0	0	50	0	-2.5000000000000000e-01	5.1000000000000001e-01	-2.5000000000000000e-01	1.4738958115243170e-16	5.0000000000000011e-01	-9.9999323459617262e-01
70	3.5000000000000020e-01	0	0	0	51	0	-2.5000000000000000e-01	5.3000000000000003e-01	-2.5000000000000000e-01	1.4738958115243170e-16	5.0000000000000011e-01	-9.9999323459617262e-01
70	3.5000000000000020e-01	0	0	0	52	0	-2.5000000000000000e-01	5.5000000000000004e-01	-2.5000000000000000e-01	1.4738958115243170e-16	5.0000000000000011e-01	-9.9999323459617262e-01
