# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:Bvecx	12:Bvecy	13:Bvecz
50	2.5000000000000011e-01	0	0	0	23	0	-2.5000000000000000e-01	-2.9999999999999971e-02	-2.5000000000000000e-01	-2.6474205701144173e-17	5.0000000000000011e-01	6.2183684592826471e-01
50	2.5000000000000011e-01	0	0	0	24	0	-2.5000000000000000e-01	-1.0000000000000009e-02	-2.5000000000000000e-01	-1.2112751171570472e-17	5.0000000000000044e-01	4.6229083088308154e-01
50	2.5000000000000011e-01	0	0	0	25	0	-2.5000000000000000e-01	1.0000000000000009e-02	-2.5000000000000000e-01	3.8554390498523814e-17	5.0000000000000089e-01	-8.9537952099151427e-02
50	2.5000000000000011e-01	0	0	0	26	0	-2.5000000000000000e-01	3.0000000000000027e-02	-2.5000000000000000e-01	8.9776626255751713e-17	5.0000000000000056e-01	-3.0591329320309296e-01
50	2.5000000000000011e-01	0	0	0	27	0	-2.5000000000000000e-01	5.0000000000000044e-02	-2.5000000000000000e-01	8.4055227381195095e-17	4.9999999999999972e-01	-4.1404313501628714e-01
50	2.5000000000000011e-01	0	0	0	28	0	-2.5000000000000000e-01	7.0000000000000062e-02	-2.5000000000000000e-01	7.2896186819995374e-17	4.9999999999999956e-01	-4.4970241294899516e-01
50	2.5000000000000011e-01	0	0	0	29	0	-2.5000000000000000e-01	8.9999999999999969e-02	-2.5000000000000000e-01	7.7555944402960817e-17	4.9999999999999956e-01	-5.7238364418959287e-01
50	2.5000000000000011e-01	0	0	0	30	0	-2.5000000000000000e-01	1.0999999999999999e-01	-2.5000000000000000e-01	8.2273332915863823e-17	4.9999999999999939e-01	-7.8063480640477489e-01
50	2.5000000000000011e-01	0	0	0	31	0	-2.5000000000000000e-01	1.3000000000000000e-01	-2.5000000000000000e-01	8.0097263951817845e-17	4.9999999999999978e-01	-9.0525312363212307e-01
50	2.5000000000000011e-01	0	0	0	32	0	-2.5000000000000000e-01	1.5000000000000002e-01	-2.5000000000000000e-01	9.0934353868875383e-17	5.0000000000000022e-01	-9.4656698330849320e-01
50	2.5000000000000011e-01	0	0	0	33	0	-2.5000000000000000e-01	1.7000000000000004e-01	-2.5000000000000000e-01	9.5159823760358616e-17	5.0000000000000000e-01	-9.8254814586384298e-01
50	2.5000000000000011e-01	0	0	0	34	0	-2.5000000000000000e-01	1.9000000000000006e-01	-2.5000000000000000e-01	9.1068012214157231e-17	5.0000000000000000e-01	-1.0235974962737928e+00
50	2.5000000000000011e-01	0	0	0	35	0	-2.5000000000000000e-01	2.1000000000000008e-01	-2.5000000000000000e-01	9.8012700465209514e-17	4.9999999999999989e-01	-1.0474814520616893e+00
50	2.5000000000000011e-01	0	0	0	36	0	-2.5000000000000000e-01	2.2999999999999998e-01	-2.5000000000000000e-01	9.5816747593584582e-17	5.0000000000000000e-01	-1.0498928838718551e+00
50	2.5000000000000011e-01	0	0	0	37	0	-2.5000000000000000e-01	2.5000000000000000e-01	-2.5000000000000000e-01	9.6632860095947877e-17	5.0000000000000022e-01	-1.0353803080658843e+00
50	2.5000000000000011e-01	0	0	0	38	0	-2.5000000000000000e-01	2.7000000000000002e-01	-2.5000000000000000e-01	9.6325645945087707e-17	5.0000000000000022e-01	-1.0306504905787324e+00
50	2.5000000000000011e-01	0	0	0	39	0	-2.5000000000000000e-01	2.9000000000000004e-01	-2.5000000000000000e-01	9.4635038217370831e-17	5.0000000000000033e-01	-1.0095128529627968e+00
50	2.5000000000000011e-01	0	0	0	40	0	-2.5000000000000000e-01	3.1000000000000005e-01	-2.5000000000000000e-01	8.6474721629860405e-17	5.0000000000000011e-01	-1.0018070035164395e+00
50	2.5000000000000011e-01	0	0	0	41	0	-2.5000000000000000e-01	3.3000000000000007e-01	-2.5000000000000000e-01	9.0441440424088377e-17	5.0000000000000000e-01	-1.0001241321456389e+00
50	2.5000000000000011e-01	0	0	0	42	0	-2.5000000000000000e-01	3.4999999999999998e-01	-2.5000000000000000e-01	9.1148002639743038e-17	5.0000000000000022e-01	-9.9996660886900379e-01
50	2.5000000000000011e-01	0	0	0	43	0	-2.5000000000000000e-01	3.7000000000000000e-01	-2.5000000000000000e-01	9.1647361372968182e-17	5.0000000000000011e-01	-9.9998531290273007e-01
50	2.5000000000000011e-01	0	0	0	44	0	-2.5000000000000000e-01	3.9000000000000001e-01	-2.5000000000000000e-01	9.1853745781593766e-17	5.0000000000000000e-01	-9.9999695541062916e-01
50	2.5000000000000011e-01	0	0	0	45	0	-2.5000000000000000e-01	4.1000000000000003e-01	-2.5000000000000000e-01	9.1615573043001588e-17	5.0000000000000000e-01	-9.9999973709864931e-01
50	2.5000000000000011e-01	0	0	0	46	0	-2.5000000000000000e-01	4.3000000000000005e-01	-2.5000000000000000e-01	9.1359731044824125e-17	5.0000000000000000e-01	-1.0000000065648877e+00
50	2.5000000000000011e-01	0	0	0	47	0	-2.5000000000000000e-01	4.5000000000000007e-01	-2.5000000000000000e-01	1.4303764101391181e-16	5.0000000000000000e-01	-1.0000000050934097e+00
50	2.5000000000000011e-01	0	0	0	48	0	-2.5000000000000000e-01	4.6999999999999997e-01	-2.5000000000000000e-01	9.2248375049851687e-17	5.0000000000000011e-01	-1.0000000008560370e+00
50	2.5000000000000011e-01	0	0	0	49	0	-2.5000000000000000e-01	4.8999999999999999e-01	-2.5000000000000000e-01	9.4539050549684259e-17	5.0000000000000000e-01	-1.0000000000722014e+00
50	2.5000000000000011e-01	0	0	0	50	0	-2.5000000000000000e-01	5.1000000000000001e-01	-2.5000000000000000e-01	9.4539050549684259e-17	5.0000000000000000e-01	-1.0000000000722014e+00
50	2.5000000000000011e-01	0	0	0	51	0	-2.5000000000000000e-01	5.3000000000000003e-01	-2.5000000000000000e-01	9.4539050549684259e-17	5.0000000000000000e-01	-1.0000000000722014e+00
50	2.5000000000000011e-01	0	0	0	52	0	-2.5000000000000000e-01	5.5000000000000004e-01	-2.5000000000000000e-01	9.4539050549684259e-17	5.0000000000000000e-01	-1.0000000000722014e+00
