# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:velx	12:vely	13:velz
80	4.0000000000000024e-01	0	0	10	0	0	-2.8999999999999998e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	4.8767594754090648e-01	-6.7104064536810906e-02	-6.7104064536590749e-02
80	4.0000000000000024e-01	0	0	11	0	0	-2.7000000000000002e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	5.5411781310524377e-01	-7.4219618848018823e-02	-7.4219618848208574e-02
80	4.0000000000000024e-01	0	0	12	0	0	-2.5000000000000000e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	5.7386976094588937e-01	-8.1989407382521973e-02	-8.1989407382399168e-02
80	4.0000000000000024e-01	0	0	13	0	0	-2.2999999999999998e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	6.0113154966286131e-01	-9.2842604345849358e-02	-9.2842604345965127e-02
80	4.0000000000000024e-01	0	0	14	0	0	-2.0999999999999996e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	6.3025461671947314e-01	-9.4956605330374158e-02	-9.4956605330193053e-02
80	4.0000000000000024e-01	0	0	15	0	0	-1.9000000000000000e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	6.3327636712200930e-01	-9.8979388817835606e-02	-9.8979388817936984e-02
80	4.0000000000000024e-01	0	0	16	0	0	-1.6999999999999998e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	6.3616179598843547e-01	-1.0183779789542403e-01	-1.0183779789550175e-01
80	4.0000000000000024e-01	0	0	17	0	0	-1.4999999999999997e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	6.3755376929361041e-01	-1.0219720110026426e-01	-1.0219720110024320e-01
80	4.0000000000000024e-01	0	0	18	0	0	-1.3000000000000000e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	6.3650919218206559e-01	-1.0214372684235561e-01	-1.0214372684231376e-01
80	4.0000000000000024e-01	0	0	19	0	0	-1.0999999999999999e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	6.2893287282660892e-01	-1.0588737328379542e-01	-1.0588737328378942e-01
80	4.0000000000000024e-01	0	0	20	0	0	-8.9999999999999969e-02	-2.5000000000000000e-01	-2.5000000000000000e-01	6.2478429378578659e-01	-1.0855217532974844e-01	-1.0855217532978845e-01
80	4.0000000000000024e-01	0	0	21	0	0	-7.0000000000000007e-02	-2.5000000000000000e-01	-2.5000000000000000e-01	6.2616650565401322e-01	-1.0875344069516588e-01	-1.0875344069519177e-01
80	4.0000000000000024e-01	0	0	22	0	0	-4.9999999999999989e-02	-2.5000000000000000e-01	-2.5000000000000000e-01	6.2634390665504569e-01	-1.0895518146253941e-01	-1.0895518146254633e-01
80	4.0000000000000024e-01	0	0	23	0	0	-2.9999999999999971e-02	-2.5000000000000000e-01	-2.5000000000000000e-01	6.2641603644916288e-01	-1.0877157164039768e-01	-1.0877157164039840e-01
80	4.0000000000000024e-01	0	0	24	0	0	-1.0000000000000009e-02	-2.5000000000000000e-01	-2.5000000000000000e-01	6.2746075960761805e-01	-1.0740461136271301e-01	-1.0740461136270711e-01
80	4.0000000000000024e-01	0	0	25	0	0	1.0000000000000009e-02	-2.5000000000000000e-01	-2.5000000000000000e-01	6.3148088000096636e-01	-1.0315559820061114e-01	-1.0315559820060778e-01
80	4.0000000000000024e-01	0	0	26	0	0	3.0000000000000027e-02	-2.5000000000000000e-01	-2.5000000000000000e-01	6.3574065370338850e-01	-9.7956333942332885e-02	-9.7956333942328722e-02
80	4.0000000000000024e-01	0	0	27	0	0	5.0000000000000044e-02	-2.5000000000000000e-01	-2.5000000000000000e-01	6.4655167022956728e-01	-8.6555523956953179e-02	-8.6555523956954372e-02
80	4.0000000000000024e-01	0	0	28	0	0	7.0000000000000062e-02	-2.5000000000000000e-01	-2.5000000000000000e-01	6.5971672374701396e-01	-7.2809326899366006e-02	-7.2809326899362661e-02
80	4.0000000000000024e-01	0	0	29	0	0	8.9999999999999969e-02	-2.5000000000000000e-01	-2.5000000000000000e-01	6.6396206727196416e-01	-6.9093674239261008e-02	-6.9093674239269653e-02
80	4.0000000000000024e-01	0	0	30	0	0	1.0999999999999999e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	6.6690060950980490e-01	-6.4014486070640225e-02	-6.4014486070646331e-02
80	4.0000000000000024e-01	0	0	31	0	0	1.3000000000000000e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	6.7543762362012816e-01	-5.7090862052631003e-02	-5.7090862052636610e-02
80	4.0000000000000024e-01	0	0	32	0	0	1.5000000000000002e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	6.7877967119814842e-01	-5.4333927514566255e-02	-5.4333927514552044e-02
80	4.0000000000000024e-01	0	0	33	0	0	1.7000000000000004e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	6.7724089871126314e-01	-5.4564353948809902e-02	-5.4564353948796884e-02
80	4.0000000000000024e-01	0	0	34	0	0	1.9000000000000006e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	6.7536487885864360e-01	-5.6016440337501139e-02	-5.6016440337520096e-02
80	4.0000000000000024e-01	0	0	35	0	0	2.1000000000000008e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	6.7607603975702446e-01	-5.6439316154047792e-02	-5.6439316154053343e-02
80	4.0000000000000024e-01	0	0	36	0	0	2.2999999999999998e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	6.7552485690907771e-01	-5.4877728515229540e-02	-5.4877728515215496e-02
80	4.0000000000000024e-01	0	0	37	0	0	2.5000000000000000e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	6.7447350935877404e-01	-5.4191441228119919e-02	-5.4191441228134574e-02
80	4.0000000000000024e-01	0	0	38	0	0	2.7000000000000002e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	6.7495656485537214e-01	-5.5755831841850734e-02	-5.5755831841797499e-02
80	4.0000000000000024e-01	0	0	39	0	0	2.9000000000000004e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	6.7133006410677287e-01	-6.2537073894019315e-02	-6.2537073893938436e-02
80	4.0000000000000024e-01	0	0	40	0	0	3.1000000000000005e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	6.6787735933547732e-01	-6.6077000612560582e-02	-6.6077000612640158e-02
80	4.0000000000000024e-01	0	0	41	0	0	3.3000000000000007e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	6.6793075146624292e-01	-6.6716440841130362e-02	-6.6716440841159311e-02
80	4.0000000000000024e-01	0	0	42	0	0	3.4999999999999998e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	6.6284684366946034e-01	-5.7141827913593318e-02	-5.7141827913688562e-02
80	4.0000000000000024e-01	0	0	43	0	0	3.7000000000000000e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	6.3628634052384625e-01	-3.7116144386880434e-02	-3.7116144386826269e-02
80	4.0000000000000024e-01	0	0	44	0	0	3.9000000000000001e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	4.9591707790376471e-01	-3.2619393638860822e-02	-3.2619393638705210e-02
80	4.0000000000000024e-01	0	0	45	0	0	4.1000000000000003e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	1.9206884917898670e-01	-4.5918384485629390e-02	-4.5918384485871280e-02
80	4.0000000000000024e-01	0	0	46	0	0	4.3000000000000005e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	3.6229016986100315e-02	-3.3964074035460194e-02	-3.3964074035554292e-02
80	4.0000000000000024e-01	0	0	47	0	0	4.5000000000000007e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	5.7532626961493815e-03	-1.2708811878018575e-02	-1.2708811877693385e-02
80	4.0000000000000024e-01	0	0	48	0	0	4.6999999999999997e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	4.5112616303758619e-04	-3.1934406978848849e-03	-3.1934406979560698e-03
80	4.0000000000000024e-01	0	0	49	0	0	4.8999999999999999e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	-1.5708295032548572e-04	-2.9231990687510374e-04	-2.9231990690040788e-04
80	4.0000000000000024e-01	0	0	50	0	0	5.1000000000000001e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	-1.5708295032548572e-04	-2.9231990687510374e-04	-2.9231990690040788e-04
80	4.0000000000000024e-01	0	0	51	0	0	5.3000000000000003e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	-1.5708295032548572e-04	-2.9231990687510374e-04	-2.9231990690040788e-04
80	4.0000000000000024e-01	0	0	52	0	0	5.5000000000000004e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	-1.5708295032548572e-04	-2.9231990687510374e-04	-2.9231990690040788e-04
