# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:velx	12:vely	13:velz
70	3.5000000000000020e-01	0	0	16	0	0	-1.6999999999999998e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	6.3716990869457335e-01	-9.7404353025025259e-02	-9.7404353024940160e-02
70	3.5000000000000020e-01	0	0	17	0	0	-1.4999999999999997e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	6.3435897203940417e-01	-1.0331961557193958e-01	-1.0331961557200416e-01
70	3.5000000000000020e-01	0	0	18	0	0	-1.3000000000000000e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	6.3373012165502285e-01	-1.0572712203537171e-01	-1.0572712203541874e-01
70	3.5000000000000020e-01	0	0	19	0	0	-1.0999999999999999e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	6.3400007135492598e-01	-1.0586511469449991e-01	-1.0586511469452617e-01
70	3.5000000000000020e-01	0	0	20	0	0	-8.9999999999999969e-02	-2.5000000000000000e-01	-2.5000000000000000e-01	6.2780268900743252e-01	-1.0829106916790174e-01	-1.0829106916790555e-01
70	3.5000000000000020e-01	0	0	21	0	0	-7.0000000000000007e-02	-2.5000000000000000e-01	-2.5000000000000000e-01	6.2445371760484969e-01	-1.0949724485716118e-01	-1.0949724485715588e-01
70	3.5000000000000020e-01	0	0	22	0	0	-4.9999999999999989e-02	-2.5000000000000000e-01	-2.5000000000000000e-01	6.2542587738460864e-01	-1.0949151103587586e-01	-1.0949151103586834e-01
70	3.5000000000000020e-01	0	0	23	0	0	-2.9999999999999971e-02	-2.5000000000000000e-01	-2.5000000000000000e-01	6.2647551884848518e-01	-1.0906322417574192e-01	-1.0906322417573242e-01
70	3.5000000000000020e-01	0	0	24	0	0	-1.0000000000000009e-02	-2.5000000000000000e-01	-2.5000000000000000e-01	6.2778586249946677e-01	-1.0737820457189563e-01	-1.0737820457189376e-01
70	3.5000000000000020e-01	0	0	25	0	0	1.0000000000000009e-02	-2.5000000000000000e-01	-2.5000000000000000e-01	6.3073544573181439e-01	-1.0364136435712717e-01	-1.0364136435712983e-01
70	3.5000000000000020e-01	0	0	26	0	0	3.0000000000000027e-02	-2.5000000000000000e-01	-2.5000000000000000e-01	6.4080053053036568e-01	-9.1684402606074883e-02	-9.1684402606080309e-02
70	3.5000000000000020e-01	0	0	27	0	0	5.0000000000000044e-02	-2.5000000000000000e-01	-2.5000000000000000e-01	6.4969647393890084e-01	-8.4141749170909996e-02	-8.4141749170921779e-02
70	3.5000000000000020e-01	0	0	28	0	0	7.0000000000000062e-02	-2.5000000000000000e-01	-2.5000000000000000e-01	6.5533286870766572e-01	-7.6835819868485283e-02	-7.6835819868484603e-02
70	3.5000000000000020e-01	0	0	29	0	0	8.9999999999999969e-02	-2.5000000000000000e-01	-2.5000000000000000e-01	6.6870784236492642e-01	-6.4048197716044128e-02	-6.4048197716037952e-02
70	3.5000000000000020e-01	0	0	30	0	0	1.0999999999999999e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	6.7692209512020785e-01	-5.6581675269295056e-02	-5.6581675269301912e-02
70	3.5000000000000020e-01	0	0	31	0	0	1.3000000000000000e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	6.7419947913492217e-01	-5.6783252662598122e-02	-5.6783252662602035e-02
70	3.5000000000000020e-01	0	0	32	0	0	1.5000000000000002e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	6.7342340186023575e-01	-5.7143241541950052e-02	-5.7143241541933842e-02
70	3.5000000000000020e-01	0	0	33	0	0	1.7000000000000004e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	6.7630958257453822e-01	-5.6474756063621262e-02	-5.6474756063611631e-02
70	3.5000000000000020e-01	0	0	34	0	0	1.9000000000000006e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	6.7676236762681641e-01	-5.3915186683014038e-02	-5.3915186683053368e-02
70	3.5000000000000020e-01	0	0	35	0	0	2.1000000000000008e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	6.7470901191712518e-01	-5.3436428855519885e-02	-5.3436428855510892e-02
70	3.5000000000000020e-01	0	0	36	0	0	2.2999999999999998e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	6.7496015990462221e-01	-5.6781098085143505e-02	-5.6781098085043891e-02
70	3.5000000000000020e-01	0	0	37	0	0	2.5000000000000000e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	6.7016727465968584e-01	-6.4551456443309257e-02	-6.4551456443439875e-02
70	3.5000000000000020e-01	0	0	38	0	0	2.7000000000000002e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	6.6733107906317402e-01	-6.6506909070916928e-02	-6.6506909070853132e-02
70	3.5000000000000020e-01	0	0	39	0	0	2.9000000000000004e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	6.6760835985887867e-01	-6.5657041506999567e-02	-6.5657041507036829e-02
70	3.5000000000000020e-01	0	0	40	0	0	3.1000000000000005e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	6.5935461155827135e-01	-4.7162802674365303e-02	-4.7162802674314219e-02
70	3.5000000000000020e-01	0	0	41	0	0	3.3000000000000007e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	6.0902479651387786e-01	-2.8512901830446857e-02	-2.8512901830393289e-02
70	3.5000000000000020e-01	0	0	42	0	0	3.4999999999999998e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	4.0303042624848678e-01	-2.9698025393590594e-02	-2.9698025393731564e-02
70	3.5000000000000020e-01	0	0	43	0	0	3.7000000000000000e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	1.0528887946177000e-01	-4.0476415521810929e-02	-4.0476415521632336e-02
70	3.5000000000000020e-01	0	0	44	0	0	3.9000000000000001e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	1.7579095313461548e-02	-2.1779856439483092e-02	-2.1779856439976264e-02
70	3.5000000000000020e-01	0	0	45	0	0	4.1000000000000003e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	1.9579714488506764e-03	-6.3489958624903461e-03	-6.3489958621995362e-03
70	3.5000000000000020e-01	0	0	46	0	0	4.3000000000000005e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	-8.9478435637550379e-05	-1.2752833979897975e-03	-1.2752833978016288e-03
70	3.5000000000000020e-01	0	0	47	0	0	4.5000000000000007e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	-2.0936586829268858e-04	-2.3711317372635533e-04	-2.3711317386986011e-04
70	3.5000000000000020e-01	0	0	48	0	0	4.6999999999999997e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	-4.2045825482688879e-05	-3.9393505144283736e-05	-3.9393505159807296e-05
70	3.5000000000000020e-01	0	0	49	0	0	4.8999999999999999e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	-1.8277171791889850e-06	-2.9751586979861703e-06	-2.9751586944878014e-06
70	3.5000000000000020e-01	0	0	50	0	0	5.1000000000000001e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	-1.8277171791889850e-06	-2.9751586979861703e-06	-2.9751586944878014e-06
70	3.5000000000000020e-01	0	0	51	0	0	5.3000000000000003e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	-1.8277171791889850e-06	-2.9751586979861703e-06	-2.9751586944878014e-06
70	3.5000000000000020e-01	0	0	52	0	0	5.5000000000000004e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	-1.8277171791889850e-06	-2.9751586979861703e-06	-2.9751586944878014e-06
