# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:velx	12:vely	13:velz
60	3.0000000000000016e-01	0	0	31	0	0	1.3000000000000000e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	6.7689284014265749e-01	-5.6435316777979444e-02	-5.6435316777992156e-02
60	3.0000000000000016e-01	0	0	32	0	0	1.5000000000000002e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	6.7875277594363170e-01	-5.2998251863589974e-02	-5.2998251863596080e-02
60	3.0000000000000016e-01	0	0	33	0	0	1.7000000000000004e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	6.7454524381469227e-01	-5.2620320001912302e-02	-5.2620320001838361e-02
60	3.0000000000000016e-01	0	0	34	0	0	1.9000000000000006e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	6.7437614784576727e-01	-5.8375249271165330e-02	-5.8375249271170160e-02
60	3.0000000000000016e-01	0	0	35	0	0	2.1000000000000008e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	6.6881512970830770e-01	-6.6252998575618033e-02	-6.6252998575927646e-02
60	3.0000000000000016e-01	0	0	36	0	0	2.2999999999999998e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	6.6709263788734863e-01	-6.7118324775709198e-02	-6.7118324775375757e-02
60	3.0000000000000016e-01	0	0	37	0	0	2.5000000000000000e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	6.6592911527945231e-01	-6.1649889198851240e-02	-6.1649889198712921e-02
60	3.0000000000000016e-01	0	0	38	0	0	2.7000000000000002e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	6.5273248942501383e-01	-3.5529538441102321e-02	-3.5529538441315928e-02
60	3.0000000000000016e-01	0	0	39	0	0	2.9000000000000004e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	5.6475937973126378e-01	-2.1109975705629475e-02	-2.1109975705807096e-02
60	3.0000000000000016e-01	0	0	40	0	0	3.1000000000000005e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	2.8928464369182394e-01	-2.8621450483136045e-02	-2.8621450482204117e-02
60	3.0000000000000016e-01	0	0	41	0	0	3.3000000000000007e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	5.1296786101084721e-02	-2.9905179518489686e-02	-2.9905179520165484e-02
60	3.0000000000000016e-01	0	0	42	0	0	3.4999999999999998e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	7.0266532202240932e-03	-1.1845391873040631e-02	-1.1845391871325406e-02
60	3.0000000000000016e-01	0	0	43	0	0	3.7000000000000000e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	4.9640047986032523e-04	-2.6298904921446629e-03	-2.6298904934995487e-03
60	3.0000000000000016e-01	0	0	44	0	0	3.9000000000000001e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	-2.3215932634085566e-04	-5.0635758643982707e-04	-5.0635758584182051e-04
60	3.0000000000000016e-01	0	0	45	0	0	4.1000000000000003e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	-9.6230520768155356e-05	-8.2103902084285711e-05	-8.2103902164032413e-05
60	3.0000000000000016e-01	0	0	46	0	0	4.3000000000000005e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	-9.8951944873128319e-06	-1.1829756628645872e-05	-1.1829756693619889e-05
60	3.0000000000000016e-01	0	0	47	0	0	4.5000000000000007e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	-7.4475257684124493e-07	-1.7011126767549358e-06	-1.7011126654237513e-06
60	3.0000000000000016e-01	0	0	48	0	0	4.6999999999999997e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	-6.1032048585884923e-08	-2.5730909508249229e-07	-2.5730908038753173e-07
60	3.0000000000000016e-01	0	0	49	0	0	4.8999999999999999e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	-3.5467154068466803e-09	-1.8359460393386063e-08	-1.8359458466711659e-08
60	3.0000000000000016e-01	0	0	50	0	0	5.1000000000000001e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	-3.5467154068466803e-09	-1.8359460393386063e-08	-1.8359458466711659e-08
60	3.0000000000000016e-01	0	0	51	0	0	5.3000000000000003e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	-3.5467154068466803e-09	-1.8359460393386063e-08	-1.8359458466711659e-08
60	3.0000000000000016e-01	0	0	52	0	0	5.5000000000000004e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	-3.5467154068466803e-09	-1.8359460393386063e-08	-1.8359458466711659e-08
