# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:velx	12:vely	13:velz
50	2.5000000000000011e-01	0	0	7	0	0	-3.4999999999999998e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	9.7079835490935747e-07	-2.5936432130267808e-07	-2.5936431873140518e-07
50	2.5000000000000011e-01	0	0	8	0	0	-3.2999999999999996e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	7.7346377489682668e-06	-2.0021618579225765e-06	-2.0021618579618742e-06
50	2.5000000000000011e-01	0	0	9	0	0	-3.1000000000000000e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	5.8113696162179109e-05	-1.4531811680298603e-05	-1.4531811675384796e-05
50	2.5000000000000011e-01	0	0	10	0	0	-2.8999999999999998e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	4.0982214272474241e-04	-9.7879885973640009e-05	-9.7879885987746956e-05
50	2.5000000000000011e-01	0	0	11	0	0	-2.7000000000000002e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	2.7559837055001219e-03	-6.0227071451511203e-04	-6.0227071451500599e-04
50	2.5000000000000011e-01	0	0	12	0	0	-2.5000000000000000e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	1.7351580797203392e-02	-3.0847153409119879e-03	-3.0847153408999030e-03
50	2.5000000000000011e-01	0	0	13	0	0	-2.2999999999999998e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	8.2313900893724368e-02	-9.6595310881388927e-03	-9.6595310881139058e-03
50	2.5000000000000011e-01	0	0	14	0	0	-2.0999999999999996e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	2.0006043681935656e-01	-2.5632549936838618e-02	-2.5632549936921597e-02
50	2.5000000000000011e-01	0	0	15	0	0	-1.9000000000000000e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	3.8204237903700156e-01	-4.1187376401881637e-02	-4.1187376401793839e-02
50	2.5000000000000011e-01	0	0	16	0	0	-1.6999999999999998e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	5.1091910886470426e-01	-6.9932406940582614e-02	-6.9932406940605138e-02
50	2.5000000000000011e-01	0	0	17	0	0	-1.4999999999999997e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	5.6057654918374777e-01	-8.7615800736531177e-02	-8.7615800736528346e-02
50	2.5000000000000011e-01	0	0	18	0	0	-1.3000000000000000e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	6.1850691351037668e-01	-9.0984457259871254e-02	-9.0984457259873336e-02
50	2.5000000000000011e-01	0	0	19	0	0	-1.0999999999999999e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	6.2573668920263770e-01	-1.1047290202507040e-01	-1.1047290202506801e-01
50	2.5000000000000011e-01	0	0	20	0	0	-8.9999999999999969e-02	-2.5000000000000000e-01	-2.5000000000000000e-01	6.2626322030178605e-01	-1.1645300549302524e-01	-1.1645300549302305e-01
50	2.5000000000000011e-01	0	0	21	0	0	-7.0000000000000007e-02	-2.5000000000000000e-01	-2.5000000000000000e-01	6.3157224156060221e-01	-1.1119881080527451e-01	-1.1119881080527907e-01
50	2.5000000000000011e-01	0	0	22	0	0	-4.9999999999999989e-02	-2.5000000000000000e-01	-2.5000000000000000e-01	6.2986841984168529e-01	-1.0704171912022063e-01	-1.0704171912022623e-01
50	2.5000000000000011e-01	0	0	23	0	0	-2.9999999999999971e-02	-2.5000000000000000e-01	-2.5000000000000000e-01	6.2638451538242546e-01	-1.0897859821475249e-01	-1.0897859821475690e-01
50	2.5000000000000011e-01	0	0	24	0	0	-1.0000000000000009e-02	-2.5000000000000000e-01	-2.5000000000000000e-01	6.2632447433075378e-01	-1.0799782540811179e-01	-1.0799782540811385e-01
50	2.5000000000000011e-01	0	0	25	0	0	1.0000000000000009e-02	-2.5000000000000000e-01	-2.5000000000000000e-01	6.3509586089735359e-01	-9.9196898857659574e-02	-9.9196898857659088e-02
50	2.5000000000000011e-01	0	0	26	0	0	3.0000000000000027e-02	-2.5000000000000000e-01	-2.5000000000000000e-01	6.4878067528974603e-01	-8.4556003535908919e-02	-8.4556003535909460e-02
50	2.5000000000000011e-01	0	0	27	0	0	5.0000000000000044e-02	-2.5000000000000000e-01	-2.5000000000000000e-01	6.5416359005257918e-01	-7.8029362657680845e-02	-7.8029362657681414e-02
50	2.5000000000000011e-01	0	0	28	0	0	7.0000000000000062e-02	-2.5000000000000000e-01	-2.5000000000000000e-01	6.5699151315886817e-01	-7.3842898635237450e-02	-7.3842898635237797e-02
50	2.5000000000000011e-01	0	0	29	0	0	8.9999999999999969e-02	-2.5000000000000000e-01	-2.5000000000000000e-01	6.7404874378104207e-01	-5.9563333381632222e-02	-5.9563333381626754e-02
50	2.5000000000000011e-01	0	0	30	0	0	1.0999999999999999e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	6.7995561028203400e-01	-5.2978717772159123e-02	-5.2978717772156875e-02
50	2.5000000000000011e-01	0	0	31	0	0	1.3000000000000000e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	6.7396664722068533e-01	-5.2578971340371927e-02	-5.2578971340371566e-02
50	2.5000000000000011e-01	0	0	32	0	0	1.5000000000000002e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	6.7167046967014465e-01	-6.1199351844558852e-02	-6.1199351844557881e-02
50	2.5000000000000011e-01	0	0	33	0	0	1.7000000000000004e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	6.6814884040972267e-01	-6.7895555944287506e-02	-6.7895555944309072e-02
50	2.5000000000000011e-01	0	0	34	0	0	1.9000000000000006e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	6.6701039548159147e-01	-6.7373890037336043e-02	-6.7373890037265557e-02
50	2.5000000000000011e-01	0	0	35	0	0	2.1000000000000008e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	6.6344239034706942e-01	-5.2503610479313012e-02	-5.2503610479368981e-02
50	2.5000000000000011e-01	0	0	36	0	0	2.2999999999999998e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	6.3822663896705478e-01	-2.4230717058881038e-02	-2.4230717059099155e-02
50	2.5000000000000011e-01	0	0	37	0	0	2.5000000000000000e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	4.9624357245809603e-01	-1.5051631641871316e-02	-1.5051631641344224e-02
50	2.5000000000000011e-01	0	0	38	0	0	2.7000000000000002e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	1.7312225699803935e-01	-2.6840857808527911e-02	-2.6840857808546812e-02
50	2.5000000000000011e-01	0	0	39	0	0	2.9000000000000004e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	2.2226435023248066e-02	-1.8382597068183206e-02	-1.8382597068071146e-02
50	2.5000000000000011e-01	0	0	40	0	0	3.1000000000000005e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	2.2686248626978714e-03	-5.3260715380012858e-03	-5.3260715386351503e-03
50	2.5000000000000011e-01	0	0	41	0	0	3.3000000000000007e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	3.5292256774388563e-05	-9.9327644063255689e-04	-9.9327644043907125e-04
50	2.5000000000000011e-01	0	0	42	0	0	3.4999999999999998e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	-1.4658388059947815e-04	-1.7392843955367124e-04	-1.7392843929945484e-04
50	2.5000000000000011e-01	0	0	43	0	0	3.7000000000000000e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	-3.3698965662682062e-05	-2.4508448343105802e-05	-2.4508448545448000e-05
50	2.5000000000000011e-01	0	0	44	0	0	3.9000000000000001e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	-2.1878325607061955e-06	-3.2283329964226782e-06	-3.2283329538418068e-06
50	2.5000000000000011e-01	0	0	45	0	0	4.1000000000000003e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	-1.7378646553272412e-07	-4.3038636404020275e-07	-4.3038640881624629e-07
50	2.5000000000000011e-01	0	0	46	0	0	4.3000000000000005e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	-1.7649226865952077e-08	-5.6346864419593438e-08	-5.6346833305731200e-08
50	2.5000000000000011e-01	0	0	47	0	0	4.5000000000000007e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	-2.0887069151688986e-09	-7.0632750354517129e-09	-7.0632756176126715e-09
50	2.5000000000000011e-01	0	0	48	0	0	4.6999999999999997e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	-2.2348627990870792e-10	-8.6854949222311311e-10	-8.6855216259256702e-10
50	2.5000000000000011e-01	0	0	49	0	0	4.8999999999999999e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	-1.3664458522259139e-11	-5.4207678722125285e-11	-5.4207229238090287e-11
50	2.5000000000000011e-01	0	0	50	0	0	5.1000000000000001e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	-1.3664458522259139e-11	-5.4207678722125285e-11	-5.4207229238090287e-11
50	2.5000000000000011e-01	0	0	51	0	0	5.3000000000000003e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	-1.3664458522259139e-11	-5.4207678722125285e-11	-5.4207229238090287e-11
50	2.5000000000000011e-01	0	0	52	0	0	5.5000000000000004e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	-1.3664458522259139e-11	-5.4207678722125285e-11	-5.4207229238090287e-11
