# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:velx	12:vely	13:velz
40	2.0000000000000009e-01	0	0	11	0	0	-2.7000000000000002e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	2.5774358918924950e-05	-6.8152801950505273e-06	-6.8152802007057580e-06
40	2.0000000000000009e-01	0	0	12	0	0	-2.5000000000000000e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	2.0090822240265447e-04	-5.0855130078048668e-05	-5.0855130076789455e-05
40	2.0000000000000009e-01	0	0	13	0	0	-2.2999999999999998e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	1.4561581796718624e-03	-3.4378757741477064e-04	-3.4378757740380090e-04
40	2.0000000000000009e-01	0	0	14	0	0	-2.0999999999999996e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	9.9423805154524938e-03	-2.0572590293822433e-03	-2.0572590293991429e-03
40	2.0000000000000009e-01	0	0	15	0	0	-1.9000000000000000e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	5.9128721872272041e-02	-7.7846287897680670e-03	-7.7846287897629591e-03
40	2.0000000000000009e-01	0	0	16	0	0	-1.6999999999999998e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	1.8031070754331138e-01	-2.4620605055610451e-02	-2.4620605055596108e-02
40	2.0000000000000009e-01	0	0	17	0	0	-1.4999999999999997e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	3.8970570660617188e-01	-3.9578700396686151e-02	-3.9578700396682709e-02
40	2.0000000000000009e-01	0	0	18	0	0	-1.3000000000000000e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	4.7484797771438414e-01	-8.5326078967563293e-02	-8.5326078967570912e-02
40	2.0000000000000009e-01	0	0	19	0	0	-1.0999999999999999e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	5.8204824935096333e-01	-9.5616009444618066e-02	-9.5616009444627892e-02
40	2.0000000000000009e-01	0	0	20	0	0	-8.9999999999999969e-02	-2.5000000000000000e-01	-2.5000000000000000e-01	6.3569408956652440e-01	-9.6328771252876214e-02	-9.6328771252882334e-02
40	2.0000000000000009e-01	0	0	21	0	0	-7.0000000000000007e-02	-2.5000000000000000e-01	-2.5000000000000000e-01	6.2832643563452040e-01	-1.1868218438586527e-01	-1.1868218438586527e-01
40	2.0000000000000009e-01	0	0	22	0	0	-4.9999999999999989e-02	-2.5000000000000000e-01	-2.5000000000000000e-01	6.2529815449346648e-01	-1.1852150608916222e-01	-1.1852150608916322e-01
40	2.0000000000000009e-01	0	0	23	0	0	-2.9999999999999971e-02	-2.5000000000000000e-01	-2.5000000000000000e-01	6.3272083560457870e-01	-1.0650986079230444e-01	-1.0650986079230194e-01
40	2.0000000000000009e-01	0	0	24	0	0	-1.0000000000000009e-02	-2.5000000000000000e-01	-2.5000000000000000e-01	6.3475760376377077e-01	-9.8975426771979402e-02	-9.8975426771977570e-02
40	2.0000000000000009e-01	0	0	25	0	0	1.0000000000000009e-02	-2.5000000000000000e-01	-2.5000000000000000e-01	6.3490545524612219e-01	-9.7105590522157795e-02	-9.7105590522157073e-02
40	2.0000000000000009e-01	0	0	26	0	0	3.0000000000000027e-02	-2.5000000000000000e-01	-2.5000000000000000e-01	6.3836989462302141e-01	-9.4089368846722629e-02	-9.4089368846723392e-02
40	2.0000000000000009e-01	0	0	27	0	0	5.0000000000000044e-02	-2.5000000000000000e-01	-2.5000000000000000e-01	6.6144088930669320e-01	-7.3200094492028758e-02	-7.3200094492034309e-02
40	2.0000000000000009e-01	0	0	28	0	0	7.0000000000000062e-02	-2.5000000000000000e-01	-2.5000000000000000e-01	6.7505457720911988e-01	-5.8492750805528501e-02	-5.8492750805530402e-02
40	2.0000000000000009e-01	0	0	29	0	0	8.9999999999999969e-02	-2.5000000000000000e-01	-2.5000000000000000e-01	6.6815716510649059e-01	-5.6560339537286480e-02	-5.6560339537277599e-02
40	2.0000000000000009e-01	0	0	30	0	0	1.0999999999999999e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	6.6907221687506890e-01	-6.4637610274658253e-02	-6.4637610274654839e-02
40	2.0000000000000009e-01	0	0	31	0	0	1.3000000000000000e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	6.6957380343504513e-01	-6.9870210966937268e-02	-6.9870210966952534e-02
40	2.0000000000000009e-01	0	0	32	0	0	1.5000000000000002e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	6.6611582290097215e-01	-6.5713372782125218e-02	-6.5713372782112547e-02
40	2.0000000000000009e-01	0	0	33	0	0	1.7000000000000004e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	6.5983122390587634e-01	-3.9685539076037363e-02	-3.9685539076047244e-02
40	2.0000000000000009e-01	0	0	34	0	0	1.9000000000000006e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	6.1108531867454108e-01	-1.3648134260489608e-02	-1.3648134260461520e-02
40	2.0000000000000009e-01	0	0	35	0	0	2.1000000000000008e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	3.9477221187936068e-01	-1.0864255291467506e-02	-1.0864255291298919e-02
40	2.0000000000000009e-01	0	0	36	0	0	2.2999999999999998e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	8.4220001192949243e-02	-2.0644700585036101e-02	-2.0644700585231643e-02
40	2.0000000000000009e-01	0	0	37	0	0	2.5000000000000000e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	8.4681083164829217e-03	-9.3347447023423187e-03	-9.3347447022899214e-03
40	2.0000000000000009e-01	0	0	38	0	0	2.7000000000000002e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	5.9793395592995491e-04	-1.9575146317907487e-03	-1.9575146321609434e-03
40	2.0000000000000009e-01	0	0	39	0	0	2.9000000000000004e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	-9.2184231828921522e-05	-3.2828851607060372e-04	-3.2828851554908588e-04
40	2.0000000000000009e-01	0	0	40	0	0	3.1000000000000005e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	-5.5542985130724606e-05	-4.7638967710235526e-05	-4.7638968036400423e-05
40	2.0000000000000009e-01	0	0	41	0	0	3.3000000000000007e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	-5.9207297154764224e-06	-5.8360284182394055e-06	-5.8360282543920559e-06
40	2.0000000000000009e-01	0	0	42	0	0	3.4999999999999998e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	-4.1665997054028094e-07	-6.9325322612577269e-07	-6.9325330517369683e-07
40	2.0000000000000009e-01	0	0	43	0	0	3.7000000000000000e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	-3.4633137219452972e-08	-8.1082586794872783e-08	-8.1082566862025946e-08
40	2.0000000000000009e-01	0	0	44	0	0	3.9000000000000001e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	-3.3197594624234334e-09	-9.1249611605550255e-09	-9.1249593240202952e-09
40	2.0000000000000009e-01	0	0	45	0	0	4.1000000000000003e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	-3.3951313662422921e-10	-9.7912224899466880e-10	-9.7912363817001562e-10
40	2.0000000000000009e-01	0	0	46	0	0	4.3000000000000005e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	-3.4800404448335471e-11	-9.9972536520424671e-11	-9.9968583892963735e-11
40	2.0000000000000009e-01	0	0	47	0	0	4.5000000000000007e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	-3.4821341833300713e-12	-9.7153598777910631e-12	-9.7197031514839278e-12
40	2.0000000000000009e-01	0	0	48	0	0	4.6999999999999997e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	-3.2197593666236642e-13	-9.1476736282064097e-13	-9.1176566824454235e-13
40	2.0000000000000009e-01	0	0	49	0	0	4.8999999999999999e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	-1.7687238767777727e-14	-4.8198718309160410e-14	-4.7863062262256507e-14
40	2.0000000000000009e-01	0	0	50	0	0	5.1000000000000001e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	-1.7687238767777727e-14	-4.8198718309160410e-14	-4.7863062262256507e-14
40	2.0000000000000009e-01	0	0	51	0	0	5.3000000000000003e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	-1.7687238767777727e-14	-4.8198718309160410e-14	-4.7863062262256507e-14
40	2.0000000000000009e-01	0	0	52	0	0	5.5000000000000004e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	-1.7687238767777727e-14	-4.8198718309160410e-14	-4.7863062262256507e-14
