# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:velx	12:vely	13:velz
20	1.0000000000000002e-01	0	0	22	0	0	-4.9999999999999989e-02	-2.5000000000000000e-01	-2.5000000000000000e-01	5.5564734581968789e-01	-1.1652678885306235e-01	-1.1652678885306375e-01
20	1.0000000000000002e-01	0	0	23	0	0	-2.9999999999999971e-02	-2.5000000000000000e-01	-2.5000000000000000e-01	6.5183526533476943e-01	-1.0056817730539622e-01	-1.0056817730539634e-01
20	1.0000000000000002e-01	0	0	24	0	0	-1.0000000000000009e-02	-2.5000000000000000e-01	-2.5000000000000000e-01	6.5929156099411590e-01	-9.6717723097351285e-02	-9.6717723097352021e-02
20	1.0000000000000002e-01	0	0	25	0	0	1.0000000000000009e-02	-2.5000000000000000e-01	-2.5000000000000000e-01	6.2864825583111261e-01	-9.6837780316506236e-02	-9.6837780316507499e-02
20	1.0000000000000002e-01	0	0	26	0	0	3.0000000000000027e-02	-2.5000000000000000e-01	-2.5000000000000000e-01	6.3937751901811413e-01	-9.6054716744802732e-02	-9.6054716744803537e-02
20	1.0000000000000002e-01	0	0	27	0	0	5.0000000000000044e-02	-2.5000000000000000e-01	-2.5000000000000000e-01	6.6761559879588905e-01	-8.8348243590467779e-02	-8.8348243590469014e-02
20	1.0000000000000002e-01	0	0	28	0	0	7.0000000000000062e-02	-2.5000000000000000e-01	-2.5000000000000000e-01	6.5588483906350237e-01	-4.8253310774805963e-02	-4.8253310774808988e-02
20	1.0000000000000002e-01	0	0	29	0	0	8.9999999999999969e-02	-2.5000000000000000e-01	-2.5000000000000000e-01	6.3844371134615252e-01	-1.2758931603568335e-02	-1.2758931603565629e-02
20	1.0000000000000002e-01	0	0	30	0	0	1.0999999999999999e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	4.8475370558143849e-01	4.7281034909342490e-03	4.7281034909447961e-03
20	1.0000000000000002e-01	0	0	31	0	0	1.3000000000000000e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	1.3931421338024608e-01	-3.8195988548857876e-03	-3.8195988548953286e-03
20	1.0000000000000002e-01	0	0	32	0	0	1.5000000000000002e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	9.8893749522960886e-03	-4.0088216203989484e-03	-4.0088216203986379e-03
20	1.0000000000000002e-01	0	0	33	0	0	1.7000000000000004e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	5.4346420068614090e-04	-8.6543639632961130e-04	-8.6543639632959948e-04
20	1.0000000000000002e-01	0	0	34	0	0	1.9000000000000006e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	1.2795968219393837e-05	-1.0310227890874396e-04	-1.0310227891309624e-04
20	1.0000000000000002e-01	0	0	35	0	0	2.1000000000000008e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	-1.1428399401297511e-05	-1.1552643868345141e-05	-1.1552643859312012e-05
20	1.0000000000000002e-01	0	0	36	0	0	2.2999999999999998e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	-1.8189513797223461e-06	-9.7541476138715683e-07	-9.7541477160272950e-07
20	1.0000000000000002e-01	0	0	37	0	0	2.5000000000000000e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	-7.8049536320119319e-08	-7.4133914726404589e-08	-7.4133907625442723e-08
20	1.0000000000000002e-01	0	0	38	0	0	2.7000000000000002e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	-3.9266801981465521e-09	-5.3724320234554851e-09	-5.3724319981823405e-09
20	1.0000000000000002e-01	0	0	39	0	0	2.9000000000000004e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	-2.2256858520156747e-10	-3.7147245246119311e-10	-3.7147362845150063e-10
20	1.0000000000000002e-01	0	0	40	0	0	3.1000000000000005e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	-1.3084417993131390e-11	-2.4213938686772983e-11	-2.4212101860187869e-11
20	1.0000000000000002e-01	0	0	41	0	0	3.3000000000000007e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	-7.6706087131275020e-13	-1.4823679366967637e-12	-1.4839934235919536e-12
20	1.0000000000000002e-01	0	0	42	0	0	3.4999999999999998e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	-4.5063696211239068e-14	-8.8186289455846663e-14	-8.7414672527998697e-14
20	1.0000000000000002e-01	0	0	43	0	0	3.7000000000000000e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	-2.2236207153832210e-15	-4.0937851505622992e-15	-4.7157215692049984e-15
20	1.0000000000000002e-01	0	0	44	0	0	3.9000000000000001e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	-2.6668137018748263e-16	-1.8562536050196360e-16	-5.8205243479407113e-16
20	1.0000000000000002e-01	0	0	45	0	0	4.1000000000000003e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	-1.3424161597827266e-16	-2.2376567657446860e-17	3.1472625902472911e-16
20	1.0000000000000002e-01	0	0	46	0	0	4.3000000000000005e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	-3.0047782300548866e-16	-4.5082850463488836e-17	6.1209097240945422e-16
20	1.0000000000000002e-01	0	0	47	0	0	4.5000000000000007e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	-2.8632834367439721e-16	-2.0032909950725913e-17	2.3275184232336522e-16
20	1.0000000000000002e-01	0	0	48	0	0	4.6999999999999997e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	-2.7175025527357980e-16	1.0987554903307738e-17	2.4780607236040529e-17
20	1.0000000000000002e-01	0	0	49	0	0	4.8999999999999999e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	-1.0007707942988108e-16	8.2195293839743276e-18	-6.8979070407751746e-18
20	1.0000000000000002e-01	0	0	50	0	0	5.1000000000000001e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	-1.0007707942988108e-16	8.2195293839743276e-18	-6.8979070407751746e-18
20	1.0000000000000002e-01	0	0	51	0	0	5.3000000000000003e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	-1.0007707942988108e-16	8.2195293839743276e-18	-6.8979070407751746e-18
20	1.0000000000000002e-01	0	0	52	0	0	5.5000000000000004e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	-1.0007707942988108e-16	8.2195293839743276e-18	-6.8979070407751746e-18
