# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:velx	12:vely	13:velz
30	1.5000000000000005e-01	0	0	13	0	0	-2.2999999999999998e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	9.9899999999757649e-01	2.2778159913805496e-09	2.2778166436365765e-09
30	1.5000000000000005e-01	0	0	14	0	0	-2.0999999999999996e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	9.9900000001649891e-01	-1.1164047866718541e-08	-1.1164047575284997e-08
30	1.5000000000000005e-01	0	0	15	0	0	-1.9000000000000000e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	9.9900000015897572e-01	-2.7038031025217180e-07	-2.7038031029380516e-07
30	1.5000000000000005e-01	0	0	16	0	0	-1.6999999999999998e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	9.9899999063324352e-01	1.1933875130487603e-05	1.1933875130168414e-05
30	1.5000000000000005e-01	0	0	17	0	0	-1.4999999999999997e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	9.9900029622571029e-01	-2.5509699968793986e-04	-2.5509699968834232e-04
30	1.5000000000000005e-01	0	0	18	0	0	-1.3000000000000000e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	9.6948244738107292e-01	8.8188873862584255e-03	8.8188873862626166e-03
30	1.5000000000000005e-01	0	0	19	0	0	-1.0999999999999999e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	3.2543261129972756e-01	1.5075087900112567e-02	1.5075087900112128e-02
30	1.5000000000000005e-01	0	0	20	0	0	-8.9999999999999969e-02	-2.5000000000000000e-01	-2.5000000000000000e-01	1.7542799167140188e-01	2.1152370090578576e-02	2.1152370090576640e-02
30	1.5000000000000005e-01	0	0	21	0	0	-7.0000000000000007e-02	-2.5000000000000000e-01	-2.5000000000000000e-01	-3.1536783468852376e-03	9.6031005054952115e-03	9.6031005054920716e-03
30	1.5000000000000005e-01	0	0	22	0	0	-4.9999999999999989e-02	-2.5000000000000000e-01	-2.5000000000000000e-01	-4.4298884898892166e-02	-1.9772154270221942e-02	-1.9772154270230453e-02
30	1.5000000000000005e-01	0	0	23	0	0	-2.9999999999999971e-02	-2.5000000000000000e-01	-2.5000000000000000e-01	3.1063524625730136e-02	-1.1837489797403604e-01	-1.1837489797404917e-01
30	1.5000000000000005e-01	0	0	24	0	0	-1.0000000000000009e-02	-2.5000000000000000e-01	-2.5000000000000000e-01	4.5184181024542809e-02	-1.8039930563309842e-01	-1.8039930563310386e-01
30	1.5000000000000005e-01	0	0	25	0	0	1.0000000000000009e-02	-2.5000000000000000e-01	-2.5000000000000000e-01	-4.5184181024582243e-02	-1.8039930563305476e-01	-1.8039930563305867e-01
30	1.5000000000000005e-01	0	0	26	0	0	3.0000000000000027e-02	-2.5000000000000000e-01	-2.5000000000000000e-01	-3.1063524625721955e-02	-1.1837489797395938e-01	-1.1837489797396208e-01
30	1.5000000000000005e-01	0	0	27	0	0	5.0000000000000044e-02	-2.5000000000000000e-01	-2.5000000000000000e-01	4.4298884898714370e-02	-1.9772154270202243e-02	-1.9772154270191036e-02
30	1.5000000000000005e-01	0	0	28	0	0	7.0000000000000062e-02	-2.5000000000000000e-01	-2.5000000000000000e-01	3.1536783469270722e-03	9.6031005054716956e-03	9.6031005054900021e-03
30	1.5000000000000005e-01	0	0	29	0	0	8.9999999999999969e-02	-2.5000000000000000e-01	-2.5000000000000000e-01	-1.7542799167118592e-01	2.1152370090549794e-02	2.1152370090558630e-02
30	1.5000000000000005e-01	0	0	30	0	0	1.0999999999999999e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	-3.2543261129958462e-01	1.5075087900124138e-02	1.5075087900123931e-02
30	1.5000000000000005e-01	0	0	31	0	0	1.3000000000000000e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	-9.6948244738104106e-01	8.8188873862604239e-03	8.8188873862574818e-03
30	1.5000000000000005e-01	0	0	32	0	0	1.5000000000000002e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	-9.9900029622570541e-01	-2.5509699968856436e-04	-2.5509699968878641e-04
30	1.5000000000000005e-01	0	0	33	0	0	1.7000000000000004e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	-9.9899999063324652e-01	1.1933875131139859e-05	1.1933875130806793e-05
30	1.5000000000000005e-01	0	0	34	0	0	1.9000000000000006e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	-9.9900000015897317e-01	-2.7038031093218340e-07	-2.7038031047421640e-07
30	1.5000000000000005e-01	0	0	35	0	0	2.1000000000000008e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	-9.9900000001649880e-01	-1.1164047367118179e-08	-1.1164046936906757e-08
30	1.5000000000000005e-01	0	0	36	0	0	2.2999999999999998e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	-9.9899999999758249e-01	2.2778186975491721e-09	2.2778189334715648e-09
30	1.5000000000000005e-01	0	0	37	0	0	2.5000000000000000e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	-9.9900000000035327e-01	-2.9638594356562464e-10	-2.9638569376544410e-10
30	1.5000000000000005e-01	0	0	38	0	0	2.7000000000000002e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	-9.9899999999997924e-01	4.1024267316558394e-11	4.1023587304955811e-11
30	1.5000000000000005e-01	0	0	39	0	0	2.9000000000000004e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	-9.9900000000003075e-01	-5.5536131249311893e-12	-5.5538768028995378e-12
30	1.5000000000000005e-01	0	0	40	0	0	3.1000000000000005e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	-9.9900000000002254e-01	6.8507699513276066e-13	6.8552108434261072e-13
30	1.5000000000000005e-01	0	0	41	0	0	3.3000000000000007e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	-9.9900000000002609e-01	-6.9444450190303542e-14	-6.9028116556069108e-14
30	1.5000000000000005e-01	0	0	42	0	0	3.4999999999999998e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	-9.9900000000003242e-01	1.4599432773820809e-14	1.4974133044631799e-14
30	1.5000000000000005e-01	0	0	43	0	0	3.7000000000000000e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	-9.9900000000003220e-01	-1.3739009929736312e-15	-2.0539125955565396e-15
30	1.5000000000000005e-01	0	0	44	0	0	3.9000000000000001e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	-9.9900000000002909e-01	-1.9984014443252818e-15	-3.2612801348363973e-15
30	1.5000000000000005e-01	0	0	45	0	0	4.1000000000000003e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	-9.9900000000000322e-01	2.9282132274488504e-15	2.1371793224034263e-15
30	1.5000000000000005e-01	0	0	46	0	0	4.3000000000000005e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	-9.9900000000003064e-01	4.0245584642661925e-15	4.4686476741162551e-15
30	1.5000000000000005e-01	0	0	47	0	0	4.5000000000000007e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	-9.9900000000002942e-01	1.8596235662471372e-15	1.7486012637846216e-15
30	1.5000000000000005e-01	0	0	48	0	0	4.6999999999999997e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	-9.9900000000002265e-01	2.8033131371785203e-15	2.0955459589799830e-15
30	1.5000000000000005e-01	0	0	49	0	0	4.8999999999999999e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	-9.9900000000002898e-01	2.9837243786801082e-15	2.5812685322534890e-15
30	1.5000000000000005e-01	0	0	50	0	0	5.1000000000000001e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	-9.9900000000002898e-01	2.9837243786801082e-15	2.5812685322534890e-15
30	1.5000000000000005e-01	0	0	51	0	0	5.3000000000000003e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	-9.9900000000002898e-01	2.9837243786801082e-15	2.5812685322534890e-15
30	1.5000000000000005e-01	0	0	52	0	0	5.5000000000000004e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	-9.9900000000002898e-01	2.9837243786801082e-15	2.5812685322534890e-15
